# precip,,,
,MN100,MN100,MN100
2005-04-12T00:00:00Z,15.4329,1,1
2005-04-13T00:00:00Z,15.5476,1,1
2005-04-14T00:00:00Z,17.23528,1,1
2005-04-15T00:00:00Z,17.74758,1,1
2005-04-16T00:00:00Z,16.0476,1,1
2005-04-17T00:00:00Z,19.9476,1,1
2005-04-18T00:00:00Z,24.9329,1,1
2005-04-19T00:00:00Z,23.6329,1,1
2005-04-20T00:00:00Z,13.24758,1,1
2005-04-21T00:00:00Z,14.73287,1,1
2005-04-22T00:00:00Z,10.4476,1,1
2005-04-23T00:00:00Z,2.9476,1,1
2005-04-24T00:00:00Z,7.4329,1,1
2005-04-25T00:00:00Z,10.74758,1,1
2005-04-26T00:00:00Z,7.8353,1,1
2005-04-27T00:00:00Z,5.1353,1,1
2005-04-28T00:00:00Z,5.6353,1,1
2005-04-29T00:00:00Z,7.5329,1,1
2005-04-30T00:00:00Z,7.42462,1,1
2005-05-01T00:00:00Z,7.12463,1,1
2005-05-02T00:00:00Z,2.4329,1,1
2005-05-03T00:00:00Z,8.73287,1,1
2005-05-04T00:00:00Z,14.9329,1,1
2005-05-05T00:00:00Z,20.12463,1,1
2005-05-06T00:00:00Z,20.9329,1,1
2005-05-07T00:00:00Z,19.7246,1,1
2005-05-08T00:00:00Z,23.73287,1,1
2005-05-09T00:00:00Z,23.2246,1,1
2005-05-10T00:00:00Z,18.5476,1,1
2005-05-11T00:00:00Z,11.0476,1,1
2005-05-12T00:00:00Z,9.4329,1,1
2005-05-13T00:00:00Z,12.42462,1,1
2005-05-14T00:00:00Z,9.0329,1,1
2005-05-15T00:00:00Z,7.6329,1,1
2005-05-16T00:00:00Z,13.23287,1,1
2005-05-17T00:00:00Z,16.4329,1,1
2005-05-18T00:00:00Z,16.83288,1,1
2005-05-19T00:00:00Z,16.62463,1,1
2005-05-20T00:00:00Z,19.9329,1,1
2005-05-21T00:00:00Z,20.8246,1,1
2005-05-22T00:00:00Z,18.9329,1,1
2005-05-23T00:00:00Z,19.23287,1,1
2005-05-24T00:00:00Z,21.24758,1,1
2005-05-25T00:00:00Z,20.42462,1,1
2005-05-26T00:00:00Z,17.2246,1,1
2005-05-27T00:00:00Z,12.83288,1,1
2005-05-28T00:00:00Z,14.52462,1,1
2005-05-29T00:00:00Z,17.73287,1,1
2005-05-30T00:00:00Z,20.74758,1,1
2005-05-31T00:00:00Z,23.3222,1,1
2005-06-01T00:00:00Z,24.12463,1,1
2005-06-02T00:00:00Z,24.8222,1,1
2005-06-03T00:00:00Z,25.44515,1,1
2005-06-04T00:00:00Z,23.94515,1,1
2005-06-05T00:00:00Z,25.7222,1,1
2005-06-06T00:00:00Z,23.84518,1,1
2005-06-07T00:00:00Z,28.52462,1,1
2005-06-08T00:00:00Z,27.2246,1,1
2005-06-09T00:00:00Z,26.12463,1,1
2005-06-10T00:00:00Z,27.02462,1,1
2005-06-11T00:00:00Z,27.2246,1,1
2005-06-12T00:00:00Z,25.84518,1,1
2005-06-13T00:00:00Z,25.4222,1,1
2005-06-14T00:00:00Z,21.7246,1,1
2005-06-15T00:00:00Z,18.3246,1,1
2005-06-16T00:00:00Z,19.62222,1,1
2005-06-17T00:00:00Z,19.8369,1,1
2005-06-18T00:00:00Z,23.12222,1,1
2005-06-19T00:00:00Z,24.92462,1,1
2005-06-20T00:00:00Z,27.3246,1,1
2005-06-21T00:00:00Z,25.64517,1,1
2005-06-22T00:00:00Z,26.14517,1,1
2005-06-23T00:00:00Z,31.02462,1,1
2005-06-24T00:00:00Z,27.62222,1,1
2005-06-25T00:00:00Z,25.9369,1,1
2005-06-26T00:00:00Z,27.5222,1,1
2005-06-27T00:00:00Z,30.9369,1,1
2005-06-28T00:00:00Z,27.94515,1,1
2005-06-29T00:00:00Z,29.12463,1,1
2005-06-30T00:00:00Z,23.05987,1,1
2005-07-01T00:00:00Z,18.93932,1,1
2005-07-02T00:00:00Z,23.7369,1,1
2005-07-03T00:00:00Z,26.03933,1,1
2005-07-04T00:00:00Z,26.24758,1,1
2005-07-05T00:00:00Z,21.03933,1,1
2005-07-06T00:00:00Z,23.33932,1,1
2005-07-07T00:00:00Z,25.55987,1,1
2005-07-08T00:00:00Z,26.45986,1,1
2005-07-09T00:00:00Z,29.4369,1,1
2005-07-10T00:00:00Z,30.35986,1,1
2005-07-11T00:00:00Z,30.3369,1,1
2005-07-12T00:00:00Z,29.8476,1,1
2005-07-13T00:00:00Z,28.75988,1,1
2005-07-14T00:00:00Z,29.55987,1,1
2005-07-15T00:00:00Z,30.13934,1,1
2005-07-16T00:00:00Z,31.03933,1,1
2005-07-17T00:00:00Z,31.45986,1,1
2005-07-18T00:00:00Z,24.83932,1,1
2005-07-19T00:00:00Z,25.33932,1,1
2005-07-20T00:00:00Z,29.7393,1,1
2005-07-21T00:00:00Z,27.03692,1,1
2005-07-22T00:00:00Z,25.53933,1,1
2005-07-23T00:00:00Z,29.7393,1,1
2005-07-24T00:00:00Z,31.7393,1,1
2005-07-25T00:00:00Z,30.2369,1,1
2005-07-26T00:00:00Z,20.74758,1,1
2005-07-27T00:00:00Z,21.05987,1,1
2005-07-28T00:00:00Z,23.8476,1,1
2005-07-29T00:00:00Z,22.7393,1,1
2005-07-30T00:00:00Z,27.9369,1,1
2005-07-31T00:00:00Z,30.03692,1,1
2005-08-01T00:00:00Z,29.93932,1,1
2005-08-02T00:00:00Z,30.25988,1,1
2005-08-03T00:00:00Z,31.53692,1,1
2005-08-04T00:00:00Z,24.0476,1,1
2005-08-05T00:00:00Z,23.74758,1,1
2005-08-06T00:00:00Z,26.65988,1,1
2005-08-07T00:00:00Z,29.25988,1,1
2005-08-08T00:00:00Z,32.03692,1,1
2005-08-09T00:00:00Z,25.43932,1,1
2005-08-10T00:00:00Z,24.4369,1,1
2005-08-11T00:00:00Z,21.13934,1,1
2005-08-12T00:00:00Z,24.7369,1,1
2005-08-13T00:00:00Z,20.43932,1,1
2005-08-14T00:00:00Z,21.8476,1,1
2005-08-15T00:00:00Z,24.13693,1,1
2005-08-16T00:00:00Z,24.93932,1,1
2005-08-17T00:00:00Z,25.7369,1,1
2005-08-18T00:00:00Z,24.53933,1,1
2005-08-19T00:00:00Z,26.93932,1,1
2005-08-20T00:00:00Z,23.13934,1,1
2005-08-21T00:00:00Z,16.65988,1,1
2005-08-22T00:00:00Z,18.2393,1,1
2005-08-23T00:00:00Z,20.63934,1,1
2005-08-24T00:00:00Z,21.3369,1,1
2005-08-25T00:00:00Z,25.65988,1,1
2005-08-26T00:00:00Z,23.3369,1,1
2005-08-27T00:00:00Z,25.13934,1,1
2005-08-28T00:00:00Z,20.8369,1,1
2005-08-29T00:00:00Z,20.03692,1,1
2005-08-30T00:00:00Z,21.13934,1,1
2005-08-31T00:00:00Z,22.84518,1,1
2005-09-01T00:00:00Z,21.3476,1,1
2005-09-02T00:00:00Z,20.3476,1,1
2005-09-03T00:00:00Z,21.9476,1,1
2005-09-04T00:00:00Z,28.24758,1,1
2005-09-05T00:00:00Z,29.6476,1,1
2005-09-06T00:00:00Z,27.9476,1,1
2005-09-07T00:00:00Z,21.03692,1,1
2005-09-08T00:00:00Z,23.3476,1,1
2005-09-09T00:00:00Z,26.65988,1,1
2005-09-10T00:00:00Z,30.34518,1,1
2005-09-11T00:00:00Z,30.9369,1,1
2005-09-12T00:00:00Z,27.9476,1,1
2005-09-13T00:00:00Z,25.75988,1,1
2005-09-14T00:00:00Z,18.4369,1,1
2005-09-15T00:00:00Z,21.6476,1,1
2005-09-16T00:00:00Z,23.94515,1,1
2005-09-17T00:00:00Z,23.13693,1,1
2005-09-18T00:00:00Z,23.7369,1,1
2005-09-19T00:00:00Z,17.8476,1,1
2005-09-20T00:00:00Z,25.8369,1,1
2005-09-21T00:00:00Z,27.6476,1,1
2005-09-22T00:00:00Z,20.1476,1,1
2005-09-23T00:00:00Z,16.9476,1,1
2005-09-24T00:00:00Z,18.63693,1,1
2005-09-25T00:00:00Z,15.7369,1,1
2005-09-26T00:00:00Z,17.05987,1,1
2005-09-27T00:00:00Z,21.03692,1,1
2005-09-28T00:00:00Z,12.94515,1,1
2005-09-29T00:00:00Z,12.7369,1,1
2005-09-30T00:00:00Z,20.03692,1,1
2005-10-01T00:00:00Z,25.52462,1,1
2005-10-02T00:00:00Z,25.3246,1,1
2005-10-03T00:00:00Z,28.8246,1,1
2005-10-04T00:00:00Z,22.74758,1,1
2005-10-05T00:00:00Z,23.9476,1,1
2005-10-06T00:00:00Z,9.3246,1,1
2005-10-07T00:00:00Z,7.03692,1,1
2005-10-08T00:00:00Z,9.54516,1,1
2005-10-09T00:00:00Z,12.62463,1,1
2005-10-10T00:00:00Z,14.53692,1,1
2005-10-11T00:00:00Z,15.7369,1,1
2005-10-12T00:00:00Z,13.5476,1,1
2005-10-13T00:00:00Z,15.1476,1,1
2005-10-14T00:00:00Z,18.84518,1,1
2005-10-15T00:00:00Z,11.7246,1,1
2005-10-16T00:00:00Z,13.4369,1,1
2005-10-17T00:00:00Z,16.8246,1,1
2005-10-18T00:00:00Z,16.3476,1,1
2005-10-19T00:00:00Z,10.42462,1,1
2005-10-20T00:00:00Z,10.64517,1,1
2005-10-21T00:00:00Z,9.94515,1,1
2005-10-22T00:00:00Z,6.1476,1,1
2005-10-23T00:00:00Z,6.44515,1,1
2005-10-24T00:00:00Z,6.92462,1,1
2005-10-25T00:00:00Z,7.24517,1,1
2005-10-26T00:00:00Z,6.9369,1,1
2005-10-27T00:00:00Z,9.02462,1,1
2005-10-28T00:00:00Z,11.42462,1,1
2005-10-29T00:00:00Z,15.42462,1,1
2005-10-30T00:00:00Z,11.24517,1,1
2005-10-31T00:00:00Z,10.74758,1,1
2005-11-01T00:00:00Z,7.4476,1,1
2005-11-02T00:00:00Z,10.9476,1,1
2005-11-03T00:00:00Z,9.5476,1,1
2005-11-04T00:00:00Z,8.95,1,1
2005-11-05T00:00:00Z,9.25,1,1
2005-11-06T00:00:00Z,6.95,1,1
2005-11-07T00:00:00Z,9.87054,1,1
2005-11-08T00:00:00Z,9.75,1,1
2005-11-09T00:00:00Z,6.24758,1,1
2005-11-10T00:00:00Z,5.5476,1,1
2005-11-11T00:00:00Z,11.0476,1,1
2005-11-12T00:00:00Z,13.85,1,1
2005-11-13T00:00:00Z,10.1476,1,1
2005-11-14T00:00:00Z,4.37054,1,1
2005-11-15T00:00:00Z,2.8476,1,1
2005-11-16T00:00:00Z,0.3476,1,1
2005-11-17T00:00:00Z,-9.3524,1,1
2005-11-18T00:00:00Z,-1.25242,1,1
2005-11-19T00:00:00Z,0.85,1,1
2005-11-20T00:00:00Z,0.3476,1,1
2005-11-21T00:00:00Z,2.3476,1,1
2005-11-22T00:00:00Z,-2.32944,1,1
2005-11-23T00:00:00Z,-0.22947,1,1
2005-11-24T00:00:00Z,-10.22947,1,1
2005-11-25T00:00:00Z,-8.9524,1,1
2005-11-26T00:00:00Z,-3.8524,1,1
2005-11-27T00:00:00Z,1.97054,1,1
2005-11-28T00:00:00Z,6.24758,1,1
2005-11-29T00:00:00Z,2.87054,1,1
2005-11-30T00:00:00Z,-5.37537,1,1
2005-12-01T00:00:00Z,-6.1524,1,1
2005-12-02T00:00:00Z,-8.7754,1,1
2005-12-03T00:00:00Z,-7.6524,1,1
2005-12-04T00:00:00Z,-8.86066,1,1
2005-12-05T00:00:00Z,-12.7754,1,1
2005-12-06T00:00:00Z,-13.37537,1,1
2005-12-07T00:00:00Z,-6.57538,1,1
2005-12-08T00:00:00Z,-7.6524,1,1
2005-12-09T00:00:00Z,-7.6754,1,1
2005-12-10T00:00:00Z,-4.37537,1,1
2005-12-11T00:00:00Z,-5.87537,1,1
2005-12-12T00:00:00Z,-5.6754,1,1
2005-12-13T00:00:00Z,-1.46308,1,1
2005-12-14T00:00:00Z,-0.96067,1,1
2005-12-15T00:00:00Z,-1.47538,1,1
2005-12-16T00:00:00Z,-2.5524,1,1
2005-12-17T00:00:00Z,-7.07538,1,1
2005-12-18T00:00:00Z,-11.2754,1,1
2005-12-19T00:00:00Z,-10.07538,1,1
2005-12-20T00:00:00Z,-5.57538,1,1
2005-12-21T00:00:00Z,-5.86066,1,1
2005-12-22T00:00:00Z,-0.47538,1,1
2005-12-23T00:00:00Z,0.03692,1,1
2005-12-24T00:00:00Z,0.3246,1,1
2005-12-25T00:00:00Z,-0.07538,1,1
2005-12-26T00:00:00Z,-0.46067,1,1
2005-12-27T00:00:00Z,-0.47538,1,1
2005-12-28T00:00:00Z,0.4369,1,1
2005-12-29T00:00:00Z,-1.8524,1,1
2005-12-30T00:00:00Z,-0.57538,1,1
2005-12-31T00:00:00Z,0.35,1,1
2006-01-01T00:00:00Z,0.45,1,1
2006-01-02T00:00:00Z,1.23528,1,1
2006-01-03T00:00:00Z,1.0353,1,1
2006-01-04T00:00:00Z,0.55,1,1
2006-01-05T00:00:00Z,-0.34998,1,1
2006-01-06T00:00:00Z,-2.34998,1,1
2006-01-07T00:00:00Z,-0.45,1,1
2006-01-08T00:00:00Z,-0.4647,1,1
2006-01-09T00:00:00Z,-2.94172,1,1
2006-01-10T00:00:00Z,-1.9647,1,1
2006-01-11T00:00:00Z,0.8353,1,1
2006-01-12T00:00:00Z,1.45,1,1
2006-01-13T00:00:00Z,0.15002,1,1
2006-01-14T00:00:00Z,-2.1647,1,1
2006-01-15T00:00:00Z,0.15826,1,1
2006-01-16T00:00:00Z,0.5353,1,1
2006-01-17T00:00:00Z,-1.55,1,1
2006-01-18T00:00:00Z,-5.5647,1,1
2006-01-19T00:00:00Z,-1.34998,1,1
2006-01-20T00:00:00Z,-2.5647,1,1
2006-01-21T00:00:00Z,-3.0647,1,1
2006-01-22T00:00:00Z,-1.0647,1,1
2006-01-23T00:00:00Z,-2.84174,1,1
2006-01-24T00:00:00Z,-2.05,1,1
2006-01-25T00:00:00Z,-2.4647,1,1
2006-01-26T00:00:00Z,0.9353,1,1
2006-01-27T00:00:00Z,2.45,1,1
2006-01-28T00:00:00Z,2.05,1,1
2006-01-29T00:00:00Z,0.5353,1,1
2006-01-30T00:00:00Z,-1.3647,1,1
2006-01-31T00:00:00Z,-0.97538,1,1
2006-02-01T00:00:00Z,-0.3524,1,1
2006-02-02T00:00:00Z,1.02462,1,1
2006-02-03T00:00:00Z,-0.9524,1,1
2006-02-04T00:00:00Z,-4.7631,1,1
2006-02-05T00:00:00Z,-4.6631,1,1
2006-02-06T00:00:00Z,-5.1631,1,1
2006-02-07T00:00:00Z,-3.9524,1,1
2006-02-08T00:00:00Z,-4.3524,1,1
2006-02-09T00:00:00Z,-4.37537,1,1
2006-02-10T00:00:00Z,-2.25242,1,1
2006-02-11T00:00:00Z,-2.86307,1,1
2006-02-12T00:00:00Z,-5.1631,1,1
2006-02-13T00:00:00Z,-3.47538,1,1
2006-02-14T00:00:00Z,0.3246,1,1
2006-02-15T00:00:00Z,-5.47538,1,1
2006-02-16T00:00:00Z,-5.8524,1,1
2006-02-17T00:00:00Z,-10.96308,1,1
2006-02-18T00:00:00Z,-15.86307,1,1
2006-02-19T00:00:00Z,-9.46308,1,1
2006-02-20T00:00:00Z,-4.7631,1,1
2006-02-21T00:00:00Z,-5.6631,1,1
2006-02-22T00:00:00Z,-1.7631,1,1
2006-02-23T00:00:00Z,-4.5524,1,1
2006-02-24T00:00:00Z,-3.47538,1,1
2006-02-25T00:00:00Z,-5.57538,1,1
2006-02-26T00:00:00Z,-5.9524,1,1
2006-02-27T00:00:00Z,-4.9524,1,1
2006-02-28T00:00:00Z,-0.6524,1,1
2006-03-01T00:00:00Z,1.44515,1,1
2006-03-02T00:00:00Z,0.5476,1,1
2006-03-03T00:00:00Z,-0.25242,1,1
2006-03-04T00:00:00Z,0.0476,1,1
2006-03-05T00:00:00Z,2.1476,1,1
2006-03-06T00:00:00Z,3.24517,1,1
2006-03-07T00:00:00Z,3.24758,1,1
2006-03-08T00:00:00Z,5.4476,1,1
2006-03-09T00:00:00Z,3.4476,1,1
2006-03-10T00:00:00Z,4.95986,1,1
2006-03-11T00:00:00Z,8.95986,1,1
2006-03-12T00:00:00Z,5.55987,1,1
2006-03-13T00:00:00Z,1.8476,1,1
2006-03-14T00:00:00Z,-1.8524,1,1
2006-03-15T00:00:00Z,-0.1524,1,1
2006-03-16T00:00:00Z,0.74517,1,1
2006-03-17T00:00:00Z,0.24517,1,1
2006-03-18T00:00:00Z,0.6476,1,1
2006-03-19T00:00:00Z,2.0476,1,1
2006-03-20T00:00:00Z,0.74758,1,1
2006-03-21T00:00:00Z,-0.1524,1,1
2006-03-22T00:00:00Z,2.6476,1,1
2006-03-23T00:00:00Z,1.74758,1,1
2006-03-24T00:00:00Z,3.24758,1,1
2006-03-25T00:00:00Z,3.8476,1,1
2006-03-26T00:00:00Z,4.94515,1,1
2006-03-27T00:00:00Z,7.0476,1,1
2006-03-28T00:00:00Z,7.6476,1,1
2006-03-29T00:00:00Z,9.24758,1,1
2006-03-30T00:00:00Z,11.74758,1,1
2006-03-31T00:00:00Z,6.55584,1,1
2006-04-01T00:00:00Z,5.25582,1,1
2006-04-02T00:00:00Z,5.45583,1,1
2006-04-03T00:00:00Z,2.4353,1,1
2006-04-04T00:00:00Z,3.85583,1,1
2006-04-05T00:00:00Z,12.1353,1,1
2006-04-06T00:00:00Z,14.6353,1,1
2006-04-07T00:00:00Z,7.15585,1,1
2006-04-08T00:00:00Z,7.65585,1,1
2006-04-09T00:00:00Z,12.95583,1,1
2006-04-10T00:00:00Z,19.73528,1,1
2006-04-11T00:00:00Z,22.55584,1,1
2006-04-12T00:00:00Z,20.25582,1,1
2006-04-13T00:00:00Z,19.6353,1,1
2006-04-14T00:00:00Z,21.6353,1,1
2006-04-15T00:00:00Z,21.8353,1,1
2006-04-16T00:00:00Z,18.85583,1,1
2006-04-17T00:00:00Z,18.5353,1,1
2006-04-18T00:00:00Z,18.3353,1,1
2006-04-19T00:00:00Z,17.73528,1,1
2006-04-20T00:00:00Z,16.05584,1,1
2006-04-21T00:00:00Z,14.1353,1,1
2006-04-22T00:00:00Z,14.8353,1,1
2006-04-23T00:00:00Z,14.6353,1,1
2006-04-24T00:00:00Z,17.35583,1,1
2006-04-25T00:00:00Z,12.8353,1,1
2006-04-26T00:00:00Z,18.9353,1,1
2006-04-27T00:00:00Z,17.8353,1,1
2006-04-28T00:00:00Z,19.65585,1,1
2006-04-29T00:00:00Z,16.95583,1,1
2006-04-30T00:00:00Z,11.1329,1,1
2006-05-01T00:00:00Z,15.92462,1,1
2006-05-02T00:00:00Z,19.52462,1,1
2006-05-03T00:00:00Z,17.1329,1,1
2006-05-04T00:00:00Z,14.24758,1,1
2006-05-05T00:00:00Z,8.0329,1,1
2006-05-06T00:00:00Z,15.7246,1,1
2006-05-07T00:00:00Z,20.4353,1,1
2006-05-08T00:00:00Z,19.5329,1,1
2006-05-09T00:00:00Z,20.33288,1,1
2006-05-10T00:00:00Z,18.24758,1,1
2006-05-11T00:00:00Z,9.0353,1,1
2006-05-12T00:00:00Z,5.6329,1,1
2006-05-13T00:00:00Z,8.7246,1,1
2006-05-14T00:00:00Z,15.23287,1,1
2006-05-15T00:00:00Z,15.73287,1,1
2006-05-16T00:00:00Z,20.23287,1,1
2006-05-17T00:00:00Z,16.0329,1,1
2006-05-18T00:00:00Z,11.23287,1,1
2006-05-19T00:00:00Z,14.62463,1,1
2006-05-20T00:00:00Z,17.1353,1,1
2006-05-21T00:00:00Z,9.23528,1,1
2006-05-22T00:00:00Z,15.7246,1,1
2006-05-23T00:00:00Z,22.5329,1,1
2006-05-24T00:00:00Z,25.3476,1,1
2006-05-25T00:00:00Z,22.4329,1,1
2006-05-26T00:00:00Z,25.0329,1,1
2006-05-27T00:00:00Z,27.5329,1,1
2006-05-28T00:00:00Z,31.23287,1,1
2006-05-29T00:00:00Z,30.83288,1,1
2006-05-30T00:00:00Z,27.0476,1,1
2006-05-31T00:00:00Z,25.64517,1,1
2006-06-01T00:00:00Z,24.44515,1,1
2006-06-02T00:00:00Z,22.64517,1,1
2006-06-03T00:00:00Z,22.7222,1,1
2006-06-04T00:00:00Z,24.94515,1,1
2006-06-05T00:00:00Z,26.34518,1,1
2006-06-06T00:00:00Z,24.7246,1,1
2006-06-07T00:00:00Z,26.13693,1,1
2006-06-08T00:00:00Z,21.4369,1,1
2006-06-09T00:00:00Z,16.03692,1,1
2006-06-10T00:00:00Z,15.94515,1,1
2006-06-11T00:00:00Z,17.34518,1,1
2006-06-12T00:00:00Z,20.7246,1,1
2006-06-13T00:00:00Z,22.62463,1,1
2006-06-14T00:00:00Z,24.44515,1,1
2006-06-15T00:00:00Z,27.24517,1,1
2006-06-16T00:00:00Z,30.62463,1,1
2006-06-17T00:00:00Z,30.0222,1,1
2006-06-18T00:00:00Z,26.8369,1,1
2006-06-19T00:00:00Z,22.94515,1,1
2006-06-20T00:00:00Z,23.62222,1,1
2006-06-21T00:00:00Z,28.7369,1,1
2006-06-22T00:00:00Z,22.0222,1,1
2006-06-23T00:00:00Z,23.74517,1,1
2006-06-24T00:00:00Z,23.92462,1,1
2006-06-25T00:00:00Z,22.9369,1,1
2006-06-26T00:00:00Z,25.5222,1,1
2006-06-27T00:00:00Z,21.4369,1,1
2006-06-28T00:00:00Z,21.8369,1,1
2006-06-29T00:00:00Z,25.94515,1,1
2006-06-30T00:00:00Z,27.0476,1,1
2006-07-01T00:00:00Z,27.8476,1,1
2006-07-02T00:00:00Z,27.33932,1,1
2006-07-03T00:00:00Z,27.1476,1,1
2006-07-04T00:00:00Z,20.63934,1,1
2006-07-05T00:00:00Z,23.5476,1,1
2006-07-06T00:00:00Z,27.1476,1,1
2006-07-07T00:00:00Z,26.7369,1,1
2006-07-08T00:00:00Z,27.24758,1,1
2006-07-09T00:00:00Z,25.1476,1,1
2006-07-10T00:00:00Z,22.93932,1,1
2006-07-11T00:00:00Z,27.5476,1,1
2006-07-12T00:00:00Z,29.85986,1,1
2006-07-13T00:00:00Z,31.05987,1,1
2006-07-14T00:00:00Z,30.1476,1,1
2006-07-15T00:00:00Z,33.8476,1,1
2006-07-16T00:00:00Z,33.0476,1,1
2006-07-17T00:00:00Z,29.13934,1,1
2006-07-18T00:00:00Z,26.9476,1,1
2006-07-19T00:00:00Z,29.9369,1,1
2006-07-20T00:00:00Z,26.33932,1,1
2006-07-21T00:00:00Z,24.9476,1,1
2006-07-22T00:00:00Z,24.9476,1,1
2006-07-23T00:00:00Z,27.65988,1,1
2006-07-24T00:00:00Z,28.74758,1,1
2006-07-25T00:00:00Z,30.83932,1,1
2006-07-26T00:00:00Z,28.1476,1,1
2006-07-27T00:00:00Z,29.6476,1,1
2006-07-28T00:00:00Z,33.0476,1,1
2006-07-29T00:00:00Z,31.2393,1,1
2006-07-30T00:00:00Z,31.53933,1,1
2006-07-31T00:00:00Z,32.14517,1,1
2006-08-01T00:00:00Z,29.14517,1,1
2006-08-02T00:00:00Z,21.7246,1,1
2006-08-03T00:00:00Z,25.12463,1,1
2006-08-04T00:00:00Z,25.92462,1,1
2006-08-05T00:00:00Z,25.52462,1,1
2006-08-06T00:00:00Z,24.92462,1,1
2006-08-07T00:00:00Z,21.74517,1,1
2006-08-08T00:00:00Z,23.3246,1,1
2006-08-09T00:00:00Z,25.12463,1,1
2006-08-10T00:00:00Z,23.54516,1,1
2006-08-11T00:00:00Z,22.62463,1,1
2006-08-12T00:00:00Z,24.64517,1,1
2006-08-13T00:00:00Z,26.12463,1,1
2006-08-14T00:00:00Z,22.3476,1,1
2006-08-15T00:00:00Z,22.24758,1,1
2006-08-16T00:00:00Z,26.5476,1,1
2006-08-17T00:00:00Z,20.52462,1,1
2006-08-18T00:00:00Z,26.8246,1,1
2006-08-19T00:00:00Z,21.94515,1,1
2006-08-20T00:00:00Z,23.84518,1,1
2006-08-21T00:00:00Z,25.84518,1,1
2006-08-22T00:00:00Z,20.9476,1,1
2006-08-23T00:00:00Z,24.34518,1,1
2006-08-24T00:00:00Z,24.52462,1,1
2006-08-25T00:00:00Z,24.52462,1,1
2006-08-26T00:00:00Z,23.74517,1,1
2006-08-27T00:00:00Z,24.64517,1,1
2006-08-28T00:00:00Z,24.34518,1,1
2006-08-29T00:00:00Z,22.62463,1,1
2006-08-30T00:00:00Z,23.04516,1,1
2006-08-31T00:00:00Z,20.8369,1,1
2006-09-01T00:00:00Z,22.64517,1,1
2006-09-02T00:00:00Z,21.9369,1,1
2006-09-03T00:00:00Z,22.53692,1,1
2006-09-04T00:00:00Z,22.3476,1,1
2006-09-05T00:00:00Z,23.94515,1,1
2006-09-06T00:00:00Z,23.5476,1,1
2006-09-07T00:00:00Z,24.64517,1,1
2006-09-08T00:00:00Z,18.8369,1,1
2006-09-09T00:00:00Z,14.44515,1,1
2006-09-10T00:00:00Z,15.2369,1,1
2006-09-11T00:00:00Z,14.9369,1,1
2006-09-12T00:00:00Z,16.6476,1,1
2006-09-13T00:00:00Z,19.63693,1,1
2006-09-14T00:00:00Z,22.24758,1,1
2006-09-15T00:00:00Z,23.84518,1,1
2006-09-16T00:00:00Z,23.03692,1,1
2006-09-17T00:00:00Z,22.9476,1,1
2006-09-18T00:00:00Z,11.4369,1,1
2006-09-19T00:00:00Z,7.04516,1,1
2006-09-20T00:00:00Z,10.84518,1,1
2006-09-21T00:00:00Z,16.2369,1,1
2006-09-22T00:00:00Z,14.04516,1,1
2006-09-23T00:00:00Z,16.84518,1,1
2006-09-24T00:00:00Z,13.34518,1,1
2006-09-25T00:00:00Z,15.3369,1,1
2006-09-26T00:00:00Z,18.13693,1,1
2006-09-27T00:00:00Z,10.74517,1,1
2006-09-28T00:00:00Z,8.04516,1,1
2006-09-29T00:00:00Z,9.8369,1,1
2006-09-30T00:00:00Z,14.5222,1,1
2006-10-01T00:00:00Z,20.54516,1,1
2006-10-02T00:00:00Z,26.04516,1,1
2006-10-03T00:00:00Z,22.02462,1,1
2006-10-04T00:00:00Z,13.0222,1,1
2006-10-05T00:00:00Z,13.2222,1,1
2006-10-06T00:00:00Z,14.84518,1,1
2006-10-07T00:00:00Z,20.8222,1,1
2006-10-08T00:00:00Z,18.2246,1,1
2006-10-09T00:00:00Z,9.2246,1,1
2006-10-10T00:00:00Z,10.44515,1,1
2006-10-11T00:00:00Z,4.84518,1,1
2006-10-12T00:00:00Z,-0.6778,1,1
2006-10-13T00:00:00Z,1.63693,1,1
2006-10-14T00:00:00Z,2.3369,1,1
2006-10-15T00:00:00Z,8.12463,1,1
2006-10-16T00:00:00Z,7.62463,1,1
2006-10-17T00:00:00Z,11.02462,1,1
2006-10-18T00:00:00Z,4.63693,1,1
2006-10-19T00:00:00Z,5.02462,1,1
2006-10-20T00:00:00Z,2.7246,1,1
2006-10-21T00:00:00Z,3.34518,1,1
2006-10-22T00:00:00Z,0.9222,1,1
2006-10-23T00:00:00Z,1.7246,1,1
2006-10-24T00:00:00Z,3.34518,1,1
2006-10-25T00:00:00Z,6.0222,1,1
2006-10-26T00:00:00Z,9.04516,1,1
2006-10-27T00:00:00Z,10.62463,1,1
2006-10-28T00:00:00Z,6.74517,1,1
2006-10-29T00:00:00Z,5.8222,1,1
2006-10-30T00:00:00Z,13.5222,1,1
2006-10-31T00:00:00Z,6.0476,1,1
2006-11-01T00:00:00Z,-1.0524,1,1
2006-11-02T00:00:00Z,-2.46067,1,1
2006-11-03T00:00:00Z,-2.37296,1,1
2006-11-04T00:00:00Z,2.43932,1,1
2006-11-05T00:00:00Z,8.9476,1,1
2006-11-06T00:00:00Z,13.03933,1,1
2006-11-07T00:00:00Z,12.5476,1,1
2006-11-08T00:00:00Z,16.43932,1,1
2006-11-09T00:00:00Z,12.72704,1,1
2006-11-10T00:00:00Z,0.02703,1,1
2006-11-11T00:00:00Z,-0.9524,1,1
