# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2052-02-13T12:00:00Z,277.81894,278.29987,278.63007,0.04805075,0.043996647,0.018670244,0.21920481,0.20975378,0.1366391
2052-03-14T12:00:00Z,279.12708,279.7634,279.972,0.13773811,0.030198874,0.008314002,0.37113085,0.17377824,0.09118115
2052-04-14T00:00:00Z,278.69553,279.3751,279.54514,0.22207275,0.026109757,0.006113102,0.47124597,0.16158514,0.078186326
2052-05-14T12:00:00Z,280.86044,281.59787,281.6923,0.28492385,0.027982453,0.007844767,0.5337826,0.16727957,0.088570684
2052-06-14T00:00:00Z,283.5211,284.42227,284.58487,0.23447971,0.05882011,0.016604703,0.48423105,0.24252857,0.12885924
2052-07-14T12:00:00Z,288.73062,289.42453,289.40952,0.15609232,0.036842506,0.03650154,0.39508522,0.19194402,0.19105376
2052-08-14T12:00:00Z,287.87958,288.27917,288.09485,0.10462608,0.017414128,0.039310902,0.32345957,0.13196261,0.19826977
2052-09-14T00:00:00Z,286.34653,286.35373,285.8476,0.04888539,0.02596465,0.060860418,0.2211004,0.16113551,0.24669905
2052-10-14T12:00:00Z,281.7879,281.90564,281.57416,0.07274924,0.0222378,0.01533091,0.26972067,0.14912345,0.123818055
2052-11-14T00:00:00Z,278.77734,279.12436,279.19498,0.0379583,0.02058199,0.004792615,0.19482891,0.14346425,0.069228716
2052-12-14T12:00:00Z,276.31137,276.85364,277.18512,0.059702404,0.0643891,0.014980922,0.24434075,0.2537501,0.12239657
2053-01-14T12:00:00Z,275.4635,276.04904,276.3656,0.07015836,0.079990394,0.013769435,0.26487425,0.28282574,0.11734324
2053-02-13T00:00:00Z,276.1725,276.64673,276.97394,0.047641512,0.043941278,0.018797044,0.21826936,0.20962176,0.13710232
2053-03-14T12:00:00Z,277.15857,277.81943,278.05887,0.14529568,0.032621868,0.008963646,0.3811767,0.18061525,0.09467653
2053-04-14T00:00:00Z,277.9962,278.66022,278.82245,0.21838771,0.025699785,0.006150156,0.4673197,0.16031152,0.07842293
2053-05-14T12:00:00Z,279.3021,280.02792,280.11832,0.2821975,0.027540794,0.007357142,0.53122264,0.16595419,0.08577378
2053-06-14T00:00:00Z,284.07135,284.98203,285.15628,0.23828351,0.060169637,0.015894849,0.4881429,0.245295,0.12607478
2053-07-14T12:00:00Z,287.08655,287.8003,287.80945,0.16278285,0.039013248,0.033884685,0.40346357,0.19751771,0.18407793
2053-08-14T12:00:00Z,288.65305,289.07712,288.9248,0.112034984,0.018934049,0.03529683,0.33471626,0.13760105,0.18787451
2053-09-14T00:00:00Z,285.75565,285.7726,285.2794,0.05046938,0.025668392,0.058824126,0.22465391,0.16021357,0.24253686
2053-10-14T12:00:00Z,281.37445,281.4737,281.12234,0.06925133,0.022298941,0.016282745,0.26315647,0.14932829,0.12760386
2053-11-14T00:00:00Z,278.4242,278.76575,278.8349,0.037615195,0.020487059,0.004802438,0.19394638,0.14313301,0.06929962
2053-12-14T12:00:00Z,276.43423,276.97772,277.30453,0.059658993,0.06364156,0.014635726,0.2442519,0.25227278,0.12097821
2054-01-14T12:00:00Z,272.81982,273.41248,273.73975,0.070625,0.08100694,0.014425989,0.26575363,0.2846172,0.12010824
2054-02-13T00:00:00Z,276.07852,276.5531,276.8785,0.0475231,0.043687716,0.018557565,0.21799794,0.20901607,0.13622615
2054-03-14T12:00:00Z,277.97818,278.62503,278.85922,0.14317136,0.032525454,0.009111605,0.3783799,0.18034814,0.09545472
2054-04-14T00:00:00Z,278.793,279.46872,279.63214,0.22031216,0.025622882,0.006099333,0.46937424,0.16007149,0.07809823
2054-05-14T12:00:00Z,280.75125,281.47827,281.56943,0.28246838,0.02756624,0.007349736,0.5314776,0.16603084,0.0857306
2054-06-14T00:00:00Z,284.06805,284.99863,285.19348,0.24540985,0.062493123,0.01497642,0.4953886,0.24998625,0.122378185
2054-07-14T12:00:00Z,286.5033,287.22305,287.242,0.16543704,0.03993368,0.032571837,0.40673953,0.19983414,0.1804767
2054-08-14T12:00:00Z,288.70657,289.13733,288.99628,0.114773154,0.019460991,0.03370111,0.33878186,0.13950266,0.18357863
2054-09-14T00:00:00Z,286.6117,286.6251,286.1322,0.05065844,0.025136802,0.05803091,0.22507429,0.1585459,0.24089606
2054-10-14T12:00:00Z,283.0553,283.16745,282.8411,0.0735042,0.020994408,0.014027078,0.27111658,0.14489447,0.118435964
2054-11-14T00:00:00Z,276.66397,276.99506,277.0508,0.03590513,0.01969883,0.004632757,0.18948649,0.14035252,0.06806436
2054-12-14T12:00:00Z,276.58112,277.1217,277.45282,0.05964679,0.064424686,0.015018813,0.24422692,0.25382018,0.12255127
2055-01-14T12:00:00Z,277.13568,277.71652,278.0347,0.06997869,0.08041446,0.014327908,0.26453486,0.28357443,0.11969924
2055-02-13T00:00:00Z,279.23703,279.71973,280.0544,0.048479825,0.044586845,0.019005852,0.22018135,0.21115598,0.13786171
2055-03-14T12:00:00Z,278.749,279.393,279.6138,0.14052668,0.031196544,0.00858341,0.3748689,0.17662543,0.092646696
2055-04-14T00:00:00Z,279.01108,279.67685,279.82602,0.21628928,0.024607953,0.006119594,0.46506912,0.15686922,0.07822783
2055-05-14T12:00:00Z,282.61026,283.33298,283.42215,0.2813922,0.02740484,0.007232192,0.5304641,0.16554408,0.08504229
2055-06-14T00:00:00Z,284.22464,285.11993,285.27576,0.23243439,0.058197282,0.017098736,0.4821145,0.24124113,0.13076213
2055-07-14T12:00:00Z,288.169,288.8794,288.88495,0.16175267,0.038680997,0.034209654,0.40218487,0.19667485,0.18495852
2055-08-14T12:00:00Z,289.3406,289.7625,289.60416,0.11078611,0.018791916,0.036545195,0.33284548,0.1370836,0.19116798
2055-09-14T00:00:00Z,285.89352,285.90842,285.41467,0.050483048,0.025444523,0.058615707,0.22468433,0.15951338,0.24210681
2055-10-14T12:00:00Z,282.35,282.44992,282.09314,0.068517424,0.023031408,0.017270273,0.26175833,0.15176103,0.13141641
2055-11-14T00:00:00Z,277.9283,278.26788,278.31488,0.035458338,0.019365506,0.004573936,0.18830384,0.13916,0.06763088
2055-12-14T12:00:00Z,274.68906,275.23502,275.5795,0.06013223,0.0661868,0.015779259,0.24521874,0.25726795,0.12561552
2056-01-14T12:00:00Z,275.63647,276.24393,276.5781,0.071411364,0.08131874,0.014033967,0.26722905,0.28516442,0.11846504
2056-02-13T12:00:00Z,275.81262,276.29477,276.6325,0.048714925,0.04505461,0.019404674,0.22071458,0.21226071,0.13930066
2056-03-14T12:00:00Z,277.25995,277.92438,278.1687,0.14649414,0.03303539,0.009100015,0.38274553,0.1817564,0.095394
2056-04-14T00:00:00Z,278.46472,279.14865,279.32144,0.22322531,0.026292065,0.006117975,0.47246727,0.16214828,0.078217484
2056-05-14T12:00:00Z,281.459,282.18713,282.27518,0.28195646,0.027374674,0.007721503,0.5309957,0.16545294,0.08787209
2056-06-14T00:00:00Z,283.04028,283.94437,284.10577,0.23463333,0.058641925,0.017116327,0.48438963,0.24216095,0.13082938
2056-07-14T12:00:00Z,287.9709,288.69818,288.72122,0.16700594,0.040425964,0.03290719,0.4086636,0.20106208,0.1814034
2056-08-14T12:00:00Z,287.082,287.5182,287.37576,0.114748135,0.019772034,0.035077766,0.33874494,0.14061306,0.1872906
2056-09-14T00:00:00Z,285.657,285.6785,285.19547,0.05192368,0.025023518,0.056691695,0.2278677,0.15818824,0.23810019
2056-10-14T12:00:00Z,280.6914,280.79688,280.45905,0.071487725,0.021474255,0.014944792,0.26737186,0.14654097,0.12224889
2056-11-14T00:00:00Z,273.35797,273.71927,273.8122,0.040759865,0.021905364,0.005234652,0.20189072,0.1480046,0.07235089
2056-12-14T12:00:00Z,272.26328,272.81528,273.1532,0.06012027,0.06479167,0.015088867,0.24519435,0.25454208,0.12283675
2057-01-14T12:00:00Z,277.7026,278.30072,278.63998,0.0711949,0.08292484,0.015166486,0.26682374,0.28796673,0.123152286
2057-02-13T00:00:00Z,276.8503,277.32965,277.68054,0.049727503,0.047075026,0.021421893,0.22299665,0.2169678,0.1463622
2057-03-14T12:00:00Z,279.83707,280.49344,280.7359,0.14548577,0.03309592,0.009237143,0.38142598,0.18192284,0.09611005
2057-04-14T00:00:00Z,278.56607,279.24405,279.40765,0.22057006,0.02555344,0.006104364,0.46964887,0.15985444,0.07813043
2057-05-14T12:00:00Z,280.68442,281.41516,281.50604,0.283026,0.027614206,0.007653919,0.5320019,0.16617523,0.08748668
2057-06-14T00:00:00Z,286.92416,287.8364,288.01068,0.23847665,0.060131732,0.01604542,0.4883407,0.24521773,0.12667051
2057-07-14T12:00:00Z,289.40076,290.1329,290.15323,0.16669954,0.040235847,0.034305595,0.40828854,0.20058875,0.1852177
2057-08-14T12:00:00Z,288.5656,289.0057,288.87854,0.11817847,0.020200199,0.03188577,0.34377095,0.1421274,0.17856586
2057-09-14T00:00:00Z,285.40704,285.40237,284.88397,0.047481924,0.025944201,0.06221451,0.21790347,0.16107205,0.24942836
2057-10-14T12:00:00Z,280.82413,280.9266,280.58432,0.070716344,0.021625832,0.015275023,0.26592544,0.14705724,0.12359217
2057-11-14T00:00:00Z,279.4908,279.83435,279.89764,0.037105415,0.020164153,0.004688723,0.19262767,0.14200054,0.06847425
2057-12-14T12:00:00Z,276.60193,277.15186,277.4951,0.060188297,0.06569851,0.015539437,0.24533303,0.2563172,0.12465728
2058-01-14T12:00:00Z,277.3696,277.94525,278.2536,0.06961603,0.079274505,0.013688016,0.26384848,0.2815573,0.1169958
2058-02-13T00:00:00Z,278.98425,279.4576,279.78384,0.04759825,0.043955456,0.018672707,0.21817023,0.20965557,0.13664812
2058-03-14T12:00:00Z,280.14856,280.79706,281.02725,0.14257543,0.03202693,0.00886954,0.3775916,0.1789607,0.09417824
2058-04-14T00:00:00Z,278.93268,279.60776,279.7706,0.22008045,0.025565911,0.006099435,0.46912733,0.15989344,0.07809888
2058-05-14T12:00:00Z,280.89917,281.61978,281.6978,0.2786442,0.026647778,0.00813903,0.5278676,0.16324148,0.09021657
2058-06-14T00:00:00Z,287.12076,287.98413,288.06732,0.21397401,0.05064609,0.025835123,0.46257326,0.22504686,0.16073307
2058-07-14T12:00:00Z,287.71484,288.41397,288.4035,0.157545,0.03732047,0.036346145,0.3969194,0.19318506,0.19064665
2058-08-14T12:00:00Z,288.25574,288.67038,288.5031,0.10864216,0.01831979,0.03755335,0.3296091,0.13535061,0.19378687
2058-09-14T00:00:00Z,286.3903,286.4097,285.92258,0.051346224,0.025241055,0.05750467,0.22659706,0.15887433,0.2398013
2058-10-14T12:00:00Z,283.77792,283.91953,283.61404,0.07775074,0.022230428,0.014309756,0.2788382,0.14909872,0.11962339
2058-11-14T00:00:00Z,279.7031,280.04977,280.12164,0.038087156,0.020664554,0.004815129,0.1951593,0.14375171,0.06939113
2058-12-14T12:00:00Z,276.5536,277.10297,277.4481,0.060226947,0.06602725,0.015703006,0.24541178,0.25695768,0.12531163
2059-01-14T12:00:00Z,278.20874,278.80542,279.145,0.07115478,0.08311401,0.015305,0.26674852,0.288295,0.12371338
2059-02-13T00:00:00Z,275.93423,276.4236,276.77365,0.049880154,0.04634165,0.02043701,0.22333865,0.21527112,0.14295807
2059-03-14T12:00:00Z,277.76166,278.4247,278.67743,0.14797112,0.03401977,0.009578706,0.38467017,0.18444449,0.097870864
2059-04-14T00:00:00Z,278.75302,279.42355,279.58432,0.21903236,0.025449174,0.006100679,0.46800894,0.15952797,0.07810684
2059-05-14T12:00:00Z,281.5491,282.26184,282.32718,0.27478534,0.025808671,0.008854184,0.5241997,0.16065077,0.094096676
2059-06-14T00:00:00Z,284.3954,285.31085,285.4886,0.2396064,0.06048937,0.015860138,0.48949605,0.24594587,0.12593704
2059-07-14T12:00:00Z,288.13422,288.8482,288.86035,0.16347666,0.03927968,0.033233598,0.40432248,0.19819102,0.18230085
2059-08-14T12:00:00Z,288.35495,288.78094,288.62753,0.11203869,0.019080875,0.036068685,0.3347218,0.13813354,0.18991758
2059-09-14T00:00:00Z,286.5605,286.57358,286.08258,0.050906237,0.024888482,0.05729085,0.22562411,0.15776084,0.23935507
2059-10-14T12:00:00Z,281.48093,281.5776,281.22733,0.06935539,0.021856343,0.015833408,0.26335412,0.1478389,0.12583087
2059-11-14T00:00:00Z,280.6868,281.0358,281.1034,0.037763752,0.020461395,0.00472992,0.19432898,0.14304332,0.06877441
2059-12-14T12:00:00Z,277.57126,278.0986,278.40045,0.058905628,0.060981225,0.013701281,0.24270481,0.24694377,0.117052466
2060-01-14T12:00:00Z,278.1633,278.7721,279.1278,0.072168425,0.08513782,0.016151063,0.26864183,0.29178387,0.12708683
2060-02-13T12:00:00Z,276.999,277.47568,277.8226,0.04931872,0.046646684,0.02110521,0.22207819,0.21597843,0.14527632
2060-03-14T12:00:00Z,278.8191,279.46445,279.69156,0.14172207,0.031782776,0.008824768,0.3764599,0.17827724,0.09394023
2060-04-14T00:00:00Z,279.72336,280.39948,280.56528,0.22088844,0.0258595,0.006101056,0.4699877,0.16080889,0.07810926
2060-05-14T12:00:00Z,281.15765,281.88406,281.96774,0.28078428,0.027092775,0.00803036,0.52989084,0.16459884,0.089612275
2060-06-14T00:00:00Z,284.51974,285.41052,285.5566,0.22976543,0.057053674,0.018100044,0.47933853,0.23885912,0.1345364
2060-07-14T12:00:00Z,289.27127,289.95874,289.93896,0.15459485,0.036396924,0.036578633,0.39318553,0.19077978,0.19125542
2060-08-14T12:00:00Z,288.82547,289.27222,289.14252,0.117927715,0.020547533,0.033759482,0.34340605,0.1433441,0.18373753
2060-09-14T00:00:00Z,287.70865,287.72266,287.22385,0.049776625,0.025948642,0.060040087,0.22310676,0.16108581,0.24503079
2060-10-14T12:00:00Z,282.835,282.93262,282.5656,0.06700889,0.024065252,0.018688755,0.25886077,0.15512979,0.13670681
2060-11-14T00:00:00Z,278.72876,279.0776,279.1557,0.038804833,0.02103399,0.004941215,0.19698943,0.14503099,0.07029378
2060-12-14T12:00:00Z,275.03024,275.5724,275.90768,0.059776872,0.06492768,0.015271467,0.24449308,0.2548091,0.12357777
2061-01-14T12:00:00Z,277.70102,278.2911,278.60532,0.07029184,0.07910436,0.013331427,0.26512608,0.28125498,0.115461804
2061-02-13T00:00:00Z,276.4497,276.9302,277.27222,0.04897559,0.045674905,0.020123223,0.2213043,0.21371688,0.14185634
2061-03-14T12:00:00Z,280.98563,281.6241,281.86353,0.14331959,0.03339182,0.009789338,0.37857574,0.18273428,0.09894109
2061-04-14T00:00:00Z,279.99472,280.6708,280.84064,0.22156844,0.026166892,0.00612401,0.47071058,0.16176184,0.078256056
2061-05-14T12:00:00Z,281.2999,282.0159,282.08258,0.27556214,0.025931206,0.008971561,0.52494013,0.1610317,0.09471832
2061-06-14T00:00:00Z,284.30045,285.18835,285.33835,0.23017122,0.05756185,0.017151233,0.47976163,0.23992051,0.13096271
2061-07-14T12:00:00Z,288.5918,289.30093,289.31125,0.1627523,0.039107356,0.032923024,0.40342572,0.1977558,0.18144703
2061-08-14T12:00:00Z,287.32867,287.75674,287.60297,0.11202733,0.019201484,0.03654113,0.33470485,0.13856941,0.19115734
2061-09-14T00:00:00Z,287.1513,287.17807,286.69394,0.05166751,0.025834387,0.058263246,0.22730489,0.1607308,0.2413778
2061-10-14T12:00:00Z,283.59494,283.6965,283.3609,0.07179535,0.020770077,0.014235644,0.26794654,0.14411828,0.11931322
2061-11-14T00:00:00Z,281.01688,281.35956,281.4403,0.038888875,0.021233106,0.005110923,0.19720262,0.14571585,0.07149072
2061-12-14T12:00:00Z,273.37567,273.9228,274.2561,0.05987156,0.06431001,0.014968453,0.24468666,0.2535942,0.122345634
2062-01-14T12:00:00Z,277.12656,277.7065,278.00665,0.06969761,0.07749498,0.012760774,0.26400304,0.2783792,0.1129636
2062-02-13T00:00:00Z,278.07782,278.56754,278.91138,0.04942146,0.04552838,0.01956307,0.22230938,0.2133738,0.13986805
2062-03-14T12:00:00Z,278.49307,279.13815,279.36548,0.1418092,0.03186021,0.008822486,0.37657562,0.17849427,0.093928084
2062-04-14T00:00:00Z,280.32578,281.01324,281.19574,0.22566655,0.027132243,0.006172553,0.47504374,0.16471867,0.0785656
2062-05-14T12:00:00Z,282.398,283.13907,283.24704,0.2885456,0.028968193,0.006870059,0.5371644,0.17020045,0.08288582
2062-06-14T00:00:00Z,285.50006,286.4196,286.59604,0.23983261,0.0602447,0.01647601,0.48972708,0.24544796,0.12835892
2062-07-14T12:00:00Z,287.8763,288.59692,288.62036,0.1665013,0.040333606,0.031633276,0.4080457,0.20083228,0.17785746
2062-08-14T12:00:00Z,290.46674,290.88834,290.73267,0.11140538,0.018814165,0.035892263,0.33377445,0.13716474,0.18945253
2062-09-14T00:00:00Z,287.15753,287.17276,286.68127,0.050777704,0.025222009,0.05790386,0.22533908,0.15881439,0.2406322
2062-10-14T12:00:00Z,281.92627,282.0345,281.69724,0.07168005,0.021714548,0.015178005,0.26773128,0.14735857,0.123199046
2062-11-14T00:00:00Z,279.3401,279.67545,279.7331,0.03626636,0.019833481,0.004632142,0.19043729,0.1408314,0.06805985
2062-12-14T12:00:00Z,276.524,277.0554,277.3858,0.05939013,0.06489748,0.01534097,0.2437009,0.25474983,0.12385867
2063-01-14T12:00:00Z,275.41962,276.00122,276.31934,0.0700151,0.08040664,0.014240225,0.26460367,0.28356063,0.11933241
2063-02-13T00:00:00Z,275.85538,276.3346,276.66714,0.048208904,0.044457626,0.019023884,0.21956526,0.21084976,0.1379271
2063-03-14T12:00:00Z,278.41507,279.06036,279.28644,0.14161165,0.031727128,0.008762447,0.37631324,0.1781211,0.09360795
2063-04-14T00:00:00Z,280.7034,281.3896,281.558,0.22263467,0.02585746,0.006125988,0.47184178,0.16080256,0.07826869
2063-05-14T12:00:00Z,282.416,283.15674,283.2535,0.28585082,0.028138204,0.007848624,0.53465015,0.16774446,0.08859246
2063-06-14T00:00:00Z,284.5956,285.48358,285.63202,0.22983526,0.057346765,0.017392507,0.47941136,0.23947184,0.13188066
2063-07-14T12:00:00Z,289.49277,290.19308,290.18927,0.15898933,0.03782167,0.03484852,0.39873466,0.19447795,0.18667758
2063-08-14T12:00:00Z,289.1427,289.55887,289.40067,0.11046261,0.018426932,0.035355456,0.33235916,0.13574584,0.18803047
2063-09-14T00:00:00Z,288.45966,288.48276,287.9985,0.051610988,0.02540418,0.057257067,0.22718051,0.15938689,0.2392845
2063-10-14T12:00:00Z,283.3288,283.43747,283.09982,0.07157219,0.02183454,0.015245757,0.2675298,0.14776514,0.12347371
2063-11-14T00:00:00Z,278.68707,279.0438,279.12265,0.03913478,0.021077119,0.004906243,0.19782513,0.14517961,0.070044585
2063-12-14T12:00:00Z,278.15912,278.69742,279.0166,0.059388913,0.062829986,0.014335656,0.2436984,0.2506591,0.1197316
2064-01-14T12:00:00Z,278.06277,278.65558,278.98407,0.070685156,0.081360064,0.014464929,0.2658668,0.28523687,0.12027023
2064-02-13T12:00:00Z,277.73352,278.20026,278.51334,0.046436667,0.042464502,0.017715627,0.2154917,0.20606917,0.13310006
2064-03-14T12:00:00Z,279.56598,280.2014,280.40665,0.13713403,0.029933471,0.008222587,0.37031612,0.17301293,0.09067848
2064-04-14T00:00:00Z,280.21994,280.89227,281.05435,0.21964967,0.025598297,0.006097108,0.46866798,0.15999468,0.07808398
2064-05-14T12:00:00Z,280.7241,281.44388,281.514,0.27693257,0.026221745,0.008933367,0.5262438,0.16193129,0.09451649
2064-06-14T00:00:00Z,285.98544,286.87292,287.0171,0.22879195,0.056766734,0.017944252,0.47832203,0.2382577,0.13395615
2064-07-14T12:00:00Z,288.6616,289.37378,289.3809,0.16229321,0.03887279,0.034191217,0.40285632,0.19716184,0.18490867
2064-08-14T12:00:00Z,288.83084,289.24658,289.08636,0.11013576,0.018416466,0.035897546,0.33186707,0.13570727,0.18946648
2064-09-14T00:00:00Z,287.5755,287.59735,287.10953,0.051199395,0.025639517,0.05829029,0.22627284,0.16012344,0.24143383
2064-10-14T12:00:00Z,282.78162,282.89288,282.55087,0.07096085,0.022666406,0.016200382,0.26638478,0.15055366,0.12728073
2064-11-14T00:00:00Z,280.6515,280.995,281.0568,0.036984824,0.020112753,0.004663489,0.19231439,0.14181943,0.06828974
2064-12-14T12:00:00Z,275.92435,276.46466,276.79233,0.05957553,0.06393715,0.014789703,0.24408099,0.25285795,0.12161293
2065-01-14T12:00:00Z,274.8185,275.4111,275.73663,0.07058945,0.08073081,0.01424462,0.26568675,0.28413168,0.11935083
2065-02-13T00:00:00Z,277.89578,278.371,278.69775,0.047635145,0.04382703,0.018667063,0.21825477,0.20934907,0.13662747
2065-03-14T12:00:00Z,279.3152,279.96637,280.19135,0.1418964,0.031427655,0.008584027,0.37669137,0.17727847,0.092650026
2065-04-14T00:00:00Z,278.4706,279.13773,279.29205,0.21746336,0.025027622,0.006100289,0.46632966,0.1582012,0.07810435
2065-05-14T12:00:00Z,281.51712,282.2342,282.3099,0.27762204,0.026468422,0.008104819,0.5268985,0.16269119,0.090026766
2065-06-14T00:00:00Z,284.96295,285.88,286.05243,0.23874062,0.059855677,0.016889473,0.4886109,0.2446542,0.12995951
2065-07-14T12:00:00Z,289.0456,289.74744,289.74344,0.15902074,0.037792664,0.035095792,0.39877403,0.19440335,0.18733871
2065-08-14T12:00:00Z,289.2631,289.70444,289.55948,0.11450047,0.020110868,0.036787316,0.33837917,0.14181279,0.1918002
2065-09-14T00:00:00Z,286.99252,287.0109,286.5238,0.051343795,0.025111355,0.057195283,0.22659169,0.15846562,0.23915535
2065-10-14T12:00:00Z,283.45547,283.5712,283.23004,0.07123569,0.023122704,0.016611872,0.26690015,0.1520615,0.12888706
2065-11-14T00:00:00Z,279.39734,279.75003,279.82285,0.03835925,0.0207066,0.004816265,0.19585519,0.14389788,0.06939931
2065-12-14T12:00:00Z,275.76688,276.30283,276.61996,0.059292,0.062691666,0.014271657,0.24349949,0.25038302,0.11946404
2066-01-14T12:00:00Z,275.45618,276.07632,276.43402,0.07258447,0.08433948,0.015618308,0.26941505,0.2904126,0.12497322
2066-02-13T00:00:00Z,276.4263,276.90073,277.2346,0.048146833,0.044832658,0.019605218,0.21942386,0.21173723,0.14001863
2066-03-14T12:00:00Z,277.51367,278.16522,278.39767,0.14323606,0.0321628,0.008888363,0.3784654,0.1793399,0.09427812
2066-04-14T00:00:00Z,277.3968,278.0967,278.2973,0.23088898,0.028549867,0.006360333,0.48050907,0.16896705,0.0797517
2066-05-14T12:00:00Z,281.03278,281.7621,281.85968,0.28436807,0.028094966,0.006962122,0.5332617,0.16761553,0.08343933
2066-06-14T00:00:00Z,285.06668,285.97354,286.14548,0.23730682,0.059957583,0.015853697,0.4871415,0.24486238,0.12591147
2066-07-14T12:00:00Z,289.96753,290.69003,290.71066,0.16605572,0.040130608,0.032644477,0.40749934,0.20032625,0.18067782
