SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2049, 7, MN101, 1, 0.26, 14.33, 31.64, 0.02, 0.37, 
Future_Climate, 2049, 8, MN101, 1, 0.52, 15.49, 32.14, 0.03, 0.31, 
Future_Climate, 2049, 9, MN101, 1, 0.13, 13.11, 30.08, 0.01, 0.34, 
Future_Climate, 2049, 10, MN101, 1, 12.33, 8.63, 19.31, 1.1, 0.32, 
Future_Climate, 2049, 11, MN101, 1, 27.61, 6.1, 12.92, 2.37, 0.22, 
Future_Climate, 2049, 12, MN101, 1, 17.3, 3.04, 10.33, 1.45, 0.29, 
Future_Climate, 2049, 1, MN102, 2, 21.12, 5.1, 12.5, 1.69, 0.13, 
Future_Climate, 2049, 2, MN102, 2, 18.2, 5.35, 13.87, 1.46, 0.15, 
Future_Climate, 2049, 3, MN102, 2, 22.43, 5.72, 14.45, 1.81, 0.15, 
Future_Climate, 2049, 4, MN102, 2, 6.81, 6.74, 18.27, 0.42, 0.21, 
Future_Climate, 2049, 5, MN102, 2, 3.58, 9.51, 22.54, 0.13, 0.24, 
Future_Climate, 2049, 6, MN102, 2, 1.1, 12.84, 28.61, 0.04, 0.25, 
Future_Climate, 2049, 7, MN102, 2, 0.29, 14.33, 32.82, 0.01, 0.29, 
Future_Climate, 2049, 8, MN102, 2, 0.57, 15.33, 33.14, 0.02, 0.25, 
Future_Climate, 2049, 9, MN102, 2, 0.11, 12.62, 31.03, 0, 0.24, 
Future_Climate, 2049, 10, MN102, 2, 10.33, 8.29, 20.2, 0.53, 0.19, 
Future_Climate, 2049, 11, MN102, 2, 21.8, 6.18, 13.37, 1.4, 0.13, 
Future_Climate, 2049, 12, MN102, 2, 13.67, 3.38, 10.88, 0.93, 0.15, 
Future_Climate, 2050, 1, MN100, 0, 32.35, 2.11, 9.57, 3.89, 0.46, 
Future_Climate, 2050, 2, MN100, 0, 30.77, 4.12, 11.37, 3.76, 0.51, 
Future_Climate, 2050, 3, MN100, 0, 26.82, 5.39, 14.48, 3.42, 0.61, 
Future_Climate, 2050, 4, MN100, 0, 18.7, 6.09, 15.57, 2.26, 0.74, 
Future_Climate, 2050, 5, MN100, 0, 4.92, 8.25, 19.39, 0.41, 0.67, 
Future_Climate, 2050, 6, MN100, 0, 2.23, 9.94, 22.9, 0.17, 0.71, 
Future_Climate, 2050, 7, MN100, 0, 1.2, 14.21, 30.89, 0.09, 0.62, 
Future_Climate, 2050, 8, MN100, 0, 3.42, 16.75, 32.63, 0.24, 0.67, 
Future_Climate, 2050, 9, MN100, 0, 4.29, 13.22, 26.7, 0.45, 0.65, 
Future_Climate, 2050, 10, MN100, 0, 15.75, 9.18, 18.24, 2.09, 0.66, 
Future_Climate, 2050, 11, MN100, 0, 44.44, 6.45, 12.38, 5.44, 0.43, 
Future_Climate, 2050, 12, MN100, 0, 33.4, 0.66, 7.18, 3.66, 0.41, 
Future_Climate, 2050, 1, MN101, 1, 23.4, 2.72, 10.63, 2.04, 0.33, 
Future_Climate, 2050, 2, MN101, 1, 22.14, 4.59, 12.5, 2, 0.3, 
Future_Climate, 2050, 3, MN101, 1, 19.07, 6.03, 15.75, 1.75, 0.32, 
Future_Climate, 2050, 4, MN101, 1, 13.67, 6.76, 17.11, 1.07, 0.34, 
Future_Climate, 2050, 5, MN101, 1, 3.94, 8.97, 20.79, 0.25, 0.36, 
Future_Climate, 2050, 6, MN101, 1, 1.93, 10.85, 24.47, 0.06, 0.4, 
Future_Climate, 2050, 7, MN101, 1, 1.13, 14.92, 32.3, 0.01, 0.38, 
Future_Climate, 2050, 8, MN101, 1, 3.05, 17.16, 34.01, 0.09, 0.31, 
Future_Climate, 2050, 9, MN101, 1, 3.23, 13.23, 28.07, 0.24, 0.33, 
Future_Climate, 2050, 10, MN101, 1, 11.18, 9.29, 19.65, 1.02, 0.32, 
Future_Climate, 2050, 11, MN101, 1, 32.35, 6.8, 13.27, 2.68, 0.22, 
Future_Climate, 2050, 12, MN101, 1, 24.85, 1.19, 8.05, 2.15, 0.28, 
Future_Climate, 2050, 1, MN102, 2, 18.17, 3.1, 11.15, 1.39, 0.14, 
Future_Climate, 2050, 2, MN102, 2, 17.04, 4.92, 13.07, 1.35, 0.15, 
Future_Climate, 2050, 3, MN102, 2, 14.49, 6.25, 16.48, 1.15, 0.15, 
Future_Climate, 2050, 4, MN102, 2, 10.86, 6.93, 18.14, 0.67, 0.21, 
Future_Climate, 2050, 5, MN102, 2, 3.42, 9.06, 21.87, 0.11, 0.24, 
Future_Climate, 2050, 6, MN102, 2, 1.75, 11.02, 25.68, 0.08, 0.25, 
Future_Climate, 2050, 7, MN102, 2, 1.09, 14.94, 33.5, 0.05, 0.29, 
Future_Climate, 2050, 8, MN102, 2, 2.79, 16.99, 35, 0.09, 0.25, 
Future_Climate, 2050, 9, MN102, 2, 2.81, 12.73, 28.96, 0.08, 0.23, 
Future_Climate, 2050, 10, MN102, 2, 9.31, 8.94, 20.55, 0.51, 0.19, 
Future_Climate, 2050, 11, MN102, 2, 25.61, 6.87, 13.72, 1.58, 0.13, 
Future_Climate, 2050, 12, MN102, 2, 19.51, 1.48, 8.56, 1.39, 0.14, 
Future_Climate, 2051, 1, MN100, 0, 27.35, 2.35, 9.1, 3.44, 0.46, 
Future_Climate, 2051, 2, MN100, 0, 30.77, 3.2, 10.48, 3.76, 0.51, 
Future_Climate, 2051, 3, MN100, 0, 28.66, 5.95, 16.66, 3.6, 0.61, 
Future_Climate, 2051, 4, MN100, 0, 12.31, 6.69, 16.88, 1.47, 0.75, 
Future_Climate, 2051, 5, MN100, 0, 4.1, 7.56, 18.63, 0.32, 0.66, 
Future_Climate, 2051, 6, MN100, 0, 2.53, 11.91, 25.77, 0.2, 0.71, 
Future_Climate, 2051, 7, MN100, 0, 2.79, 14.2, 29.96, 0.21, 0.63, 
Future_Climate, 2051, 8, MN100, 0, 1.13, 16.34, 32.04, 0.06, 0.67, 
Future_Climate, 2051, 9, MN100, 0, 1.3, 12.91, 26.28, 0.15, 0.65, 
Future_Climate, 2051, 10, MN100, 0, 0.96, 8.96, 20.7, 0.13, 0.67, 
Future_Climate, 2051, 11, MN100, 0, 23.25, 5.73, 13.93, 3, 0.43, 
Future_Climate, 2051, 12, MN100, 0, 49.44, 3.99, 9.08, 5.39, 0.41, 
Future_Climate, 2051, 1, MN101, 1, 19.72, 2.95, 10.16, 1.85, 0.32, 
Future_Climate, 2051, 2, MN101, 1, 22.22, 3.68, 11.61, 1.99, 0.3, 
Future_Climate, 2051, 3, MN101, 1, 20.56, 6.6, 17.95, 1.84, 0.33, 
Future_Climate, 2051, 4, MN101, 1, 9.05, 7.38, 18.43, 0.7, 0.34, 
Future_Climate, 2051, 5, MN101, 1, 3.31, 8.28, 20.03, 0.2, 0.36, 
Future_Climate, 2051, 6, MN101, 1, 2.17, 12.83, 27.33, 0.08, 0.39, 
Future_Climate, 2051, 7, MN101, 1, 2.63, 14.93, 31.38, 0.02, 0.38, 
Future_Climate, 2051, 8, MN101, 1, 1.1, 16.76, 33.43, 0.04, 0.32, 
Future_Climate, 2051, 9, MN101, 1, 0.97, 12.92, 27.66, 0.08, 0.33, 
Future_Climate, 2051, 10, MN101, 1, 0.68, 9.09, 22.14, 0.06, 0.33, 
Future_Climate, 2051, 11, MN101, 1, 16.67, 6.08, 14.84, 1.48, 0.22, 
Future_Climate, 2051, 12, MN101, 1, 36.55, 4.54, 9.96, 3.13, 0.28, 
Future_Climate, 2051, 1, MN102, 2, 15.07, 3.3, 10.68, 1.3, 0.14, 
Future_Climate, 2051, 2, MN102, 2, 17.12, 4.01, 12.2, 1.35, 0.15, 
Future_Climate, 2051, 3, MN102, 2, 15.75, 6.83, 18.73, 1.21, 0.16, 
Future_Climate, 2051, 4, MN102, 2, 7.23, 7.56, 19.46, 0.44, 0.21, 
Future_Climate, 2051, 5, MN102, 2, 2.92, 8.35, 21.09, 0.08, 0.24, 
Future_Climate, 2051, 6, MN102, 2, 1.95, 13.01, 28.52, 0.1, 0.24, 
Future_Climate, 2051, 7, MN102, 2, 2.54, 14.96, 32.57, 0.11, 0.29, 
Future_Climate, 2051, 8, MN102, 2, 1.13, 16.6, 34.43, 0.03, 0.25, 
Future_Climate, 2051, 9, MN102, 2, 0.82, 12.42, 28.55, 0.04, 0.23, 
Future_Climate, 2051, 10, MN102, 2, 0.56, 8.76, 23.08, 0.03, 0.2, 
Future_Climate, 2051, 11, MN102, 2, 13.02, 6.15, 15.31, 0.88, 0.13, 
Future_Climate, 2051, 12, MN102, 2, 28.66, 4.86, 10.47, 1.98, 0.14, 
Future_Climate, 2052, 1, MN100, 0, 41.02, 4.69, 11, 5, 0.46, 
Future_Climate, 2052, 2, MN100, 0, 31.56, 4.67, 12.19, 3.87, 0.51, 
Future_Climate, 2052, 3, MN100, 0, 26.56, 5.98, 13.4, 3.39, 0.61, 
Future_Climate, 2052, 4, MN100, 0, 9.31, 5.55, 15.88, 1.15, 0.75, 
Future_Climate, 2052, 5, MN100, 0, 8.02, 7.71, 19.03, 0.69, 0.67, 
Future_Climate, 2052, 6, MN100, 0, 5.21, 10.37, 23.63, 0.4, 0.71, 
Future_Climate, 2052, 7, MN100, 0, 1, 15.58, 31.89, 0.06, 0.62, 
Future_Climate, 2052, 8, MN100, 0, 0.47, 14.73, 30.03, 0.04, 0.67, 
Future_Climate, 2052, 9, MN100, 0, 2.42, 13.2, 25.36, 0.27, 0.65, 
Future_Climate, 2052, 10, MN100, 0, 17.2, 8.64, 18.55, 2.21, 0.66, 
Future_Climate, 2052, 11, MN100, 0, 49.44, 5.63, 12.79, 6.23, 0.43, 
Future_Climate, 2052, 12, MN100, 0, 50.23, 3.16, 9.36, 5.55, 0.42, 
Future_Climate, 2052, 1, MN101, 1, 29.72, 5.28, 12.08, 2.63, 0.32, 
Future_Climate, 2052, 2, MN101, 1, 22.67, 5.15, 13.32, 2.04, 0.3, 
Future_Climate, 2052, 3, MN101, 1, 18.93, 6.61, 14.69, 1.73, 0.32, 
Future_Climate, 2052, 4, MN101, 1, 6.84, 6.23, 17.45, 0.56, 0.35, 
Future_Climate, 2052, 5, MN101, 1, 6.36, 8.45, 20.44, 0.42, 0.37, 
Future_Climate, 2052, 6, MN101, 1, 4.47, 11.27, 25.19, 0.15, 0.39, 
Future_Climate, 2052, 7, MN101, 1, 1, 16.27, 33.3, 0.03, 0.37, 
Future_Climate, 2052, 8, MN101, 1, 0.41, 15.13, 31.4, 0.02, 0.31, 
Future_Climate, 2052, 9, MN101, 1, 1.81, 13.2, 26.74, 0.14, 0.33, 
Future_Climate, 2052, 10, MN101, 1, 12.25, 8.76, 19.98, 1.07, 0.32, 
Future_Climate, 2052, 11, MN101, 1, 35.5, 5.97, 13.67, 3.1, 0.21, 
Future_Climate, 2052, 12, MN101, 1, 37.08, 3.7, 10.24, 3.23, 0.29, 
Future_Climate, 2052, 1, MN102, 2, 22.98, 5.59, 12.61, 1.81, 0.13, 
Future_Climate, 2052, 2, MN102, 2, 17.49, 5.48, 13.9, 1.36, 0.15, 
Future_Climate, 2052, 3, MN102, 2, 14.41, 6.82, 15.44, 1.14, 0.15, 
Future_Climate, 2052, 4, MN102, 2, 5.39, 6.4, 18.52, 0.36, 0.22, 
Future_Climate, 2052, 5, MN102, 2, 5.5, 8.54, 21.52, 0.2, 0.24, 
Future_Climate, 2052, 6, MN102, 2, 4.05, 11.43, 26.39, 0.18, 0.25, 
Future_Climate, 2052, 7, MN102, 2, 1.02, 16.26, 34.47, 0.03, 0.29, 
Future_Climate, 2052, 8, MN102, 2, 0.36, 14.94, 32.37, 0.02, 0.25, 
Future_Climate, 2052, 9, MN102, 2, 1.56, 12.7, 27.63, 0.06, 0.23, 
Future_Climate, 2052, 10, MN102, 2, 10.31, 8.42, 20.89, 0.51, 0.19, 
Future_Climate, 2052, 11, MN102, 2, 27.88, 6.04, 14.1, 1.85, 0.13, 
Future_Climate, 2052, 12, MN102, 2, 29.19, 4.04, 10.77, 2.06, 0.14, 
Future_Climate, 2053, 1, MN100, 0, 62.32, 2.31, 7.8, 7.71, 0.45, 
Future_Climate, 2053, 2, MN100, 0, 27.09, 3.02, 10.48, 3.42, 0.51, 
Future_Climate, 2053, 3, MN100, 0, 28.93, 4.01, 12.28, 3.68, 0.61, 
Future_Climate, 2053, 4, MN100, 0, 3.89, 4.85, 17.15, 0.45, 0.75, 
Future_Climate, 2053, 5, MN100, 0, 4.39, 6.15, 19.69, 0.37, 0.68, 
Future_Climate, 2053, 6, MN100, 0, 0.65, 10.92, 25.86, 0.05, 0.71, 
Future_Climate, 2053, 7, MN100, 0, 0.2, 13.94, 30.9, 0.02, 0.63, 
Future_Climate, 2053, 8, MN100, 0, 0.35, 15.5, 31.5, 0.02, 0.68, 
Future_Climate, 2053, 9, MN100, 0, 4.89, 12.61, 25.67, 0.49, 0.64, 
Future_Climate, 2053, 10, MN100, 0, 3.1, 8.22, 19.82, 0.41, 0.66, 
Future_Climate, 2053, 11, MN100, 0, 27.09, 5.27, 13.21, 3.5, 0.43, 
Future_Climate, 2053, 12, MN100, 0, 40.76, 3.28, 8.61, 4.31, 0.41, 
Future_Climate, 2053, 1, MN101, 1, 44.97, 2.9, 8.84, 4.08, 0.32, 
Future_Climate, 2053, 2, MN101, 1, 19.51, 3.5, 11.6, 1.81, 0.3, 
Future_Climate, 2053, 3, MN101, 1, 20.64, 4.67, 13.56, 1.87, 0.32, 
Future_Climate, 2053, 4, MN101, 1, 2.87, 5.51, 18.72, 0.22, 0.35, 
Future_Climate, 2053, 5, MN101, 1, 3.5, 6.88, 21.14, 0.23, 0.37, 
Future_Climate, 2053, 6, MN101, 1, 0.56, 11.83, 27.42, 0.02, 0.39, 
Future_Climate, 2053, 7, MN101, 1, 0.18, 14.65, 32.33, 0, 0.38, 
Future_Climate, 2053, 8, MN101, 1, 0.34, 15.93, 32.9, 0.02, 0.32, 
Future_Climate, 2053, 9, MN101, 1, 3.71, 12.62, 27.04, 0.26, 0.32, 
Future_Climate, 2053, 10, MN101, 1, 2.2, 8.32, 21.27, 0.2, 0.32, 
Future_Climate, 2053, 11, MN101, 1, 19.41, 5.62, 14.11, 1.74, 0.22, 
Future_Climate, 2053, 12, MN101, 1, 30.24, 3.83, 9.49, 2.5, 0.28, 
Future_Climate, 2053, 1, MN102, 2, 34.71, 3.22, 9.34, 2.79, 0.13, 
Future_Climate, 2053, 2, MN102, 2, 14.94, 3.82, 12.18, 1.24, 0.15, 
Future_Climate, 2053, 3, MN102, 2, 15.75, 4.91, 14.3, 1.22, 0.16, 
Future_Climate, 2053, 4, MN102, 2, 2.31, 5.67, 19.78, 0.14, 0.22, 
Future_Climate, 2053, 5, MN102, 2, 3.02, 6.97, 22.27, 0.1, 0.25, 
Future_Climate, 2053, 6, MN102, 2, 0.5, 12.01, 28.62, 0.03, 0.25, 
Future_Climate, 2053, 7, MN102, 2, 0.17, 14.66, 33.54, 0.01, 0.29, 
Future_Climate, 2053, 8, MN102, 2, 0.36, 15.77, 33.9, 0.01, 0.25, 
Future_Climate, 2053, 9, MN102, 2, 3.29, 12.13, 27.91, 0.09, 0.23, 
Future_Climate, 2053, 10, MN102, 2, 1.83, 7.97, 22.2, 0.1, 0.2, 
Future_Climate, 2053, 11, MN102, 2, 15.12, 5.68, 14.57, 1.05, 0.13, 
Future_Climate, 2053, 12, MN102, 2, 23.9, 4.15, 10.01, 1.55, 0.14, 
Future_Climate, 2054, 1, MN100, 0, 28.93, -0.33, 5.22, 3.5, 0.45, 
Future_Climate, 2054, 2, MN100, 0, 39.18, 2.93, 9.47, 4.68, 0.51, 
Future_Climate, 2054, 3, MN100, 0, 29.98, 4.83, 13.07, 3.92, 0.61, 
Future_Climate, 2054, 4, MN100, 0, 16.41, 5.64, 15.46, 2, 0.75, 
Future_Climate, 2054, 5, MN100, 0, 5, 7.6, 20.49, 0.42, 0.67, 
Future_Climate, 2054, 6, MN100, 0, 3.52, 10.92, 24.5, 0.25, 0.71, 
Future_Climate, 2054, 7, MN100, 0, 0.31, 13.35, 29.19, 0.03, 0.63, 
Future_Climate, 2054, 8, MN100, 0, 2.66, 15.56, 30.82, 0.18, 0.67, 
Future_Climate, 2054, 9, MN100, 0, 6.76, 13.46, 26.29, 0.69, 0.65, 
Future_Climate, 2054, 10, MN100, 0, 29.19, 9.91, 17.87, 3.81, 0.66, 
Future_Climate, 2054, 11, MN100, 0, 53.12, 3.51, 10.29, 6.65, 0.42, 
Future_Climate, 2054, 12, MN100, 0, 51.54, 3.43, 9.56, 5.6, 0.42, 
Future_Climate, 2054, 1, MN101, 1, 20.91, 0.26, 6.27, 1.84, 0.32, 
Future_Climate, 2054, 2, MN101, 1, 28.4, 3.4, 10.6, 2.49, 0.3, 
Future_Climate, 2054, 3, MN101, 1, 21.35, 5.48, 14.34, 2, 0.33, 
Future_Climate, 2054, 4, MN101, 1, 12.04, 6.32, 17.01, 0.97, 0.34, 
Future_Climate, 2054, 5, MN101, 1, 3.97, 8.33, 21.9, 0.26, 0.37, 
Future_Climate, 2054, 6, MN101, 1, 3.08, 11.85, 26.05, 0.1, 0.39, 
Future_Climate, 2054, 7, MN101, 1, 0.28, 14.07, 30.6, 0.01, 0.38, 
Future_Climate, 2054, 8, MN101, 1, 2.37, 15.99, 32.18, 0.07, 0.31, 
Future_Climate, 2054, 9, MN101, 1, 5.1, 13.48, 27.69, 0.37, 0.33, 
Future_Climate, 2054, 10, MN101, 1, 20.67, 10.02, 19.29, 1.85, 0.32, 
Future_Climate, 2054, 11, MN101, 1, 38.39, 3.85, 11.16, 3.26, 0.21, 
Future_Climate, 2054, 12, MN101, 1, 38.13, 3.97, 10.45, 3.29, 0.29, 
Future_Climate, 2054, 1, MN102, 2, 16.2, 0.59, 6.77, 1.25, 0.14, 
Future_Climate, 2054, 2, MN102, 2, 22.01, 3.73, 11.18, 1.7, 0.15, 
Future_Climate, 2054, 3, MN102, 2, 16.17, 5.71, 15.11, 1.33, 0.16, 
Future_Climate, 2054, 4, MN102, 2, 9.55, 6.48, 18.04, 0.62, 0.21, 
Future_Climate, 2054, 5, MN102, 2, 3.44, 8.42, 22.99, 0.12, 0.24, 
Future_Climate, 2054, 6, MN102, 2, 2.81, 12.04, 27.24, 0.12, 0.25, 
Future_Climate, 2054, 7, MN102, 2, 0.26, 14.09, 31.82, 0.02, 0.3, 
Future_Climate, 2054, 8, MN102, 2, 2.16, 15.85, 33.15, 0.07, 0.25, 
Future_Climate, 2054, 9, MN102, 2, 4.5, 12.98, 28.6, 0.12, 0.23, 
Future_Climate, 2054, 10, MN102, 2, 17.28, 9.69, 20.2, 0.91, 0.19, 
Future_Climate, 2054, 11, MN102, 2, 30.24, 3.9, 11.59, 1.92, 0.13, 
Future_Climate, 2054, 12, MN102, 2, 29.98, 4.3, 10.99, 2.07, 0.15, 
Future_Climate, 2055, 1, MN100, 0, 33.13, 3.99, 9.38, 4.1, 0.45, 
Future_Climate, 2055, 2, MN100, 0, 42.08, 6.09, 12.86, 5.02, 0.51, 
Future_Climate, 2055, 3, MN100, 0, 28.14, 5.6, 13.9, 3.52, 0.61, 
Future_Climate, 2055, 4, MN100, 0, 12.73, 5.86, 15.47, 1.53, 0.74, 
Future_Climate, 2055, 5, MN100, 0, 5.44, 9.46, 21.36, 0.46, 0.67, 
Future_Climate, 2055, 6, MN100, 0, 5.97, 11.07, 23.3, 0.44, 0.7, 
Future_Climate, 2055, 7, MN100, 0, 1.52, 15.02, 31.41, 0.11, 0.62, 
Future_Climate, 2055, 8, MN100, 0, 0.35, 16.19, 33.11, 0.02, 0.67, 
Future_Climate, 2055, 9, MN100, 0, 6, 12.74, 24.76, 0.61, 0.65, 
Future_Climate, 2055, 10, MN100, 0, 9.91, 9.2, 17.92, 1.31, 0.66, 
Future_Climate, 2055, 11, MN100, 0, 28.93, 4.78, 12.62, 3.6, 0.43, 
Future_Climate, 2055, 12, MN100, 0, 35.76, 1.54, 7.99, 3.92, 0.41, 
Future_Climate, 2055, 1, MN101, 1, 23.77, 4.57, 10.43, 2.16, 0.32, 
Future_Climate, 2055, 2, MN101, 1, 30.51, 6.57, 14, 2.66, 0.3, 
Future_Climate, 2055, 3, MN101, 1, 20.09, 6.24, 15.18, 1.8, 0.32, 
Future_Climate, 2055, 4, MN101, 1, 9.36, 6.53, 17.01, 0.73, 0.34, 
Future_Climate, 2055, 5, MN101, 1, 4.34, 10.18, 22.79, 0.28, 0.37, 
Future_Climate, 2055, 6, MN101, 1, 5.15, 11.97, 24.83, 0.16, 0.38, 
Future_Climate, 2055, 7, MN101, 1, 1.47, 15.73, 32.82, 0.01, 0.38, 
Future_Climate, 2055, 8, MN101, 1, 0.34, 16.61, 34.49, 0.02, 0.31, 
Future_Climate, 2055, 9, MN101, 1, 4.55, 12.76, 26.14, 0.33, 0.33, 
Future_Climate, 2055, 10, MN101, 1, 7.07, 9.3, 19.34, 0.65, 0.32, 
Future_Climate, 2055, 11, MN101, 1, 20.83, 5.12, 13.51, 1.78, 0.21, 
Future_Climate, 2055, 12, MN101, 1, 26.56, 2.09, 8.87, 2.28, 0.29, 
Future_Climate, 2055, 1, MN102, 2, 18.28, 4.88, 10.94, 1.47, 0.13, 
Future_Climate, 2055, 2, MN102, 2, 23.72, 6.9, 14.6, 1.78, 0.15, 
Future_Climate, 2055, 3, MN102, 2, 15.38, 6.46, 15.93, 1.19, 0.15, 
Future_Climate, 2055, 4, MN102, 2, 7.47, 6.68, 18.02, 0.47, 0.21, 
Future_Climate, 2055, 5, MN102, 2, 3.76, 10.27, 23.89, 0.13, 0.24, 
Future_Climate, 2055, 6, MN102, 2, 4.71, 12.13, 25.98, 0.2, 0.24, 
Future_Climate, 2055, 7, MN102, 2, 1.43, 15.73, 34.02, 0.06, 0.29, 
Future_Climate, 2055, 8, MN102, 2, 0.37, 16.45, 35.46, 0.02, 0.25, 
Future_Climate, 2055, 9, MN102, 2, 4, 12.26, 27.04, 0.12, 0.23, 
Future_Climate, 2055, 10, MN102, 2, 5.89, 8.94, 20.25, 0.34, 0.2, 
Future_Climate, 2055, 11, MN102, 2, 16.41, 5.16, 13.95, 1.05, 0.13, 
Future_Climate, 2055, 12, MN102, 2, 20.85, 2.43, 9.4, 1.44, 0.14, 
Future_Climate, 2056, 1, MN100, 0, 38.92, 2.49, 9.19, 4.73, 0.46, 
Future_Climate, 2056, 2, MN100, 0, 22.56, 2.66, 9.75, 2.76, 0.51, 
Future_Climate, 2056, 3, MN100, 0, 36.29, 4.11, 13.03, 4.65, 0.61, 
Future_Climate, 2056, 4, MN100, 0, 13.94, 5.31, 15.27, 1.68, 0.74, 
Future_Climate, 2056, 5, MN100, 0, 3.52, 8.31, 20.87, 0.28, 0.67, 
Future_Climate, 2056, 6, MN100, 0, 6.18, 9.89, 21.77, 0.45, 0.7, 
Future_Climate, 2056, 7, MN100, 0, 0.54, 14.82, 31.54, 0.03, 0.63, 
Future_Climate, 2056, 8, MN100, 0, 1.78, 13.93, 29.13, 0.15, 0.67, 
Future_Climate, 2056, 9, MN100, 0, 4.02, 12.51, 24.35, 0.41, 0.65, 
Future_Climate, 2056, 10, MN100, 0, 14.41, 7.54, 17.96, 1.91, 0.66, 
Future_Climate, 2056, 11, MN100, 0, 7.94, 0.21, 10.56, 1.02, 0.43, 
Future_Climate, 2056, 12, MN100, 0, 10.62, -0.89, 6.2, 1.17, 0.41, 
Future_Climate, 2056, 1, MN101, 1, 28.4, 3.09, 10.26, 2.52, 0.32, 
Future_Climate, 2056, 2, MN101, 1, 16.28, 3.14, 10.88, 1.46, 0.3, 
Future_Climate, 2056, 3, MN101, 1, 25.8, 4.77, 14.32, 2.37, 0.32, 
Future_Climate, 2056, 4, MN101, 1, 10.23, 6, 16.81, 0.8, 0.34, 
Future_Climate, 2056, 5, MN101, 1, 2.84, 9.04, 22.28, 0.17, 0.37, 
Future_Climate, 2056, 6, MN101, 1, 5.36, 10.79, 23.3, 0.17, 0.38, 
Future_Climate, 2056, 7, MN101, 1, 0.53, 15.55, 32.96, 0.01, 0.38, 
Future_Climate, 2056, 8, MN101, 1, 1.53, 14.37, 30.49, 0.07, 0.31, 
Future_Climate, 2056, 9, MN101, 1, 3.05, 12.53, 25.74, 0.22, 0.32, 
Future_Climate, 2056, 10, MN101, 1, 10.2, 7.65, 19.38, 0.93, 0.32, 
Future_Climate, 2056, 11, MN101, 1, 5.68, 0.57, 11.44, 0.5, 0.22, 
Future_Climate, 2056, 12, MN101, 1, 7.86, -0.33, 7.07, 0.69, 0.29, 
Future_Climate, 2056, 1, MN102, 2, 21.91, 3.43, 10.78, 1.76, 0.14, 
Future_Climate, 2056, 2, MN102, 2, 12.57, 3.48, 11.45, 1, 0.15, 
Future_Climate, 2056, 3, MN102, 2, 19.62, 5.02, 15.07, 1.56, 0.16, 
Future_Climate, 2056, 4, MN102, 2, 8.15, 6.17, 17.83, 0.51, 0.21, 
Future_Climate, 2056, 5, MN102, 2, 2.5, 9.13, 23.36, 0.07, 0.24, 
Future_Climate, 2056, 6, MN102, 2, 4.92, 10.96, 24.44, 0.21, 0.24, 
Future_Climate, 2056, 7, MN102, 2, 0.54, 15.57, 34.16, 0.02, 0.29, 
Future_Climate, 2056, 8, MN102, 2, 1.33, 14.23, 31.44, 0.07, 0.25, 
Future_Climate, 2056, 9, MN102, 2, 2.68, 12.05, 26.63, 0.07, 0.22, 
Future_Climate, 2056, 10, MN102, 2, 8.49, 7.31, 20.29, 0.47, 0.19, 
Future_Climate, 2056, 11, MN102, 2, 4.44, 0.66, 11.9, 0.29, 0.13, 
Future_Climate, 2056, 12, MN102, 2, 6.15, 0, 7.61, 0.44, 0.15, 
Future_Climate, 2057, 1, MN100, 0, 56.01, 4.55, 9.8, 6.68, 0.46, 
Future_Climate, 2057, 2, MN100, 0, 59.43, 3.7, 10.81, 7.34, 0.51, 
Future_Climate, 2057, 3, MN100, 0, 33.4, 6.69, 15.74, 4.31, 0.62, 
Future_Climate, 2057, 4, MN100, 0, 8.18, 5.42, 17.15, 1, 0.75, 
Future_Climate, 2057, 5, MN100, 0, 8.39, 7.53, 18.81, 0.71, 0.66, 
Future_Climate, 2057, 6, MN100, 0, 1.58, 13.77, 27.88, 0.1, 0.71, 
Future_Climate, 2057, 7, MN100, 0, 1.53, 16.25, 33.04, 0.12, 0.62, 
Future_Climate, 2057, 8, MN100, 0, 0.92, 15.42, 32.29, 0.06, 0.68, 
Future_Climate, 2057, 9, MN100, 0, 4.26, 12.26, 25.44, 0.48, 0.65, 
Future_Climate, 2057, 10, MN100, 0, 2.14, 7.67, 18.33, 0.27, 0.66, 
Future_Climate, 2057, 11, MN100, 0, 28.66, 6.34, 13.11, 3.58, 0.43, 
Future_Climate, 2057, 12, MN100, 0, 33.66, 3.45, 10.27, 3.55, 0.42, 
Future_Climate, 2057, 1, MN101, 1, 40.76, 5.15, 10.89, 3.52, 0.32, 
Future_Climate, 2057, 2, MN101, 1, 42.86, 4.18, 11.94, 3.92, 0.31, 
Future_Climate, 2057, 3, MN101, 1, 23.93, 7.34, 17.04, 2.21, 0.33, 
Future_Climate, 2057, 4, MN101, 1, 6.02, 6.09, 18.71, 0.48, 0.35, 
Future_Climate, 2057, 5, MN101, 1, 6.68, 8.27, 20.2, 0.43, 0.36, 
Future_Climate, 2057, 6, MN101, 1, 1.41, 14.69, 29.45, 0.03, 0.4, 
Future_Climate, 2057, 7, MN101, 1, 1.46, 16.98, 34.45, 0.01, 0.38, 
Future_Climate, 2057, 8, MN101, 1, 0.83, 15.86, 33.68, 0.02, 0.32, 
Future_Climate, 2057, 9, MN101, 1, 3.18, 12.25, 26.82, 0.26, 0.33, 
