2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:32,583 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2556, actualYearUsed=2012.
2014-05-21 20:10:32,584 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2557, actualYearUsed=2012.
2014-05-21 20:10:32,585 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2558, actualYearUsed=2012.
2014-05-21 20:10:32,587 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2559, actualYearUsed=2012.
2014-05-21 20:10:32,588 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2560, actualYearUsed=2012.
2014-05-21 20:10:32,590 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2561, actualYearUsed=2012.
2014-05-21 20:10:32,591 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2562, actualYearUsed=2012.
2014-05-21 20:10:32,593 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2563, actualYearUsed=2012.
2014-05-21 20:10:32,595 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2564, actualYearUsed=2012.
2014-05-21 20:10:32,596 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2565, actualYearUsed=2012.
2014-05-21 20:10:32,598 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2566, actualYearUsed=2012.
2014-05-21 20:10:32,600 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2567, actualYearUsed=2012.
2014-05-21 20:10:32,601 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2568, actualYearUsed=2012.
2014-05-21 20:10:32,603 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2569, actualYearUsed=2012.
2014-05-21 20:10:32,605 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2570, actualYearUsed=2012.
2014-05-21 20:10:32,606 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2571, actualYearUsed=2012.
2014-05-21 20:10:32,608 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2572, actualYearUsed=2012.
2014-05-21 20:10:32,610 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2573, actualYearUsed=2012.
2014-05-21 20:10:32,611 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2574, actualYearUsed=2012.
2014-05-21 20:10:32,613 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2575, actualYearUsed=2012.
2014-05-21 20:10:32,615 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2576, actualYearUsed=2012.
2014-05-21 20:10:32,616 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2577, actualYearUsed=2012.
2014-05-21 20:10:32,618 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2578, actualYearUsed=2012.
2014-05-21 20:10:32,620 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2579, actualYearUsed=2012.
2014-05-21 20:10:32,621 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2580, actualYearUsed=2012.
2014-05-21 20:10:32,623 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2581, actualYearUsed=2012.
2014-05-21 20:10:32,624 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2582, actualYearUsed=2012.
2014-05-21 20:10:32,626 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2583, actualYearUsed=2012.
2014-05-21 20:10:32,628 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2584, actualYearUsed=2012.
2014-05-21 20:10:32,629 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2585, actualYearUsed=2012.
2014-05-21 20:10:32,631 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2586, actualYearUsed=2012.
2014-05-21 20:10:32,633 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2587, actualYearUsed=2012.
2014-05-21 20:10:32,634 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2588, actualYearUsed=2012.
2014-05-21 20:10:32,636 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2589, actualYearUsed=2012.
2014-05-21 20:10:32,638 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2590, actualYearUsed=2012.
2014-05-21 20:10:32,639 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2591, actualYearUsed=2012.
2014-05-21 20:10:32,641 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2592, actualYearUsed=2012.
2014-05-21 20:10:32,643 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2593, actualYearUsed=2012.
2014-05-21 20:10:32,644 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2594, actualYearUsed=2012.
2014-05-21 20:10:32,646 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2595, actualYearUsed=2012.
2014-05-21 20:10:32,648 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2596, actualYearUsed=2012.
2014-05-21 20:10:32,649 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2597, actualYearUsed=2012.
2014-05-21 20:10:32,651 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2598, actualYearUsed=2012.
2014-05-21 20:10:32,653 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2599, actualYearUsed=2012.
2014-05-21 20:10:32,654 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2600, actualYearUsed=2012.
2014-05-21 20:10:32,656 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2601, actualYearUsed=2012.
2014-05-21 20:10:32,658 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2602, actualYearUsed=2012.
2014-05-21 20:10:32,660 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2603, actualYearUsed=2012.
2014-05-21 20:10:32,661 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2604, actualYearUsed=2012.
2014-05-21 20:10:32,663 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2605, actualYearUsed=2012.
2014-05-21 20:10:32,665 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2606, actualYearUsed=2012.
2014-05-21 20:10:32,666 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2607, actualYearUsed=2012.
2014-05-21 20:10:32,668 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2608, actualYearUsed=2012.
2014-05-21 20:10:32,670 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2609, actualYearUsed=2012.
2014-05-21 20:10:32,671 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2610, actualYearUsed=2012.
2014-05-21 20:10:32,673 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2611, actualYearUsed=2012.
2014-05-21 20:10:32,675 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2612, actualYearUsed=2012.
2014-05-21 20:10:32,676 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2613, actualYearUsed=2012.
2014-05-21 20:10:32,678 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2614, actualYearUsed=2012.
2014-05-21 20:10:32,680 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2615, actualYearUsed=2012.
2014-05-21 20:10:32,682 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2616, actualYearUsed=2012.
2014-05-21 20:10:32,683 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2617, actualYearUsed=2012.
2014-05-21 20:10:32,685 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2618, actualYearUsed=2012.
2014-05-21 20:10:32,687 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2619, actualYearUsed=2012.
2014-05-21 20:10:32,688 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2620, actualYearUsed=2012.
2014-05-21 20:10:32,690 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2621, actualYearUsed=2012.
2014-05-21 20:10:32,691 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2622, actualYearUsed=2012.
2014-05-21 20:10:32,693 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2623, actualYearUsed=2012.
2014-05-21 20:10:32,695 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2624, actualYearUsed=2012.
2014-05-21 20:10:32,696 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2625, actualYearUsed=2012.
2014-05-21 20:10:32,698 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2626, actualYearUsed=2012.
2014-05-21 20:10:32,700 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2627, actualYearUsed=2012.
2014-05-21 20:10:32,701 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2628, actualYearUsed=2012.
2014-05-21 20:10:32,703 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2629, actualYearUsed=2012.
2014-05-21 20:10:32,704 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2630, actualYearUsed=2012.
2014-05-21 20:10:32,706 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2631, actualYearUsed=2012.
2014-05-21 20:10:32,708 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2632, actualYearUsed=2012.
2014-05-21 20:10:32,709 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2633, actualYearUsed=2012.
2014-05-21 20:10:32,711 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2634, actualYearUsed=2012.
2014-05-21 20:10:32,713 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2635, actualYearUsed=2012.
2014-05-21 20:10:32,714 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2636, actualYearUsed=2012.
2014-05-21 20:10:32,716 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2637, actualYearUsed=2012.
2014-05-21 20:10:32,717 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2638, actualYearUsed=2012.
2014-05-21 20:10:32,719 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2639, actualYearUsed=2012.
2014-05-21 20:10:32,721 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2640, actualYearUsed=2012.
2014-05-21 20:10:32,722 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2641, actualYearUsed=2012.
2014-05-21 20:10:32,724 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2642, actualYearUsed=2012.
2014-05-21 20:10:32,726 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2643, actualYearUsed=2012.
2014-05-21 20:10:32,727 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2644, actualYearUsed=2012.
2014-05-21 20:10:32,729 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2645, actualYearUsed=2012.
2014-05-21 20:10:32,731 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2646, actualYearUsed=2012.
2014-05-21 20:10:32,732 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2647, actualYearUsed=2012.
2014-05-21 20:10:32,734 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2648, actualYearUsed=2012.
2014-05-21 20:10:32,735 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2649, actualYearUsed=2012.
2014-05-21 20:10:32,737 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2650, actualYearUsed=2012.
2014-05-21 20:10:32,739 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2651, actualYearUsed=2012.
2014-05-21 20:10:32,740 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2652, actualYearUsed=2012.
2014-05-21 20:10:32,742 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2653, actualYearUsed=2012.
2014-05-21 20:10:32,744 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2654, actualYearUsed=2012.
2014-05-21 20:10:32,745 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2655, actualYearUsed=2012.
2014-05-21 20:10:32,747 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2656, actualYearUsed=2012.
2014-05-21 20:10:32,749 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2657, actualYearUsed=2012.
2014-05-21 20:10:32,750 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2658, actualYearUsed=2012.
2014-05-21 20:10:32,752 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2659, actualYearUsed=2012.
2014-05-21 20:10:32,754 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2660, actualYearUsed=2012.
2014-05-21 20:10:32,755 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2661, actualYearUsed=2012.
2014-05-21 20:10:32,757 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2662, actualYearUsed=2012.
2014-05-21 20:10:32,759 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2663, actualYearUsed=2012.
2014-05-21 20:10:32,760 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2664, actualYearUsed=2012.
2014-05-21 20:10:32,762 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2665, actualYearUsed=2012.
2014-05-21 20:10:32,764 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2666, actualYearUsed=2012.
2014-05-21 20:10:32,765 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2667, actualYearUsed=2012.
