SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2086, 5, 0, MN101, 1, 7, 10.19, 20.27, 0.45, 0.36, 
Future_Climate, 2086, 6, 0, MN101, 1, 0.99, 16.76, 30.75, 0.04, 0.39, 
Future_Climate, 2086, 7, 0, MN101, 1, 0.72, 18.9, 35.86, 0.01, 0.39, 
Future_Climate, 2086, 8, 0, MN101, 1, 2.26, 19.5, 35.56, 0.06, 0.32, 
Future_Climate, 2086, 9, 0, MN101, 1, 7.86, 16.98, 30.46, 0.61, 0.33, 
Future_Climate, 2086, 10, 0, MN101, 1, 7.07, 10.96, 21.62, 0.63, 0.32, 
Future_Climate, 2086, 11, 0, MN101, 1, 22.27, 6.41, 14.04, 1.85, 0.21, 
Future_Climate, 2086, 12, 0, MN101, 1, 19.33, 3.77, 11.63, 1.55, 0.29, 
Future_Climate, 2086, 1, 0, MN102, 2, 27.88, 7.88, 13.13, 2.08, 0.13, 
Future_Climate, 2086, 2, 0, MN102, 2, 15.31, 7.36, 15.73, 1.25, 0.15, 
Future_Climate, 2086, 3, 0, MN102, 2, 22.3, 8.68, 16.52, 1.81, 0.15, 
Future_Climate, 2086, 4, 0, MN102, 2, 6.89, 9.86, 22.02, 0.44, 0.21, 
Future_Climate, 2086, 5, 0, MN102, 2, 6.05, 10.24, 21.32, 0.21, 0.24, 
Future_Climate, 2086, 6, 0, MN102, 2, 0.89, 16.85, 31.96, 0.05, 0.26, 
Future_Climate, 2086, 7, 0, MN102, 2, 0.71, 18.95, 37.1, 0.03, 0.3, 
Future_Climate, 2086, 8, 0, MN102, 2, 2.13, 19.38, 36.56, 0.05, 0.25, 
Future_Climate, 2086, 9, 0, MN102, 2, 6.81, 16.5, 31.34, 0.23, 0.23, 
Future_Climate, 2086, 10, 0, MN102, 2, 5.92, 10.63, 22.53, 0.34, 0.19, 
Future_Climate, 2086, 11, 0, MN102, 2, 17.65, 6.5, 14.46, 1.08, 0.13, 
Future_Climate, 2086, 12, 0, MN102, 2, 15.46, 4.09, 12.18, 0.95, 0.15, 
Future_Climate, 2087, 1, 0, MN100, 0, 36.03, 5, 11.88, 4.37, 0.46, 
Future_Climate, 2087, 2, 0, MN100, 0, 35.76, 5.91, 12.44, 4.31, 0.51, 
Future_Climate, 2087, 3, 0, MN100, 0, 14.65, 4.87, 15.19, 1.89, 0.61, 
Future_Climate, 2087, 4, 0, MN100, 0, 18.49, 7.14, 16.16, 2.26, 0.74, 
Future_Climate, 2087, 5, 0, MN100, 0, 7.18, 10.25, 21.17, 0.63, 0.67, 
Future_Climate, 2087, 6, 0, MN100, 0, 1.61, 12.83, 26.61, 0.11, 0.71, 
Future_Climate, 2087, 7, 0, MN100, 0, 2.05, 17.01, 33.18, 0.15, 0.62, 
Future_Climate, 2087, 8, 0, MN100, 0, 1.97, 18.22, 32.6, 0.13, 0.67, 
Future_Climate, 2087, 9, 0, MN100, 0, 4.97, 19.02, 31.71, 0.48, 0.66, 
Future_Climate, 2087, 10, 0, MN100, 0, 27.09, 12.78, 22.52, 3.5, 0.66, 
Future_Climate, 2087, 11, 0, MN100, 0, 41.81, 6.28, 14.97, 5.23, 0.43, 
Future_Climate, 2087, 12, 0, MN100, 0, 36.03, 3.27, 8.39, 3.92, 0.41, 
Future_Climate, 2087, 1, 0, MN101, 1, 26.27, 5.61, 12.94, 2.31, 0.32, 
Future_Climate, 2087, 2, 0, MN101, 1, 25.88, 6.39, 13.57, 2.28, 0.31, 
Future_Climate, 2087, 3, 0, MN101, 1, 10.47, 5.52, 16.46, 0.98, 0.33, 
Future_Climate, 2087, 4, 0, MN101, 1, 13.54, 7.82, 17.69, 1.09, 0.34, 
Future_Climate, 2087, 5, 0, MN101, 1, 5.71, 10.98, 22.59, 0.39, 0.37, 
Future_Climate, 2087, 6, 0, MN101, 1, 1.41, 13.73, 28.16, 0.04, 0.39, 
Future_Climate, 2087, 7, 0, MN101, 1, 1.96, 17.72, 34.6, 0.02, 0.38, 
Future_Climate, 2087, 8, 0, MN101, 1, 1.78, 18.67, 33.96, 0.05, 0.31, 
Future_Climate, 2087, 9, 0, MN101, 1, 3.79, 19.04, 33.15, 0.26, 0.33, 
Future_Climate, 2087, 10, 0, MN101, 1, 19.25, 12.9, 23.97, 1.69, 0.32, 
Future_Climate, 2087, 11, 0, MN101, 1, 30.24, 6.62, 15.86, 2.57, 0.21, 
Future_Climate, 2087, 12, 0, MN101, 1, 26.56, 3.81, 9.25, 2.28, 0.29, 
Future_Climate, 2087, 1, 0, MN102, 2, 20.38, 5.96, 13.45, 1.6, 0.14, 
Future_Climate, 2087, 2, 0, MN102, 2, 20.06, 6.73, 14.17, 1.54, 0.16, 
Future_Climate, 2087, 3, 0, MN102, 2, 7.92, 5.76, 17.22, 0.65, 0.16, 
Future_Climate, 2087, 4, 0, MN102, 2, 10.73, 8, 18.69, 0.69, 0.2, 
Future_Climate, 2087, 5, 0, MN102, 2, 4.89, 11.06, 23.68, 0.19, 0.24, 
Future_Climate, 2087, 6, 0, MN102, 2, 1.3, 13.9, 29.35, 0.05, 0.25, 
Future_Climate, 2087, 7, 0, MN102, 2, 1.9, 17.74, 35.81, 0.09, 0.29, 
Future_Climate, 2087, 8, 0, MN102, 2, 1.66, 18.54, 34.91, 0.05, 0.24, 
Future_Climate, 2087, 9, 0, MN102, 2, 3.42, 18.55, 34.1, 0.08, 0.23, 
Future_Climate, 2087, 10, 0, MN102, 2, 16.17, 12.58, 24.88, 0.82, 0.19, 
Future_Climate, 2087, 11, 0, MN102, 2, 23.88, 6.67, 16.31, 1.52, 0.13, 
Future_Climate, 2087, 12, 0, MN102, 2, 20.93, 4.13, 9.77, 1.44, 0.14, 
Future_Climate, 2088, 1, 0, MN100, 0, 36.29, 3.7, 9.86, 4.37, 0.45, 
Future_Climate, 2088, 2, 0, MN100, 0, 37.34, 5.88, 13.6, 4.63, 0.51, 
Future_Climate, 2088, 3, 0, MN100, 0, 12.78, 6.62, 18.51, 1.7, 0.62, 
Future_Climate, 2088, 4, 0, MN100, 0, 10.2, 7.71, 19.4, 1.23, 0.75, 
Future_Climate, 2088, 5, 0, MN100, 0, 9.81, 10.8, 19.72, 0.77, 0.66, 
Future_Climate, 2088, 6, 0, MN100, 0, 5.73, 15.66, 28.82, 0.42, 0.7, 
Future_Climate, 2088, 7, 0, MN100, 0, 0.83, 16.82, 31.76, 0.07, 0.63, 
Future_Climate, 2088, 8, 0, MN100, 0, 1.08, 18.24, 33.71, 0.06, 0.68, 
Future_Climate, 2088, 9, 0, MN100, 0, 0.95, 16.82, 29.37, 0.12, 0.65, 
Future_Climate, 2088, 10, 0, MN100, 0, 28.93, 12.12, 20.98, 3.79, 0.66, 
Future_Climate, 2088, 11, 0, MN100, 0, 42.6, 8.14, 14.87, 5.29, 0.43, 
Future_Climate, 2088, 12, 0, MN100, 0, 22.51, 4.85, 11.37, 2.43, 0.41, 
Future_Climate, 2088, 1, 0, MN101, 1, 26.3, 4.27, 10.91, 2.3, 0.32, 
Future_Climate, 2088, 2, 0, MN101, 1, 27.09, 6.36, 14.74, 2.46, 0.3, 
Future_Climate, 2088, 3, 0, MN101, 1, 9.13, 7.26, 19.82, 0.9, 0.34, 
Future_Climate, 2088, 4, 0, MN101, 1, 7.47, 8.36, 20.96, 0.58, 0.34, 
Future_Climate, 2088, 5, 0, MN101, 1, 7.89, 11.52, 21.1, 0.47, 0.36, 
Future_Climate, 2088, 6, 0, MN101, 1, 4.94, 16.53, 30.33, 0.16, 0.38, 
Future_Climate, 2088, 7, 0, MN101, 1, 0.78, 17.54, 33.19, 0.01, 0.38, 
Future_Climate, 2088, 8, 0, MN101, 1, 1.04, 18.71, 35.11, 0.04, 0.32, 
Future_Climate, 2088, 9, 0, MN101, 1, 0.7, 16.84, 30.77, 0.06, 0.33, 
Future_Climate, 2088, 10, 0, MN101, 1, 20.59, 12.23, 22.41, 1.84, 0.32, 
Future_Climate, 2088, 11, 0, MN101, 1, 31.03, 8.48, 15.76, 2.6, 0.21, 
Future_Climate, 2088, 12, 0, MN101, 1, 16.67, 5.39, 12.24, 1.42, 0.29, 
Future_Climate, 2088, 1, 0, MN102, 2, 20.51, 4.58, 11.41, 1.57, 0.13, 
Future_Climate, 2088, 2, 0, MN102, 2, 20.72, 6.69, 15.33, 1.67, 0.15, 
Future_Climate, 2088, 3, 0, MN102, 2, 6.84, 7.48, 20.64, 0.62, 0.17, 
Future_Climate, 2088, 4, 0, MN102, 2, 5.97, 8.51, 22.01, 0.37, 0.21, 
Future_Climate, 2088, 5, 0, MN102, 2, 6.94, 11.6, 22.14, 0.2, 0.23, 
Future_Climate, 2088, 6, 0, MN102, 2, 4.52, 16.65, 31.45, 0.2, 0.24, 
Future_Climate, 2088, 7, 0, MN102, 2, 0.73, 17.57, 34.41, 0.04, 0.3, 
Future_Climate, 2088, 8, 0, MN102, 2, 1.07, 18.61, 36.11, 0.03, 0.25, 
Future_Climate, 2088, 9, 0, MN102, 2, 0.59, 16.35, 31.67, 0.03, 0.23, 
Future_Climate, 2088, 10, 0, MN102, 2, 17.22, 11.87, 23.32, 0.91, 0.2, 
Future_Climate, 2088, 11, 0, MN102, 2, 24.46, 8.54, 16.2, 1.54, 0.13, 
Future_Climate, 2088, 12, 0, MN102, 2, 13.15, 5.71, 12.78, 0.9, 0.15, 
Future_Climate, 2089, 1, 0, MN100, 0, 75.74, 6.62, 11.45, 9.05, 0.46, 
Future_Climate, 2089, 2, 0, MN100, 0, 35.76, 6.77, 13.64, 4.37, 0.51, 
Future_Climate, 2089, 3, 0, MN100, 0, 25.51, 8.56, 19.14, 3.23, 0.61, 
Future_Climate, 2089, 4, 0, MN100, 0, 4.97, 8.33, 20.38, 0.6, 0.75, 
Future_Climate, 2089, 5, 0, MN100, 0, 8.42, 11.95, 21.97, 0.72, 0.67, 
Future_Climate, 2089, 6, 0, MN100, 0, 15.36, 12.95, 25.23, 1.18, 0.71, 
Future_Climate, 2089, 7, 0, MN100, 0, 1, 17.43, 32.65, 0.07, 0.62, 
Future_Climate, 2089, 8, 0, MN100, 0, 0.63, 19.36, 35.07, 0.05, 0.68, 
Future_Climate, 2089, 9, 0, MN100, 0, 1.91, 19.17, 33.52, 0.14, 0.65, 
Future_Climate, 2089, 10, 0, MN100, 0, 19.59, 14.42, 22.29, 2.61, 0.66, 
Future_Climate, 2089, 11, 0, MN100, 0, 8.65, 6.03, 14.12, 1.06, 0.42, 
Future_Climate, 2089, 12, 0, MN100, 0, 10.62, 0.44, 9.54, 1.17, 0.41, 
Future_Climate, 2089, 1, 0, MN101, 1, 54.96, 7.21, 12.52, 4.73, 0.32, 
Future_Climate, 2089, 2, 0, MN101, 1, 25.69, 7.24, 14.77, 2.31, 0.3, 
Future_Climate, 2089, 3, 0, MN101, 1, 18.2, 9.2, 20.42, 1.65, 0.32, 
Future_Climate, 2089, 4, 0, MN101, 1, 3.66, 8.99, 21.97, 0.29, 0.35, 
Future_Climate, 2089, 5, 0, MN101, 1, 6.68, 12.69, 23.4, 0.43, 0.37, 
Future_Climate, 2089, 6, 0, MN101, 1, 13.25, 13.86, 26.79, 0.47, 0.39, 
Future_Climate, 2089, 7, 0, MN101, 1, 0.98, 18.16, 34.05, 0.02, 0.38, 
Future_Climate, 2089, 8, 0, MN101, 1, 0.65, 19.82, 36.48, 0.04, 0.32, 
Future_Climate, 2089, 9, 0, MN101, 1, 1.56, 19.18, 34.91, 0.08, 0.32, 
Future_Climate, 2089, 10, 0, MN101, 1, 13.89, 14.53, 23.73, 1.28, 0.32, 
Future_Climate, 2089, 11, 0, MN101, 1, 6.26, 6.37, 15, 0.52, 0.21, 
Future_Climate, 2089, 12, 0, MN101, 1, 7.86, 0.98, 10.4, 0.69, 0.29, 
Future_Climate, 2089, 1, 0, MN102, 2, 42.86, 7.54, 13.02, 3.23, 0.13, 
Future_Climate, 2089, 2, 0, MN102, 2, 19.8, 7.55, 15.35, 1.56, 0.15, 
Future_Climate, 2089, 3, 0, MN102, 2, 13.89, 9.43, 21.18, 1.08, 0.16, 
Future_Climate, 2089, 4, 0, MN102, 2, 2.92, 9.15, 23.04, 0.19, 0.22, 
Future_Climate, 2089, 5, 0, MN102, 2, 5.79, 12.78, 24.5, 0.19, 0.24, 
Future_Climate, 2089, 6, 0, MN102, 2, 11.97, 14.02, 27.97, 0.56, 0.24, 
Future_Climate, 2089, 7, 0, MN102, 2, 0.99, 18.18, 35.24, 0.03, 0.29, 
Future_Climate, 2089, 8, 0, MN102, 2, 0.72, 19.71, 37.5, 0.03, 0.25, 
Future_Climate, 2089, 9, 0, MN102, 2, 1.48, 18.68, 35.8, 0.02, 0.23, 
Future_Climate, 2089, 10, 0, MN102, 2, 11.54, 14.18, 24.65, 0.65, 0.19, 
Future_Climate, 2089, 11, 0, MN102, 2, 4.97, 6.44, 15.43, 0.31, 0.13, 
Future_Climate, 2089, 12, 0, MN102, 2, 6.15, 1.31, 10.92, 0.44, 0.14, 
Future_Climate, 2090, 1, 0, MN100, 0, 33.13, 3.72, 11.8, 4, 0.46, 
Future_Climate, 2090, 2, 0, MN100, 0, 39.18, 5.72, 12.06, 4.79, 0.51, 
Future_Climate, 2090, 3, 0, MN100, 0, 24.67, 7.88, 17.32, 3.16, 0.61, 
Future_Climate, 2090, 4, 0, MN100, 0, 19.25, 8.57, 17.71, 2.35, 0.74, 
Future_Climate, 2090, 5, 0, MN100, 0, 11.68, 9.17, 18.46, 1.01, 0.66, 
Future_Climate, 2090, 6, 0, MN100, 0, 5.08, 12.36, 24.47, 0.38, 0.72, 
Future_Climate, 2090, 7, 0, MN100, 0, 0.51, 19.61, 36.1, 0.03, 0.62, 
Future_Climate, 2090, 8, 0, MN100, 0, 2.58, 18.08, 33.52, 0.16, 0.67, 
Future_Climate, 2090, 9, 0, MN100, 0, 0.24, 16.53, 30.37, 0.02, 0.66, 
Future_Climate, 2090, 10, 0, MN100, 0, 6.05, 13.01, 23.69, 0.8, 0.67, 
Future_Climate, 2090, 11, 0, MN100, 0, 42.08, 6.42, 13.21, 5.15, 0.42, 
Future_Climate, 2090, 12, 0, MN100, 0, 32.35, 5.32, 11.63, 3.52, 0.41, 
Future_Climate, 2090, 1, 0, MN101, 1, 24.06, 4.33, 12.87, 2.1, 0.32, 
Future_Climate, 2090, 2, 0, MN101, 1, 28.14, 6.19, 13.19, 2.54, 0.3, 
Future_Climate, 2090, 3, 0, MN101, 1, 17.59, 8.53, 18.61, 1.61, 0.32, 
Future_Climate, 2090, 4, 0, MN101, 1, 14.04, 9.24, 19.26, 1.12, 0.34, 
Future_Climate, 2090, 5, 0, MN101, 1, 9.26, 9.9, 19.84, 0.62, 0.36, 
Future_Climate, 2090, 6, 0, MN101, 1, 4.39, 13.28, 26.05, 0.14, 0.4, 
Future_Climate, 2090, 7, 0, MN101, 1, 0.5, 20.31, 37.51, 0.01, 0.38, 
Future_Climate, 2090, 8, 0, MN101, 1, 2.31, 18.52, 34.89, 0.06, 0.31, 
Future_Climate, 2090, 9, 0, MN101, 1, 0.18, 16.57, 31.77, 0.01, 0.33, 
Future_Climate, 2090, 10, 0, MN101, 1, 4.29, 13.12, 25.13, 0.39, 0.32, 
Future_Climate, 2090, 11, 0, MN101, 1, 30.51, 6.76, 14.08, 2.52, 0.21, 
Future_Climate, 2090, 12, 0, MN101, 1, 23.9, 5.86, 12.5, 2.05, 0.29, 
Future_Climate, 2090, 1, 0, MN102, 2, 18.67, 4.69, 13.39, 1.42, 0.14, 
Future_Climate, 2090, 2, 0, MN102, 2, 21.64, 6.51, 13.76, 1.73, 0.15, 
Future_Climate, 2090, 3, 0, MN102, 2, 13.41, 8.76, 19.37, 1.07, 0.16, 
Future_Climate, 2090, 4, 0, MN102, 2, 11.12, 9.41, 20.28, 0.7, 0.21, 
Future_Climate, 2090, 5, 0, MN102, 2, 7.97, 10, 20.9, 0.28, 0.24, 
Future_Climate, 2090, 6, 0, MN102, 2, 4, 13.46, 27.26, 0.17, 0.25, 
Future_Climate, 2090, 7, 0, MN102, 2, 0.51, 20.3, 38.7, 0.02, 0.29, 
Future_Climate, 2090, 8, 0, MN102, 2, 2.17, 18.4, 35.87, 0.05, 0.25, 
Future_Climate, 2090, 9, 0, MN102, 2, 0.16, 16.11, 32.69, 0, 0.23, 
Future_Climate, 2090, 10, 0, MN102, 2, 3.58, 12.79, 26.07, 0.19, 0.2, 
Future_Climate, 2090, 11, 0, MN102, 2, 24.17, 6.8, 14.49, 1.49, 0.12, 
Future_Climate, 2090, 12, 0, MN102, 2, 18.8, 6.19, 13.03, 1.29, 0.14, 
Future_Climate, 2091, 1, 0, MN100, 0, 30.51, 6.06, 12.4, 3.76, 0.46, 
Future_Climate, 2091, 2, 0, MN100, 0, 46.02, 7.38, 12.94, 5.6, 0.51, 
Future_Climate, 2091, 3, 0, MN100, 0, 32.87, 7.32, 15.81, 4.26, 0.61, 
Future_Climate, 2091, 4, 0, MN100, 0, 12.02, 8.06, 18.08, 1.45, 0.74, 
Future_Climate, 2091, 5, 0, MN100, 0, 7.28, 9.79, 21.57, 0.65, 0.67, 
Future_Climate, 2091, 6, 0, MN100, 0, 2.61, 14.19, 26.7, 0.2, 0.71, 
Future_Climate, 2091, 7, 0, MN100, 0, 2.76, 17.78, 32.94, 0.22, 0.62, 
Future_Climate, 2091, 8, 0, MN100, 0, 0.14, 17.51, 32.49, 0.01, 0.67, 
Future_Climate, 2091, 9, 0, MN100, 0, 1.64, 16.09, 28.02, 0.17, 0.65, 
Future_Climate, 2091, 10, 0, MN100, 0, 6.18, 11.03, 21.16, 0.8, 0.66, 
Future_Climate, 2091, 11, 0, MN100, 0, 31.56, 8.5, 15.17, 3.94, 0.43, 
Future_Climate, 2091, 12, 0, MN100, 0, 12.23, 1.13, 8.23, 1.32, 0.41, 
Future_Climate, 2091, 1, 0, MN101, 1, 22.01, 6.66, 13.47, 1.97, 0.32, 
Future_Climate, 2091, 2, 0, MN101, 1, 33.13, 7.85, 14.07, 2.97, 0.3, 
Future_Climate, 2091, 3, 0, MN101, 1, 23.54, 7.97, 17.09, 2.19, 0.32, 
Future_Climate, 2091, 4, 0, MN101, 1, 8.81, 8.73, 19.62, 0.7, 0.34, 
Future_Climate, 2091, 5, 0, MN101, 1, 5.73, 10.51, 23.01, 0.39, 0.37, 
Future_Climate, 2091, 6, 0, MN101, 1, 2.26, 15.08, 28.25, 0.08, 0.39, 
Future_Climate, 2091, 7, 0, MN101, 1, 2.61, 18.5, 34.35, 0.02, 0.38, 
Future_Climate, 2091, 8, 0, MN101, 1, 0.12, 17.94, 33.86, 0, 0.31, 
Future_Climate, 2091, 9, 0, MN101, 1, 1.25, 16.1, 29.41, 0.1, 0.33, 
Future_Climate, 2091, 10, 0, MN101, 1, 4.39, 11.14, 22.59, 0.39, 0.32, 
Future_Climate, 2091, 11, 0, MN101, 1, 22.64, 8.84, 16.06, 1.93, 0.22, 
Future_Climate, 2091, 12, 0, MN101, 1, 9.07, 1.67, 9.1, 0.78, 0.29, 
Future_Climate, 2091, 1, 0, MN102, 2, 16.99, 6.99, 13.98, 1.35, 0.13, 
Future_Climate, 2091, 2, 0, MN102, 2, 25.53, 8.16, 14.65, 1.99, 0.15, 
Future_Climate, 2091, 3, 0, MN102, 2, 17.86, 8.2, 17.83, 1.46, 0.15, 
Future_Climate, 2091, 4, 0, MN102, 2, 7, 8.89, 20.62, 0.44, 0.21, 
Future_Climate, 2091, 5, 0, MN102, 2, 4.89, 10.59, 24.1, 0.18, 0.24, 
Future_Climate, 2091, 6, 0, MN102, 2, 2.05, 15.24, 29.43, 0.09, 0.25, 
Future_Climate, 2091, 7, 0, MN102, 2, 2.51, 18.51, 35.54, 0.11, 0.29, 
Future_Climate, 2091, 8, 0, MN102, 2, 0.11, 17.78, 34.81, 0, 0.25, 
Future_Climate, 2091, 9, 0, MN102, 2, 1.09, 15.59, 30.31, 0.04, 0.23, 
Future_Climate, 2091, 10, 0, MN102, 2, 3.71, 10.8, 23.51, 0.19, 0.2, 
Future_Climate, 2091, 11, 0, MN102, 2, 17.83, 8.91, 16.51, 1.13, 0.13, 
Future_Climate, 2091, 12, 0, MN102, 2, 7.15, 1.99, 9.63, 0.5, 0.14, 
Future_Climate, 2092, 1, 0, MN100, 0, 28.93, 2.49, 9.03, 3.58, 0.46, 
Future_Climate, 2092, 2, 0, MN100, 0, 5.97, 2.62, 9.02, 0.7, 0.51, 
Future_Climate, 2092, 3, 0, MN100, 0, 30.24, 6.96, 15.7, 3.97, 0.61, 
Future_Climate, 2092, 4, 0, MN100, 0, 17.72, 8.06, 17.87, 2.16, 0.75, 
Future_Climate, 2092, 5, 0, MN100, 0, 4, 11.12, 22.4, 0.32, 0.67, 
Future_Climate, 2092, 6, 0, MN100, 0, 4.71, 13.27, 26.86, 0.35, 0.71, 
Future_Climate, 2092, 7, 0, MN100, 0, 1.61, 19.94, 37.31, 0.12, 0.62, 
Future_Climate, 2092, 8, 0, MN100, 0, 4.29, 20.9, 36.57, 0.27, 0.67, 
Future_Climate, 2092, 9, 0, MN100, 0, 6.21, 17.92, 29.28, 0.65, 0.65, 
Future_Climate, 2092, 10, 0, MN100, 0, 2.51, 9.45, 20.91, 0.34, 0.66, 
Future_Climate, 2092, 11, 0, MN100, 0, 51.02, 9.08, 16.04, 6.39, 0.43, 
Future_Climate, 2092, 12, 0, MN100, 0, 48.39, 5.77, 11.54, 5.31, 0.42, 
Future_Climate, 2092, 1, 0, MN101, 1, 20.88, 3.09, 10.08, 1.91, 0.32, 
Future_Climate, 2092, 2, 0, MN101, 1, 4.34, 3.1, 10.14, 0.37, 0.32, 
Future_Climate, 2092, 3, 0, MN101, 1, 21.51, 7.6, 16.99, 2.03, 0.33, 
Future_Climate, 2092, 4, 0, MN101, 1, 12.96, 8.74, 19.42, 1.03, 0.34, 
Future_Climate, 2092, 5, 0, MN101, 1, 3.23, 11.83, 23.82, 0.19, 0.37, 
Future_Climate, 2092, 6, 0, MN101, 1, 4.08, 14.18, 28.41, 0.13, 0.39, 
Future_Climate, 2092, 7, 0, MN101, 1, 1.55, 20.65, 38.72, 0.01, 0.38, 
Future_Climate, 2092, 8, 0, MN101, 1, 3.87, 21.33, 37.96, 0.1, 0.31, 
Future_Climate, 2092, 9, 0, MN101, 1, 4.63, 17.97, 30.67, 0.34, 0.32, 
Future_Climate, 2092, 10, 0, MN101, 1, 1.79, 9.56, 22.35, 0.17, 0.32, 
Future_Climate, 2092, 11, 0, MN101, 1, 36.82, 9.43, 16.94, 3.16, 0.22, 
Future_Climate, 2092, 12, 0, MN101, 1, 35.76, 6.31, 12.43, 3.1, 0.29, 
Future_Climate, 2092, 1, 0, MN102, 2, 16.07, 3.41, 10.59, 1.32, 0.14, 
Future_Climate, 2092, 2, 0, MN102, 2, 3.39, 3.43, 10.77, 0.25, 0.17, 
Future_Climate, 2092, 3, 0, MN102, 2, 16.25, 7.83, 17.76, 1.34, 0.16, 
Future_Climate, 2092, 4, 0, MN102, 2, 10.28, 8.9, 20.45, 0.65, 0.21, 
Future_Climate, 2092, 5, 0, MN102, 2, 2.84, 11.91, 24.9, 0.08, 0.24, 
Future_Climate, 2092, 6, 0, MN102, 2, 3.71, 14.36, 29.59, 0.16, 0.25, 
Future_Climate, 2092, 7, 0, MN102, 2, 1.52, 20.66, 39.91, 0.06, 0.29, 
Future_Climate, 2092, 8, 0, MN102, 2, 3.6, 21.19, 38.94, 0.1, 0.25, 
Future_Climate, 2092, 9, 0, MN102, 2, 4.05, 17.5, 31.53, 0.12, 0.22, 
Future_Climate, 2092, 10, 0, MN102, 2, 1.48, 9.22, 23.27, 0.09, 0.19, 
Future_Climate, 2092, 11, 0, MN102, 2, 28.93, 9.51, 17.4, 1.86, 0.13, 
Future_Climate, 2092, 12, 0, MN102, 2, 27.88, 6.64, 12.96, 1.98, 0.14, 
Future_Climate, 2093, 1, 0, MN100, 0, 32.87, 6.49, 12.14, 3.81, 0.45, 
Future_Climate, 2093, 2, 0, MN100, 0, 63.9, 6.79, 13.22, 7.94, 0.51, 
Future_Climate, 2093, 3, 0, MN100, 0, 21.54, 9.17, 19.5, 2.81, 0.62, 
Future_Climate, 2093, 4, 0, MN100, 0, 9.6, 8.26, 18.39, 1.17, 0.75, 
Future_Climate, 2093, 5, 0, MN100, 0, 8.18, 9.75, 20.02, 0.68, 0.66, 
Future_Climate, 2093, 6, 0, MN100, 0, 4.76, 13.47, 25.51, 0.37, 0.71, 
Future_Climate, 2093, 7, 0, MN100, 0, 0.33, 18.04, 34.22, 0.02, 0.63, 
Future_Climate, 2093, 8, 0, MN100, 0, 4.29, 20.01, 36.34, 0.27, 0.67, 
Future_Climate, 2093, 9, 0, MN100, 0, 0.2, 16.92, 30.38, 0.02, 0.66, 
Future_Climate, 2093, 10, 0, MN100, 0, 1.73, 12.71, 24.32, 0.23, 0.67, 
Future_Climate, 2093, 11, 0, MN100, 0, 30.51, 9.45, 16.55, 3.76, 0.43, 
Future_Climate, 2093, 12, 0, MN100, 0, 56.54, 3.71, 9.14, 6, 0.41, 
Future_Climate, 2093, 1, 0, MN101, 1, 23.96, 7.08, 13.2, 2, 0.32, 
Future_Climate, 2093, 2, 0, MN101, 1, 46.02, 7.28, 14.35, 4.21, 0.3, 
Future_Climate, 2093, 3, 0, MN101, 1, 15.33, 9.82, 20.8, 1.46, 0.33, 
Future_Climate, 2093, 4, 0, MN101, 1, 7.05, 8.93, 19.96, 0.56, 0.34, 
Future_Climate, 2093, 5, 0, MN101, 1, 6.55, 10.47, 21.42, 0.42, 0.36, 
Future_Climate, 2093, 6, 0, MN101, 1, 4.1, 14.36, 27.06, 0.15, 0.39, 
Future_Climate, 2093, 7, 0, MN101, 1, 0.35, 18.77, 35.64, 0.02, 0.38, 
Future_Climate, 2093, 8, 0, MN101, 1, 3.87, 20.45, 37.71, 0.1, 0.31, 
Future_Climate, 2093, 9, 0, MN101, 1, 0.15, 16.96, 31.79, 0.01, 0.33, 
Future_Climate, 2093, 10, 0, MN101, 1, 1.24, 12.81, 25.77, 0.11, 0.33, 
Future_Climate, 2093, 11, 0, MN101, 1, 22.14, 9.79, 17.45, 1.84, 0.22, 
Future_Climate, 2093, 12, 0, MN101, 1, 42.08, 4.25, 10.02, 3.52, 0.29, 
Future_Climate, 2093, 1, 0, MN102, 2, 18.8, 7.4, 13.7, 1.36, 0.13, 
Future_Climate, 2093, 2, 0, MN102, 2, 35.24, 7.62, 14.93, 2.84, 0.15, 
Future_Climate, 2093, 3, 0, MN102, 2, 11.57, 10.05, 21.59, 0.97, 0.16, 
Future_Climate, 2093, 4, 0, MN102, 2, 5.6, 9.09, 21.01, 0.36, 0.21, 
Future_Climate, 2093, 5, 0, MN102, 2, 5.71, 10.54, 22.48, 0.19, 0.24, 
Future_Climate, 2093, 6, 0, MN102, 2, 3.71, 14.53, 28.25, 0.18, 0.25, 
Future_Climate, 2093, 7, 0, MN102, 2, 0.38, 18.8, 36.84, 0.01, 0.29, 
Future_Climate, 2093, 8, 0, MN102, 2, 3.6, 20.31, 38.67, 0.1, 0.24, 
Future_Climate, 2093, 9, 0, MN102, 2, 0.13, 16.48, 32.71, 0, 0.23, 
Future_Climate, 2093, 10, 0, MN102, 2, 1.04, 12.45, 26.72, 0.06, 0.2, 
Future_Climate, 2093, 11, 0, MN102, 2, 17.54, 9.86, 17.91, 1.08, 0.13, 
Future_Climate, 2093, 12, 0, MN102, 2, 33.4, 4.57, 10.55, 2.25, 0.14, 
Future_Climate, 2094, 1, 0, MN100, 0, 30.51, 2.62, 9.77, 3.73, 0.45, 
