Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
93, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
93, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
93, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
93, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
93, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
93, MN100, betualle,0.00,1.00,0.00,1.00,0.00
93, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
93, MN100, celtis,0.00,1.00,0.00,1.00,0.00
93, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
93, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
93, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
93, MN100, larilari,0.00,1.00,0.00,1.00,0.00
93, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
93, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
93, MN100, picemari,0.00,1.00,0.00,1.00,0.00
93, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
93, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
93, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
93, MN100, popubals,0.00,1.00,0.00,1.00,0.00
93, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
93, MN100, popugran,0.00,1.00,0.00,1.00,0.00
93, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
93, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
93, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
93, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
93, MN100, queralba,1.00,1.00,0.00,1.00,0.00
93, MN100, querelli,0.00,1.00,0.00,1.00,0.00
93, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
93, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
93, MN100, salix,0.00,1.00,0.00,1.00,0.00
93, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
93, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
93, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
93, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
94, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
94, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
94, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
94, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
94, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
94, MN100, betualle,0.00,1.00,0.00,1.00,0.00
94, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
94, MN100, celtis,0.00,1.00,0.00,1.00,0.00
94, MN100, fraxamer,0.97,1.00,0.00,1.00,0.00
94, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
94, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
94, MN100, larilari,0.00,1.00,0.00,1.00,0.00
94, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
94, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
94, MN100, picemari,0.00,1.00,0.00,1.00,0.00
94, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
94, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
94, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
94, MN100, popubals,0.00,1.00,0.00,1.00,0.00
94, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
94, MN100, popugran,0.00,1.00,0.00,1.00,0.00
94, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
94, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
94, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
94, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
94, MN100, queralba,1.00,1.00,0.00,1.00,0.00
94, MN100, querelli,0.00,1.00,0.00,1.00,0.00
94, MN100, quermacr,0.99,1.00,0.00,1.00,0.00
94, MN100, querrubr,0.93,1.00,0.00,1.00,0.00
94, MN100, salix,0.00,1.00,0.00,1.00,0.00
94, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
94, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
94, MN100, ulmuamer,0.93,1.00,0.00,1.00,0.00
94, MN100, ulmurubr,0.93,1.00,0.00,1.00,0.00
95, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
95, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
95, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
95, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
95, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
95, MN100, betualle,0.00,1.00,0.00,1.00,0.00
95, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
95, MN100, celtis,0.00,1.00,0.00,1.00,0.00
95, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
95, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
95, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
95, MN100, larilari,0.00,1.00,0.00,1.00,0.00
95, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
95, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
95, MN100, picemari,0.00,1.00,0.00,1.00,0.00
95, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
95, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
95, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
95, MN100, popubals,0.00,1.00,0.00,1.00,0.00
95, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
95, MN100, popugran,0.00,1.00,0.00,1.00,0.00
95, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
95, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
95, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
95, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
95, MN100, queralba,1.00,1.00,0.00,1.00,0.00
95, MN100, querelli,0.00,1.00,0.00,1.00,0.00
95, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
95, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
95, MN100, salix,0.00,1.00,0.00,1.00,0.00
95, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
95, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
95, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
95, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
96, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
96, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
96, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
96, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
96, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
96, MN100, betualle,0.00,1.00,0.00,1.00,0.00
96, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
96, MN100, celtis,0.00,1.00,0.00,1.00,0.00
96, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
96, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
96, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
96, MN100, larilari,0.00,1.00,0.00,1.00,0.00
96, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
96, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
96, MN100, picemari,0.00,1.00,0.00,1.00,0.00
96, MN100, pinubank,0.00,1.00,0.10,1.00,0.00
96, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
96, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
96, MN100, popubals,0.00,1.00,0.00,1.00,0.00
96, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
96, MN100, popugran,0.00,1.00,0.00,1.00,0.00
96, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
96, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
96, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
96, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
96, MN100, queralba,1.00,1.00,0.00,1.00,0.00
96, MN100, querelli,0.00,1.00,0.00,1.00,0.00
96, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
96, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
96, MN100, salix,0.00,1.00,0.00,1.00,0.00
96, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
96, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
96, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
96, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
97, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
97, MN100, acernegu,0.98,1.00,0.00,1.00,0.00
97, MN100, acerrubr,0.98,1.00,0.00,1.00,0.00
97, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
97, MN100, acerspic,0.98,1.00,0.00,1.00,0.00
97, MN100, betualle,0.00,1.00,0.00,1.00,0.00
97, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
97, MN100, celtis,0.00,1.00,0.00,1.00,0.00
97, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
97, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
97, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
97, MN100, larilari,0.00,1.00,0.00,1.00,0.00
97, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
97, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
97, MN100, picemari,0.00,1.00,0.00,1.00,0.00
97, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
97, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
97, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
97, MN100, popubals,0.00,1.00,0.00,1.00,0.00
97, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
97, MN100, popugran,0.00,1.00,0.00,1.00,0.00
97, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
97, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
97, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
97, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
97, MN100, queralba,0.99,1.00,0.00,1.00,0.00
97, MN100, querelli,0.00,1.00,0.00,1.00,0.00
97, MN100, quermacr,0.95,1.00,0.00,1.00,0.00
97, MN100, querrubr,0.84,1.00,0.00,1.00,0.00
97, MN100, salix,0.00,1.00,0.00,1.00,0.00
97, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
97, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
97, MN100, ulmuamer,0.96,1.00,0.00,1.00,0.00
97, MN100, ulmurubr,0.96,1.00,0.00,1.00,0.00
98, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
98, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
98, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
98, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
98, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
98, MN100, betualle,0.00,1.00,0.00,1.00,0.00
98, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
98, MN100, celtis,0.00,1.00,0.00,1.00,0.00
98, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
98, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
98, MN100, fraxpenn,0.92,1.00,0.00,1.00,0.00
98, MN100, larilari,0.00,1.00,0.00,1.00,0.00
98, MN100, ostrvirg,0.95,1.00,0.00,1.00,0.00
98, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
98, MN100, picemari,0.00,1.00,0.00,1.00,0.00
98, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
98, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
98, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
98, MN100, popubals,0.00,1.00,0.00,1.00,0.00
98, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
98, MN100, popugran,0.00,1.00,0.00,1.00,0.00
98, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
98, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
98, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
98, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
98, MN100, queralba,0.94,1.00,0.00,1.00,0.00
98, MN100, querelli,0.00,1.00,0.00,1.00,0.00
98, MN100, quermacr,0.85,1.00,0.00,1.00,0.00
98, MN100, querrubr,0.63,1.00,0.00,1.00,0.00
98, MN100, salix,0.00,1.00,0.00,1.00,0.00
98, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
98, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
98, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
98, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
99, MN100, abiebals,0.00,1.00,1.00,1.00,0.00
99, MN100, acernegu,1.00,1.00,1.00,1.00,1.00
99, MN100, acerrubr,1.00,1.00,1.00,1.00,1.00
99, MN100, acersacc,0.00,1.00,1.00,1.00,0.00
99, MN100, acerspic,1.00,1.00,1.00,1.00,1.00
99, MN100, betualle,0.00,1.00,1.00,1.00,0.00
99, MN100, betupapy,0.00,1.00,1.00,1.00,0.00
99, MN100, celtis,0.00,1.00,1.00,1.00,0.00
99, MN100, fraxamer,1.00,1.00,1.00,1.00,1.00
99, MN100, fraxnigr,0.00,1.00,1.00,1.00,0.00
99, MN100, fraxpenn,0.93,1.00,1.00,1.00,0.93
99, MN100, larilari,0.00,1.00,1.00,1.00,0.00
99, MN100, ostrvirg,0.96,1.00,1.00,1.00,0.96
99, MN100, piceglau,0.00,1.00,1.00,1.00,0.00
99, MN100, picemari,0.00,1.00,1.00,1.00,0.00
99, MN100, pinubank,0.00,1.00,1.00,1.00,0.00
99, MN100, pinuresi,0.00,1.00,1.00,1.00,0.00
99, MN100, pinustro,0.00,1.00,1.00,1.00,0.00
99, MN100, popubals,0.00,1.00,1.00,1.00,0.00
99, MN100, popudelt,0.00,1.00,1.00,1.00,0.00
99, MN100, popugran,0.00,1.00,1.00,1.00,0.00
99, MN100, poputrem,0.00,1.00,1.00,1.00,0.00
99, MN100, prunpens,0.00,1.00,1.00,1.00,0.00
99, MN100, prunsero,0.99,1.00,1.00,1.00,0.99
99, MN100, prunvirg,0.99,1.00,1.00,1.00,0.99
99, MN100, queralba,0.95,1.00,1.00,1.00,0.95
99, MN100, querelli,0.00,1.00,1.00,1.00,0.00
99, MN100, quermacr,0.86,1.00,1.00,1.00,0.86
99, MN100, querrubr,0.65,1.00,1.00,1.00,0.65
99, MN100, salix,0.00,1.00,1.00,1.00,0.00
99, MN100, thujocci,0.00,1.00,1.00,1.00,0.00
99, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
99, MN100, ulmuamer,0.99,1.00,1.00,1.00,0.99
99, MN100, ulmurubr,0.99,1.00,1.00,1.00,0.99
100, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
100, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
100, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
100, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
100, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
100, MN100, betualle,0.00,1.00,0.00,1.00,0.00
100, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
100, MN100, celtis,0.00,1.00,0.00,1.00,0.00
100, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
100, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
100, MN100, fraxpenn,0.91,1.00,0.00,1.00,0.00
100, MN100, larilari,0.00,1.00,0.00,1.00,0.00
100, MN100, ostrvirg,0.95,1.00,0.00,1.00,0.00
100, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
100, MN100, picemari,0.00,1.00,0.00,1.00,0.00
100, MN100, pinubank,0.00,1.00,0.27,1.00,0.00
100, MN100, pinuresi,0.00,1.00,0.10,1.00,0.00
100, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
100, MN100, popubals,0.00,1.00,0.00,1.00,0.00
100, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
100, MN100, popugran,0.00,1.00,0.00,1.00,0.00
100, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
100, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
100, MN100, prunsero,0.98,1.00,0.00,1.00,0.00
100, MN100, prunvirg,0.98,1.00,0.00,1.00,0.00
100, MN100, queralba,0.94,1.00,0.00,1.00,0.00
100, MN100, querelli,0.00,1.00,0.00,1.00,0.00
100, MN100, quermacr,0.84,1.00,0.00,1.00,0.00
100, MN100, querrubr,0.61,1.00,0.00,1.00,0.00
100, MN100, salix,0.00,1.00,0.00,1.00,0.00
100, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
100, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
100, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
100, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
