2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:25,406 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2777, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,406 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2778, actualYearUsed=2001.
2014-05-16 13:35:25,406 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2778, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,406 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2779, actualYearUsed=2001.
2014-05-16 13:35:25,406 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2779, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,406 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2780, actualYearUsed=2007.
2014-05-16 13:35:25,406 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2780, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:25,406 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2781, actualYearUsed=2003.
2014-05-16 13:35:25,406 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2781, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,421 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2782, actualYearUsed=2006.
2014-05-16 13:35:25,421 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2782, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,421 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2783, actualYearUsed=2008.
2014-05-16 13:35:25,421 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2783, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,421 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2784, actualYearUsed=2006.
2014-05-16 13:35:25,421 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2784, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,421 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2785, actualYearUsed=2002.
2014-05-16 13:35:25,421 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2785, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:25,421 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2786, actualYearUsed=2007.
2014-05-16 13:35:25,421 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2786, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:25,421 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2787, actualYearUsed=2005.
2014-05-16 13:35:25,421 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2787, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,437 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2788, actualYearUsed=2003.
2014-05-16 13:35:25,437 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2788, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,437 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2789, actualYearUsed=2004.
2014-05-16 13:35:25,437 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2789, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,437 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2790, actualYearUsed=2010.
2014-05-16 13:35:25,437 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2790, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,437 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2791, actualYearUsed=2006.
2014-05-16 13:35:25,437 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2791, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,437 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2792, actualYearUsed=2000.
2014-05-16 13:35:25,437 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2792, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:25,437 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2793, actualYearUsed=2009.
2014-05-16 13:35:25,452 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2793, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:25,452 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2794, actualYearUsed=2001.
2014-05-16 13:35:25,452 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2794, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,452 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2795, actualYearUsed=2008.
2014-05-16 13:35:25,452 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2795, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,452 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2796, actualYearUsed=2004.
2014-05-16 13:35:25,452 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2796, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,452 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2797, actualYearUsed=2001.
2014-05-16 13:35:25,452 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2797, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,452 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2798, actualYearUsed=2003.
2014-05-16 13:35:25,452 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2798, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,452 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2799, actualYearUsed=2008.
2014-05-16 13:35:25,468 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2799, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,468 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2000, actualYearUsed=2001.
2014-05-16 13:35:25,468 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2000, actualYear = 2001, phase = Future_Climate.
2014-05-16 13:35:25,515 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2001, actualYearUsed=2000.
2014-05-16 13:35:25,515 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2001, actualYear = 2000, phase = Future_Climate.
2014-05-16 13:35:25,515 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2002, actualYearUsed=2006.
2014-05-16 13:35:25,515 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2002, actualYear = 2006, phase = Future_Climate.
2014-05-16 13:35:25,530 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2003, actualYearUsed=2008.
2014-05-16 13:35:25,530 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2003, actualYear = 2008, phase = Future_Climate.
2014-05-16 13:35:25,546 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2004, actualYearUsed=2010.
2014-05-16 13:35:25,546 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2004, actualYear = 2010, phase = Future_Climate.
2014-05-16 13:35:25,562 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2005, actualYearUsed=2005.
2014-05-16 13:35:25,562 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2005, actualYear = 2005, phase = Future_Climate.
2014-05-16 13:35:25,562 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2006, actualYearUsed=2005.
2014-05-16 13:35:25,562 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2006, actualYear = 2005, phase = Future_Climate.
2014-05-16 13:35:25,577 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2007, actualYearUsed=2000.
2014-05-16 13:35:25,577 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2007, actualYear = 2000, phase = Future_Climate.
2014-05-16 13:35:25,593 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2008, actualYearUsed=2000.
2014-05-16 13:35:25,593 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2008, actualYear = 2000, phase = Future_Climate.
2014-05-16 13:35:25,593 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2009, actualYearUsed=2002.
2014-05-16 13:35:25,593 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2009, actualYear = 2002, phase = Future_Climate.
2014-05-16 13:35:25,608 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2010, actualYearUsed=2009.
2014-05-16 13:35:25,608 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2010, actualYear = 2009, phase = Future_Climate.
2014-05-16 13:35:25,624 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2011, actualYearUsed=2010.
2014-05-16 13:35:25,624 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2011, actualYear = 2010, phase = Future_Climate.
2014-05-16 13:35:25,624 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2012, actualYearUsed=2009.
2014-05-16 13:35:25,624 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2012, actualYear = 2009, phase = Future_Climate.
2014-05-16 13:35:25,626 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2013, actualYearUsed=2010.
2014-05-16 13:35:25,646 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2013, actualYear = 2010, phase = Future_Climate.
2014-05-16 13:35:25,666 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2014, actualYearUsed=2008.
2014-05-16 13:35:25,666 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2014, actualYear = 2008, phase = Future_Climate.
2014-05-16 13:35:25,676 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2015, actualYearUsed=2006.
2014-05-16 13:35:25,676 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2015, actualYear = 2006, phase = Future_Climate.
2014-05-16 13:35:25,686 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2016, actualYearUsed=2005.
2014-05-16 13:35:25,686 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2016, actualYear = 2005, phase = Future_Climate.
2014-05-16 13:35:25,696 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2017, actualYearUsed=2010.
2014-05-16 13:35:25,696 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2017, actualYear = 2010, phase = Future_Climate.
2014-05-16 13:35:25,706 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2018, actualYearUsed=2006.
2014-05-16 13:35:25,706 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2018, actualYear = 2006, phase = Future_Climate.
2014-05-16 13:35:25,716 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2019, actualYearUsed=2007.
2014-05-16 13:35:25,716 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2019, actualYear = 2007, phase = Future_Climate.
2014-05-16 13:35:25,732 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2020, actualYearUsed=2003.
2014-05-16 13:35:25,732 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2020, actualYear = 2003, phase = Future_Climate.
2014-05-16 13:35:25,747 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2021, actualYearUsed=2008.
2014-05-16 13:35:25,747 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2021, actualYear = 2008, phase = Future_Climate.
2014-05-16 13:35:25,763 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2022, actualYearUsed=2003.
2014-05-16 13:35:25,763 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2022, actualYear = 2003, phase = Future_Climate.
2014-05-16 13:35:25,763 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2023, actualYearUsed=2005.
2014-05-16 13:35:25,763 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2023, actualYear = 2005, phase = Future_Climate.
2014-05-16 13:35:25,778 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2024, actualYearUsed=2000.
2014-05-16 13:35:25,778 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2024, actualYear = 2000, phase = Future_Climate.
2014-05-16 13:35:25,778 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2025, actualYearUsed=2005.
2014-05-16 13:35:25,778 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2025, actualYear = 2005, phase = Future_Climate.
2014-05-16 13:35:25,794 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2026, actualYearUsed=2010.
2014-05-16 13:35:25,794 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2026, actualYear = 2010, phase = Future_Climate.
2014-05-16 13:35:25,810 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2027, actualYearUsed=2007.
2014-05-16 13:35:25,810 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2027, actualYear = 2007, phase = Future_Climate.
2014-05-16 13:35:25,810 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2028, actualYearUsed=2002.
2014-05-16 13:35:25,810 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2028, actualYear = 2002, phase = Future_Climate.
2014-05-16 13:35:25,825 -   Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2029, actualYearUsed=2008.
2014-05-16 13:35:25,825 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2029, actualYear = 2008, phase = Future_Climate.
2014-05-16 13:35:25,841 -    Opening a Century log file "Century-prob-establish-log.csv" ...
2014-05-16 13:35:25,872 -    Registering Data:  TimeOfLastSuccession.
2014-05-16 13:35:25,872 -    Registering Data:  Shade.
2014-05-16 13:35:25,872 -    Creating Dispersal Neighborhood List.
2014-05-16 13:35:25,872 -    Dispersal:  NeighborRadius=15050, CellLength=100, numCellRadius=150
2014-05-16 13:35:25,888 -    Loading biomass parameters for age-only disturbances from file "bio-reductions-standard.txt" ...
2014-05-16 13:35:25,903 -       Reading CohortBiomassReductions.
2014-05-16 13:35:25,903 -          Adding disturbance:fire...
2014-05-16 13:35:25,903 -          Adding disturbance:wind...
2014-05-16 13:35:25,903 -          Adding disturbance:harvest...
2014-05-16 13:35:25,919 -       Reading DeadBiomassReductions.
2014-05-16 13:35:25,919 -          Adding disturbance:fire...
2014-05-16 13:35:25,919 -    Loading initial communities from file "./TestCommunityA.txt" ...
2014-05-16 13:35:25,934 -    Reading initial communities map "./single_cell_3.img" ...
2014-05-16 13:35:26,137 - Current time: 1
2014-05-16 13:35:26,137 - Running Century Succession ...
2014-05-16 13:35:26,153 - Utilizing Climate Data: SimulatedYear = 2001, actualClimateYearUsed = 2001.
2014-05-16 13:35:26,574 - Current time: 2
2014-05-16 13:35:26,574 - Running Century Succession ...
2014-05-16 13:35:26,590 - Utilizing Climate Data: SimulatedYear = 2002, actualClimateYearUsed = 2000.
2014-05-16 13:35:26,886 - Current time: 3
2014-05-16 13:35:26,886 - Running Century Succession ...
2014-05-16 13:35:26,902 - Utilizing Climate Data: SimulatedYear = 2003, actualClimateYearUsed = 2006.
2014-05-16 13:35:27,198 - Current time: 4
2014-05-16 13:35:27,198 - Running Century Succession ...
2014-05-16 13:35:27,198 - Utilizing Climate Data: SimulatedYear = 2004, actualClimateYearUsed = 2008.
2014-05-16 13:35:27,510 - Current time: 5
2014-05-16 13:35:27,510 - Running Century Succession ...
2014-05-16 13:35:27,510 - Utilizing Climate Data: SimulatedYear = 2005, actualClimateYearUsed = 2010.
2014-05-16 13:35:27,806 - Current time: 6
2014-05-16 13:35:27,806 - Running Century Succession ...
2014-05-16 13:35:27,806 - Utilizing Climate Data: SimulatedYear = 2006, actualClimateYearUsed = 2005.
2014-05-16 13:35:28,119 - Current time: 7
2014-05-16 13:35:28,119 - Running Century Succession ...
2014-05-16 13:35:28,119 - Utilizing Climate Data: SimulatedYear = 2007, actualClimateYearUsed = 2005.
2014-05-16 13:35:28,415 - Current time: 8
2014-05-16 13:35:28,415 - Running Century Succession ...
2014-05-16 13:35:28,415 - Utilizing Climate Data: SimulatedYear = 2008, actualClimateYearUsed = 2000.
2014-05-16 13:35:28,727 - Current time: 9
2014-05-16 13:35:28,727 - Running Century Succession ...
2014-05-16 13:35:28,727 - Utilizing Climate Data: SimulatedYear = 2009, actualClimateYearUsed = 2000.
2014-05-16 13:35:29,023 - Current time: 10
2014-05-16 13:35:29,023 - Running Century Succession ...
2014-05-16 13:35:29,023 - Utilizing Climate Data: SimulatedYear = 2010, actualClimateYearUsed = 2002.
2014-05-16 13:35:29,320 - Current time: 11
2014-05-16 13:35:29,335 - Running Century Succession ...
2014-05-16 13:35:29,335 - Utilizing Climate Data: SimulatedYear = 2011, actualClimateYearUsed = 2009.
2014-05-16 13:35:29,616 - Current time: 12
2014-05-16 13:35:29,616 - Running Century Succession ...
2014-05-16 13:35:29,632 - Utilizing Climate Data: SimulatedYear = 2012, actualClimateYearUsed = 2010.
2014-05-16 13:35:29,928 - Current time: 13
2014-05-16 13:35:29,928 - Running Century Succession ...
2014-05-16 13:35:29,928 - Utilizing Climate Data: SimulatedYear = 2013, actualClimateYearUsed = 2009.
2014-05-16 13:35:30,225 - Current time: 14
2014-05-16 13:35:30,225 - Running Century Succession ...
2014-05-16 13:35:30,240 - Utilizing Climate Data: SimulatedYear = 2014, actualClimateYearUsed = 2010.
2014-05-16 13:35:30,537 - Current time: 15
2014-05-16 13:35:30,537 - Running Century Succession ...
2014-05-16 13:35:30,537 - Utilizing Climate Data: SimulatedYear = 2015, actualClimateYearUsed = 2008.
2014-05-16 13:35:30,833 - Current time: 16
2014-05-16 13:35:30,833 - Running Century Succession ...
2014-05-16 13:35:30,833 - Utilizing Climate Data: SimulatedYear = 2016, actualClimateYearUsed = 2006.
2014-05-16 13:35:31,129 - Current time: 17
2014-05-16 13:35:31,129 - Running Century Succession ...
