SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1995, 11, 0, MN101, 1, 11563248.88, -276.3, -264.74, 262974.6, 1.41, 
SpinUp_Climate, 1995, 12, 0, MN101, 1, 12401914.32, -283.59, -270, 262974.6, 1.41, 
SpinUp_Climate, 1995, 1, 0, MN102, 2, 6420960.34, -278.98, -270.17, 262974.6, 1.41, 
SpinUp_Climate, 1995, 2, 0, MN102, 2, 5745110.57, -281.39, -269.56, 262974.6, 1.41, 
SpinUp_Climate, 1995, 3, 0, MN102, 2, 6651742.23, -272.34, -262.49, 262974.6, 1.41, 
SpinUp_Climate, 1995, 4, 0, MN102, 2, 9127114.98, -268.89, -259.36, 262974.6, 1.41, 
SpinUp_Climate, 1995, 5, 0, MN102, 2, 15083509.03, -262.23, -250.58, 262974.6, 1.41, 
SpinUp_Climate, 1995, 6, 0, MN102, 2, 9234720.4, -255.98, -243.71, 262974.6, 1.41, 
SpinUp_Climate, 1995, 7, 0, MN102, 2, 38799606.99, -255.63, -244.98, 262974.6, 1.41, 
SpinUp_Climate, 1995, 8, 0, MN102, 2, 28791145.05, -255.17, -244.7, 262974.6, 1.41, 
SpinUp_Climate, 1995, 9, 0, MN102, 2, 20475206.56, -260.97, -249.95, 262974.6, 1.41, 
SpinUp_Climate, 1995, 10, 0, MN102, 2, 24050756.49, -264.57, -256.59, 262974.6, 1.41, 
SpinUp_Climate, 1995, 11, 0, MN102, 2, 7708832.59, -275.25, -267.54, 262974.6, 1.41, 
SpinUp_Climate, 1995, 12, 0, MN102, 2, 8267942.88, -280.11, -271.05, 262974.6, 1.41, 
SpinUp_Climate, 1996, 1, 0, MN100, 0, 12047363.45, -290.77, -274.28, 262974.6, 1.41, 
SpinUp_Climate, 1996, 2, 0, MN100, 0, 10225744.71, -283.34, -269.16, 262974.6, 1.41, 
SpinUp_Climate, 1996, 3, 0, MN100, 0, 6116679.27, -278.69, -264.96, 262974.6, 1.41, 
SpinUp_Climate, 1996, 4, 0, MN100, 0, 10825123.25, -268.6, -255.88, 262974.6, 1.41, 
SpinUp_Climate, 1996, 5, 0, MN100, 0, 14487879.76, -261.21, -246.44, 262974.6, 1.41, 
SpinUp_Climate, 1996, 6, 0, MN100, 0, 33025157.6, -253.7, -239.43, 262974.6, 1.41, 
SpinUp_Climate, 1996, 7, 0, MN100, 0, 41140601.09, -252.28, -239.51, 262974.6, 1.41, 
SpinUp_Climate, 1996, 8, 0, MN100, 0, 19576305.21, -251.73, -237.32, 262974.6, 1.41, 
SpinUp_Climate, 1996, 9, 0, MN100, 0, 26112254.88, -255.63, -243.99, 262974.6, 1.41, 
SpinUp_Climate, 1996, 10, 0, MN100, 0, 27809796.68, -263.35, -251.16, 262974.6, 1.41, 
SpinUp_Climate, 1996, 11, 0, MN100, 0, 24166902.9, -274.45, -265.41, 262974.6, 1.41, 
SpinUp_Climate, 1996, 12, 0, MN100, 0, 10563290.49, -280.47, -271.54, 262974.6, 1.41, 
SpinUp_Climate, 1996, 1, 0, MN101, 1, 14456836.14, -294.3, -274.51, 262974.6, 1.41, 
SpinUp_Climate, 1996, 2, 0, MN101, 1, 12270893.65, -285.38, -268.36, 262974.6, 1.41, 
SpinUp_Climate, 1996, 3, 0, MN101, 1, 7340015.13, -279.8, -263.32, 262974.6, 1.41, 
SpinUp_Climate, 1996, 4, 0, MN101, 1, 12990147.9, -267.69, -252.42, 262974.6, 1.41, 
SpinUp_Climate, 1996, 5, 0, MN101, 1, 17385455.72, -258.82, -241.1, 262974.6, 1.41, 
SpinUp_Climate, 1996, 6, 0, MN101, 1, 39630189.12, -249.81, -232.69, 262974.6, 1.41, 
SpinUp_Climate, 1996, 7, 0, MN101, 1, 49368721.31, -248.11, -232.78, 262974.6, 1.41, 
SpinUp_Climate, 1996, 8, 0, MN101, 1, 23491566.25, -247.44, -230.16, 262974.6, 1.41, 
SpinUp_Climate, 1996, 9, 0, MN101, 1, 31334705.85, -252.12, -238.15, 262974.6, 1.41, 
SpinUp_Climate, 1996, 10, 0, MN101, 1, 33371756.02, -261.39, -246.76, 262974.6, 1.41, 
SpinUp_Climate, 1996, 11, 0, MN101, 1, 29000283.49, -274.71, -263.87, 262974.6, 1.41, 
SpinUp_Climate, 1996, 12, 0, MN101, 1, 12675948.58, -281.94, -271.22, 262974.6, 1.41, 
SpinUp_Climate, 1996, 1, 0, MN102, 2, 9637890.76, -287.25, -274.06, 262974.6, 1.41, 
SpinUp_Climate, 1996, 2, 0, MN102, 2, 8180595.76, -281.3, -269.96, 262974.6, 1.41, 
SpinUp_Climate, 1996, 3, 0, MN102, 2, 4893343.42, -277.59, -266.6, 262974.6, 1.41, 
SpinUp_Climate, 1996, 4, 0, MN102, 2, 8660098.6, -269.51, -259.33, 262974.6, 1.41, 
SpinUp_Climate, 1996, 5, 0, MN102, 2, 11590303.81, -263.6, -251.78, 262974.6, 1.41, 
SpinUp_Climate, 1996, 6, 0, MN102, 2, 26420126.08, -257.59, -246.18, 262974.6, 1.41, 
SpinUp_Climate, 1996, 7, 0, MN102, 2, 32912480.87, -256.45, -246.24, 262974.6, 1.41, 
SpinUp_Climate, 1996, 8, 0, MN102, 2, 15661044.17, -256.01, -244.49, 262974.6, 1.41, 
SpinUp_Climate, 1996, 9, 0, MN102, 2, 20889803.9, -259.13, -249.82, 262974.6, 1.41, 
SpinUp_Climate, 1996, 10, 0, MN102, 2, 22247837.35, -265.31, -255.55, 262974.6, 1.41, 
SpinUp_Climate, 1996, 11, 0, MN102, 2, 19333522.32, -274.19, -266.96, 262974.6, 1.41, 
SpinUp_Climate, 1996, 12, 0, MN102, 2, 8450632.39, -279.01, -271.86, 262974.6, 1.41, 
SpinUp_Climate, 1997, 1, 0, MN100, 0, 14792292.32, -284.67, -273.14, 262974.6, 1.41, 
SpinUp_Climate, 1997, 2, 0, MN100, 0, 4258957.09, -281.1, -266.51, 262974.6, 1.41, 
SpinUp_Climate, 1997, 3, 0, MN100, 0, 12651590.72, -274.87, -261.94, 262974.6, 1.41, 
SpinUp_Climate, 1997, 4, 0, MN100, 0, 9001073.57, -267.46, -253.31, 262974.6, 1.41, 
SpinUp_Climate, 1997, 5, 0, MN100, 0, 15816199.18, -262.2, -248.3, 262974.6, 1.41, 
SpinUp_Climate, 1997, 6, 0, MN100, 0, 39415290.48, -253.43, -238.05, 262974.6, 1.41, 
SpinUp_Climate, 1997, 7, 0, MN100, 0, 28973118.74, -251.73, -238.52, 262974.6, 1.41, 
SpinUp_Climate, 1997, 8, 0, MN100, 0, 15113744.58, -253.77, -240.45, 262974.6, 1.41, 
SpinUp_Climate, 1997, 9, 0, MN100, 0, 21033886.63, -256.15, -242.57, 262974.6, 1.41, 
SpinUp_Climate, 1997, 10, 0, MN100, 0, 19581075.57, -262.97, -251.22, 262974.6, 1.41, 
SpinUp_Climate, 1997, 11, 0, MN100, 0, 11245726.4, -272.37, -263.35, 262974.6, 1.41, 
SpinUp_Climate, 1997, 12, 0, MN100, 0, 4165151.08, -272.83, -264.42, 262974.6, 1.41, 
SpinUp_Climate, 1997, 1, 0, MN101, 1, 17750750.79, -286.98, -273.14, 262974.6, 1.41, 
SpinUp_Climate, 1997, 2, 0, MN101, 1, 5110748.51, -282.69, -265.18, 262974.6, 1.41, 
SpinUp_Climate, 1997, 3, 0, MN101, 1, 15181908.86, -275.21, -259.7, 262974.6, 1.41, 
SpinUp_Climate, 1997, 4, 0, MN101, 1, 10801288.28, -266.32, -249.34, 262974.6, 1.41, 
SpinUp_Climate, 1997, 5, 0, MN101, 1, 18979439.02, -260.01, -243.33, 262974.6, 1.41, 
SpinUp_Climate, 1997, 6, 0, MN101, 1, 47298348.58, -249.48, -231.03, 262974.6, 1.41, 
SpinUp_Climate, 1997, 7, 0, MN101, 1, 34767742.48, -247.44, -231.6, 262974.6, 1.41, 
SpinUp_Climate, 1997, 8, 0, MN101, 1, 18136493.5, -249.9, -233.91, 262974.6, 1.41, 
SpinUp_Climate, 1997, 9, 0, MN101, 1, 25240663.96, -252.75, -236.45, 262974.6, 1.41, 
SpinUp_Climate, 1997, 10, 0, MN101, 1, 23497290.68, -260.93, -246.83, 262974.6, 1.41, 
SpinUp_Climate, 1997, 11, 0, MN101, 1, 13494871.68, -272.22, -261.39, 262974.6, 1.41, 
SpinUp_Climate, 1997, 12, 0, MN101, 1, 4998181.29, -272.77, -262.68, 262974.6, 1.41, 
SpinUp_Climate, 1997, 1, 0, MN102, 2, 11833833.86, -282.37, -273.14, 262974.6, 1.41, 
SpinUp_Climate, 1997, 2, 0, MN102, 2, 3407165.67, -279.51, -267.84, 262974.6, 1.41, 
SpinUp_Climate, 1997, 3, 0, MN102, 2, 10121272.58, -274.53, -264.18, 262974.6, 1.41, 
SpinUp_Climate, 1997, 4, 0, MN102, 2, 7200858.86, -268.6, -257.28, 262974.6, 1.41, 
SpinUp_Climate, 1997, 5, 0, MN102, 2, 12652959.34, -264.39, -253.27, 262974.6, 1.41, 
SpinUp_Climate, 1997, 6, 0, MN102, 2, 31532232.39, -257.37, -245.07, 262974.6, 1.41, 
SpinUp_Climate, 1997, 7, 0, MN102, 2, 23178494.99, -256.01, -245.45, 262974.6, 1.41, 
SpinUp_Climate, 1997, 8, 0, MN102, 2, 12090995.67, -257.65, -246.99, 262974.6, 1.41, 
SpinUp_Climate, 1997, 9, 0, MN102, 2, 16827109.31, -259.55, -248.68, 262974.6, 1.41, 
SpinUp_Climate, 1997, 10, 0, MN102, 2, 15664860.45, -265, -255.6, 262974.6, 1.41, 
SpinUp_Climate, 1997, 11, 0, MN102, 2, 8996581.12, -272.53, -265.31, 262974.6, 1.41, 
SpinUp_Climate, 1997, 12, 0, MN102, 2, 3332120.86, -272.89, -266.17, 262974.6, 1.41, 
SpinUp_Climate, 1998, 1, 0, MN100, 0, 7303229.08, -277.85, -269.04, 262974.6, 1.41, 
SpinUp_Climate, 1998, 2, 0, MN100, 0, 12741283.99, -270.26, -260.93, 262974.6, 1.41, 
SpinUp_Climate, 1998, 3, 0, MN100, 0, 11090302.37, -272.26, -261.23, 262974.6, 1.41, 
SpinUp_Climate, 1998, 4, 0, MN100, 0, 11997080.07, -264.53, -249.25, 262974.6, 1.41, 
SpinUp_Climate, 1998, 5, 0, MN100, 0, 23481439.62, -257.75, -240.94, 262974.6, 1.41, 
SpinUp_Climate, 1998, 6, 0, MN100, 0, 40653459.05, -253.69, -242.62, 262974.6, 1.41, 
SpinUp_Climate, 1998, 7, 0, MN100, 0, 23104677.49, -251.62, -237.98, 262974.6, 1.41, 
SpinUp_Climate, 1998, 8, 0, MN100, 0, 16682824.61, -251.08, -237.51, 262974.6, 1.41, 
SpinUp_Climate, 1998, 9, 0, MN100, 0, 26085235.82, -255.81, -241.2, 262974.6, 1.41, 
SpinUp_Climate, 1998, 10, 0, MN100, 0, 30388162.44, -261.13, -250.39, 262974.6, 1.41, 
SpinUp_Climate, 1998, 11, 0, MN100, 0, 16330759.48, -268.77, -260.48, 262974.6, 1.41, 
SpinUp_Climate, 1998, 12, 0, MN100, 0, 10243041.33, -277.57, -266.74, 262974.6, 1.41, 
SpinUp_Climate, 1998, 1, 0, MN101, 1, 8763874.9, -278.78, -268.21, 262974.6, 1.41, 
SpinUp_Climate, 1998, 2, 0, MN101, 1, 15289540.79, -269.69, -258.49, 262974.6, 1.41, 
SpinUp_Climate, 1998, 3, 0, MN101, 1, 13308362.84, -272.08, -258.84, 262974.6, 1.41, 
SpinUp_Climate, 1998, 4, 0, MN101, 1, 14396496.09, -262.8, -244.47, 262974.6, 1.41, 
SpinUp_Climate, 1998, 5, 0, MN101, 1, 28177727.55, -254.67, -234.5, 262974.6, 1.41, 
SpinUp_Climate, 1998, 6, 0, MN101, 1, 48784150.86, -249.8, -236.51, 262974.6, 1.41, 
SpinUp_Climate, 1998, 7, 0, MN101, 1, 27725612.99, -247.31, -230.95, 262974.6, 1.41, 
SpinUp_Climate, 1998, 8, 0, MN101, 1, 20019389.53, -246.66, -230.39, 262974.6, 1.41, 
SpinUp_Climate, 1998, 9, 0, MN101, 1, 31302282.98, -252.34, -234.81, 262974.6, 1.41, 
SpinUp_Climate, 1998, 10, 0, MN101, 1, 36465794.93, -258.72, -245.84, 262974.6, 1.41, 
SpinUp_Climate, 1998, 11, 0, MN101, 1, 19596911.37, -267.89, -257.94, 262974.6, 1.41, 
SpinUp_Climate, 1998, 12, 0, MN101, 1, 12291649.6, -278.46, -265.46, 262974.6, 1.41, 
SpinUp_Climate, 1998, 1, 0, MN102, 2, 5842583.27, -276.91, -269.86, 262974.6, 1.41, 
SpinUp_Climate, 1998, 2, 0, MN102, 2, 10193027.19, -270.84, -263.37, 262974.6, 1.41, 
SpinUp_Climate, 1998, 3, 0, MN102, 2, 8872241.89, -272.44, -263.61, 262974.6, 1.41, 
SpinUp_Climate, 1998, 4, 0, MN102, 2, 9597664.06, -266.25, -254.03, 262974.6, 1.41, 
SpinUp_Climate, 1998, 5, 0, MN102, 2, 18785151.7, -260.83, -247.38, 262974.6, 1.41, 
SpinUp_Climate, 1998, 6, 0, MN102, 2, 32522767.24, -257.59, -248.72, 262974.6, 1.41, 
SpinUp_Climate, 1998, 7, 0, MN102, 2, 18483741.99, -255.92, -245.01, 262974.6, 1.41, 
SpinUp_Climate, 1998, 8, 0, MN102, 2, 13346259.69, -255.49, -244.64, 262974.6, 1.41, 
SpinUp_Climate, 1998, 9, 0, MN102, 2, 20868188.65, -259.28, -247.59, 262974.6, 1.41, 
SpinUp_Climate, 1998, 10, 0, MN102, 2, 24310529.95, -263.53, -254.94, 262974.6, 1.41, 
SpinUp_Climate, 1998, 11, 0, MN102, 2, 13064607.58, -269.65, -263.01, 262974.6, 1.41, 
SpinUp_Climate, 1998, 12, 0, MN102, 2, 8194433.07, -276.69, -268.02, 262974.6, 1.41, 
SpinUp_Climate, 1999, 1, 0, MN100, 0, 7717041.18, -283.6, -272.32, 262974.6, 1.41, 
SpinUp_Climate, 1999, 2, 0, MN100, 0, 7028906.6, -276.61, -263.62, 262974.6, 1.41, 
SpinUp_Climate, 1999, 3, 0, MN100, 0, 10307859.05, -272.1, -259.29, 262974.6, 1.41, 
SpinUp_Climate, 1999, 4, 0, MN100, 0, 16779176.66, -264.2, -251.15, 262974.6, 1.41, 
SpinUp_Climate, 1999, 5, 0, MN100, 0, 34066810.51, -257.56, -244.29, 262974.6, 1.41, 
SpinUp_Climate, 1999, 6, 0, MN100, 0, 28234575.61, -253.34, -240.7, 262974.6, 1.41, 
SpinUp_Climate, 1999, 7, 0, MN100, 0, 74909624.42, -250.06, -236.82, 262974.6, 1.41, 
SpinUp_Climate, 1999, 8, 0, MN100, 0, 36273582.9, -252.23, -240.06, 262974.6, 1.41, 
SpinUp_Climate, 1999, 9, 0, MN100, 0, 35830894.09, -257.15, -245.25, 262974.6, 1.41, 
SpinUp_Climate, 1999, 10, 0, MN100, 0, 13727659.64, -264.11, -252.51, 262974.6, 1.41, 
SpinUp_Climate, 1999, 11, 0, MN100, 0, 4078313.52, -267.24, -256.46, 262974.6, 1.41, 
SpinUp_Climate, 1999, 12, 0, MN100, 0, 4200981.97, -276.2, -265.61, 262974.6, 1.41, 
SpinUp_Climate, 1999, 1, 0, MN101, 1, 9260449.42, -285.7, -272.16, 262974.6, 1.41, 
SpinUp_Climate, 1999, 2, 0, MN101, 1, 8434687.92, -277.31, -261.72, 262974.6, 1.41, 
SpinUp_Climate, 1999, 3, 0, MN101, 1, 12369430.86, -271.89, -256.52, 262974.6, 1.41, 
SpinUp_Climate, 1999, 4, 0, MN101, 1, 20135012, -262.4, -246.74, 262974.6, 1.41, 
SpinUp_Climate, 1999, 5, 0, MN101, 1, 40880172.61, -254.44, -238.51, 262974.6, 1.41, 
SpinUp_Climate, 1999, 6, 0, MN101, 1, 33881490.73, -249.37, -234.21, 262974.6, 1.41, 
SpinUp_Climate, 1999, 7, 0, MN101, 1, 89891549.31, -245.44, -229.56, 262974.6, 1.41, 
SpinUp_Climate, 1999, 8, 0, MN101, 1, 43528299.48, -248.05, -233.44, 262974.6, 1.41, 
SpinUp_Climate, 1999, 9, 0, MN101, 1, 42997072.91, -253.95, -239.67, 262974.6, 1.41, 
SpinUp_Climate, 1999, 10, 0, MN101, 1, 16473191.57, -262.3, -248.39, 262974.6, 1.41, 
SpinUp_Climate, 1999, 11, 0, MN101, 1, 4893976.23, -266.06, -253.12, 262974.6, 1.41, 
SpinUp_Climate, 1999, 12, 0, MN101, 1, 5041178.37, -276.81, -264.1, 262974.6, 1.41, 
SpinUp_Climate, 1999, 1, 0, MN102, 2, 6173632.94, -281.51, -272.49, 262974.6, 1.41, 
SpinUp_Climate, 1999, 2, 0, MN102, 2, 5623125.28, -275.92, -265.53, 262974.6, 1.41, 
SpinUp_Climate, 1999, 3, 0, MN102, 2, 8246287.24, -272.31, -262.06, 262974.6, 1.41, 
SpinUp_Climate, 1999, 4, 0, MN102, 2, 13423341.33, -265.99, -255.55, 262974.6, 1.41, 
SpinUp_Climate, 1999, 5, 0, MN102, 2, 27253448.41, -260.68, -250.06, 262974.6, 1.41, 
SpinUp_Climate, 1999, 6, 0, MN102, 2, 22587660.49, -257.3, -247.19, 262974.6, 1.41, 
SpinUp_Climate, 1999, 7, 0, MN102, 2, 59927699.54, -254.67, -244.09, 262974.6, 1.41, 
SpinUp_Climate, 1999, 8, 0, MN102, 2, 29018866.32, -256.42, -246.68, 262974.6, 1.41, 
SpinUp_Climate, 1999, 9, 0, MN102, 2, 28664715.27, -260.35, -250.83, 262974.6, 1.41, 
SpinUp_Climate, 1999, 10, 0, MN102, 2, 10982127.71, -265.92, -256.64, 262974.6, 1.41, 
SpinUp_Climate, 1999, 11, 0, MN102, 2, 3262650.82, -268.42, -259.8, 262974.6, 1.41, 
SpinUp_Climate, 1999, 12, 0, MN102, 2, 3360785.58, -275.59, -267.12, 262974.6, 1.41, 
SpinUp_Climate, 2000, 1, 0, MN100, 0, 6466009.21, -284.08, -270.44, 262974.6, 1.41, 
SpinUp_Climate, 2000, 2, 0, MN100, 0, 8761740.91, -276.91, -263.87, 262974.6, 1.41, 
SpinUp_Climate, 2000, 3, 0, MN100, 0, 13890537.96, -269.59, -256.31, 262974.6, 1.41, 
SpinUp_Climate, 2000, 4, 0, MN100, 0, 13127505.85, -266.41, -253, 262974.6, 1.41, 
SpinUp_Climate, 2000, 5, 0, MN100, 0, 23145729.41, -258.27, -244.19, 262974.6, 1.41, 
SpinUp_Climate, 2000, 6, 0, MN100, 0, 32454789.36, -255.94, -242.95, 262974.6, 1.41, 
SpinUp_Climate, 2000, 7, 0, MN100, 0, 22918086.49, -251.3, -238.43, 262974.6, 1.41, 
SpinUp_Climate, 2000, 8, 0, MN100, 0, 35863263.64, -252.05, -238.96, 262974.6, 1.41, 
SpinUp_Climate, 2000, 9, 0, MN100, 0, 14859386.08, -259.19, -244.95, 262974.6, 1.41, 
SpinUp_Climate, 2000, 10, 0, MN100, 0, 21871042.61, -262.3, -249.54, 262974.6, 1.41, 
SpinUp_Climate, 2000, 11, 0, MN100, 0, 20625703.77, -268.75, -262.16, 262974.6, 1.41, 
SpinUp_Climate, 2000, 12, 0, MN100, 0, 6963698.11, -285.77, -275.23, 262974.6, 1.41, 
SpinUp_Climate, 2000, 1, 0, MN101, 1, 7759211.05, -286.26, -269.9, 262974.6, 1.41, 
SpinUp_Climate, 2000, 2, 0, MN101, 1, 10514089.1, -277.66, -262.02, 262974.6, 1.41, 
SpinUp_Climate, 2000, 3, 0, MN101, 1, 16668645.55, -268.88, -252.94, 262974.6, 1.41, 
SpinUp_Climate, 2000, 4, 0, MN101, 1, 15753007.02, -265.07, -248.98, 262974.6, 1.41, 
SpinUp_Climate, 2000, 5, 0, MN101, 1, 27774875.29, -255.29, -238.39, 262974.6, 1.41, 
SpinUp_Climate, 2000, 6, 0, MN101, 1, 38945747.23, -252.5, -236.91, 262974.6, 1.41, 
SpinUp_Climate, 2000, 7, 0, MN101, 1, 27501703.79, -246.93, -231.49, 262974.6, 1.41, 
SpinUp_Climate, 2000, 8, 0, MN101, 1, 43035916.36, -247.83, -232.12, 262974.6, 1.41, 
SpinUp_Climate, 2000, 9, 0, MN101, 1, 17831263.3, -256.4, -239.31, 262974.6, 1.41, 
SpinUp_Climate, 2000, 10, 0, MN101, 1, 26245251.13, -260.13, -244.82, 262974.6, 1.41, 
SpinUp_Climate, 2000, 11, 0, MN101, 1, 24750844.53, -267.87, -259.96, 262974.6, 1.41, 
SpinUp_Climate, 2000, 12, 0, MN101, 1, 8356437.73, -288.29, -275.65, 262974.6, 1.41, 
SpinUp_Climate, 2000, 1, 0, MN102, 2, 5172807.37, -281.89, -270.98, 262974.6, 1.41, 
SpinUp_Climate, 2000, 2, 0, MN102, 2, 7009392.73, -276.15, -265.73, 262974.6, 1.41, 
SpinUp_Climate, 2000, 3, 0, MN102, 2, 11112430.36, -270.3, -259.68, 262974.6, 1.41, 
SpinUp_Climate, 2000, 4, 0, MN102, 2, 10502004.68, -267.76, -257.03, 262974.6, 1.41, 
SpinUp_Climate, 2000, 5, 0, MN102, 2, 18516583.52, -261.25, -249.98, 262974.6, 1.41, 
SpinUp_Climate, 2000, 6, 0, MN102, 2, 25963831.49, -259.39, -248.99, 262974.6, 1.41, 
SpinUp_Climate, 2000, 7, 0, MN102, 2, 18334469.2, -255.67, -245.38, 262974.6, 1.41, 
SpinUp_Climate, 2000, 8, 0, MN102, 2, 28690610.91, -256.27, -245.79, 262974.6, 1.41, 
SpinUp_Climate, 2000, 9, 0, MN102, 2, 11887508.87, -261.98, -250.59, 262974.6, 1.41, 
SpinUp_Climate, 2000, 10, 0, MN102, 2, 17496834.08, -264.47, -254.26, 262974.6, 1.41, 
SpinUp_Climate, 2000, 11, 0, MN102, 2, 16500563.02, -269.63, -264.36, 262974.6, 1.41, 
SpinUp_Climate, 2000, 12, 0, MN102, 2, 5570958.49, -283.24, -274.81, 262974.6, 1.41, 
SpinUp_Climate, 2001, 1, 0, MN100, 0, 7719822.93, -278.97, -267.39, 262974.6, 1.41, 
SpinUp_Climate, 2001, 2, 0, MN100, 0, 14456123.48, -285.91, -271.57, 262974.6, 1.41, 
SpinUp_Climate, 2001, 3, 0, MN100, 0, 6157057.71, -275.7, -261.71, 262974.6, 1.41, 
SpinUp_Climate, 2001, 4, 0, MN100, 0, 41002818.18, -264.44, -253.23, 262974.6, 1.41, 
SpinUp_Climate, 2001, 5, 0, MN100, 0, 34001555.99, -258.3, -244.66, 262974.6, 1.41, 
SpinUp_Climate, 2001, 6, 0, MN100, 0, 24149754.33, -253.19, -239.99, 262974.6, 1.41, 
SpinUp_Climate, 2001, 7, 0, MN100, 0, 21710829.28, -251.22, -237.55, 262974.6, 1.41, 
SpinUp_Climate, 2001, 8, 0, MN100, 0, 27309034.93, -251.68, -236.73, 262974.6, 1.41, 
SpinUp_Climate, 2001, 9, 0, MN100, 0, 12327105.83, -257.29, -244.17, 262974.6, 1.41, 
SpinUp_Climate, 2001, 10, 0, MN100, 0, 22675221.56, -263.53, -251.77, 262974.6, 1.41, 
SpinUp_Climate, 2001, 11, 0, MN100, 0, 14847914.08, -264.95, -255.12, 262974.6, 1.41, 
SpinUp_Climate, 2001, 12, 0, MN100, 0, 7013242.26, -274.01, -265.27, 262974.6, 1.41, 
SpinUp_Climate, 2001, 1, 0, MN101, 1, 9263787.51, -280.13, -266.24, 262974.6, 1.41, 
SpinUp_Climate, 2001, 2, 0, MN101, 1, 17347348.17, -288.46, -271.26, 262974.6, 1.41, 
SpinUp_Climate, 2001, 3, 0, MN101, 1, 7388469.25, -276.21, -259.42, 262974.6, 1.41, 
SpinUp_Climate, 2001, 4, 0, MN101, 1, 49203381.82, -262.7, -249.25, 262974.6, 1.41, 
SpinUp_Climate, 2001, 5, 0, MN101, 1, 40801867.19, -255.32, -238.97, 262974.6, 1.41, 
SpinUp_Climate, 2001, 6, 0, MN101, 1, 28979705.2, -249.2, -233.35, 262974.6, 1.41, 
SpinUp_Climate, 2001, 7, 0, MN101, 1, 26052995.13, -246.84, -230.43, 262974.6, 1.41, 
SpinUp_Climate, 2001, 8, 0, MN101, 1, 32770841.91, -247.38, -229.45, 262974.6, 1.41, 
SpinUp_Climate, 2001, 9, 0, MN101, 1, 14792527, -254.12, -238.37, 262974.6, 1.41, 
SpinUp_Climate, 2001, 10, 0, MN101, 1, 27210265.87, -261.61, -247.5, 262974.6, 1.41, 
SpinUp_Climate, 2001, 11, 0, MN101, 1, 17817496.9, -263.32, -251.52, 262974.6, 1.41, 
SpinUp_Climate, 2001, 12, 0, MN101, 1, 8415890.71, -274.18, -263.69, 262974.6, 1.41, 
SpinUp_Climate, 2001, 1, 0, MN102, 2, 6175858.34, -277.8, -268.54, 262974.6, 1.41, 
SpinUp_Climate, 2001, 2, 0, MN102, 2, 11564898.78, -283.36, -271.89, 262974.6, 1.41, 
SpinUp_Climate, 2001, 3, 0, MN102, 2, 4925646.17, -275.19, -264, 262974.6, 1.41, 
SpinUp_Climate, 2001, 4, 0, MN102, 2, 32802254.54, -266.18, -257.22, 262974.6, 1.41, 
SpinUp_Climate, 2001, 5, 0, MN102, 2, 27201244.79, -261.27, -250.36, 262974.6, 1.41, 
SpinUp_Climate, 2001, 6, 0, MN102, 2, 19319803.46, -257.18, -246.62, 262974.6, 1.41, 
SpinUp_Climate, 2001, 7, 0, MN102, 2, 17368663.42, -255.61, -244.67, 262974.6, 1.41, 
SpinUp_Climate, 2001, 8, 0, MN102, 2, 21847227.94, -255.97, -244.01, 262974.6, 1.41, 
SpinUp_Climate, 2001, 9, 0, MN102, 2, 9861684.67, -260.47, -249.97, 262974.6, 1.41, 
SpinUp_Climate, 2001, 10, 0, MN102, 2, 18140177.25, -265.45, -256.05, 262974.6, 1.41, 
SpinUp_Climate, 2001, 11, 0, MN102, 2, 11878331.26, -266.59, -258.73, 262974.6, 1.41, 
SpinUp_Climate, 2001, 12, 0, MN102, 2, 5610593.81, -273.84, -266.84, 262974.6, 1.41, 
SpinUp_Climate, 2002, 1, 0, MN100, 0, 4372261.06, -278.72, -267.47, 262974.6, 1.41, 
SpinUp_Climate, 2002, 2, 0, MN100, 0, 5117154.11, -276.79, -263.9, 262974.6, 1.41, 
SpinUp_Climate, 2002, 3, 0, MN100, 0, 11174591.77, -279.06, -265.84, 262974.6, 1.41, 
SpinUp_Climate, 2002, 4, 0, MN100, 0, 12252601.97, -266.39, -254.67, 262974.6, 1.41, 
SpinUp_Climate, 2002, 5, 0, MN100, 0, 14590760.69, -262.4, -247.92, 262974.6, 1.41, 
SpinUp_Climate, 2002, 6, 0, MN100, 0, 38695784.09, -252.77, -239.05, 262974.6, 1.41, 
SpinUp_Climate, 2002, 7, 0, MN100, 0, 38903002.81, -249.53, -235.85, 262974.6, 1.41, 
SpinUp_Climate, 2002, 8, 0, MN100, 0, 32597908.03, -251.26, -239.38, 262974.6, 1.41, 
SpinUp_Climate, 2002, 9, 0, MN100, 0, 20941293.28, -255.21, -242.61, 262974.6, 1.41, 
SpinUp_Climate, 2002, 10, 0, MN100, 0, 17607584.26, -266.01, -257.32, 262974.6, 1.41, 
SpinUp_Climate, 2002, 11, 0, MN100, 0, 4435774.56, -272.5, -262.74, 262974.6, 1.41, 
SpinUp_Climate, 2002, 12, 0, MN100, 0, 6536718.35, -275.6, -266, 262974.6, 1.41, 
SpinUp_Climate, 2002, 1, 0, MN101, 1, 5246713.28, -279.84, -266.33, 262974.6, 1.41, 
SpinUp_Climate, 2002, 2, 0, MN101, 1, 6140584.93, -277.52, -262.06, 262974.6, 1.41, 
