Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
93, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
93, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
93, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
93, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
93, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
93, MN100, betualle,0.00,1.00,0.00,1.00,0.00
93, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
93, MN100, celtis,0.00,1.00,0.00,1.00,0.00
93, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
93, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
93, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
93, MN100, larilari,0.43,1.00,0.00,1.00,0.00
93, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
93, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
93, MN100, picemari,0.56,1.00,0.00,1.00,0.00
93, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
93, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
93, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
93, MN100, popubals,0.00,1.00,0.00,1.00,0.00
93, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
93, MN100, popugran,0.00,1.00,0.00,1.00,0.00
93, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
93, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
93, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
93, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
93, MN100, queralba,0.00,1.00,0.00,1.00,0.00
93, MN100, querelli,0.00,1.00,0.00,1.00,0.00
93, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
93, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
93, MN100, salix,0.00,1.00,0.00,1.00,0.00
93, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
93, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
93, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
93, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
94, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
94, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
94, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
94, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
94, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
94, MN100, betualle,0.00,1.00,0.00,1.00,0.00
94, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
94, MN100, celtis,0.00,1.00,0.00,1.00,0.00
94, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
94, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
94, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
94, MN100, larilari,0.43,1.00,0.00,1.00,0.00
94, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
94, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
94, MN100, picemari,0.56,1.00,0.00,1.00,0.00
94, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
94, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
94, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
94, MN100, popubals,0.00,1.00,0.00,1.00,0.00
94, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
94, MN100, popugran,0.00,1.00,0.00,1.00,0.00
94, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
94, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
94, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
94, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
94, MN100, queralba,0.00,1.00,0.00,1.00,0.00
94, MN100, querelli,0.00,1.00,0.00,1.00,0.00
94, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
94, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
94, MN100, salix,0.00,1.00,0.00,1.00,0.00
94, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
94, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
94, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
94, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
95, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
95, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
95, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
95, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
95, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
95, MN100, betualle,0.00,1.00,0.00,1.00,0.00
95, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
95, MN100, celtis,0.00,1.00,0.00,1.00,0.00
95, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
95, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
95, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
95, MN100, larilari,0.43,1.00,0.00,1.00,0.00
95, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
95, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
95, MN100, picemari,0.56,1.00,0.00,1.00,0.00
95, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
95, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
95, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
95, MN100, popubals,0.00,1.00,0.00,1.00,0.00
95, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
95, MN100, popugran,0.00,1.00,0.00,1.00,0.00
95, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
95, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
95, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
95, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
95, MN100, queralba,0.00,1.00,0.00,1.00,0.00
95, MN100, querelli,0.00,1.00,0.00,1.00,0.00
95, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
95, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
95, MN100, salix,0.00,1.00,0.00,1.00,0.00
95, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
95, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
95, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
95, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
96, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
96, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
96, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
96, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
96, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
96, MN100, betualle,0.00,1.00,0.00,1.00,0.00
96, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
96, MN100, celtis,0.00,1.00,0.00,1.00,0.00
96, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
96, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
96, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
96, MN100, larilari,0.43,1.00,0.00,1.00,0.00
96, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
96, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
96, MN100, picemari,0.56,1.00,0.00,1.00,0.00
96, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
96, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
96, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
96, MN100, popubals,0.00,1.00,0.00,1.00,0.00
96, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
96, MN100, popugran,0.00,1.00,0.00,1.00,0.00
96, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
96, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
96, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
96, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
96, MN100, queralba,0.00,1.00,0.00,1.00,0.00
96, MN100, querelli,0.00,1.00,0.00,1.00,0.00
96, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
96, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
96, MN100, salix,0.00,1.00,0.00,1.00,0.00
96, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
96, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
96, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
96, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
97, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
97, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
97, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
97, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
97, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
97, MN100, betualle,0.00,1.00,0.00,1.00,0.00
97, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
97, MN100, celtis,0.00,1.00,0.00,1.00,0.00
97, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
97, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
97, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
97, MN100, larilari,0.43,1.00,0.00,1.00,0.00
97, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
97, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
97, MN100, picemari,0.56,1.00,0.00,1.00,0.00
97, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
97, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
97, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
97, MN100, popubals,0.00,1.00,0.00,1.00,0.00
97, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
97, MN100, popugran,0.00,1.00,0.00,1.00,0.00
97, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
97, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
97, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
97, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
97, MN100, queralba,0.00,1.00,0.00,1.00,0.00
97, MN100, querelli,0.00,1.00,0.00,1.00,0.00
97, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
97, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
97, MN100, salix,0.00,1.00,0.00,1.00,0.00
97, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
97, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
97, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
97, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
98, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
98, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
98, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
98, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
98, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
98, MN100, betualle,0.00,1.00,0.00,1.00,0.00
98, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
98, MN100, celtis,0.00,1.00,0.00,1.00,0.00
98, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
98, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
98, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
98, MN100, larilari,0.43,1.00,0.00,1.00,0.00
98, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
98, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
98, MN100, picemari,0.56,1.00,0.00,1.00,0.00
98, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
98, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
98, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
98, MN100, popubals,0.00,1.00,0.00,1.00,0.00
98, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
98, MN100, popugran,0.00,1.00,0.00,1.00,0.00
98, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
98, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
98, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
98, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
98, MN100, queralba,0.00,1.00,0.00,1.00,0.00
98, MN100, querelli,0.00,1.00,0.00,1.00,0.00
98, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
98, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
98, MN100, salix,0.00,1.00,0.00,1.00,0.00
98, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
98, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
98, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
98, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
99, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
99, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
99, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
99, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
99, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
99, MN100, betualle,0.00,1.00,0.00,1.00,0.00
99, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
99, MN100, celtis,0.00,1.00,0.00,1.00,0.00
99, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
99, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
99, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
99, MN100, larilari,0.43,1.00,0.00,1.00,0.00
99, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
99, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
99, MN100, picemari,0.56,1.00,0.00,1.00,0.00
99, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
99, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
99, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
99, MN100, popubals,0.00,1.00,0.00,1.00,0.00
99, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
99, MN100, popugran,0.00,1.00,0.00,1.00,0.00
99, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
99, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
99, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
99, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
99, MN100, queralba,0.00,1.00,0.00,1.00,0.00
99, MN100, querelli,0.00,1.00,0.00,1.00,0.00
99, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
99, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
99, MN100, salix,0.00,1.00,0.00,1.00,0.00
99, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
99, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
99, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
99, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
100, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
100, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
100, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
100, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
100, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
100, MN100, betualle,0.00,1.00,0.00,1.00,0.00
100, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
100, MN100, celtis,0.00,1.00,0.00,1.00,0.00
100, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
100, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
100, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
100, MN100, larilari,0.43,1.00,0.00,1.00,0.00
100, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
100, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
100, MN100, picemari,0.56,1.00,0.00,1.00,0.00
100, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
100, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
100, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
100, MN100, popubals,0.00,1.00,0.00,1.00,0.00
100, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
100, MN100, popugran,0.00,1.00,0.00,1.00,0.00
100, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
100, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
100, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
100, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
100, MN100, queralba,0.00,1.00,0.00,1.00,0.00
100, MN100, querelli,0.00,1.00,0.00,1.00,0.00
100, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
100, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
100, MN100, salix,0.00,1.00,0.00,1.00,0.00
100, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
100, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
100, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
100, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
