# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1975-04-01T00:00:00Z,5.3778205,6.4533846,4.3022564,2,2,2,1,1,1
1975-05-01T00:00:00Z,14.917878,17.9014536,11.9343024,2,2,2,1,1,1
1975-06-01T00:00:00Z,19.4319725,23.318367,15.545578,2,2,2,1,1,1
1975-07-01T00:00:00Z,23.985765,28.782918,19.188612,2,2,2,1,1,1
1975-08-01T00:00:00Z,20.399501,24.4794012,16.3196008,2,2,2,1,1,1
1975-09-01T00:00:00Z,14.7573185,17.7087822,11.8058548,2,2,2,1,1,1
1975-10-01T00:00:00Z,11.5333726,13.84004712,9.22669808,2,2,2,1,1,1
1975-11-01T00:00:00Z,2.8470445,3.4164534,2.2776356,2,2,2,1,1,1
1975-12-01T00:00:00Z,-7.677624,-9.2131488,-6.1420992,2,2,2,1,1,1
1976-01-01T00:00:00Z,-12.233688,-14.6804256,-9.7869504,2,2,2,1,1,1
1976-02-01T00:00:00Z,-3.466149,-4.1593788,-2.7729192,2,2,2,1,1,1
1976-03-01T00:00:00Z,-2.062261,-2.4747132,-1.6498088,2,2,2,1,1,1
1976-04-01T00:00:00Z,8.9597939,10.75175268,7.16783512,2,2,2,1,1,1
1976-05-01T00:00:00Z,11.864056,14.2368672,9.4912448,2,2,2,1,1,1
1976-06-01T00:00:00Z,19.808578,23.7702936,15.8468624,2,2,2,1,1,1
1976-07-01T00:00:00Z,21.027032,25.2324384,16.8216256,2,2,2,1,1,1
1976-08-01T00:00:00Z,20.248841,24.2986092,16.1990728,2,2,2,1,1,1
1976-09-01T00:00:00Z,13.9252203,16.71026436,11.14017624,2,2,2,1,1,1
1976-10-01T00:00:00Z,5.829186,6.9950232,4.6633488,2,2,2,1,1,1
1976-11-01T00:00:00Z,-1.9376135,-2.3251362,-1.5500908,2,2,2,1,1,1
1976-12-01T00:00:00Z,-13.189947,-15.8279364,-10.5519576,2,2,2,1,1,1
1977-01-01T00:00:00Z,-15.81542,-18.978504,-12.652336,2,2,2,1,1,1
1977-02-01T00:00:00Z,-5.408274,-6.4899288,-4.3266192,2,2,2,1,1,1
1977-03-01T00:00:00Z,4.0206666,4.82479992,3.21653328,2,2,2,1,1,1
1977-04-01T00:00:00Z,9.77934082,11.73520898,7.823472656,2,2,2,1,1,1
1977-05-01T00:00:00Z,17.691985,21.230382,14.153588,2,2,2,1,1,1
1977-06-01T00:00:00Z,19.410675,23.29281,15.52854,2,2,2,1,1,1
1977-07-01T00:00:00Z,22.475895,26.971074,17.980716,2,2,2,1,1,1
1977-08-01T00:00:00Z,17.9693522,21.56322264,14.37548176,2,2,2,1,1,1
1977-09-01T00:00:00Z,16.734572,20.0814864,13.3876576,2,2,2,1,1,1
1977-10-01T00:00:00Z,10.51290655,12.61548786,8.41032524,2,2,2,1,1,1
1977-11-01T00:00:00Z,1.845179,2.2142148,1.4761432,2,2,2,1,1,1
1977-12-01T00:00:00Z,-7.157555,-8.589066,-5.726044,2,2,2,1,1,1
1978-01-01T00:00:00Z,-12.848469,-15.4181628,-10.2787752,2,2,2,1,1,1
1978-02-01T00:00:00Z,-11.393042,-13.6716504,-9.1144336,2,2,2,1,1,1
1978-03-01T00:00:00Z,-2.585956,-3.1031472,-2.0687648,2,2,2,1,1,1
1978-04-01T00:00:00Z,7.175969,8.6111628,5.7407752,2,2,2,1,1,1
1978-05-01T00:00:00Z,14.932235,17.918682,11.945788,2,2,2,1,1,1
1978-06-01T00:00:00Z,18.359623,22.0315476,14.6876984,2,2,2,1,1,1
1978-07-01T00:00:00Z,21.830648,26.1967776,17.4645184,2,2,2,1,1,1
1978-08-01T00:00:00Z,21.173836,25.4086032,16.9390688,2,2,2,1,1,1
1978-09-01T00:00:00Z,18.410621,22.0927452,14.7284968,2,2,2,1,1,1
1978-10-01T00:00:00Z,10.5415124,12.64981488,8.43320992,2,2,2,1,1,1
1978-11-01T00:00:00Z,-0.320806,-0.3849672,-0.2566448,2,2,2,1,1,1
1978-12-01T00:00:00Z,-11.341053,-13.6092636,-9.0728424,2,2,2,1,1,1
1979-01-01T00:00:00Z,-16.675552,-20.0106624,-13.3404416,2,2,2,1,1,1
1979-02-01T00:00:00Z,-12.71212,-15.254544,-10.169696,2,2,2,1,1,1
1979-03-01T00:00:00Z,-0.537107,-0.6445284,-0.4296856,2,2,2,1,1,1
1979-04-01T00:00:00Z,5.3282914,6.39394968,4.26263312,2,2,2,1,1,1
1979-05-01T00:00:00Z,11.5344185,13.8413022,9.2275348,2,2,2,1,1,1
1979-06-01T00:00:00Z,16.9172697,20.30072364,13.53381576,2,2,2,1,1,1
1979-07-01T00:00:00Z,21.8397,26.20764,17.47176,2,2,2,1,1,1
1979-08-01T00:00:00Z,19.449726,23.3396712,15.5597808,2,2,2,1,1,1
1979-09-01T00:00:00Z,16.83391,20.200692,13.467128,2,2,2,1,1,1
1979-10-01T00:00:00Z,9.17028403,11.00434084,7.336227224,2,2,2,1,1,1
1979-11-01T00:00:00Z,2.1595488,2.59145856,1.72763904,2,2,2,1,1,1
1979-12-01T00:00:00Z,-2.763947,-3.3167364,-2.2111576,2,2,2,1,1,1
1980-01-01T00:00:00Z,-10.527798,-12.6333576,-8.4222384,2,2,2,1,1,1
1980-02-01T00:00:00Z,-8.774483,-10.5293796,-7.0195864,2,2,2,1,1,1
1980-03-01T00:00:00Z,-4.750571,-5.7006852,-3.8004568,2,2,2,1,1,1
1980-04-01T00:00:00Z,8.4616858,10.15402296,6.76934864,2,2,2,1,1,1
1980-05-01T00:00:00Z,14.6776977,17.61323724,11.74215816,2,2,2,1,1,1
1980-06-01T00:00:00Z,18.520581,22.2246972,14.8164648,2,2,2,1,1,1
1980-07-01T00:00:00Z,22.111764,26.5341168,17.6894112,2,2,2,1,1,1
1980-08-01T00:00:00Z,21.597391,25.9168692,17.2779128,2,2,2,1,1,1
1980-09-01T00:00:00Z,15.452616,18.5431392,12.3620928,2,2,2,1,1,1
1980-10-01T00:00:00Z,8.1852844,9.82234128,6.54822752,2,2,2,1,1,1
1980-11-01T00:00:00Z,3.307339,3.9688068,2.6458712,2,2,2,1,1,1
1980-12-01T00:00:00Z,-8.327143,-9.9925716,-6.6617144,2,2,2,1,1,1
1981-01-01T00:00:00Z,-9.350775,-11.22093,-7.48062,2,2,2,1,1,1
1981-02-01T00:00:00Z,-5.034752,-6.0417024,-4.0278016,2,2,2,1,1,1
1981-03-01T00:00:00Z,1.702683,2.0432196,1.3621464,2,2,2,1,1,1
1981-04-01T00:00:00Z,8.3006313,9.96075756,6.64050504,2,2,2,1,1,1
1981-05-01T00:00:00Z,12.388332,14.8659984,9.9106656,2,2,2,1,1,1
1981-06-01T00:00:00Z,18.766965,22.520358,15.013572,2,2,2,1,1,1
1981-07-01T00:00:00Z,21.387249,25.6646988,17.1097992,2,2,2,1,1,1
1981-08-01T00:00:00Z,21.509671,25.8116052,17.2077368,2,2,2,1,1,1
1981-09-01T00:00:00Z,14.948493,17.9381916,11.9587944,2,2,2,1,1,1
1981-10-01T00:00:00Z,9.6128407,11.53540884,7.69027256,2,2,2,1,1,1
1981-11-01T00:00:00Z,6.0220828,7.22649936,4.81766624,2,2,2,1,1,1
1981-12-01T00:00:00Z,-5.5542345,-6.6650814,-4.4433876,2,2,2,1,1,1
1982-01-01T00:00:00Z,-18.860493,-22.6325916,-15.0883944,2,2,2,1,1,1
1982-02-01T00:00:00Z,-9.583817,-11.5005804,-7.6670536,2,2,2,1,1,1
1982-03-01T00:00:00Z,-2.304709,-2.7656508,-1.8437672,2,2,2,1,1,1
1982-04-01T00:00:00Z,5.2500534,6.30006408,4.20004272,2,2,2,1,1,1
1982-05-01T00:00:00Z,15.677231,18.8126772,12.5417848,2,2,2,1,1,1
1982-06-01T00:00:00Z,15.740813,18.8889756,12.5926504,2,2,2,1,1,1
1982-07-01T00:00:00Z,22.139729,26.5676748,17.7117832,2,2,2,1,1,1
1982-08-01T00:00:00Z,19.771723,23.7260676,15.8173784,2,2,2,1,1,1
1982-09-01T00:00:00Z,16.5087237,19.81046844,13.20697896,2,2,2,1,1,1
1982-10-01T00:00:00Z,12.146674,14.5760088,9.7173392,2,2,2,1,1,1
1982-11-01T00:00:00Z,0.404774,0.4857288,0.3238192,2,2,2,1,1,1
1982-12-01T00:00:00Z,-2.144983,-2.5739796,-1.7159864,2,2,2,1,1,1
1983-01-01T00:00:00Z,-7.017698,-8.4212376,-5.6141584,2,2,2,1,1,1
1983-02-01T00:00:00Z,-1.917636,-2.3011632,-1.5341088,2,2,2,1,1,1
1983-03-01T00:00:00Z,2.830905,3.397086,2.264724,2,2,2,1,1,1
1983-04-01T00:00:00Z,6.5729287,7.88751444,5.25834296,2,2,2,1,1,1
1983-05-01T00:00:00Z,10.82286674,12.98744009,8.658293392,2,2,2,1,1,1
1983-06-01T00:00:00Z,18.838024,22.6056288,15.0704192,2,2,2,1,1,1
1983-07-01T00:00:00Z,23.832671,28.5992052,19.0661368,2,2,2,1,1,1
1983-08-01T00:00:00Z,23.108306,27.7299672,18.4866448,2,2,2,1,1,1
1983-09-01T00:00:00Z,17.3871756,20.86461072,13.90974048,2,2,2,1,1,1
1983-10-01T00:00:00Z,10.84606314,13.01527577,8.676850512,2,2,2,1,1,1
1983-11-01T00:00:00Z,4.656314,5.5875768,3.7250512,2,2,2,1,1,1
1983-12-01T00:00:00Z,-14.426146,-17.3113752,-11.5409168,2,2,2,1,1,1
1984-01-01T00:00:00Z,-11.2329,-13.47948,-8.98632,2,2,2,1,1,1
1984-02-01T00:00:00Z,-0.792499,-0.9509988,-0.6339992,2,2,2,1,1,1
1984-03-01T00:00:00Z,-3.787684,-4.5452208,-3.0301472,2,2,2,1,1,1
1984-04-01T00:00:00Z,8.1800731,9.81608772,6.54405848,2,2,2,1,1,1
1984-05-01T00:00:00Z,12.489206,14.9870472,9.9913648,2,2,2,1,1,1
1984-06-01T00:00:00Z,20.065265,24.078318,16.052212,2,2,2,1,1,1
1984-07-01T00:00:00Z,20.794322,24.9531864,16.6354576,2,2,2,1,1,1
1984-08-01T00:00:00Z,22.22479,26.669748,17.779832,2,2,2,1,1,1
1984-09-01T00:00:00Z,14.0452776,16.85433312,11.23622208,2,2,2,1,1,1
1984-10-01T00:00:00Z,12.6567345,15.1880814,10.1253876,2,2,2,1,1,1
1984-11-01T00:00:00Z,1.732887,2.0794644,1.3863096,2,2,2,1,1,1
1984-12-01T00:00:00Z,-7.312927,-8.7755124,-5.8503416,2,2,2,1,1,1
1985-01-01T00:00:00Z,-11.624285,-13.949142,-9.299428,2,2,2,1,1,1
1985-02-01T00:00:00Z,-10.082596,-12.0991152,-8.0660768,2,2,2,1,1,1
1985-03-01T00:00:00Z,3.226015,3.871218,2.580812,2,2,2,1,1,1
1985-04-01T00:00:00Z,9.31765515,11.18118618,7.45412412,2,2,2,1,1,1
1985-05-01T00:00:00Z,14.967789,17.9613468,11.9742312,2,2,2,1,1,1
1985-06-01T00:00:00Z,15.5770693,18.69248316,12.46165544,2,2,2,1,1,1
1985-07-01T00:00:00Z,19.673601,23.6083212,15.7388808,2,2,2,1,1,1
1985-08-01T00:00:00Z,18.966427,22.7597124,15.1731416,2,2,2,1,1,1
1985-09-01T00:00:00Z,15.4883566,18.58602792,12.39068528,2,2,2,1,1,1
1985-10-01T00:00:00Z,8.7528447,10.50341364,7.00227576,2,2,2,1,1,1
1985-11-01T00:00:00Z,-3.050067,-3.6600804,-2.4400536,2,2,2,1,1,1
1985-12-01T00:00:00Z,-13.043917,-15.6527004,-10.4351336,2,2,2,1,1,1
1986-01-01T00:00:00Z,-7.56329,-9.075948,-6.050632,2,2,2,1,1,1
1986-02-01T00:00:00Z,-8.140327,-9.7683924,-6.5122616,2,2,2,1,1,1
1986-03-01T00:00:00Z,1.386734,1.6640808,1.1093872,2,2,2,1,1,1
1986-04-01T00:00:00Z,9.93118276,11.91741931,7.944946208,2,2,2,1,1,1
1986-05-01T00:00:00Z,14.440578,17.3286936,11.5524624,2,2,2,1,1,1
1986-06-01T00:00:00Z,18.612884,22.3354608,14.8903072,2,2,2,1,1,1
1986-07-01T00:00:00Z,23.010864,27.6130368,18.4086912,2,2,2,1,1,1
1986-08-01T00:00:00Z,19.187906,23.0254872,15.3503248,2,2,2,1,1,1
1986-09-01T00:00:00Z,16.2950153,19.55401836,13.03601224,2,2,2,1,1,1
1986-10-01T00:00:00Z,10.25960076,12.31152091,8.207680608,2,2,2,1,1,1
1986-11-01T00:00:00Z,-0.4725485,-0.5670582,-0.3780388,2,2,2,1,1,1
1986-12-01T00:00:00Z,-3.973869,-4.7686428,-3.1790952,2,2,2,1,1,1
1987-01-01T00:00:00Z,-6.400034,-7.6800408,-5.1200272,2,2,2,1,1,1
1987-02-01T00:00:00Z,-0.0917635,-0.1101162,-0.0734108,2,2,2,1,1,1
1987-03-01T00:00:00Z,3.461544,4.1538528,2.7692352,2,2,2,1,1,1
1987-04-01T00:00:00Z,8.9890252,10.78683024,7.19122016,2,2,2,1,1,1
1987-05-01T00:00:00Z,15.207953,18.2495436,12.1663624,2,2,2,1,1,1
1987-06-01T00:00:00Z,19.353614,23.2243368,15.4828912,2,2,2,1,1,1
1987-07-01T00:00:00Z,23.639117,28.3669404,18.9112936,2,2,2,1,1,1
1987-08-01T00:00:00Z,20.564434,24.6773208,16.4515472,2,2,2,1,1,1
1987-09-01T00:00:00Z,17.117187,20.5406244,13.6937496,2,2,2,1,1,1
1987-10-01T00:00:00Z,8.2940279,9.95283348,6.63522232,2,2,2,1,1,1
1987-11-01T00:00:00Z,4.5940576,5.51286912,3.67524608,2,2,2,1,1,1
1987-12-01T00:00:00Z,-0.721901,-0.8662812,-0.5775208,2,2,2,1,1,1
1988-01-01T00:00:00Z,-12.615261,-15.1383132,-10.0922088,2,2,2,1,1,1
1988-02-01T00:00:00Z,-12.3749,-14.84988,-9.89992,2,2,2,1,1,1
1988-03-01T00:00:00Z,-0.040969,-0.0491628,-0.0327752,2,2,2,1,1,1
1988-04-01T00:00:00Z,6.2916708,7.55000496,5.03333664,2,2,2,1,1,1
1988-05-01T00:00:00Z,15.9586496,19.15037952,12.76691968,2,2,2,1,1,1
1988-06-01T00:00:00Z,19.641082,23.5692984,15.7128656,2,2,2,1,1,1
1988-07-01T00:00:00Z,22.505808,27.0069696,18.0046464,2,2,2,1,1,1
1988-08-01T00:00:00Z,22.284473,26.7413676,17.8275784,2,2,2,1,1,1
1988-09-01T00:00:00Z,16.816403,20.1796836,13.4531224,2,2,2,1,1,1
1988-10-01T00:00:00Z,7.3394938,8.80739256,5.87159504,2,2,2,1,1,1
1988-11-01T00:00:00Z,3.802841,4.5634092,3.0422728,2,2,2,1,1,1
1988-12-01T00:00:00Z,-7.7551,-9.30612,-6.20408,2,2,2,1,1,1
1989-01-01T00:00:00Z,-8.145039,-9.7740468,-6.5160312,2,2,2,1,1,1
1989-02-01T00:00:00Z,-14.678621,-17.6143452,-11.7428968,2,2,2,1,1,1
1989-03-01T00:00:00Z,-3.552865,-4.263438,-2.842292,2,2,2,1,1,1
1989-04-01T00:00:00Z,6.2446842,7.49362104,4.99574736,2,2,2,1,1,1
1989-05-01T00:00:00Z,13.3001418,15.96017016,10.64011344,2,2,2,1,1,1
1989-06-01T00:00:00Z,18.658353,22.3900236,14.9266824,2,2,2,1,1,1
1989-07-01T00:00:00Z,23.046706,27.6560472,18.4373648,2,2,2,1,1,1
1989-08-01T00:00:00Z,21.21325,25.4559,16.9706,2,2,2,1,1,1
1989-09-01T00:00:00Z,15.9541683,19.14500196,12.76333464,2,2,2,1,1,1
1989-10-01T00:00:00Z,9.52996466,11.43595759,7.623971728,2,2,2,1,1,1
1989-11-01T00:00:00Z,-0.322191,-0.3866292,-0.2577528,2,2,2,1,1,1
1989-12-01T00:00:00Z,-12.391142,-14.8693704,-9.9129136,2,2,2,1,1,1
1990-01-01T00:00:00Z,-4.562309,-5.4747708,-3.6498472,2,2,2,1,1,1
1990-02-01T00:00:00Z,-8.630392,-10.3564704,-6.9043136,2,2,2,1,1,1
1990-03-01T00:00:00Z,1.42482,1.709784,1.139856,2,2,2,1,1,1
1990-04-01T00:00:00Z,7.4840732,8.98088784,5.98725856,2,2,2,1,1,1
1990-05-01T00:00:00Z,12.1056926,14.52683112,9.68455408,2,2,2,1,1,1
1990-06-01T00:00:00Z,19.965306,23.9583672,15.9722448,2,2,2,1,1,1
1990-07-01T00:00:00Z,20.952514,25.1430168,16.7620112,2,2,2,1,1,1
1990-08-01T00:00:00Z,20.841488,25.0097856,16.6731904,2,2,2,1,1,1
1990-09-01T00:00:00Z,16.682422,20.0189064,13.3459376,2,2,2,1,1,1
1990-10-01T00:00:00Z,8.4886476,10.18637712,6.79091808,2,2,2,1,1,1
1990-11-01T00:00:00Z,3.350484,4.0205808,2.6803872,2,2,2,1,1,1
1990-12-01T00:00:00Z,-8.248293,-9.8979516,-6.5986344,2,2,2,1,1,1
1991-01-01T00:00:00Z,-11.929495,-14.315394,-9.543596,2,2,2,1,1,1
1991-02-01T00:00:00Z,-5.202152,-6.2425824,-4.1617216,2,2,2,1,1,1
1991-03-01T00:00:00Z,0.76562,0.918744,0.612496,2,2,2,1,1,1
1991-04-01T00:00:00Z,9.28860044,11.14632053,7.430880352,2,2,2,1,1,1
1991-05-01T00:00:00Z,16.709002,20.0508024,13.3672016,2,2,2,1,1,1
1991-06-01T00:00:00Z,20.702924,24.8435088,16.5623392,2,2,2,1,1,1
1991-07-01T00:00:00Z,21.939289,26.3271468,17.5514312,2,2,2,1,1,1
1991-08-01T00:00:00Z,21.658357,25.9900284,17.3266856,2,2,2,1,1,1
1991-09-01T00:00:00Z,15.8882284,19.06587408,12.71058272,2,2,2,1,1,1
1991-10-01T00:00:00Z,8.5906711,10.30880532,6.87253688,2,2,2,1,1,1
1991-11-01T00:00:00Z,-0.813176,-0.9758112,-0.6505408,2,2,2,1,1,1
1991-12-01T00:00:00Z,-5.573753,-6.6885036,-4.4590024,2,2,2,1,1,1
1992-01-01T00:00:00Z,-5.1344185,-6.1613022,-4.1075348,2,2,2,1,1,1
1992-02-01T00:00:00Z,-1.740739,-2.0888868,-1.3925912,2,2,2,1,1,1
1992-03-01T00:00:00Z,1.12177,1.346124,0.897416,2,2,2,1,1,1
1992-04-01T00:00:00Z,7.2013087,8.64157044,5.76104696,2,2,2,1,1,1
1992-05-01T00:00:00Z,14.6753755,17.6104506,11.7403004,2,2,2,1,1,1
1992-06-01T00:00:00Z,17.005344,20.4064128,13.6042752,2,2,2,1,1,1
1992-07-01T00:00:00Z,18.629906,22.3558872,14.9039248,2,2,2,1,1,1
1992-08-01T00:00:00Z,19.11163,22.933956,15.289304,2,2,2,1,1,1
1992-09-01T00:00:00Z,15.084783,18.1017396,12.0678264,2,2,2,1,1,1
1992-10-01T00:00:00Z,8.3973074,10.07676888,6.71784592,2,2,2,1,1,1
1992-11-01T00:00:00Z,3.3367343,4.00408116,2.66938744,2,2,2,1,1,1
1992-12-01T00:00:00Z,-5.969092,-7.1629104,-4.7752736,2,2,2,1,1,1
1993-01-01T00:00:00Z,-10.18346,-12.220152,-8.146768,2,2,2,1,1,1
1993-02-01T00:00:00Z,-8.052738,-9.6632856,-6.4421904,2,2,2,1,1,1
1993-03-01T00:00:00Z,-0.545169,-0.6542028,-0.4361352,2,2,2,1,1,1
1993-04-01T00:00:00Z,6.5025282,7.80303384,5.20202256,2,2,2,1,1,1
1993-05-01T00:00:00Z,13.2605388,15.91264656,10.60843104,2,2,2,1,1,1
1993-06-01T00:00:00Z,17.8090444,21.37085328,14.24723552,2,2,2,1,1,1
1993-07-01T00:00:00Z,21.773492,26.1281904,17.4187936,2,2,2,1,1,1
1993-08-01T00:00:00Z,21.504802,25.8057624,17.2038416,2,2,2,1,1,1
1993-09-01T00:00:00Z,13.372972,16.0475664,10.6983776,2,2,2,1,1,1
1993-10-01T00:00:00Z,7.3547099,8.82565188,5.88376792,2,2,2,1,1,1
1993-11-01T00:00:00Z,-0.37272,-0.447264,-0.298176,2,2,2,1,1,1
1993-12-01T00:00:00Z,-4.701688,-5.6420256,-3.7613504,2,2,2,1,1,1
1994-01-01T00:00:00Z,-17.133102,-20.5597224,-13.7064816,2,2,2,1,1,1
1994-02-01T00:00:00Z,-11.598904,-13.9186848,-9.2791232,2,2,2,1,1,1
1994-03-01T00:00:00Z,1.736445,2.083734,1.389156,2,2,2,1,1,1
1994-04-01T00:00:00Z,6.8386343,8.20636116,5.47090744,2,2,2,1,1,1
1994-05-01T00:00:00Z,14.232796,17.0793552,11.3862368,2,2,2,1,1,1
1994-06-01T00:00:00Z,20.433453,24.5201436,16.3467624,2,2,2,1,1,1
1994-07-01T00:00:00Z,21.383311,25.6599732,17.1066488,2,2,2,1,1,1
1994-08-01T00:00:00Z,19.820749,23.7848988,15.8565992,2,2,2,1,1,1
1994-09-01T00:00:00Z,18.286292,21.9435504,14.6290336,2,2,2,1,1,1
1994-10-01T00:00:00Z,12.963988,15.5567856,10.3711904,2,2,2,1,1,1
1994-11-01T00:00:00Z,4.855122,5.8261464,3.8840976,2,2,2,1,1,1
1994-12-01T00:00:00Z,-2.160887,-2.5930644,-1.7287096,2,2,2,1,1,1
1995-01-01T00:00:00Z,-7.2841,-8.74092,-5.82728,2,2,2,1,1,1
1995-02-01T00:00:00Z,-10.30055,-12.36066,-8.24044,2,2,2,1,1,1
1995-03-01T00:00:00Z,1.018683,1.2224196,0.8149464,2,2,2,1,1,1
1995-04-01T00:00:00Z,5.330249,6.3962988,4.2641992,2,2,2,1,1,1
1995-05-01T00:00:00Z,13.651728,16.3820736,10.9213824,2,2,2,1,1,1
1995-06-01T00:00:00Z,21.461894,25.7542728,17.1695152,2,2,2,1,1,1
1995-07-01T00:00:00Z,21.895198,26.2742376,17.5161584,2,2,2,1,1,1
1995-08-01T00:00:00Z,22.480647,26.9767764,17.9845176,2,2,2,1,1,1
1995-09-01T00:00:00Z,15.2220426,18.26645112,12.17763408,2,2,2,1,1,1
1995-10-01T00:00:00Z,10.72980857,12.87577028,8.583846856,2,2,2,1,1,1
1995-11-01T00:00:00Z,-2.627649,-3.1531788,-2.1021192,2,2,2,1,1,1
1995-12-01T00:00:00Z,-8.699429,-10.4393148,-6.9595432,2,2,2,1,1,1
1996-01-01T00:00:00Z,-17.624746,-21.1496952,-14.0997968,2,2,2,1,1,1
1996-02-01T00:00:00Z,-10.193632,-12.2323584,-8.1549056,2,2,2,1,1,1
1996-03-01T00:00:00Z,-5.543912,-6.6526944,-4.4351296,2,2,2,1,1,1
1996-04-01T00:00:00Z,4.553527,5.4642324,3.6428216,2,2,2,1,1,1
1996-05-01T00:00:00Z,11.9408368,14.32900416,9.55266944,2,2,2,1,1,1
1996-06-01T00:00:00Z,19.445848,23.3350176,15.5566784,2,2,2,1,1,1
1996-07-01T00:00:00Z,20.869241,25.0430892,16.6953928,2,2,2,1,1,1
1996-08-01T00:00:00Z,21.422756,25.7073072,17.1382048,2,2,2,1,1,1
1996-09-01T00:00:00Z,17.5244894,21.02938728,14.01959152,2,2,2,1,1,1
1996-10-01T00:00:00Z,9.79847264,11.75816717,7.838778112,2,2,2,1,1,1
1996-11-01T00:00:00Z,-1.299613,-1.5595356,-1.0396904,2,2,2,1,1,1
1996-12-01T00:00:00Z,-7.322346,-8.7868152,-5.8578768,2,2,2,1,1,1
1997-01-01T00:00:00Z,-11.52109,-13.825308,-9.216872,2,2,2,1,1,1
1997-02-01T00:00:00Z,-7.953909,-9.5446908,-6.3631272,2,2,2,1,1,1
1997-03-01T00:00:00Z,-1.720281,-2.0643372,-1.3762248,2,2,2,1,1,1
1997-04-01T00:00:00Z,5.6876435,6.8251722,4.5501148,2,2,2,1,1,1
1997-05-01T00:00:00Z,10.9518447,13.14221364,8.76147576,2,2,2,1,1,1
1997-06-01T00:00:00Z,19.722491,23.6669892,15.7779928,2,2,2,1,1,1
1997-07-01T00:00:00Z,21.422878,25.7074536,17.1383024,2,2,2,1,1,1
1997-08-01T00:00:00Z,19.377947,23.2535364,15.5023576,2,2,2,1,1,1
1997-09-01T00:00:00Z,17.002231,20.4026772,13.6017848,2,2,2,1,1,1
1997-10-01T00:00:00Z,10.18280935,12.21937122,8.14624748,2,2,2,1,1,1
1997-11-01T00:00:00Z,0.7781725,0.933807,0.622538,2,2,2,1,1,1
1997-12-01T00:00:00Z,0.320554,0.3846648,0.2564432,2,2,2,1,1,1
1998-01-01T00:00:00Z,-4.695108,-5.6341296,-3.7560864,2,2,2,1,1,1
1998-02-01T00:00:00Z,2.886676,3.4640112,2.3093408,2,2,2,1,1,1
1998-03-01T00:00:00Z,0.892569,1.0710828,0.7140552,2,2,2,1,1,1
1998-04-01T00:00:00Z,8.6225029,10.34700348,6.89800232,2,2,2,1,1,1
1998-05-01T00:00:00Z,15.396721,18.4760652,12.3173768,2,2,2,1,1,1
1998-06-01T00:00:00Z,19.45623,23.347476,15.564984,2,2,2,1,1,1
1998-07-01T00:00:00Z,21.533513,25.8402156,17.2268104,2,2,2,1,1,1
1998-08-01T00:00:00Z,22.074209,26.4890508,17.6593672,2,2,2,1,1,1
1998-09-01T00:00:00Z,17.3377852,20.80534224,13.87022816,2,2,2,1,1,1
1998-10-01T00:00:00Z,12.0243027,14.42916324,9.61944216,2,2,2,1,1,1
1998-11-01T00:00:00Z,4.3810277,5.25723324,3.50482216,2,2,2,1,1,1
1998-12-01T00:00:00Z,-4.423771,-5.3085252,-3.5390168,2,2,2,1,1,1
1999-01-01T00:00:00Z,-10.454592,-12.5455104,-8.3636736,2,2,2,1,1,1
1999-02-01T00:00:00Z,-3.463794,-4.1565528,-2.7710352,2,2,2,1,1,1
1999-03-01T00:00:00Z,1.054083,1.2648996,0.8432664,2,2,2,1,1,1
1999-04-01T00:00:00Z,8.9549443,10.74593316,7.16395544,2,2,2,1,1,1
1999-05-01T00:00:00Z,15.589909,18.7078908,12.4719272,2,2,2,1,1,1
1999-06-01T00:00:00Z,19.814469,23.7773628,15.8515752,2,2,2,1,1,1
1999-07-01T00:00:00Z,23.094504,27.7134048,18.4756032,2,2,2,1,1,1
1999-08-01T00:00:00Z,20.915909,25.0990908,16.7327272,2,2,2,1,1,1
1999-09-01T00:00:00Z,15.996073,19.1952876,12.7968584,2,2,2,1,1,1
1999-10-01T00:00:00Z,9.0437327,10.85247924,7.23498616,2,2,2,1,1,1
1999-11-01T00:00:00Z,5.908205,7.089846,4.726564,2,2,2,1,1,1
1999-12-01T00:00:00Z,-3.049084,-3.6589008,-2.4392672,2,2,2,1,1,1
2000-01-01T00:00:00Z,-10.927841,-13.1134092,-8.7422728,2,2,2,1,1,1
2000-02-01T00:00:00Z,-3.755832,-4.5069984,-3.0046656,2,2,2,1,1,1
2000-03-01T00:00:00Z,3.557968,4.2695616,2.8463744,2,2,2,1,1,1
2000-04-01T00:00:00Z,6.7373848,8.08486176,5.38990784,2,2,2,1,1,1
2000-05-01T00:00:00Z,14.879306,17.8551672,11.9034448,2,2,2,1,1,1
2000-06-01T00:00:00Z,17.205756,20.6469072,13.7646048,2,2,2,1,1,1
2000-07-01T00:00:00Z,21.852561,26.2230732,17.4820488,2,2,2,1,1,1
2000-08-01T00:00:00Z,21.102252,25.3227024,16.8818016,2,2,2,1,1,1
2000-09-01T00:00:00Z,13.9571576,16.74858912,11.16572608,2,2,2,1,1,1
2000-10-01T00:00:00Z,10.84593266,13.01511919,8.676746128,2,2,2,1,1,1
2000-11-01T00:00:00Z,4.402559,5.2830708,3.5220472,2,2,2,1,1,1
2000-12-01T00:00:00Z,-12.617016,-15.1404192,-10.0936128,2,2,2,1,1,1
2001-01-01T00:00:00Z,-5.8156,-6.97872,-4.65248,2,2,2,1,1,1
