Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
42, MN100, acersacc,0.65,1.00,1.00,1.00,0.65
42, MN100, acerspic,0.24,1.00,1.00,1.00,0.24
42, MN100, betualle,0.92,1.00,1.00,1.00,0.92
42, MN100, betupapy,0.80,1.00,1.00,1.00,0.80
42, MN100, celtis,0.99,1.00,1.00,1.00,0.99
42, MN100, fraxamer,0.17,0.00,1.00,1.00,0.00
42, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
42, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
42, MN100, larilari,0.88,1.00,1.00,1.00,0.88
42, MN100, ostrvirg,0.28,1.00,1.00,1.00,0.28
42, MN100, piceglau,0.61,1.00,1.00,1.00,0.61
42, MN100, picemari,0.60,1.00,1.00,1.00,0.60
42, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
42, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
42, MN100, pinustro,0.74,1.00,1.00,1.00,0.74
42, MN100, popubals,0.99,1.00,1.00,1.00,0.99
42, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
42, MN100, popugran,0.74,1.00,1.00,1.00,0.74
42, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
42, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
42, MN100, prunsero,0.31,1.00,1.00,1.00,0.31
42, MN100, prunvirg,0.31,1.00,1.00,1.00,0.31
42, MN100, queralba,0.34,0.00,1.00,1.00,0.00
42, MN100, querelli,0.00,0.00,1.00,1.00,0.00
42, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
42, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
42, MN100, salix,1.00,1.00,1.00,1.00,1.00
42, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
42, MN100, tiliamer,0.42,1.00,1.00,1.00,0.42
42, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
42, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
42, MN101, abiebals,0.00,1.00,0.88,1.00,0.00
42, MN101, acernegu,0.67,0.00,0.92,1.00,0.00
42, MN101, acerrubr,0.67,0.00,0.92,1.00,0.00
42, MN101, acersacc,0.94,0.00,0.74,1.00,0.00
42, MN101, acerspic,0.67,0.00,0.92,1.00,0.00
42, MN101, betualle,0.28,0.00,0.90,1.00,0.00
42, MN101, betupapy,0.00,1.00,0.93,1.00,0.00
42, MN101, celtis,0.21,1.00,0.88,1.00,0.21
42, MN101, fraxamer,0.68,0.00,0.93,1.00,0.00
42, MN101, fraxnigr,0.00,0.00,0.00,1.00,0.00
42, MN101, fraxpenn,0.85,1.00,0.82,1.00,0.82
42, MN101, larilari,0.00,1.00,0.93,1.00,0.00
42, MN101, ostrvirg,0.77,0.00,0.93,1.00,0.00
42, MN101, piceglau,0.00,1.00,0.94,1.00,0.00
42, MN101, picemari,0.00,1.00,0.93,1.00,0.00
42, MN101, pinubank,0.00,1.00,0.95,1.00,0.00
42, MN101, pinuresi,0.00,0.00,0.95,1.00,0.00
42, MN101, pinustro,0.94,0.00,0.94,1.00,0.00
42, MN101, popubals,0.19,1.00,0.93,1.00,0.19
42, MN101, popudelt,0.19,1.00,0.93,1.00,0.19
42, MN101, popugran,0.94,0.00,0.93,1.00,0.00
42, MN101, poputrem,0.15,1.00,0.93,1.00,0.15
42, MN101, prunpens,0.21,1.00,0.88,1.00,0.21
42, MN101, prunsero,0.75,0.00,0.94,1.00,0.00
42, MN101, prunvirg,0.75,0.00,0.94,1.00,0.00
42, MN101, queralba,0.80,0.00,0.94,1.00,0.00
42, MN101, querelli,0.00,0.00,0.93,1.00,0.00
42, MN101, quermacr,0.89,0.00,0.95,1.00,0.00
42, MN101, querrubr,0.94,0.00,0.91,1.00,0.00
42, MN101, salix,0.00,0.00,0.95,1.00,0.00
42, MN101, thujocci,0.00,0.00,0.95,1.00,0.00
42, MN101, tiliamer,0.98,0.00,0.90,1.00,0.00
42, MN101, ulmuamer,0.66,0.00,0.94,1.00,0.00
42, MN101, ulmurubr,0.66,0.00,0.94,1.00,0.00
42, MN102, abiebals,0.54,1.00,0.65,1.00,0.54
42, MN102, acernegu,0.00,1.00,0.76,1.00,0.00
42, MN102, acerrubr,0.00,1.00,0.76,1.00,0.00
42, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
42, MN102, acerspic,0.00,1.00,0.76,1.00,0.00
42, MN102, betualle,0.00,1.00,0.72,1.00,0.00
42, MN102, betupapy,0.73,1.00,0.81,1.00,0.73
42, MN102, celtis,0.52,1.00,0.63,1.00,0.52
42, MN102, fraxamer,0.00,1.00,0.81,1.00,0.00
42, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
42, MN102, fraxpenn,0.00,1.00,0.39,1.00,0.00
42, MN102, larilari,0.82,1.00,0.80,1.00,0.80
42, MN102, ostrvirg,0.00,1.00,0.81,1.00,0.00
42, MN102, piceglau,0.91,1.00,0.83,1.00,0.83
42, MN102, picemari,0.93,1.00,0.80,1.00,0.80
42, MN102, pinubank,0.07,1.00,0.88,1.00,0.07
42, MN102, pinuresi,0.00,1.00,0.87,1.00,0.00
42, MN102, pinustro,0.00,1.00,0.83,1.00,0.00
42, MN102, popubals,0.52,1.00,0.80,1.00,0.52
42, MN102, popudelt,0.52,1.00,0.80,1.00,0.52
42, MN102, popugran,0.00,1.00,0.80,1.00,0.00
42, MN102, poputrem,0.24,1.00,0.80,1.00,0.24
42, MN102, prunpens,0.52,1.00,0.63,1.00,0.52
42, MN102, prunsero,0.00,1.00,0.82,1.00,0.00
42, MN102, prunvirg,0.00,1.00,0.82,1.00,0.00
42, MN102, queralba,0.00,1.00,0.84,1.00,0.00
42, MN102, querelli,0.00,1.00,0.81,1.00,0.00
42, MN102, quermacr,0.00,1.00,0.85,1.00,0.00
42, MN102, querrubr,0.00,1.00,0.76,1.00,0.00
42, MN102, salix,0.00,1.00,0.85,1.00,0.00
42, MN102, thujocci,0.00,1.00,0.85,1.00,0.00
42, MN102, tiliamer,0.00,1.00,0.72,1.00,0.00
42, MN102, ulmuamer,0.00,1.00,0.84,1.00,0.00
42, MN102, ulmurubr,0.00,1.00,0.84,1.00,0.00
43, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
43, MN100, acernegu,0.00,1.00,1.00,1.00,0.00
43, MN100, acerrubr,0.00,1.00,1.00,1.00,0.00
43, MN100, acersacc,0.09,1.00,1.00,1.00,0.09
43, MN100, acerspic,0.00,1.00,1.00,1.00,0.00
43, MN100, betualle,0.42,1.00,1.00,1.00,0.42
43, MN100, betupapy,1.00,1.00,1.00,1.00,1.00
43, MN100, celtis,0.93,1.00,1.00,1.00,0.93
43, MN100, fraxamer,0.00,1.00,1.00,1.00,0.00
43, MN100, fraxnigr,0.67,1.00,1.00,1.00,0.67
43, MN100, fraxpenn,0.19,1.00,1.00,1.00,0.19
43, MN100, larilari,1.00,1.00,1.00,1.00,1.00
43, MN100, ostrvirg,0.00,1.00,1.00,1.00,0.00
43, MN100, piceglau,0.96,1.00,1.00,1.00,0.96
43, MN100, picemari,0.95,1.00,1.00,1.00,0.95
43, MN100, pinubank,0.86,1.00,1.00,1.00,0.86
43, MN100, pinuresi,0.58,1.00,1.00,1.00,0.58
43, MN100, pinustro,0.30,1.00,1.00,1.00,0.30
43, MN100, popubals,0.93,1.00,1.00,1.00,0.93
43, MN100, popudelt,0.93,1.00,1.00,1.00,0.93
43, MN100, popugran,0.30,1.00,1.00,1.00,0.30
43, MN100, poputrem,0.85,1.00,1.00,1.00,0.85
43, MN100, prunpens,0.93,1.00,1.00,1.00,0.93
43, MN100, prunsero,0.05,1.00,1.00,1.00,0.05
43, MN100, prunvirg,0.05,1.00,1.00,1.00,0.05
43, MN100, queralba,0.06,1.00,1.00,1.00,0.06
43, MN100, querelli,0.00,1.00,1.00,1.00,0.00
43, MN100, quermacr,0.24,1.00,1.00,1.00,0.24
43, MN100, querrubr,0.18,1.00,1.00,1.00,0.18
43, MN100, salix,0.72,1.00,1.00,1.00,0.72
43, MN100, thujocci,0.72,1.00,1.00,1.00,0.72
43, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
43, MN100, ulmuamer,0.04,1.00,1.00,1.00,0.04
43, MN100, ulmurubr,0.04,1.00,1.00,1.00,0.04
43, MN101, abiebals,0.75,1.00,1.00,1.00,0.75
43, MN101, acernegu,0.44,1.00,1.00,1.00,0.44
43, MN101, acerrubr,0.44,1.00,1.00,1.00,0.44
43, MN101, acersacc,0.94,1.00,1.00,1.00,0.94
43, MN101, acerspic,0.44,1.00,1.00,1.00,0.44
43, MN101, betualle,0.97,1.00,1.00,1.00,0.97
43, MN101, betupapy,0.26,1.00,1.00,1.00,0.26
43, MN101, celtis,0.83,1.00,1.00,1.00,0.83
43, MN101, fraxamer,0.41,0.00,1.00,1.00,0.00
43, MN101, fraxnigr,0.78,1.00,1.00,1.00,0.78
43, MN101, fraxpenn,0.64,1.00,1.00,1.00,0.64
43, MN101, larilari,0.56,1.00,1.00,1.00,0.56
43, MN101, ostrvirg,0.52,1.00,1.00,1.00,0.52
43, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
43, MN101, picemari,0.00,1.00,1.00,1.00,0.00
43, MN101, pinubank,0.66,1.00,1.00,1.00,0.66
43, MN101, pinuresi,0.41,1.00,1.00,1.00,0.41
43, MN101, pinustro,0.96,1.00,1.00,1.00,0.96
43, MN101, popubals,0.82,1.00,1.00,1.00,0.82
43, MN101, popudelt,0.82,1.00,1.00,1.00,0.82
43, MN101, popugran,0.96,1.00,1.00,1.00,0.96
43, MN101, poputrem,0.86,1.00,1.00,1.00,0.86
43, MN101, prunpens,0.83,1.00,1.00,1.00,0.83
43, MN101, prunsero,0.52,1.00,1.00,1.00,0.52
43, MN101, prunvirg,0.52,1.00,1.00,1.00,0.52
43, MN101, queralba,0.56,1.00,1.00,1.00,0.56
43, MN101, querelli,0.00,1.00,1.00,1.00,0.00
43, MN101, quermacr,0.69,1.00,1.00,1.00,0.69
43, MN101, querrubr,0.73,1.00,1.00,1.00,0.73
43, MN101, salix,0.60,1.00,1.00,1.00,0.60
43, MN101, thujocci,0.60,1.00,1.00,1.00,0.60
43, MN101, tiliamer,0.85,1.00,1.00,1.00,0.85
43, MN101, ulmuamer,0.44,1.00,1.00,1.00,0.44
43, MN101, ulmurubr,0.44,1.00,1.00,1.00,0.44
43, MN102, abiebals,0.15,1.00,1.00,1.00,0.15
43, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
43, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
43, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
43, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
43, MN102, betualle,0.00,1.00,1.00,1.00,0.00
43, MN102, betupapy,0.34,1.00,1.00,1.00,0.34
43, MN102, celtis,0.14,1.00,1.00,1.00,0.14
43, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
43, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
43, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
43, MN102, larilari,0.58,1.00,1.00,1.00,0.58
43, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
43, MN102, piceglau,0.68,1.00,1.00,1.00,0.68
43, MN102, picemari,0.71,1.00,1.00,1.00,0.71
43, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
43, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
43, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
43, MN102, popubals,0.15,1.00,1.00,1.00,0.15
43, MN102, popudelt,0.15,1.00,1.00,1.00,0.15
43, MN102, popugran,0.00,1.00,1.00,1.00,0.00
43, MN102, poputrem,0.00,1.00,1.00,1.00,0.00
43, MN102, prunpens,0.14,1.00,1.00,1.00,0.14
43, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
43, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
43, MN102, queralba,0.00,1.00,1.00,1.00,0.00
43, MN102, querelli,0.00,1.00,1.00,1.00,0.00
43, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
43, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
43, MN102, salix,0.00,1.00,1.00,1.00,0.00
43, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
43, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
43, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
43, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
44, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
44, MN100, acernegu,0.00,1.00,1.00,1.00,0.00
44, MN100, acerrubr,0.00,1.00,1.00,1.00,0.00
44, MN100, acersacc,0.09,1.00,1.00,1.00,0.09
44, MN100, acerspic,0.00,1.00,1.00,1.00,0.00
44, MN100, betualle,0.42,1.00,1.00,1.00,0.42
44, MN100, betupapy,1.00,1.00,1.00,1.00,1.00
44, MN100, celtis,0.93,1.00,1.00,1.00,0.93
44, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
44, MN100, fraxnigr,0.67,1.00,1.00,1.00,0.67
44, MN100, fraxpenn,0.19,1.00,1.00,1.00,0.19
44, MN100, larilari,1.00,1.00,1.00,1.00,1.00
44, MN100, ostrvirg,0.00,1.00,1.00,1.00,0.00
44, MN100, piceglau,0.96,1.00,1.00,1.00,0.96
44, MN100, picemari,0.95,1.00,1.00,1.00,0.95
44, MN100, pinubank,0.86,1.00,1.00,1.00,0.86
44, MN100, pinuresi,0.58,1.00,1.00,1.00,0.58
44, MN100, pinustro,0.30,1.00,1.00,1.00,0.30
44, MN100, popubals,0.93,1.00,1.00,1.00,0.93
44, MN100, popudelt,0.93,1.00,1.00,1.00,0.93
44, MN100, popugran,0.30,1.00,1.00,1.00,0.30
44, MN100, poputrem,0.85,1.00,1.00,1.00,0.85
44, MN100, prunpens,0.93,1.00,1.00,1.00,0.93
44, MN100, prunsero,0.05,1.00,1.00,1.00,0.05
44, MN100, prunvirg,0.05,1.00,1.00,1.00,0.05
44, MN100, queralba,0.06,1.00,1.00,1.00,0.06
44, MN100, querelli,0.00,1.00,1.00,1.00,0.00
44, MN100, quermacr,0.24,1.00,1.00,1.00,0.24
44, MN100, querrubr,0.18,1.00,1.00,1.00,0.18
44, MN100, salix,0.72,1.00,1.00,1.00,0.72
44, MN100, thujocci,0.72,1.00,1.00,1.00,0.72
44, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
44, MN100, ulmuamer,0.04,1.00,1.00,1.00,0.04
44, MN100, ulmurubr,0.04,1.00,1.00,1.00,0.04
44, MN101, abiebals,0.78,1.00,1.00,1.00,0.78
44, MN101, acernegu,0.42,1.00,1.00,1.00,0.42
44, MN101, acerrubr,0.42,1.00,1.00,1.00,0.42
44, MN101, acersacc,0.92,1.00,1.00,1.00,0.92
44, MN101, acerspic,0.42,1.00,1.00,1.00,0.42
44, MN101, betualle,0.98,1.00,1.00,1.00,0.98
44, MN101, betupapy,0.32,1.00,1.00,1.00,0.32
44, MN101, celtis,0.85,1.00,1.00,1.00,0.85
44, MN101, fraxamer,0.39,0.00,1.00,1.00,0.00
44, MN101, fraxnigr,0.82,1.00,1.00,1.00,0.82
44, MN101, fraxpenn,0.62,1.00,1.00,1.00,0.62
44, MN101, larilari,0.59,1.00,1.00,1.00,0.59
44, MN101, ostrvirg,0.50,1.00,1.00,1.00,0.50
44, MN101, piceglau,0.02,1.00,1.00,1.00,0.02
44, MN101, picemari,0.02,1.00,1.00,1.00,0.02
44, MN101, pinubank,0.70,1.00,1.00,1.00,0.70
44, MN101, pinuresi,0.49,1.00,1.00,1.00,0.49
44, MN101, pinustro,0.95,1.00,1.00,1.00,0.95
44, MN101, popubals,0.85,1.00,1.00,1.00,0.85
44, MN101, popudelt,0.85,1.00,1.00,1.00,0.85
44, MN101, popugran,0.95,1.00,1.00,1.00,0.95
44, MN101, poputrem,0.88,1.00,1.00,1.00,0.88
44, MN101, prunpens,0.85,1.00,1.00,1.00,0.85
44, MN101, prunsero,0.50,0.00,1.00,1.00,0.00
44, MN101, prunvirg,0.50,0.00,1.00,1.00,0.00
44, MN101, queralba,0.54,0.00,1.00,1.00,0.00
44, MN101, querelli,0.00,0.00,1.00,1.00,0.00
44, MN101, quermacr,0.68,1.00,1.00,1.00,0.68
44, MN101, querrubr,0.71,0.00,1.00,1.00,0.00
44, MN101, salix,0.66,1.00,1.00,1.00,0.66
44, MN101, thujocci,0.66,1.00,1.00,1.00,0.66
44, MN101, tiliamer,0.82,0.00,1.00,1.00,0.00
44, MN101, ulmuamer,0.43,1.00,1.00,1.00,0.43
44, MN101, ulmurubr,0.43,1.00,1.00,1.00,0.43
44, MN102, abiebals,0.15,1.00,1.00,1.00,0.15
44, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
44, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
44, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
44, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
44, MN102, betualle,0.00,1.00,1.00,1.00,0.00
44, MN102, betupapy,0.34,1.00,1.00,1.00,0.34
44, MN102, celtis,0.14,1.00,1.00,1.00,0.14
44, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
44, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
44, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
44, MN102, larilari,0.58,1.00,1.00,1.00,0.58
44, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
44, MN102, piceglau,0.68,1.00,1.00,1.00,0.68
44, MN102, picemari,0.71,1.00,1.00,1.00,0.71
44, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
44, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
44, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
44, MN102, popubals,0.15,1.00,1.00,1.00,0.15
44, MN102, popudelt,0.15,1.00,1.00,1.00,0.15
44, MN102, popugran,0.00,1.00,1.00,1.00,0.00
44, MN102, poputrem,0.00,1.00,1.00,1.00,0.00
44, MN102, prunpens,0.14,1.00,1.00,1.00,0.14
44, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
44, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
44, MN102, queralba,0.00,1.00,1.00,1.00,0.00
44, MN102, querelli,0.00,1.00,1.00,1.00,0.00
44, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
44, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
44, MN102, salix,0.00,1.00,1.00,1.00,0.00
44, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
44, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
44, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
44, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
45, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
45, MN100, acernegu,0.24,0.00,1.00,1.00,0.00
45, MN100, acerrubr,0.24,0.00,1.00,1.00,0.00
45, MN100, acersacc,0.66,0.00,1.00,1.00,0.00
45, MN100, acerspic,0.24,0.00,1.00,1.00,0.00
45, MN100, betualle,0.93,0.00,1.00,1.00,0.00
45, MN100, betupapy,0.80,1.00,1.00,1.00,0.80
45, MN100, celtis,0.99,1.00,1.00,1.00,0.99
45, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
45, MN100, fraxnigr,1.00,0.00,1.00,1.00,0.00
45, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
45, MN100, larilari,0.88,1.00,1.00,1.00,0.88
45, MN100, ostrvirg,0.29,0.00,1.00,1.00,0.00
45, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
45, MN100, picemari,0.59,1.00,1.00,1.00,0.59
45, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
45, MN100, pinuresi,0.99,0.00,1.00,1.00,0.00
45, MN100, pinustro,0.74,0.00,1.00,1.00,0.00
45, MN100, popubals,0.99,1.00,1.00,1.00,0.99
45, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
45, MN100, popugran,0.74,0.00,1.00,1.00,0.00
45, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
45, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
45, MN100, prunsero,0.31,0.00,1.00,1.00,0.00
45, MN100, prunvirg,0.31,0.00,1.00,1.00,0.00
45, MN100, queralba,0.34,0.00,1.00,1.00,0.00
45, MN100, querelli,0.00,0.00,1.00,1.00,0.00
45, MN100, quermacr,0.50,0.00,1.00,1.00,0.00
45, MN100, querrubr,0.50,0.00,1.00,1.00,0.00
45, MN100, salix,0.99,0.00,1.00,1.00,0.00
45, MN100, thujocci,0.99,0.00,1.00,1.00,0.00
45, MN100, tiliamer,0.43,0.00,1.00,1.00,0.00
45, MN100, ulmuamer,0.26,0.00,1.00,1.00,0.00
45, MN100, ulmurubr,0.26,0.00,1.00,1.00,0.00
45, MN101, abiebals,0.00,0.00,1.00,1.00,0.00
45, MN101, acernegu,0.67,0.00,1.00,1.00,0.00
45, MN101, acerrubr,0.67,0.00,1.00,1.00,0.00
45, MN101, acersacc,0.94,0.00,1.00,1.00,0.00
45, MN101, acerspic,0.67,0.00,1.00,1.00,0.00
45, MN101, betualle,0.27,0.00,1.00,1.00,0.00
45, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
45, MN101, celtis,0.20,0.00,1.00,1.00,0.00
45, MN101, fraxamer,0.68,0.00,1.00,1.00,0.00
45, MN101, fraxnigr,0.00,0.00,1.00,1.00,0.00
45, MN101, fraxpenn,0.85,0.00,1.00,1.00,0.00
45, MN101, larilari,0.00,1.00,1.00,1.00,0.00
45, MN101, ostrvirg,0.77,0.00,1.00,1.00,0.00
45, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
45, MN101, picemari,0.00,1.00,1.00,1.00,0.00
45, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
45, MN101, pinuresi,0.00,0.00,1.00,1.00,0.00
45, MN101, pinustro,0.93,0.00,1.00,1.00,0.00
45, MN101, popubals,0.18,1.00,1.00,1.00,0.18
45, MN101, popudelt,0.18,1.00,1.00,1.00,0.18
45, MN101, popugran,0.93,0.00,1.00,1.00,0.00
45, MN101, poputrem,0.14,1.00,1.00,1.00,0.14
45, MN101, prunpens,0.20,0.00,1.00,1.00,0.00
45, MN101, prunsero,0.75,0.00,1.00,1.00,0.00
45, MN101, prunvirg,0.75,0.00,1.00,1.00,0.00
45, MN101, queralba,0.80,0.00,1.00,1.00,0.00
45, MN101, querelli,0.00,0.00,1.00,1.00,0.00
45, MN101, quermacr,0.89,0.00,1.00,1.00,0.00
45, MN101, querrubr,0.94,0.00,1.00,1.00,0.00
45, MN101, salix,0.00,0.00,1.00,1.00,0.00
45, MN101, thujocci,0.00,0.00,1.00,1.00,0.00
45, MN101, tiliamer,0.98,0.00,1.00,1.00,0.00
45, MN101, ulmuamer,0.66,0.00,1.00,1.00,0.00
45, MN101, ulmurubr,0.66,0.00,1.00,1.00,0.00
45, MN102, abiebals,0.49,1.00,1.00,1.00,0.49
45, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
45, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
45, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
45, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
45, MN102, betualle,0.00,1.00,1.00,1.00,0.00
45, MN102, betupapy,0.68,1.00,1.00,1.00,0.68
45, MN102, celtis,0.46,1.00,1.00,1.00,0.46
45, MN102, fraxamer,0.00,0.00,1.00,1.00,0.00
45, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
45, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
45, MN102, larilari,0.79,1.00,1.00,1.00,0.79
45, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
45, MN102, piceglau,0.89,1.00,1.00,1.00,0.89
45, MN102, picemari,0.90,1.00,1.00,1.00,0.90
45, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
45, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
45, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
45, MN102, popubals,0.47,1.00,1.00,1.00,0.47
45, MN102, popudelt,0.47,1.00,1.00,1.00,0.47
45, MN102, popugran,0.00,1.00,1.00,1.00,0.00
45, MN102, poputrem,0.17,1.00,1.00,1.00,0.17
45, MN102, prunpens,0.46,1.00,1.00,1.00,0.46
45, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
45, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
45, MN102, queralba,0.00,0.00,1.00,1.00,0.00
45, MN102, querelli,0.00,1.00,1.00,1.00,0.00
45, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
45, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
45, MN102, salix,0.00,1.00,1.00,1.00,0.00
45, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
45, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
45, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
45, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
46, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
46, MN100, acernegu,0.24,1.00,1.00,1.00,0.24
46, MN100, acerrubr,0.24,1.00,1.00,1.00,0.24
46, MN100, acersacc,0.64,1.00,1.00,1.00,0.64
46, MN100, acerspic,0.24,1.00,1.00,1.00,0.24
46, MN100, betualle,0.92,1.00,1.00,1.00,0.92
46, MN100, betupapy,0.81,1.00,1.00,1.00,0.81
46, MN100, celtis,1.00,1.00,1.00,1.00,1.00
46, MN100, fraxamer,0.17,1.00,1.00,1.00,0.17
46, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
46, MN100, fraxpenn,0.43,1.00,1.00,1.00,0.43
46, MN100, larilari,0.89,1.00,1.00,1.00,0.89
46, MN100, ostrvirg,0.28,1.00,1.00,1.00,0.28
46, MN100, piceglau,0.62,1.00,1.00,1.00,0.62
46, MN100, picemari,0.61,1.00,1.00,1.00,0.61
46, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
46, MN100, pinuresi,1.00,1.00,1.00,1.00,1.00
46, MN100, pinustro,0.73,1.00,1.00,1.00,0.73
46, MN100, popubals,0.99,1.00,1.00,1.00,0.99
46, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
46, MN100, popugran,0.73,1.00,1.00,1.00,0.73
46, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
46, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
46, MN100, prunsero,0.30,1.00,1.00,1.00,0.30
46, MN100, prunvirg,0.30,1.00,1.00,1.00,0.30
46, MN100, queralba,0.33,1.00,1.00,1.00,0.33
46, MN100, querelli,0.00,1.00,1.00,1.00,0.00
46, MN100, quermacr,0.49,1.00,1.00,1.00,0.49
46, MN100, querrubr,0.49,1.00,1.00,1.00,0.49
46, MN100, salix,1.00,1.00,1.00,1.00,1.00
46, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
46, MN100, tiliamer,0.40,1.00,1.00,1.00,0.40
46, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
46, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
46, MN101, abiebals,0.00,1.00,0.89,1.00,0.00
46, MN101, acernegu,0.66,1.00,0.92,1.00,0.66
46, MN101, acerrubr,0.66,1.00,0.92,1.00,0.66
46, MN101, acersacc,0.94,1.00,0.75,1.00,0.75
46, MN101, acerspic,0.66,1.00,0.92,1.00,0.66
46, MN101, betualle,0.30,1.00,0.91,1.00,0.30
46, MN101, betupapy,0.00,1.00,0.94,1.00,0.00
46, MN101, celtis,0.22,1.00,0.89,1.00,0.22
