SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1987, 11, MN100, 0, 0, -10.36, 1.29, 0, 1, 
Future_Climate, 1987, 12, MN100, 0, 0, -10.94, 6.22, 0, 1.09, 
Future_Climate, 1987, 1, MN101, 1, 0, -18.04, -4.65, 0, 2.26, 
Future_Climate, 1987, 2, MN101, 1, 0, -21.72, -0.99, 0, 2.1, 
Future_Climate, 1987, 3, MN101, 1, 0, -11.48, -1.89, 0, 0.8, 
Future_Climate, 1987, 4, MN101, 1, 0.07, -7.89, 0.63, 0.1, 0.77, 
Future_Climate, 1987, 5, MN101, 1, 0.07, -2.16, 1.23, 0.06, 0.61, 
Future_Climate, 1987, 6, MN101, 1, 0.15, -4.73, 0.25, 0.15, 0.75, 
Future_Climate, 1987, 7, MN101, 1, 0.05, -15.55, -3.78, 0.06, 1.17, 
Future_Climate, 1987, 8, MN101, 1, 0, -19.2, -1.39, 0, 1.04, 
Future_Climate, 1987, 9, MN101, 1, 0, -20.08, -5.63, 0, 2.04, 
Future_Climate, 1987, 10, MN101, 1, 0, -12.69, -6.02, 0, 1.04, 
Future_Climate, 1987, 11, MN101, 1, 0, -13.47, 1.68, 0, 1, 
Future_Climate, 1987, 12, MN101, 1, 0, -14.22, 8.08, 0, 1.09, 
Future_Climate, 1987, 1, MN102, 2, 0, -9.72, -2.51, 0, 2.26, 
Future_Climate, 1987, 2, MN102, 2, 0, -11.7, -0.53, 0, 2.1, 
Future_Climate, 1987, 3, MN102, 2, 0, -6.18, -1.02, 0, 0.8, 
Future_Climate, 1987, 4, MN102, 2, 0.04, -4.25, 0.34, 0.1, 0.77, 
Future_Climate, 1987, 5, MN102, 2, 0.04, -1.17, 0.66, 0.06, 0.61, 
Future_Climate, 1987, 6, MN102, 2, 0.08, -2.55, 0.14, 0.15, 0.75, 
Future_Climate, 1987, 7, MN102, 2, 0.03, -8.37, -2.04, 0.06, 1.17, 
Future_Climate, 1987, 8, MN102, 2, 0, -10.34, -0.75, 0, 1.04, 
Future_Climate, 1987, 9, MN102, 2, 0, -10.81, -3.03, 0, 2.04, 
Future_Climate, 1987, 10, MN102, 2, 0, -6.83, -3.24, 0, 1.04, 
Future_Climate, 1987, 11, MN102, 2, 0, -7.25, 0.9, 0, 1, 
Future_Climate, 1987, 12, MN102, 2, 0, -7.66, 4.35, 0, 1.09, 
Future_Climate, 1988, 1, MN100, 0, 0, -28.6, -13.46, 0.01, 2.36, 
Future_Climate, 1988, 2, MN100, 0, 0.01, -23.06, -10.01, 0.01, 1.05, 
Future_Climate, 1988, 3, MN100, 0, 0, -20.42, -9.83, 0.01, 1.06, 
Future_Climate, 1988, 4, MN100, 0, 0, -29.1, -20.14, 0, 1.1, 
Future_Climate, 1988, 5, MN100, 0, 0, -31.38, -23.27, 0, 0.74, 
Future_Climate, 1988, 6, MN100, 0, 0, -35.68, -21.14, 0.01, 1.04, 
Future_Climate, 1988, 7, MN100, 0, 0, -28.99, -16.02, 0, 0.83, 
Future_Climate, 1988, 8, MN100, 0, 0, -28.25, -16.51, 0, 1.32, 
Future_Climate, 1988, 9, MN100, 0, 0.03, -33.45, -16.77, 0.04, 0.7, 
Future_Climate, 1988, 10, MN100, 0, 0.21, -25.46, -12.37, 0.23, 1.15, 
Future_Climate, 1988, 11, MN100, 0, 0.57, -21.62, -9.83, 0.12, 1.44, 
Future_Climate, 1988, 12, MN100, 0, 0.43, -21.58, -10.15, 0.19, 1.39, 
Future_Climate, 1988, 1, MN101, 1, 0.01, -37.18, -17.5, 0.01, 2.36, 
Future_Climate, 1988, 2, MN101, 1, 0.01, -29.98, -13.01, 0.01, 1.05, 
Future_Climate, 1988, 3, MN101, 1, 0, -26.55, -12.77, 0.01, 1.06, 
Future_Climate, 1988, 4, MN101, 1, 0, -37.83, -26.19, 0, 1.1, 
Future_Climate, 1988, 5, MN101, 1, 0, -40.79, -30.25, 0, 0.74, 
Future_Climate, 1988, 6, MN101, 1, 0, -46.38, -27.48, 0.01, 1.04, 
Future_Climate, 1988, 7, MN101, 1, 0, -37.69, -20.82, 0, 0.83, 
Future_Climate, 1988, 8, MN101, 1, 0, -36.72, -21.47, 0, 1.32, 
Future_Climate, 1988, 9, MN101, 1, 0.04, -43.48, -21.81, 0.04, 0.7, 
Future_Climate, 1988, 10, MN101, 1, 0.27, -33.1, -16.08, 0.23, 1.15, 
Future_Climate, 1988, 11, MN101, 1, 0.74, -28.11, -12.77, 0.12, 1.44, 
Future_Climate, 1988, 12, MN101, 1, 0.56, -28.05, -13.2, 0.19, 1.39, 
Future_Climate, 1988, 1, MN102, 2, 0, -20.02, -9.42, 0.01, 2.36, 
Future_Climate, 1988, 2, MN102, 2, 0, -16.14, -7.01, 0.01, 1.05, 
Future_Climate, 1988, 3, MN102, 2, 0, -14.3, -6.88, 0.01, 1.06, 
Future_Climate, 1988, 4, MN102, 2, 0, -20.37, -14.1, 0, 1.1, 
Future_Climate, 1988, 5, MN102, 2, 0, -21.96, -16.29, 0, 0.74, 
Future_Climate, 1988, 6, MN102, 2, 0, -24.97, -14.8, 0.01, 1.04, 
Future_Climate, 1988, 7, MN102, 2, 0, -20.29, -11.21, 0, 0.83, 
Future_Climate, 1988, 8, MN102, 2, 0, -19.77, -11.56, 0, 1.32, 
Future_Climate, 1988, 9, MN102, 2, 0.02, -23.41, -11.74, 0.04, 0.7, 
Future_Climate, 1988, 10, MN102, 2, 0.15, -17.82, -8.66, 0.23, 1.15, 
Future_Climate, 1988, 11, MN102, 2, 0.4, -15.14, -6.88, 0.12, 1.44, 
Future_Climate, 1988, 12, MN102, 2, 0.3, -15.1, -7.11, 0.19, 1.39, 
Future_Climate, 1989, 1, MN100, 0, 0.17, -17.23, -7.92, 0.09, 1.9, 
Future_Climate, 1989, 2, MN100, 0, 0.18, -28.06, -12.3, 0.07, 0.73, 
Future_Climate, 1989, 3, MN100, 0, 0.17, -23.43, -11.43, 0.08, 2.2, 
Future_Climate, 1989, 4, MN100, 0, 0, -27, -9.52, 0, 1.21, 
Future_Climate, 1989, 5, MN100, 0, 0.08, -21.73, -4.37, 0.11, 1.98, 
Future_Climate, 1989, 6, MN100, 0, 0.42, -13.21, -3.76, 0.2, 2.19, 
Future_Climate, 1989, 7, MN100, 0, 0.72, -8.13, -1.96, 0.23, 1.7, 
Future_Climate, 1989, 8, MN100, 0, 0.19, -20.81, -5.31, 0.08, 1.98, 
Future_Climate, 1989, 9, MN100, 0, 0.01, -35.7, -16.97, 0.01, 1.07, 
Future_Climate, 1989, 10, MN100, 0, 0.07, -32.78, -16.31, 0.07, 1.34, 
Future_Climate, 1989, 11, MN100, 0, 0.21, -30.51, -9.35, 0.07, 1.6, 
Future_Climate, 1989, 12, MN100, 0, 0.05, -22.62, -9.24, 0.03, 0.97, 
Future_Climate, 1989, 1, MN101, 1, 0.22, -22.4, -10.3, 0.09, 1.9, 
Future_Climate, 1989, 2, MN101, 1, 0.23, -36.47, -15.99, 0.07, 0.73, 
Future_Climate, 1989, 3, MN101, 1, 0.21, -30.46, -14.86, 0.08, 2.2, 
Future_Climate, 1989, 4, MN101, 1, 0, -35.1, -12.38, 0, 1.21, 
Future_Climate, 1989, 5, MN101, 1, 0.11, -28.25, -5.68, 0.11, 1.98, 
Future_Climate, 1989, 6, MN101, 1, 0.54, -17.17, -4.89, 0.2, 2.19, 
Future_Climate, 1989, 7, MN101, 1, 0.94, -10.57, -2.55, 0.23, 1.7, 
Future_Climate, 1989, 8, MN101, 1, 0.25, -27.05, -6.91, 0.08, 1.98, 
Future_Climate, 1989, 9, MN101, 1, 0.01, -46.4, -22.05, 0.01, 1.07, 
Future_Climate, 1989, 10, MN101, 1, 0.1, -42.62, -21.2, 0.07, 1.34, 
Future_Climate, 1989, 11, MN101, 1, 0.28, -39.67, -12.15, 0.07, 1.6, 
Future_Climate, 1989, 12, MN101, 1, 0.06, -29.4, -12.02, 0.03, 0.97, 
Future_Climate, 1989, 1, MN102, 2, 0.12, -12.06, -5.54, 0.09, 1.9, 
Future_Climate, 1989, 2, MN102, 2, 0.13, -19.64, -8.61, 0.07, 0.73, 
Future_Climate, 1989, 3, MN102, 2, 0.12, -16.4, -8, 0.08, 2.2, 
Future_Climate, 1989, 4, MN102, 2, 0, -18.9, -6.67, 0, 1.21, 
Future_Climate, 1989, 5, MN102, 2, 0.06, -15.21, -3.06, 0.11, 1.98, 
Future_Climate, 1989, 6, MN102, 2, 0.29, -9.25, -2.64, 0.2, 2.19, 
Future_Climate, 1989, 7, MN102, 2, 0.5, -5.69, -1.37, 0.23, 1.7, 
Future_Climate, 1989, 8, MN102, 2, 0.13, -14.57, -3.72, 0.08, 1.98, 
Future_Climate, 1989, 9, MN102, 2, 0.01, -24.99, -11.88, 0.01, 1.07, 
Future_Climate, 1989, 10, MN102, 2, 0.05, -22.95, -11.41, 0.07, 1.34, 
Future_Climate, 1989, 11, MN102, 2, 0.15, -21.36, -6.54, 0.07, 1.6, 
Future_Climate, 1989, 12, MN102, 2, 0.03, -15.83, -6.47, 0.03, 0.97, 
Future_Climate, 1990, 1, MN100, 0, 0, -13.84, -5.04, 0, 1.32, 
Future_Climate, 1990, 2, MN100, 0, 0, -13.17, -1.98, 0, 1.71, 
Future_Climate, 1990, 3, MN100, 0, 0.03, -10.72, -0.83, 0.04, 1.58, 
Future_Climate, 1990, 4, MN100, 0, 0.06, -17.09, -4.74, 0.06, 2.29, 
Future_Climate, 1990, 5, MN100, 0, 0.06, -18.07, -9.67, 0.04, 1.91, 
Future_Climate, 1990, 6, MN100, 0, 0, -27.55, -5.03, 0, 2.42, 
Future_Climate, 1990, 7, MN100, 0, 0, -12.33, 3.97, 0, 3.88, 
Future_Climate, 1990, 8, MN100, 0, 0.01, -4.62, 6.16, 0.01, 1.59, 
Future_Climate, 1990, 9, MN100, 0, 0.02, -10.46, 1.79, 0.03, 2.37, 
Future_Climate, 1990, 10, MN100, 0, 0.08, -17.03, -0.21, 0.08, 2.97, 
Future_Climate, 1990, 11, MN100, 0, 0.11, -8.6, 2.76, 0.1, 1.32, 
Future_Climate, 1990, 12, MN100, 0, 0, -14.99, -7.57, 0, 1.07, 
Future_Climate, 1990, 1, MN101, 1, 0, -17.99, -6.56, 0, 1.32, 
Future_Climate, 1990, 2, MN101, 1, 0, -17.12, -2.57, 0, 1.71, 
Future_Climate, 1990, 3, MN101, 1, 0.03, -13.94, -1.08, 0.04, 1.58, 
Future_Climate, 1990, 4, MN101, 1, 0.08, -22.22, -6.16, 0.06, 2.29, 
Future_Climate, 1990, 5, MN101, 1, 0.08, -23.49, -12.57, 0.04, 1.91, 
Future_Climate, 1990, 6, MN101, 1, 0, -35.82, -6.54, 0, 2.42, 
Future_Climate, 1990, 7, MN101, 1, 0, -16.02, 5.15, 0, 3.88, 
Future_Climate, 1990, 8, MN101, 1, 0.01, -6.01, 8, 0.01, 1.59, 
Future_Climate, 1990, 9, MN101, 1, 0.02, -13.59, 2.33, 0.03, 2.37, 
Future_Climate, 1990, 10, MN101, 1, 0.1, -22.13, -0.27, 0.08, 2.97, 
Future_Climate, 1990, 11, MN101, 1, 0.15, -11.17, 3.59, 0.1, 1.32, 
Future_Climate, 1990, 12, MN101, 1, 0, -19.48, -9.84, 0, 1.07, 
Future_Climate, 1990, 1, MN102, 2, 0, -9.69, -3.53, 0, 1.32, 
Future_Climate, 1990, 2, MN102, 2, 0, -9.22, -1.39, 0, 1.71, 
Future_Climate, 1990, 3, MN102, 2, 0.02, -7.51, -0.58, 0.04, 1.58, 
Future_Climate, 1990, 4, MN102, 2, 0.04, -11.96, -3.32, 0.06, 2.29, 
Future_Climate, 1990, 5, MN102, 2, 0.04, -12.65, -6.77, 0.04, 1.91, 
Future_Climate, 1990, 6, MN102, 2, 0, -19.29, -3.52, 0, 2.42, 
Future_Climate, 1990, 7, MN102, 2, 0, -8.63, 2.78, 0, 3.88, 
Future_Climate, 1990, 8, MN102, 2, 0, -3.23, 4.31, 0.01, 1.59, 
Future_Climate, 1990, 9, MN102, 2, 0.01, -7.32, 1.25, 0.03, 2.37, 
Future_Climate, 1990, 10, MN102, 2, 0.06, -11.92, -0.15, 0.08, 2.97, 
Future_Climate, 1990, 11, MN102, 2, 0.08, -6.02, 1.93, 0.1, 1.32, 
Future_Climate, 1990, 12, MN102, 2, 0, -10.49, -5.3, 0, 1.07, 
Future_Climate, 1991, 1, MN100, 0, 0.02, -25.67, -12.13, 0.01, 1.96, 
Future_Climate, 1991, 2, MN100, 0, 0, -33.35, -16.29, 0, 1.3, 
Future_Climate, 1991, 3, MN100, 0, 0, -28.6, -16.77, 0, 1.71, 
Future_Climate, 1991, 4, MN100, 0, 0, -26.42, -12.47, 0, 2.91, 
Future_Climate, 1991, 5, MN100, 0, 0, -21.32, -9.92, 0, 2.24, 
Future_Climate, 1991, 6, MN100, 0, 0.01, -29.23, -13.53, 0.02, 1.41, 
Future_Climate, 1991, 7, MN100, 0, 0.04, -34.69, -13.44, 0.04, 1.09, 
Future_Climate, 1991, 8, MN100, 0, 0.13, -22.31, -8.01, 0.08, 5.2, 
Future_Climate, 1991, 9, MN100, 0, 0.05, -26.82, -12.48, 0.04, 1.96, 
Future_Climate, 1991, 10, MN100, 0, 0.06, -33.11, -12.5, 0.03, 2.67, 
Future_Climate, 1991, 11, MN100, 0, 0.09, -16.21, -6.28, 0.07, 4.52, 
Future_Climate, 1991, 12, MN100, 0, 0.04, -16.55, -5.82, 0.04, 2.6, 
Future_Climate, 1991, 1, MN101, 1, 0.03, -33.37, -15.77, 0.01, 1.96, 
Future_Climate, 1991, 2, MN101, 1, 0, -43.36, -21.17, 0, 1.3, 
Future_Climate, 1991, 3, MN101, 1, 0, -37.18, -21.8, 0, 1.71, 
Future_Climate, 1991, 4, MN101, 1, 0, -34.35, -16.21, 0, 2.91, 
Future_Climate, 1991, 5, MN101, 1, 0, -27.72, -12.9, 0, 2.24, 
Future_Climate, 1991, 6, MN101, 1, 0.01, -37.99, -17.58, 0.02, 1.41, 
Future_Climate, 1991, 7, MN101, 1, 0.06, -45.1, -17.47, 0.04, 1.09, 
Future_Climate, 1991, 8, MN101, 1, 0.17, -29.01, -10.41, 0.08, 5.2, 
Future_Climate, 1991, 9, MN101, 1, 0.06, -34.86, -16.22, 0.04, 1.96, 
Future_Climate, 1991, 10, MN101, 1, 0.08, -43.04, -16.25, 0.03, 2.67, 
Future_Climate, 1991, 11, MN101, 1, 0.12, -21.08, -8.16, 0.07, 4.52, 
Future_Climate, 1991, 12, MN101, 1, 0.05, -21.52, -7.57, 0.04, 2.6, 
Future_Climate, 1991, 1, MN102, 2, 0.02, -17.97, -8.49, 0.01, 1.96, 
Future_Climate, 1991, 2, MN102, 2, 0, -23.35, -11.4, 0, 1.3, 
Future_Climate, 1991, 3, MN102, 2, 0, -20.02, -11.74, 0, 1.71, 
Future_Climate, 1991, 4, MN102, 2, 0, -18.5, -8.73, 0, 2.91, 
Future_Climate, 1991, 5, MN102, 2, 0, -14.93, -6.95, 0, 2.24, 
Future_Climate, 1991, 6, MN102, 2, 0.01, -20.46, -9.47, 0.02, 1.41, 
Future_Climate, 1991, 7, MN102, 2, 0.03, -24.28, -9.41, 0.04, 1.09, 
Future_Climate, 1991, 8, MN102, 2, 0.09, -15.62, -5.61, 0.08, 5.2, 
Future_Climate, 1991, 9, MN102, 2, 0.03, -18.77, -8.73, 0.04, 1.96, 
Future_Climate, 1991, 10, MN102, 2, 0.05, -23.18, -8.75, 0.03, 2.67, 
Future_Climate, 1991, 11, MN102, 2, 0.06, -11.35, -4.39, 0.07, 4.52, 
Future_Climate, 1991, 12, MN102, 2, 0.03, -11.59, -4.07, 0.04, 2.6, 
Future_Climate, 1992, 1, MN100, 0, 0.01, -4.07, -0.55, 0.01, 0.53, 
Future_Climate, 1992, 2, MN100, 0, 0.01, -2.43, -0.49, 0.01, 0.57, 
Future_Climate, 1992, 3, MN100, 0, 0, -2.21, -0.08, 0, 0.41, 
Future_Climate, 1992, 4, MN100, 0, 0.01, -8.14, 2.53, 0.01, 1.42, 
Future_Climate, 1992, 5, MN100, 0, 0.06, -7.59, 0.09, 0.03, 1.11, 
Future_Climate, 1992, 6, MN100, 0, 0.03, -5.7, -0.37, 0.04, 0.35, 
Future_Climate, 1992, 7, MN100, 0, 0.26, -9.57, -2.2, 0.12, 1.45, 
Future_Climate, 1992, 8, MN100, 0, 0.32, -4.47, -0.28, 0.08, 1.03, 
Future_Climate, 1992, 9, MN100, 0, 0.02, -16.76, -1.79, 0.01, 1.57, 
Future_Climate, 1992, 10, MN100, 0, 0, -21.01, -3.85, 0, 2.19, 
Future_Climate, 1992, 11, MN100, 0, 0, -11.55, 1.33, 0, 1.69, 
Future_Climate, 1992, 12, MN100, 0, 0, -10.85, -0.55, 0, 1.25, 
Future_Climate, 1992, 1, MN101, 1, 0.01, -5.29, -0.72, 0.01, 0.53, 
Future_Climate, 1992, 2, MN101, 1, 0.01, -3.15, -0.63, 0.01, 0.57, 
Future_Climate, 1992, 3, MN101, 1, 0, -2.87, -0.1, 0, 0.41, 
Future_Climate, 1992, 4, MN101, 1, 0.01, -10.59, 3.29, 0.01, 1.42, 
Future_Climate, 1992, 5, MN101, 1, 0.08, -9.86, 0.12, 0.03, 1.11, 
Future_Climate, 1992, 6, MN101, 1, 0.04, -7.42, -0.48, 0.04, 0.35, 
Future_Climate, 1992, 7, MN101, 1, 0.33, -12.45, -2.86, 0.12, 1.45, 
Future_Climate, 1992, 8, MN101, 1, 0.41, -5.81, -0.36, 0.08, 1.03, 
Future_Climate, 1992, 9, MN101, 1, 0.02, -21.79, -2.32, 0.01, 1.57, 
Future_Climate, 1992, 10, MN101, 1, 0, -27.31, -5, 0, 2.19, 
Future_Climate, 1992, 11, MN101, 1, 0, -15.02, 1.73, 0, 1.69, 
Future_Climate, 1992, 12, MN101, 1, 0, -14.1, -0.71, 0, 1.25, 
Future_Climate, 1992, 1, MN102, 2, 0.01, -2.85, -0.39, 0.01, 0.53, 
Future_Climate, 1992, 2, MN102, 2, 0.01, -1.7, -0.34, 0.01, 0.57, 
Future_Climate, 1992, 3, MN102, 2, 0, -1.54, -0.05, 0, 0.41, 
Future_Climate, 1992, 4, MN102, 2, 0.01, -5.7, 1.77, 0.01, 1.42, 
Future_Climate, 1992, 5, MN102, 2, 0.04, -5.31, 0.06, 0.03, 1.11, 
Future_Climate, 1992, 6, MN102, 2, 0.02, -3.99, -0.26, 0.04, 0.35, 
Future_Climate, 1992, 7, MN102, 2, 0.18, -6.7, -1.54, 0.12, 1.45, 
Future_Climate, 1992, 8, MN102, 2, 0.22, -3.13, -0.2, 0.08, 1.03, 
Future_Climate, 1992, 9, MN102, 2, 0.01, -11.73, -1.25, 0.01, 1.57, 
Future_Climate, 1992, 10, MN102, 2, 0, -14.7, -2.69, 0, 2.19, 
Future_Climate, 1992, 11, MN102, 2, 0, -8.09, 0.93, 0, 1.69, 
Future_Climate, 1992, 12, MN102, 2, 0, -7.59, -0.38, 0, 1.25, 
Future_Climate, 1993, 1, MN100, 0, 0, -33.84, -16.89, 0, 1.86, 
Future_Climate, 1993, 2, MN100, 0, 0.04, -27.55, -7.39, 0.02, 3.16, 
Future_Climate, 1993, 3, MN100, 0, 0.17, -12.35, -2.7, 0.09, 1.2, 
Future_Climate, 1993, 4, MN100, 0, 0.05, -22.68, -6.07, 0.04, 1.98, 
Future_Climate, 1993, 5, MN100, 0, 0.03, -25.47, -12.28, 0.02, 1.64, 
Future_Climate, 1993, 6, MN100, 0, 0.01, -24.6, -12.93, 0.01, 1.14, 
Future_Climate, 1993, 7, MN100, 0, 0, -26.32, -14.33, 0, 1.29, 
Future_Climate, 1993, 8, MN100, 0, 0, -33.07, -14.61, 0, 1.41, 
Future_Climate, 1993, 9, MN100, 0, 0, -32.62, -15.82, 0, 1.92, 
Future_Climate, 1993, 10, MN100, 0, 0.03, -33.55, -13.33, 0.05, 2.95, 
Future_Climate, 1993, 11, MN100, 0, 0.17, -29.33, -9.59, 0.11, 2.23, 
Future_Climate, 1993, 12, MN100, 0, 0.5, -14.76, -6.02, 0.21, 3.1, 
Future_Climate, 1993, 1, MN101, 1, 0, -44, -21.96, 0, 1.86, 
Future_Climate, 1993, 2, MN101, 1, 0.05, -35.82, -9.61, 0.02, 3.16, 
Future_Climate, 1993, 3, MN101, 1, 0.22, -16.05, -3.5, 0.09, 1.2, 
Future_Climate, 1993, 4, MN101, 1, 0.06, -29.48, -7.89, 0.04, 1.98, 
Future_Climate, 1993, 5, MN101, 1, 0.04, -33.11, -15.96, 0.02, 1.64, 
Future_Climate, 1993, 6, MN101, 1, 0.01, -31.99, -16.81, 0.01, 1.14, 
Future_Climate, 1993, 7, MN101, 1, 0, -34.21, -18.63, 0, 1.29, 
Future_Climate, 1993, 8, MN101, 1, 0, -42.99, -18.99, 0, 1.41, 
Future_Climate, 1993, 9, MN101, 1, 0, -42.41, -20.56, 0, 1.92, 
Future_Climate, 1993, 10, MN101, 1, 0.03, -43.61, -17.33, 0.05, 2.95, 
Future_Climate, 1993, 11, MN101, 1, 0.22, -38.12, -12.47, 0.11, 2.23, 
Future_Climate, 1993, 12, MN101, 1, 0.65, -19.19, -7.83, 0.21, 3.1, 
Future_Climate, 1993, 1, MN102, 2, 0, -23.69, -11.82, 0, 1.86, 
Future_Climate, 1993, 2, MN102, 2, 0.03, -19.29, -5.17, 0.02, 3.16, 
Future_Climate, 1993, 3, MN102, 2, 0.12, -8.64, -1.89, 0.09, 1.2, 
Future_Climate, 1993, 4, MN102, 2, 0.03, -15.88, -4.25, 0.04, 1.98, 
Future_Climate, 1993, 5, MN102, 2, 0.02, -17.83, -8.6, 0.02, 1.64, 
Future_Climate, 1993, 6, MN102, 2, 0, -17.22, -9.05, 0.01, 1.14, 
Future_Climate, 1993, 7, MN102, 2, 0, -18.42, -10.03, 0, 1.29, 
Future_Climate, 1993, 8, MN102, 2, 0, -23.15, -10.22, 0, 1.41, 
Future_Climate, 1993, 9, MN102, 2, 0, -22.84, -11.07, 0, 1.92, 
Future_Climate, 1993, 10, MN102, 2, 0.02, -23.48, -9.33, 0.05, 2.95, 
Future_Climate, 1993, 11, MN102, 2, 0.12, -20.53, -6.72, 0.11, 2.23, 
Future_Climate, 1993, 12, MN102, 2, 0.35, -10.33, -4.21, 0.21, 3.1, 
Future_Climate, 1994, 1, MN100, 0, 0.12, -21.62, -6.5, 0.06, 1.15, 
Future_Climate, 1994, 2, MN100, 0, 0, -27.94, -16.11, 0, 1.55, 
Future_Climate, 1994, 3, MN100, 0, 0.03, -27.01, -13.67, 0.03, 2.24, 
Future_Climate, 1994, 4, MN100, 0, 0.06, -23.06, -12.83, 0.06, 1.91, 
Future_Climate, 1994, 5, MN100, 0, 0.31, -34.33, -15.43, 0.2, 1.07, 
Future_Climate, 1994, 6, MN100, 0, 0.49, -20.88, -11.63, 0.14, 4.67, 
Future_Climate, 1994, 7, MN100, 0, 0.23, -17.88, -11.63, 0.15, 1.28, 
Future_Climate, 1994, 8, MN100, 0, 0.01, -28.47, -14.32, 0.01, 1.46, 
Future_Climate, 1994, 9, MN100, 0, 0.03, -33.54, -12.54, 0.04, 1.32, 
Future_Climate, 1994, 10, MN100, 0, 0.08, -25.81, -7.32, 0.04, 2.84, 
Future_Climate, 1994, 11, MN100, 0, 0.11, -31.18, -11.02, 0.07, 1.68, 
Future_Climate, 1994, 12, MN100, 0, 0.03, -24.81, -14.6, 0.02, 2.9, 
Future_Climate, 1994, 1, MN101, 1, 0.16, -28.1, -8.45, 0.06, 1.15, 
Future_Climate, 1994, 2, MN101, 1, 0, -36.32, -20.94, 0, 1.55, 
Future_Climate, 1994, 3, MN101, 1, 0.03, -35.11, -17.77, 0.03, 2.24, 
Future_Climate, 1994, 4, MN101, 1, 0.08, -29.97, -16.67, 0.06, 1.91, 
Future_Climate, 1994, 5, MN101, 1, 0.4, -44.62, -20.06, 0.2, 1.07, 
Future_Climate, 1994, 6, MN101, 1, 0.64, -27.14, -15.11, 0.14, 4.67, 
Future_Climate, 1994, 7, MN101, 1, 0.3, -23.24, -15.11, 0.15, 1.28, 
Future_Climate, 1994, 8, MN101, 1, 0.01, -37.02, -18.61, 0.01, 1.46, 
Future_Climate, 1994, 9, MN101, 1, 0.04, -43.6, -16.3, 0.04, 1.32, 
Future_Climate, 1994, 10, MN101, 1, 0.11, -33.55, -9.52, 0.04, 2.84, 
Future_Climate, 1994, 11, MN101, 1, 0.14, -40.54, -14.33, 0.07, 1.68, 
Future_Climate, 1994, 12, MN101, 1, 0.04, -32.26, -18.98, 0.02, 2.9, 
Future_Climate, 1994, 1, MN102, 2, 0.09, -15.13, -4.55, 0.06, 1.15, 
Future_Climate, 1994, 2, MN102, 2, 0, -19.56, -11.28, 0, 1.55, 
Future_Climate, 1994, 3, MN102, 2, 0.02, -18.91, -9.57, 0.03, 2.24, 
Future_Climate, 1994, 4, MN102, 2, 0.04, -16.14, -8.98, 0.06, 1.91, 
Future_Climate, 1994, 5, MN102, 2, 0.22, -24.03, -10.8, 0.2, 1.07, 
Future_Climate, 1994, 6, MN102, 2, 0.34, -14.61, -8.14, 0.14, 4.67, 
Future_Climate, 1994, 7, MN102, 2, 0.16, -12.52, -8.14, 0.15, 1.28, 
Future_Climate, 1994, 8, MN102, 2, 0, -19.93, -10.02, 0.01, 1.46, 
Future_Climate, 1994, 9, MN102, 2, 0.02, -23.48, -8.78, 0.04, 1.32, 
Future_Climate, 1994, 10, MN102, 2, 0.06, -18.07, -5.12, 0.04, 2.84, 
Future_Climate, 1994, 11, MN102, 2, 0.07, -21.83, -7.72, 0.07, 1.68, 
Future_Climate, 1994, 12, MN102, 2, 0.02, -17.37, -10.22, 0.02, 2.9, 
Future_Climate, 1995, 1, MN100, 0, 0.01, -16.37, -11.06, 0.01, 0.72, 
Future_Climate, 1995, 2, MN100, 0, 0.01, -18.84, -11.25, 0.01, 1.03, 
Future_Climate, 1995, 3, MN100, 0, 0, -26.39, -14.86, 0, 1.47, 
Future_Climate, 1995, 4, MN100, 0, 0, -28.66, -17.97, 0, 1.31, 
Future_Climate, 1995, 5, MN100, 0, 0.01, -22.35, -8.59, 0.01, 2.75, 
Future_Climate, 1995, 6, MN100, 0, 0.01, -18.66, -6.25, 0.01, 1.06, 
Future_Climate, 1995, 7, MN100, 0, 0, -29.62, -11.72, 0, 0.98, 
Future_Climate, 1995, 8, MN100, 0, 0, -23.06, -11.83, 0, 1.79, 
Future_Climate, 1995, 9, MN100, 0, 0.01, -27.34, -13.47, 0.01, 1.19, 
Future_Climate, 1995, 10, MN100, 0, 0.06, -18.95, -8.86, 0.02, 2.78, 
Future_Climate, 1995, 11, MN100, 0, 0.04, -9.41, -2.74, 0.06, 1.48, 
Future_Climate, 1995, 12, MN100, 0, 0.44, -3.41, -0.35, 0.12, 1.21, 
Future_Climate, 1995, 1, MN101, 1, 0.01, -21.28, -14.38, 0.01, 0.72, 
Future_Climate, 1995, 2, MN101, 1, 0.01, -24.49, -14.63, 0.01, 1.03, 
Future_Climate, 1995, 3, MN101, 1, 0, -34.3, -19.32, 0, 1.47, 
Future_Climate, 1995, 4, MN101, 1, 0, -37.25, -23.36, 0, 1.31, 
Future_Climate, 1995, 5, MN101, 1, 0.01, -29.06, -11.17, 0.01, 2.75, 
Future_Climate, 1995, 6, MN101, 1, 0.02, -24.26, -8.12, 0.01, 1.06, 
Future_Climate, 1995, 7, MN101, 1, 0, -38.5, -15.24, 0, 0.98, 
Future_Climate, 1995, 8, MN101, 1, 0, -29.98, -15.38, 0, 1.79, 
Future_Climate, 1995, 9, MN101, 1, 0.01, -35.54, -17.51, 0.01, 1.19, 
