# Prcp ,,,
,MN100,MN100,MN100
1983-08-30T00:00:00Z,0.2,0.001,0.0001
1983-08-31T00:00:00Z,0.2,0.001,0.0001
1983-09-01T00:00:00Z,0.2,0.001,0.0001
1983-09-02T00:00:00Z,0.2,0.001,0.0001
1983-09-03T00:00:00Z,0.2,0.001,0.0001
1983-09-04T00:00:00Z,0.2,0.001,0.0001
1983-09-05T00:00:00Z,0.2,0.001,0.0001
1983-09-06T00:00:00Z,0.2,0.001,0.0001
1983-09-07T00:00:00Z,0.2,0.001,0.0001
1983-09-08T00:00:00Z,0.2,0.001,0.0001
1983-09-09T00:00:00Z,0.2,0.001,0.0001
1983-09-10T00:00:00Z,0.2,0.001,0.0001
1983-09-11T00:00:00Z,0.2,0.001,0.0001
1983-09-12T00:00:00Z,0.2,0.001,0.0001
1983-09-13T00:00:00Z,0.2,0.001,0.0001
1983-09-14T00:00:00Z,0.2,0.001,0.0001
1983-09-15T00:00:00Z,0.2,0.001,0.0001
1983-09-16T00:00:00Z,0.2,0.001,0.0001
1983-09-17T00:00:00Z,0.2,0.001,0.0001
1983-09-18T00:00:00Z,0.2,0.001,0.0001
1983-09-19T00:00:00Z,0.2,0.001,0.0001
1983-09-20T00:00:00Z,0.2,0.001,0.0001
1983-09-21T00:00:00Z,0.2,0.001,0.0001
1983-09-22T00:00:00Z,0.2,0.001,0.0001
1983-09-23T00:00:00Z,0.2,0.001,0.0001
1983-09-24T00:00:00Z,0.2,0.001,0.0001
1983-09-25T00:00:00Z,0.2,0.001,0.0001
1983-09-26T00:00:00Z,0.2,0.001,0.0001
1983-09-27T00:00:00Z,0.2,0.001,0.0001
1983-09-28T00:00:00Z,0.2,0.001,0.0001
1983-09-29T00:00:00Z,0.2,0.001,0.0001
1983-09-30T00:00:00Z,0.2,0.001,0.0001
1983-10-01T00:00:00Z,0.2,0.001,0.0001
1983-10-02T00:00:00Z,0.2,0.001,0.0001
1983-10-03T00:00:00Z,0.2,0.001,0.0001
1983-10-04T00:00:00Z,0.2,0.001,0.0001
1983-10-05T00:00:00Z,0.2,0.001,0.0001
1983-10-06T00:00:00Z,0.2,0.001,0.0001
1983-10-07T00:00:00Z,0.2,0.001,0.0001
1983-10-08T00:00:00Z,0.2,0.001,0.0001
1983-10-09T00:00:00Z,0.2,0.001,0.0001
1983-10-10T00:00:00Z,0.2,0.001,0.0001
1983-10-11T00:00:00Z,0.2,0.001,0.0001
1983-10-12T00:00:00Z,0.2,0.001,0.0001
1983-10-13T00:00:00Z,0.2,0.001,0.0001
1983-10-14T00:00:00Z,0.2,0.001,0.0001
1983-10-15T00:00:00Z,0.2,0.001,0.0001
1983-10-16T00:00:00Z,0.2,0.001,0.0001
1983-10-17T00:00:00Z,0.2,0.001,0.0001
1983-10-18T00:00:00Z,0.2,0.001,0.0001
1983-10-19T00:00:00Z,0.2,0.001,0.0001
1983-10-20T00:00:00Z,0.2,0.001,0.0001
1983-10-21T00:00:00Z,0.2,0.001,0.0001
1983-10-22T00:00:00Z,0.2,0.001,0.0001
1983-10-23T00:00:00Z,0.2,0.001,0.0001
1983-10-24T00:00:00Z,0.2,0.001,0.0001
1983-10-25T00:00:00Z,0.2,0.001,0.0001
1983-10-26T00:00:00Z,0.2,0.001,0.0001
1983-10-27T00:00:00Z,0.2,0.001,0.0001
1983-10-28T00:00:00Z,0.2,0.001,0.0001
1983-10-29T00:00:00Z,0.2,0.001,0.0001
1983-10-30T00:00:00Z,0.2,0.001,0.0001
1983-10-31T00:00:00Z,0.2,0.001,0.0001
1983-11-01T00:00:00Z,0.2,0.001,0.0001
1983-11-02T00:00:00Z,0.2,0.001,0.0001
1983-11-03T00:00:00Z,0.2,0.001,0.0001
1983-11-04T00:00:00Z,0.2,0.001,0.0001
1983-11-05T00:00:00Z,0.2,0.001,0.0001
1983-11-06T00:00:00Z,0.2,0.001,0.0001
1983-11-07T00:00:00Z,0.2,0.001,0.0001
1983-11-08T00:00:00Z,0.2,0.001,0.0001
1983-11-09T00:00:00Z,0.2,0.001,0.0001
1983-11-10T00:00:00Z,0.2,0.001,0.0001
1983-11-11T00:00:00Z,0.2,0.001,0.0001
1983-11-12T00:00:00Z,0.2,0.001,0.0001
1983-11-13T00:00:00Z,0.2,0.001,0.0001
1983-11-14T00:00:00Z,0.2,0.001,0.0001
1983-11-15T00:00:00Z,0.2,0.001,0.0001
1983-11-16T00:00:00Z,0.2,0.001,0.0001
1983-11-17T00:00:00Z,0.2,0.001,0.0001
1983-11-18T00:00:00Z,0.2,0.001,0.0001
1983-11-19T00:00:00Z,0.2,0.001,0.0001
1983-11-20T00:00:00Z,0.2,0.001,0.0001
1983-11-21T00:00:00Z,0.2,0.001,0.0001
1983-11-22T00:00:00Z,0.2,0.001,0.0001
1983-11-23T00:00:00Z,0.2,0.001,0.0001
1983-11-24T00:00:00Z,0.2,0.001,0.0001
1983-11-25T00:00:00Z,0.2,0.001,0.0001
1983-11-26T00:00:00Z,0.2,0.001,0.0001
1983-11-27T00:00:00Z,0.2,0.001,0.0001
1983-11-28T00:00:00Z,0.2,0.001,0.0001
1983-11-29T00:00:00Z,0.2,0.001,0.0001
1983-11-30T00:00:00Z,0.2,0.001,0.0001
1983-12-01T00:00:00Z,0.2,0.001,0.0001
1983-12-02T00:00:00Z,0.2,0.001,0.0001
1983-12-03T00:00:00Z,0.2,0.001,0.0001
1983-12-04T00:00:00Z,0.2,0.001,0.0001
1983-12-05T00:00:00Z,0.2,0.001,0.0001
1983-12-06T00:00:00Z,0.2,0.001,0.0001
1983-12-07T00:00:00Z,0.2,0.001,0.0001
1983-12-08T00:00:00Z,0.2,0.001,0.0001
1983-12-09T00:00:00Z,0.2,0.001,0.0001
1983-12-10T00:00:00Z,0.2,0.001,0.0001
1983-12-11T00:00:00Z,0.2,0.001,0.0001
1983-12-12T00:00:00Z,0.2,0.001,0.0001
1983-12-13T00:00:00Z,0.2,0.001,0.0001
1983-12-14T00:00:00Z,0.2,0.001,0.0001
1983-12-15T00:00:00Z,0.2,0.001,0.0001
1983-12-16T00:00:00Z,0.2,0.001,0.0001
1983-12-17T00:00:00Z,0.2,0.001,0.0001
1983-12-18T00:00:00Z,0.2,0.001,0.0001
1983-12-19T00:00:00Z,0.2,0.001,0.0001
1983-12-20T00:00:00Z,0.2,0.001,0.0001
1983-12-21T00:00:00Z,0.2,0.001,0.0001
1983-12-22T00:00:00Z,0.2,0.001,0.0001
1983-12-23T00:00:00Z,0.2,0.001,0.0001
1983-12-24T00:00:00Z,0.2,0.001,0.0001
1983-12-25T00:00:00Z,0.2,0.001,0.0001
1983-12-26T00:00:00Z,0.2,0.001,0.0001
1983-12-27T00:00:00Z,0.2,0.001,0.0001
1983-12-28T00:00:00Z,0.2,0.001,0.0001
1983-12-29T00:00:00Z,0.2,0.001,0.0001
1983-12-30T00:00:00Z,0.2,0.001,0.0001
1983-12-31T00:00:00Z,0.2,0.001,0.0001
1984-01-01T00:00:00Z,0.2,0.001,0.0001
1984-01-02T00:00:00Z,0.2,0.001,0.0001
1984-01-03T00:00:00Z,0.2,0.001,0.0001
1984-01-04T00:00:00Z,0.2,0.001,0.0001
1984-01-05T00:00:00Z,0.2,0.001,0.0001
1984-01-06T00:00:00Z,0.2,0.001,0.0001
1984-01-07T00:00:00Z,0.2,0.001,0.0001
1984-01-08T00:00:00Z,0.2,0.001,0.0001
1984-01-09T00:00:00Z,0.2,0.001,0.0001
1984-01-10T00:00:00Z,0.2,0.001,0.0001
1984-01-11T00:00:00Z,0.2,0.001,0.0001
1984-01-12T00:00:00Z,0.2,0.001,0.0001
1984-01-13T00:00:00Z,0.2,0.001,0.0001
1984-01-14T00:00:00Z,0.2,0.001,0.0001
1984-01-15T00:00:00Z,0.2,0.001,0.0001
1984-01-16T00:00:00Z,0.2,0.001,0.0001
1984-01-17T00:00:00Z,0.2,0.001,0.0001
1984-01-18T00:00:00Z,0.2,0.001,0.0001
1984-01-19T00:00:00Z,0.2,0.001,0.0001
1984-01-20T00:00:00Z,0.2,0.001,0.0001
1984-01-21T00:00:00Z,0.2,0.001,0.0001
1984-01-22T00:00:00Z,0.2,0.001,0.0001
1984-01-23T00:00:00Z,0.2,0.001,0.0001
1984-01-24T00:00:00Z,0.2,0.001,0.0001
1984-01-25T00:00:00Z,0.2,0.001,0.0001
1984-01-26T00:00:00Z,0.2,0.001,0.0001
1984-01-27T00:00:00Z,0.2,0.001,0.0001
1984-01-28T00:00:00Z,0.2,0.001,0.0001
1984-01-29T00:00:00Z,0.2,0.001,0.0001
1984-01-30T00:00:00Z,0.2,0.001,0.0001
1984-01-31T00:00:00Z,0.2,0.001,0.0001
1984-02-01T00:00:00Z,0.2,0.001,0.0001
1984-02-02T00:00:00Z,0.2,0.001,0.0001
1984-02-03T00:00:00Z,0.2,0.001,0.0001
1984-02-04T00:00:00Z,0.2,0.001,0.0001
1984-02-05T00:00:00Z,0.2,0.001,0.0001
1984-02-06T00:00:00Z,0.2,0.001,0.0001
1984-02-07T00:00:00Z,0.2,0.001,0.0001
1984-02-08T00:00:00Z,0.2,0.001,0.0001
1984-02-09T00:00:00Z,0.2,0.001,0.0001
1984-02-10T00:00:00Z,0.2,0.001,0.0001
1984-02-11T00:00:00Z,0.2,0.001,0.0001
1984-02-12T00:00:00Z,0.2,0.001,0.0001
1984-02-13T00:00:00Z,0.2,0.001,0.0001
1984-02-14T00:00:00Z,0.2,0.001,0.0001
1984-02-15T00:00:00Z,0.2,0.001,0.0001
1984-02-16T00:00:00Z,0.2,0.001,0.0001
1984-02-17T00:00:00Z,0.2,0.001,0.0001
1984-02-18T00:00:00Z,0.2,0.001,0.0001
1984-02-19T00:00:00Z,0.2,0.001,0.0001
1984-02-20T00:00:00Z,0.2,0.001,0.0001
1984-02-21T00:00:00Z,0.2,0.001,0.0001
1984-02-22T00:00:00Z,0.2,0.001,0.0001
1984-02-23T00:00:00Z,0.2,0.001,0.0001
1984-02-24T00:00:00Z,0.2,0.001,0.0001
1984-02-25T00:00:00Z,0.2,0.001,0.0001
1984-02-26T00:00:00Z,0.2,0.001,0.0001
1984-02-27T00:00:00Z,0.2,0.001,0.0001
1984-02-28T00:00:00Z,0.2,0.001,0.0001
1984-02-29T00:00:00Z,0.2,0.001,0.0001
1984-03-01T00:00:00Z,0.2,0.001,0.0001
1984-03-02T00:00:00Z,0.2,0.001,0.0001
1984-03-03T00:00:00Z,0.2,0.001,0.0001
1984-03-04T00:00:00Z,0.2,0.001,0.0001
1984-03-05T00:00:00Z,0.2,0.001,0.0001
1984-03-06T00:00:00Z,0.2,0.001,0.0001
1984-03-07T00:00:00Z,0.2,0.001,0.0001
1984-03-08T00:00:00Z,0.2,0.001,0.0001
1984-03-09T00:00:00Z,0.2,0.001,0.0001
1984-03-10T00:00:00Z,0.2,0.001,0.0001
1984-03-11T00:00:00Z,0.2,0.001,0.0001
1984-03-12T00:00:00Z,0.2,0.001,0.0001
1984-03-13T00:00:00Z,0.2,0.001,0.0001
1984-03-14T00:00:00Z,0.2,0.001,0.0001
1984-03-15T00:00:00Z,0.2,0.001,0.0001
1984-03-16T00:00:00Z,0.2,0.001,0.0001
1984-03-17T00:00:00Z,0.2,0.001,0.0001
1984-03-18T00:00:00Z,0.2,0.001,0.0001
1984-03-19T00:00:00Z,0.2,0.001,0.0001
1984-03-20T00:00:00Z,0.2,0.001,0.0001
1984-03-21T00:00:00Z,0.2,0.001,0.0001
1984-03-22T00:00:00Z,0.2,0.001,0.0001
1984-03-23T00:00:00Z,0.2,0.001,0.0001
1984-03-24T00:00:00Z,0.2,0.001,0.0001
1984-03-25T00:00:00Z,0.2,0.001,0.0001
1984-03-26T00:00:00Z,0.2,0.001,0.0001
1984-03-27T00:00:00Z,0.2,0.001,0.0001
1984-03-28T00:00:00Z,0.2,0.001,0.0001
1984-03-29T00:00:00Z,0.2,0.001,0.0001
1984-03-30T00:00:00Z,0.2,0.001,0.0001
1984-03-31T00:00:00Z,0.2,0.001,0.0001
1984-04-01T00:00:00Z,0.2,0.001,0.0001
1984-04-02T00:00:00Z,0.2,0.001,0.0001
1984-04-03T00:00:00Z,0.2,0.001,0.0001
1984-04-04T00:00:00Z,0.2,0.001,0.0001
1984-04-05T00:00:00Z,0.2,0.001,0.0001
1984-04-06T00:00:00Z,0.2,0.001,0.0001
1984-04-07T00:00:00Z,0.2,0.001,0.0001
1984-04-08T00:00:00Z,0.2,0.001,0.0001
1984-04-09T00:00:00Z,0.2,0.001,0.0001
1984-04-10T00:00:00Z,0.2,0.001,0.0001
1984-04-11T00:00:00Z,0.2,0.001,0.0001
1984-04-12T00:00:00Z,0.2,0.001,0.0001
1984-04-13T00:00:00Z,0.2,0.001,0.0001
1984-04-14T00:00:00Z,0.2,0.001,0.0001
1984-04-15T00:00:00Z,0.2,0.001,0.0001
1984-04-16T00:00:00Z,0.2,0.001,0.0001
1984-04-17T00:00:00Z,0.2,0.001,0.0001
1984-04-18T00:00:00Z,0.2,0.001,0.0001
1984-04-19T00:00:00Z,0.2,0.001,0.0001
1984-04-20T00:00:00Z,0.2,0.001,0.0001
1984-04-21T00:00:00Z,0.2,0.001,0.0001
1984-04-22T00:00:00Z,0.2,0.001,0.0001
1984-04-23T00:00:00Z,0.2,0.001,0.0001
1984-04-24T00:00:00Z,0.2,0.001,0.0001
1984-04-25T00:00:00Z,0.2,0.001,0.0001
1984-04-26T00:00:00Z,0.2,0.001,0.0001
1984-04-27T00:00:00Z,0.2,0.001,0.0001
1984-04-28T00:00:00Z,0.2,0.001,0.0001
1984-04-29T00:00:00Z,0.2,0.001,0.0001
1984-04-30T00:00:00Z,0.2,0.001,0.0001
1984-05-01T00:00:00Z,0.2,0.001,0.0001
1984-05-02T00:00:00Z,0.2,0.001,0.0001
1984-05-03T00:00:00Z,0.2,0.001,0.0001
1984-05-04T00:00:00Z,0.2,0.001,0.0001
1984-05-05T00:00:00Z,0.2,0.001,0.0001
1984-05-06T00:00:00Z,0.2,0.001,0.0001
1984-05-07T00:00:00Z,0.2,0.001,0.0001
1984-05-08T00:00:00Z,0.2,0.001,0.0001
1984-05-09T00:00:00Z,0.2,0.001,0.0001
1984-05-10T00:00:00Z,0.2,0.001,0.0001
1984-05-11T00:00:00Z,0.2,0.001,0.0001
1984-05-12T00:00:00Z,0.2,0.001,0.0001
1984-05-13T00:00:00Z,0.2,0.001,0.0001
1984-05-14T00:00:00Z,0.2,0.001,0.0001
1984-05-15T00:00:00Z,0.2,0.001,0.0001
1984-05-16T00:00:00Z,0.2,0.001,0.0001
1984-05-17T00:00:00Z,0.2,0.001,0.0001
1984-05-18T00:00:00Z,0.2,0.001,0.0001
1984-05-19T00:00:00Z,0.2,0.001,0.0001
1984-05-20T00:00:00Z,0.2,0.001,0.0001
1984-05-21T00:00:00Z,0.2,0.001,0.0001
1984-05-22T00:00:00Z,0.2,0.001,0.0001
1984-05-23T00:00:00Z,0.2,0.001,0.0001
1984-05-24T00:00:00Z,0.2,0.001,0.0001
1984-05-25T00:00:00Z,0.2,0.001,0.0001
1984-05-26T00:00:00Z,0.2,0.001,0.0001
1984-05-27T00:00:00Z,0.2,0.001,0.0001
1984-05-28T00:00:00Z,0.2,0.001,0.0001
1984-05-29T00:00:00Z,0.2,0.001,0.0001
1984-05-30T00:00:00Z,0.2,0.001,0.0001
1984-05-31T00:00:00Z,0.2,0.001,0.0001
1984-06-01T00:00:00Z,0.2,0.001,0.0001
1984-06-02T00:00:00Z,0.2,0.001,0.0001
1984-06-03T00:00:00Z,0.2,0.001,0.0001
1984-06-04T00:00:00Z,0.2,0.001,0.0001
1984-06-05T00:00:00Z,0.2,0.001,0.0001
1984-06-06T00:00:00Z,0.2,0.001,0.0001
1984-06-07T00:00:00Z,0.2,0.001,0.0001
1984-06-08T00:00:00Z,0.2,0.001,0.0001
1984-06-09T00:00:00Z,0.2,0.001,0.0001
1984-06-10T00:00:00Z,0.2,0.001,0.0001
1984-06-11T00:00:00Z,0.2,0.001,0.0001
1984-06-12T00:00:00Z,0.2,0.001,0.0001
1984-06-13T00:00:00Z,0.2,0.001,0.0001
1984-06-14T00:00:00Z,0.2,0.001,0.0001
1984-06-15T00:00:00Z,0.2,0.001,0.0001
1984-06-16T00:00:00Z,0.2,0.001,0.0001
1984-06-17T00:00:00Z,0.2,0.001,0.0001
1984-06-18T00:00:00Z,0.2,0.001,0.0001
1984-06-19T00:00:00Z,0.2,0.001,0.0001
1984-06-20T00:00:00Z,0.2,0.001,0.0001
1984-06-21T00:00:00Z,0.2,0.001,0.0001
1984-06-22T00:00:00Z,0.2,0.001,0.0001
1984-06-23T00:00:00Z,0.2,0.001,0.0001
1984-06-24T00:00:00Z,0.2,0.001,0.0001
1984-06-25T00:00:00Z,0.2,0.001,0.0001
1984-06-26T00:00:00Z,0.2,0.001,0.0001
1984-06-27T00:00:00Z,0.2,0.001,0.0001
1984-06-28T00:00:00Z,0.2,0.001,0.0001
1984-06-29T00:00:00Z,0.2,0.001,0.0001
1984-06-30T00:00:00Z,0.2,0.001,0.0001
1984-07-01T00:00:00Z,0.2,0.001,0.0001
1984-07-02T00:00:00Z,0.2,0.001,0.0001
1984-07-03T00:00:00Z,0.2,0.001,0.0001
1984-07-04T00:00:00Z,0.2,0.001,0.0001
1984-07-05T00:00:00Z,0.2,0.001,0.0001
1984-07-06T00:00:00Z,0.2,0.001,0.0001
1984-07-07T00:00:00Z,0.2,0.001,0.0001
1984-07-08T00:00:00Z,0.2,0.001,0.0001
1984-07-09T00:00:00Z,0.2,0.001,0.0001
1984-07-10T00:00:00Z,0.2,0.001,0.0001
1984-07-11T00:00:00Z,0.2,0.001,0.0001
1984-07-12T00:00:00Z,0.2,0.001,0.0001
1984-07-13T00:00:00Z,0.2,0.001,0.0001
1984-07-14T00:00:00Z,0.2,0.001,0.0001
1984-07-15T00:00:00Z,0.2,0.001,0.0001
1984-07-16T00:00:00Z,0.2,0.001,0.0001
1984-07-17T00:00:00Z,0.2,0.001,0.0001
1984-07-18T00:00:00Z,0.2,0.001,0.0001
1984-07-19T00:00:00Z,0.2,0.001,0.0001
1984-07-20T00:00:00Z,0.2,0.001,0.0001
1984-07-21T00:00:00Z,0.2,0.001,0.0001
1984-07-22T00:00:00Z,0.2,0.001,0.0001
1984-07-23T00:00:00Z,0.2,0.001,0.0001
1984-07-24T00:00:00Z,0.2,0.001,0.0001
1984-07-25T00:00:00Z,0.2,0.001,0.0001
1984-07-26T00:00:00Z,0.2,0.001,0.0001
1984-07-27T00:00:00Z,0.2,0.001,0.0001
1984-07-28T00:00:00Z,0.2,0.001,0.0001
1984-07-29T00:00:00Z,0.2,0.001,0.0001
1984-07-30T00:00:00Z,0.2,0.001,0.0001
1984-07-31T00:00:00Z,0.2,0.001,0.0001
1984-08-01T00:00:00Z,0.2,0.001,0.0001
1984-08-02T00:00:00Z,0.2,0.001,0.0001
1984-08-03T00:00:00Z,0.2,0.001,0.0001
1984-08-04T00:00:00Z,0.2,0.001,0.0001
1984-08-05T00:00:00Z,0.2,0.001,0.0001
1984-08-06T00:00:00Z,0.2,0.001,0.0001
1984-08-07T00:00:00Z,0.2,0.001,0.0001
1984-08-08T00:00:00Z,0.2,0.001,0.0001
1984-08-09T00:00:00Z,0.2,0.001,0.0001
1984-08-10T00:00:00Z,0.2,0.001,0.0001
1984-08-11T00:00:00Z,0.2,0.001,0.0001
1984-08-12T00:00:00Z,0.2,0.001,0.0001
1984-08-13T00:00:00Z,0.2,0.001,0.0001
1984-08-14T00:00:00Z,0.2,0.001,0.0001
1984-08-15T00:00:00Z,0.2,0.001,0.0001
1984-08-16T00:00:00Z,0.2,0.001,0.0001
1984-08-17T00:00:00Z,0.2,0.001,0.0001
1984-08-18T00:00:00Z,0.2,0.001,0.0001
1984-08-19T00:00:00Z,0.2,0.001,0.0001
1984-08-20T00:00:00Z,0.2,0.001,0.0001
1984-08-21T00:00:00Z,0.2,0.001,0.0001
1984-08-22T00:00:00Z,0.2,0.001,0.0001
1984-08-23T00:00:00Z,0.2,0.001,0.0001
1984-08-24T00:00:00Z,0.2,0.001,0.0001
1984-08-25T00:00:00Z,0.2,0.001,0.0001
1984-08-26T00:00:00Z,0.2,0.001,0.0001
1984-08-27T00:00:00Z,0.2,0.001,0.0001
1984-08-28T00:00:00Z,0.2,0.001,0.0001
1984-08-29T00:00:00Z,0.2,0.001,0.0001
1984-08-30T00:00:00Z,0.2,0.001,0.0001
1984-08-31T00:00:00Z,0.2,0.001,0.0001
1984-09-01T00:00:00Z,0.2,0.001,0.0001
1984-09-02T00:00:00Z,0.2,0.001,0.0001
1984-09-03T00:00:00Z,0.2,0.001,0.0001
1984-09-04T00:00:00Z,0.2,0.001,0.0001
1984-09-05T00:00:00Z,0.2,0.001,0.0001
1984-09-06T00:00:00Z,0.2,0.001,0.0001
1984-09-07T00:00:00Z,0.2,0.001,0.0001
1984-09-08T00:00:00Z,0.2,0.001,0.0001
1984-09-09T00:00:00Z,0.2,0.001,0.0001
1984-09-10T00:00:00Z,0.2,0.001,0.0001
1984-09-11T00:00:00Z,0.2,0.001,0.0001
1984-09-12T00:00:00Z,0.2,0.001,0.0001
1984-09-13T00:00:00Z,0.2,0.001,0.0001
1984-09-14T00:00:00Z,0.2,0.001,0.0001
1984-09-15T00:00:00Z,0.2,0.001,0.0001
1984-09-16T00:00:00Z,0.2,0.001,0.0001
1984-09-17T00:00:00Z,0.2,0.001,0.0001
1984-09-18T00:00:00Z,0.2,0.001,0.0001
1984-09-19T00:00:00Z,0.2,0.001,0.0001
1984-09-20T00:00:00Z,0.2,0.001,0.0001
1984-09-21T00:00:00Z,0.2,0.001,0.0001
1984-09-22T00:00:00Z,0.2,0.001,0.0001
1984-09-23T00:00:00Z,0.2,0.001,0.0001
1984-09-24T00:00:00Z,0.2,0.001,0.0001
1984-09-25T00:00:00Z,0.2,0.001,0.0001
1984-09-26T00:00:00Z,0.2,0.001,0.0001
1984-09-27T00:00:00Z,0.2,0.001,0.0001
1984-09-28T00:00:00Z,0.2,0.001,0.0001
1984-09-29T00:00:00Z,0.2,0.001,0.0001
1984-09-30T00:00:00Z,0.2,0.001,0.0001
1984-10-01T00:00:00Z,0.2,0.001,0.0001
1984-10-02T00:00:00Z,0.2,0.001,0.0001
1984-10-03T00:00:00Z,0.2,0.001,0.0001
1984-10-04T00:00:00Z,0.2,0.001,0.0001
1984-10-05T00:00:00Z,0.2,0.001,0.0001
1984-10-06T00:00:00Z,0.2,0.001,0.0001
1984-10-07T00:00:00Z,0.2,0.001,0.0001
1984-10-08T00:00:00Z,0.2,0.001,0.0001
1984-10-09T00:00:00Z,0.2,0.001,0.0001
1984-10-10T00:00:00Z,0.2,0.001,0.0001
1984-10-11T00:00:00Z,0.2,0.001,0.0001
1984-10-12T00:00:00Z,0.2,0.001,0.0001
1984-10-13T00:00:00Z,0.2,0.001,0.0001
1984-10-14T00:00:00Z,0.2,0.001,0.0001
1984-10-15T00:00:00Z,0.2,0.001,0.0001
1984-10-16T00:00:00Z,0.2,0.001,0.0001
1984-10-17T00:00:00Z,0.2,0.001,0.0001
1984-10-18T00:00:00Z,0.2,0.001,0.0001
1984-10-19T00:00:00Z,0.2,0.001,0.0001
1984-10-20T00:00:00Z,0.2,0.001,0.0001
1984-10-21T00:00:00Z,0.2,0.001,0.0001
1984-10-22T00:00:00Z,0.2,0.001,0.0001
1984-10-23T00:00:00Z,0.2,0.001,0.0001
1984-10-24T00:00:00Z,0.2,0.001,0.0001
1984-10-25T00:00:00Z,0.2,0.001,0.0001
1984-10-26T00:00:00Z,0.2,0.001,0.0001
1984-10-27T00:00:00Z,0.2,0.001,0.0001
1984-10-28T00:00:00Z,0.2,0.001,0.0001
1984-10-29T00:00:00Z,0.2,0.001,0.0001
1984-10-30T00:00:00Z,0.2,0.001,0.0001
1984-10-31T00:00:00Z,0.2,0.001,0.0001
1984-11-01T00:00:00Z,0.2,0.001,0.0001
1984-11-02T00:00:00Z,0.2,0.001,0.0001
1984-11-03T00:00:00Z,0.2,0.001,0.0001
1984-11-04T00:00:00Z,0.2,0.001,0.0001
1984-11-05T00:00:00Z,0.2,0.001,0.0001
1984-11-06T00:00:00Z,0.2,0.001,0.0001
1984-11-07T00:00:00Z,0.2,0.001,0.0001
1984-11-08T00:00:00Z,0.2,0.001,0.0001
1984-11-09T00:00:00Z,0.2,0.001,0.0001
1984-11-10T00:00:00Z,0.2,0.001,0.0001
1984-11-11T00:00:00Z,0.2,0.001,0.0001
1984-11-12T00:00:00Z,0.2,0.001,0.0001
1984-11-13T00:00:00Z,0.2,0.001,0.0001
1984-11-14T00:00:00Z,0.2,0.001,0.0001
1984-11-15T00:00:00Z,0.2,0.001,0.0001
1984-11-16T00:00:00Z,0.2,0.001,0.0001
1984-11-17T00:00:00Z,0.2,0.001,0.0001
1984-11-18T00:00:00Z,0.2,0.001,0.0001
1984-11-19T00:00:00Z,0.2,0.001,0.0001
1984-11-20T00:00:00Z,0.2,0.001,0.0001
1984-11-21T00:00:00Z,0.2,0.001,0.0001
1984-11-22T00:00:00Z,0.2,0.001,0.0001
1984-11-23T00:00:00Z,0.2,0.001,0.0001
1984-11-24T00:00:00Z,0.2,0.001,0.0001
1984-11-25T00:00:00Z,0.2,0.001,0.0001
1984-11-26T00:00:00Z,0.2,0.001,0.0001
1984-11-27T00:00:00Z,0.2,0.001,0.0001
1984-11-28T00:00:00Z,0.2,0.001,0.0001
1984-11-29T00:00:00Z,0.2,0.001,0.0001
1984-11-30T00:00:00Z,0.2,0.001,0.0001
1984-12-01T00:00:00Z,0.2,0.001,0.0001
1984-12-02T00:00:00Z,0.2,0.001,0.0001
1984-12-03T00:00:00Z,0.2,0.001,0.0001
1984-12-04T00:00:00Z,0.2,0.001,0.0001
1984-12-05T00:00:00Z,0.2,0.001,0.0001
1984-12-06T00:00:00Z,0.2,0.001,0.0001
1984-12-07T00:00:00Z,0.2,0.001,0.0001
1984-12-08T00:00:00Z,0.2,0.001,0.0001
1984-12-09T00:00:00Z,0.2,0.001,0.0001
1984-12-10T00:00:00Z,0.2,0.001,0.0001
1984-12-11T00:00:00Z,0.2,0.001,0.0001
1984-12-12T00:00:00Z,0.2,0.001,0.0001
1984-12-13T00:00:00Z,0.2,0.001,0.0001
1984-12-14T00:00:00Z,0.2,0.001,0.0001
1984-12-15T00:00:00Z,0.2,0.001,0.0001
1984-12-16T00:00:00Z,0.2,0.001,0.0001
1984-12-17T00:00:00Z,0.2,0.001,0.0001
1984-12-18T00:00:00Z,0.2,0.001,0.0001
1984-12-19T00:00:00Z,0.2,0.001,0.0001
1984-12-20T00:00:00Z,0.2,0.001,0.0001
1984-12-21T00:00:00Z,0.2,0.001,0.0001
1984-12-22T00:00:00Z,0.2,0.001,0.0001
1984-12-23T00:00:00Z,0.2,0.001,0.0001
1984-12-24T00:00:00Z,0.2,0.001,0.0001
1984-12-25T00:00:00Z,0.2,0.001,0.0001
1984-12-26T00:00:00Z,0.2,0.001,0.0001
1984-12-27T00:00:00Z,0.2,0.001,0.0001
1984-12-28T00:00:00Z,0.2,0.001,0.0001
1984-12-29T00:00:00Z,0.2,0.001,0.0001
1984-12-30T00:00:00Z,0.2,0.001,0.0001
1984-12-31T00:00:00Z,0.2,0.001,0.0001
1985-01-01T00:00:00Z,0.2,0.001,0.0001
1985-01-02T00:00:00Z,0.2,0.001,0.0001
1985-01-03T00:00:00Z,0.2,0.001,0.0001
1985-01-04T00:00:00Z,0.2,0.001,0.0001
1985-01-05T00:00:00Z,0.2,0.001,0.0001
1985-01-06T00:00:00Z,0.2,0.001,0.0001
1985-01-07T00:00:00Z,0.2,0.001,0.0001
1985-01-08T00:00:00Z,0.2,0.001,0.0001
1985-01-09T00:00:00Z,0.2,0.001,0.0001
