# ppt,,,
,MN100,MN100,MN100
1965-06-01T00:00:00Z,7.1567745,0.35194993,0.5932537
1965-07-01T00:00:00Z,10.098244,0.15878592,0.39847952
1965-08-01T00:00:00Z,8.846722,0.292837,0.54114413
1965-09-01T00:00:00Z,3.1456504,0.16136941,0.40170813
1965-10-01T00:00:00Z,1.0479658,0.16533075,0.40660885
1965-11-01T00:00:00Z,-8.348156,0.40899992,0.639531
1965-12-01T00:00:00Z,-11.191577,0.2865522,0.5353057
1966-01-01T00:00:00Z,-27.158634,1.2251493,1.1068646
1966-02-01T00:00:00Z,-20.193117,2.3324714,1.527243
1966-03-01T00:00:00Z,-8.606764,0.25344634,0.50343454
1966-04-01T00:00:00Z,-3.4638321,0.23091504,0.4805362
1966-05-01T00:00:00Z,0.98548734,0.15977941,0.39972416
1966-06-01T00:00:00Z,9.090255,0.122411445,0.34987345
1966-07-01T00:00:00Z,12.887921,0.17607734,0.4196157
1966-08-01T00:00:00Z,9.9849825,0.15808052,0.3975934
1966-09-01T00:00:00Z,4.8428226,0.18353353,0.42840815
1966-10-01T00:00:00Z,-0.81134886,0.12943797,0.3597749
1966-11-01T00:00:00Z,-9.597178,0.50749356,0.71238583
1966-12-01T00:00:00Z,-17.17093,0.11806247,0.34360218
1967-01-01T00:00:00Z,-19.722506,0.61735946,0.78572226
1967-02-01T00:00:00Z,-25.372156,0.6145665,0.78394294
1967-03-01T00:00:00Z,-11.320243,0.280522,0.52964324
1967-04-01T00:00:00Z,-3.47241,0.18348108,0.42834693
1967-05-01T00:00:00Z,-0.34417707,0.3184457,0.56430995
1967-06-01T00:00:00Z,8.591875,0.10899608,0.33014554
1967-07-01T00:00:00Z,9.971314,0.20077021,0.4480739
1967-08-01T00:00:00Z,8.390017,0.14456613,0.38021854
1967-09-01T00:00:00Z,4.3702946,0.7867546,0.8869919
1967-10-01T00:00:00Z,-0.61560756,0.090403944,0.30067247
1967-11-01T00:00:00Z,-8.6929035,0.14577256,0.38180172
1967-12-01T00:00:00Z,-15.352788,0.42688364,0.65336335
1968-01-01T00:00:00Z,-20.533817,0.47334197,0.68799853
1968-02-01T00:00:00Z,-20.87413,0.47487104,0.68910885
1968-03-01T00:00:00Z,-7.814531,0.25366622,0.5036529
1968-04-01T00:00:00Z,-2.0273662,0.2366361,0.48645255
1968-05-01T00:00:00Z,2.885719,0.071587294,0.267558
1968-06-01T00:00:00Z,8.205993,0.078107566,0.2794773
1968-07-01T00:00:00Z,11.190841,0.114220046,0.33796456
1968-08-01T00:00:00Z,10.01524,0.2009221,0.44824335
1968-09-01T00:00:00Z,6.904615,0.1373707,0.37063554
1968-10-01T00:00:00Z,2.268036,0.06518369,0.25531098
1968-11-01T00:00:00Z,-6.179379,0.09785428,0.31281668
1968-12-01T00:00:00Z,-17.08557,0.2909962,0.53944063
1969-01-01T00:00:00Z,-20.825907,0.48110428,0.6936168
1969-02-01T00:00:00Z,-17.278538,0.21224177,0.46069703
1969-03-01T00:00:00Z,-14.149562,0.26564994,0.5154124
1969-04-01T00:00:00Z,-1.4498793,0.07361409,0.27131915
1969-05-01T00:00:00Z,3.4101288,0.080098994,0.28301767
1969-06-01T00:00:00Z,5.278276,0.08749768,0.29580006
1969-07-01T00:00:00Z,10.592392,0.1825081,0.42720968
1969-08-01T00:00:00Z,11.335856,0.35799322,0.5983253
1969-09-01T00:00:00Z,6.6598706,0.094795555,0.30788887
1969-10-01T00:00:00Z,-0.82407266,0.07738704,0.27818528
1969-11-01T00:00:00Z,-7.368527,0.24742761,0.49742097
1969-12-01T00:00:00Z,-13.148523,0.14603211,0.38214147
1970-01-01T00:00:00Z,-23.518373,0.46239555,0.6799967
1970-02-01T00:00:00Z,-20.47082,0.3238533,0.5690811
1970-03-01T00:00:00Z,-15.7771,0.48025924,0.6930074
1970-04-01T00:00:00Z,-2.7696543,0.029974168,0.1731305
1970-05-01T00:00:00Z,2.8927364,0.15268472,0.39074892
1970-06-01T00:00:00Z,9.902266,0.30571446,0.5529145
1970-07-01T00:00:00Z,12.325346,0.23972628,0.4896185
1970-08-01T00:00:00Z,10.18003,0.41947877,0.6476718
1970-09-01T00:00:00Z,6.3879423,0.07036821,0.26527005
1970-10-01T00:00:00Z,1.5794735,0.18645748,0.43180725
1970-11-01T00:00:00Z,-7.8406096,0.14870502,0.3856229
1970-12-01T00:00:00Z,-18.53219,0.8248674,0.90822214
1971-01-01T00:00:00Z,-25.425125,0.45690915,0.6759505
1971-02-01T00:00:00Z,-18.467546,0.58597606,0.7654907
1971-03-01T00:00:00Z,-13.197118,0.5194141,0.7207039
1971-04-01T00:00:00Z,-3.118299,0.13394578,0.36598602
1971-05-01T00:00:00Z,1.2068284,0.15675524,0.3959233
1971-06-01T00:00:00Z,10.221712,0.1694405,0.4116315
1971-07-01T00:00:00Z,9.478393,0.14499363,0.38078028
1971-08-01T00:00:00Z,8.698587,0.26415542,0.51396054
1971-09-01T00:00:00Z,6.8394704,0.08721545,0.29532263
1971-10-01T00:00:00Z,2.9908764,0.09859624,0.31400037
1971-11-01T00:00:00Z,-7.24975,0.20217104,0.44963434
1971-12-01T00:00:00Z,-16.79965,0.34470403,0.587115
1972-01-01T00:00:00Z,-26.083702,0.30410242,0.55145484
1972-02-01T00:00:00Z,-22.02543,0.3111422,0.55780125
1972-03-01T00:00:00Z,-13.532011,0.17934406,0.42349032
1972-04-01T00:00:00Z,-4.2119083,0.046994414,0.21678194
1972-05-01T00:00:00Z,5.723209,0.096003436,0.3098442
1972-06-01T00:00:00Z,7.9152904,0.16867499,0.41070062
1972-07-01T00:00:00Z,10.634993,0.09394544,0.3065052
1972-08-01T00:00:00Z,10.748516,0.1361319,0.36896056
1972-09-01T00:00:00Z,4.098392,0.22535425,0.4747149
1972-10-01T00:00:00Z,-0.83535916,0.0751586,0.2741507
1972-11-01T00:00:00Z,-6.7102656,0.2055721,0.4534006
1972-12-01T00:00:00Z,-19.795317,0.81172085,0.9009555
1973-01-01T00:00:00Z,-18.261583,0.2417228,0.49165314
1973-02-01T00:00:00Z,-16.971575,0.33453116,0.57838666
1973-03-01T00:00:00Z,-4.2553368,0.20732397,0.4553284
1973-04-01T00:00:00Z,-2.7140827,0.1557722,0.39467984
1973-05-01T00:00:00Z,3.2397895,0.10553052,0.3248546
1973-06-01T00:00:00Z,9.222612,0.1185386,0.34429434
1973-07-01T00:00:00Z,11.813662,0.080397055,0.28354374
1973-08-01T00:00:00Z,13.012384,0.15400057,0.39242905
1973-09-01T00:00:00Z,5.376974,0.18736093,0.4328521
1973-10-01T00:00:00Z,3.220223,0.08666553,0.2943901
1973-11-01T00:00:00Z,-6.900054,0.22612849,0.4755297
1973-12-01T00:00:00Z,-16.464615,0.34860966,0.59043175
1974-01-01T00:00:00Z,-21.59594,0.51905555,0.7204551
1974-02-01T00:00:00Z,-20.1928,0.16742022,0.40917018
1974-03-01T00:00:00Z,-12.216897,0.91685516,0.95752555
1974-04-01T00:00:00Z,-2.68229,0.037263833,0.19303842
1974-05-01T00:00:00Z,2.285458,0.06378074,0.2525485
1974-06-01T00:00:00Z,7.9096665,0.3166645,0.5627295
1974-07-01T00:00:00Z,13.464517,0.13960232,0.37363392
1974-08-01T00:00:00Z,9.892279,0.13516928,0.36765376
1974-09-01T00:00:00Z,3.0390725,0.15887001,0.39858502
1974-10-01T00:00:00Z,0.47183517,0.15737465,0.39670473
1974-11-01T00:00:00Z,-5.878455,0.44252098,0.6652225
1974-12-01T00:00:00Z,-12.121851,0.27794394,0.5272039
1975-01-01T00:00:00Z,-19.50082,0.16422765,0.4052501
1975-02-01T00:00:00Z,-18.18542,0.850327,0.9221318
1975-03-01T00:00:00Z,-14.674856,0.2686353,0.5183004
1975-04-01T00:00:00Z,-4.6221795,0.08015917,0.28312397
1975-05-01T00:00:00Z,4.917878,0.12635708,0.3554674
1975-06-01T00:00:00Z,9.4319725,0.08712835,0.2951751
1975-07-01T00:00:00Z,13.985765,0.08986366,0.29977268
1975-08-01T00:00:00Z,10.399501,0.19158907,0.43770888
1975-09-01T00:00:00Z,4.7573185,0.14207877,0.37693337
1975-10-01T00:00:00Z,1.5333726,0.06756239,0.25992766
1975-11-01T00:00:00Z,-7.1529555,0.10607757,0.3256955
1975-12-01T00:00:00Z,-17.677624,0.28675786,0.5354977
1976-01-01T00:00:00Z,-22.233688,0.24695025,0.49694088
1976-02-01T00:00:00Z,-13.466149,0.42969623,0.6555122
1976-03-01T00:00:00Z,-12.062261,0.39252564,0.62651867
1976-04-01T00:00:00Z,-1.0402061,0.123577096,0.35153535
1976-05-01T00:00:00Z,1.864056,0.18536854,0.43054447
1976-06-01T00:00:00Z,9.808578,0.18138695,0.42589545
1976-07-01T00:00:00Z,11.027032,0.238814,0.488686
1976-08-01T00:00:00Z,10.248841,0.24017899,0.4900806
1976-09-01T00:00:00Z,3.9252203,0.23470141,0.4844599
1976-10-01T00:00:00Z,-4.170814,0.102617614,0.32033983
1976-11-01T00:00:00Z,-11.9376135,0.08521652,0.2919187
1976-12-01T00:00:00Z,-23.189947,0.17440996,0.41762418
1977-01-01T00:00:00Z,-25.81542,0.2268608,0.47629908
1977-02-01T00:00:00Z,-15.408274,0.1483485,0.38516036
1977-03-01T00:00:00Z,-5.9793334,0.102784336,0.32059994
1977-04-01T00:00:00Z,-0.22065918,0.1399162,0.37405372
1977-05-01T00:00:00Z,7.691985,0.6699608,0.8185113
1977-06-01T00:00:00Z,9.410675,0.57474464,0.75811917
1977-07-01T00:00:00Z,12.475895,0.70743096,0.8410891
1977-08-01T00:00:00Z,7.9693522,0.22284387,0.47206342
1977-09-01T00:00:00Z,6.734572,0.33117428,0.5754774
1977-10-01T00:00:00Z,0.51290655,0.15317668,0.39137793
1977-11-01T00:00:00Z,-8.154821,0.3274962,0.57227284
1977-12-01T00:00:00Z,-17.157555,0.98224396,0.9910822
1978-01-01T00:00:00Z,-22.848469,0.085327595,0.29210886
1978-02-01T00:00:00Z,-21.393042,0.26016694,0.5100656
1978-03-01T00:00:00Z,-12.585956,0.4592163,0.677655
1978-04-01T00:00:00Z,-2.824031,0.08225584,0.28680277
1978-05-01T00:00:00Z,4.932235,0.2988104,0.5466355
1978-06-01T00:00:00Z,8.359623,0.12181575,0.34902114
1978-07-01T00:00:00Z,11.830648,0.17416263,0.41732794
1978-08-01T00:00:00Z,11.173836,0.45383507,0.6736728
1978-09-01T00:00:00Z,8.410621,0.15039149,0.3878034
1978-10-01T00:00:00Z,0.5415124,0.25779912,0.50773925
1978-11-01T00:00:00Z,-10.320806,0.5676063,0.7533965
1978-12-01T00:00:00Z,-21.341053,0.50786084,0.71264356
1979-01-01T00:00:00Z,-26.675552,0.24307992,0.49303135
1979-02-01T00:00:00Z,-22.71212,0.7290794,0.8538615
1979-03-01T00:00:00Z,-10.537107,0.5107726,0.71468353
1979-04-01T00:00:00Z,-4.6717086,0.2162498,0.46502665
1979-05-01T00:00:00Z,1.5344185,0.066296145,0.25748038
1979-06-01T00:00:00Z,6.9172697,0.093447566,0.30569196
1979-07-01T00:00:00Z,11.8397,0.26653275,0.5162681
1979-08-01T00:00:00Z,9.449726,0.29192594,0.54030174
1979-09-01T00:00:00Z,6.83391,0.15545692,0.39428025
1979-10-01T00:00:00Z,-0.82971597,0.39812002,0.6309675
1979-11-01T00:00:00Z,-7.8404512,0.07503571,0.27392647
1979-12-01T00:00:00Z,-12.763947,0.26349914,0.5133217
1980-01-01T00:00:00Z,-20.527798,0.5582033,0.74713004
1980-02-01T00:00:00Z,-18.774483,0.45133355,0.6718136
1980-03-01T00:00:00Z,-14.750571,0.37030742,0.6085289
1980-04-01T00:00:00Z,-1.5383142,0.15595043,0.3949056
1980-05-01T00:00:00Z,4.6776977,0.04814156,0.21941185
1980-06-01T00:00:00Z,8.520581,0.46057358,0.67865574
1980-07-01T00:00:00Z,12.111764,0.35763073,0.59802234
1980-08-01T00:00:00Z,11.597391,0.17337944,0.41638857
1980-09-01T00:00:00Z,5.452616,0.06278367,0.25056672
1980-10-01T00:00:00Z,-1.8147156,0.16167027,0.4020824
1980-11-01T00:00:00Z,-6.692661,0.1369711,0.3700961
1980-12-01T00:00:00Z,-18.327143,0.21070562,0.4590268
1981-01-01T00:00:00Z,-19.350775,0.2515002,0.5014979
1981-02-01T00:00:00Z,-15.034752,0.45732248,0.67625624
1981-03-01T00:00:00Z,-8.297317,0.32145795,0.5669726
1981-04-01T00:00:00Z,-1.6993687,0.10462796,0.32346246
1981-05-01T00:00:00Z,2.388332,0.25670817,0.50666374
1981-06-01T00:00:00Z,8.766965,0.06195216,0.2489019
1981-07-01T00:00:00Z,11.387249,0.18280475,0.42755672
1981-08-01T00:00:00Z,11.509671,0.32300416,0.5683345
1981-09-01T00:00:00Z,4.948493,0.37759182,0.614485
1981-10-01T00:00:00Z,-0.3871593,0.13165437,0.36284205
1981-11-01T00:00:00Z,-3.9779172,0.06702297,0.25888795
1981-12-01T00:00:00Z,-15.5542345,0.1444504,0.3800663
1982-01-01T00:00:00Z,-28.860493,0.29006132,0.53857344
1982-02-01T00:00:00Z,-19.583817,0.5449724,0.7382225
1982-03-01T00:00:00Z,-12.304709,0.19215377,0.43835348
1982-04-01T00:00:00Z,-4.7499466,0.086858384,0.29471746
1982-05-01T00:00:00Z,5.677231,0.03097264,0.17599045
1982-06-01T00:00:00Z,5.740813,0.19751562,0.4444273
1982-07-01T00:00:00Z,12.139729,0.26923543,0.518879
1982-08-01T00:00:00Z,9.771723,0.4149354,0.6441548
1982-09-01T00:00:00Z,6.5087237,0.072536945,0.26932684
1982-10-01T00:00:00Z,2.146674,0.058744967,0.24237362
1982-11-01T00:00:00Z,-9.595226,0.08273449,0.28763604
1982-12-01T00:00:00Z,-12.144983,0.23346111,0.48317814
1983-01-01T00:00:00Z,-17.017698,0.20561099,0.45344347
1983-02-01T00:00:00Z,-11.917636,0.27683887,0.5261548
1983-03-01T00:00:00Z,-7.169095,0.07876224,0.28064612
1983-04-01T00:00:00Z,-3.4270713,0.25656354,0.506521
1983-05-01T00:00:00Z,0.82286674,0.12840214,0.35833246
1983-06-01T00:00:00Z,8.838024,0.3096342,0.55644786
1983-07-01T00:00:00Z,13.832671,0.30058903,0.54826
1983-08-01T00:00:00Z,13.108306,0.36072317,0.6006023
1983-09-01T00:00:00Z,7.3871756,0.20439114,0.45209637
1983-10-01T00:00:00Z,0.84606314,0.19179708,0.43794644
1983-11-01T00:00:00Z,-5.343686,0.1006955,0.31732553
1983-12-01T00:00:00Z,-24.426146,0.1323,0.36373067
1984-01-01T00:00:00Z,-21.2329,0.80200607,0.8955479
1984-02-01T00:00:00Z,-10.792499,0.24678259,0.49677217
1984-03-01T00:00:00Z,-13.787684,0.24968179,0.49968168
1984-04-01T00:00:00Z,-1.8199269,0.17258224,0.4154302
1984-05-01T00:00:00Z,2.489206,0.11049269,0.3324044
1984-06-01T00:00:00Z,10.065265,0.23845918,0.48832282
1984-07-01T00:00:00Z,10.794322,0.78465736,0.8858089
1984-08-01T00:00:00Z,12.22479,0.73408425,0.85678715
1984-09-01T00:00:00Z,4.0452776,0.26828533,0.5179627
1984-10-01T00:00:00Z,2.6567345,0.07575101,0.275229
1984-11-01T00:00:00Z,-8.267113,0.20703948,0.4550159
1984-12-01T00:00:00Z,-17.312927,0.86368865,0.92934847
1985-01-01T00:00:00Z,-21.624285,0.75400573,0.868335
1985-02-01T00:00:00Z,-20.082596,0.6450475,0.80314845
1985-03-01T00:00:00Z,-6.773985,0.33492604,0.57872796
1985-04-01T00:00:00Z,-0.68234485,0.106834315,0.32685518
1985-05-01T00:00:00Z,4.967789,0.1487985,0.3857441
1985-06-01T00:00:00Z,5.5770693,0.7198988,0.8484685
1985-07-01T00:00:00Z,9.673601,0.8666055,0.9309165
1985-08-01T00:00:00Z,8.966427,0.52613616,0.7253524
1985-09-01T00:00:00Z,5.4883566,0.32937723,0.573914
1985-10-01T00:00:00Z,-1.2471553,0.38425186,0.6198805
1985-11-01T00:00:00Z,-13.050067,0.373443,0.61109984
1985-12-01T00:00:00Z,-23.043917,0.38239807,0.6183834
1986-01-01T00:00:00Z,-17.56329,0.37163925,0.60962224
1986-02-01T00:00:00Z,-18.140327,0.11698689,0.34203348
1986-03-01T00:00:00Z,-8.613266,0.21004558,0.4583073
1986-04-01T00:00:00Z,-0.06881724,0.11451733,0.3384041
1986-05-01T00:00:00Z,4.440578,0.120134264,0.3466039
1986-06-01T00:00:00Z,8.612884,0.35209444,0.59337544
1986-07-01T00:00:00Z,13.010864,0.40794444,0.63870525
1986-08-01T00:00:00Z,9.187906,0.49668124,0.70475614
1986-09-01T00:00:00Z,6.2950153,0.2244829,0.47379625
1986-10-01T00:00:00Z,0.25960076,0.16132632,0.40165448
1986-11-01T00:00:00Z,-10.4725485,0.2517136,0.50171065
1986-12-01T00:00:00Z,-13.973869,0.2573661,0.5073126
1987-01-01T00:00:00Z,-16.400034,0.7064905,0.84052986
1987-02-01T00:00:00Z,-10.0917635,0.13622479,0.36908644
1987-03-01T00:00:00Z,-6.538456,0.24943338,0.49943307
1987-04-01T00:00:00Z,-1.0109748,0.48162025,0.6939886
1987-05-01T00:00:00Z,5.207953,0.14561202,0.38159144
1987-06-01T00:00:00Z,9.353614,0.20300464,0.45056036
1987-07-01T00:00:00Z,13.639117,0.19706278,0.44391754
1987-08-01T00:00:00Z,10.564434,0.45200217,0.67231107
1987-09-01T00:00:00Z,7.117187,0.16327123,0.40406835
1987-10-01T00:00:00Z,-1.7059721,0.18128297,0.42577338
1987-11-01T00:00:00Z,-5.4059424,0.08758208,0.2959427
1987-12-01T00:00:00Z,-10.721901,0.13968477,0.37374425
1988-01-01T00:00:00Z,-22.615261,0.36776635,0.6064374
1988-02-01T00:00:00Z,-22.3749,0.9031298,0.9503314
1988-03-01T00:00:00Z,-10.040969,0.367976,0.60661024
1988-04-01T00:00:00Z,-3.7083292,0.21343796,0.46199346
1988-05-01T00:00:00Z,5.9586496,0.5230085,0.7231933
1988-06-01T00:00:00Z,9.641082,0.40129548,0.6334789
1988-07-01T00:00:00Z,12.505808,0.26930666,0.51894766
1988-08-01T00:00:00Z,12.284473,0.18816584,0.43378088
1988-09-01T00:00:00Z,6.816403,0.25423935,0.50422156
1988-10-01T00:00:00Z,-2.6605062,0.24009651,0.48999643
1988-11-01T00:00:00Z,-6.197159,0.506037,0.7113628
1988-12-01T00:00:00Z,-17.7551,0.38826013,0.6231052
1989-01-01T00:00:00Z,-18.145039,1.3120668,1.1454549
1989-02-01T00:00:00Z,-24.678621,1.1586819,1.0764208
1989-03-01T00:00:00Z,-13.552865,0.27889067,0.528101
1989-04-01T00:00:00Z,-3.7553158,0.24000564,0.4899037
1989-05-01T00:00:00Z,3.3001418,0.233746,0.48347285
1989-06-01T00:00:00Z,8.658353,0.14642535,0.38265565
1989-07-01T00:00:00Z,13.046706,0.3810573,0.61729836
1989-08-01T00:00:00Z,11.21325,0.29426056,0.5424579
1989-09-01T00:00:00Z,5.9541683,0.2854143,0.5342418
1989-10-01T00:00:00Z,-0.47003534,0.1921326,0.43832934
1989-11-01T00:00:00Z,-10.322191,0.21489993,0.463573
1989-12-01T00:00:00Z,-22.391142,0.394858,0.62837726
1990-01-01T00:00:00Z,-14.562309,0.78892606,0.8882151
1990-02-01T00:00:00Z,-18.630392,0.9461409,0.97269773
1990-03-01T00:00:00Z,-8.57518,0.2764356,0.52577144
1990-04-01T00:00:00Z,-2.5159268,0.27112213,0.5206939
1990-05-01T00:00:00Z,2.1056926,0.12820345,0.35805508
1990-06-01T00:00:00Z,9.965306,0.17165099,0.41430786
1990-07-01T00:00:00Z,10.952514,0.24112688,0.49104673
1990-08-01T00:00:00Z,10.841488,0.26527435,0.5150479
1990-09-01T00:00:00Z,6.682422,0.24135749,0.49128148
1990-10-01T00:00:00Z,-1.5113524,0.14862005,0.3855127
1990-11-01T00:00:00Z,-6.649516,0.34750244,0.5894934
1990-12-01T00:00:00Z,-18.248293,0.6481711,0.8050907
1991-01-01T00:00:00Z,-21.929495,1.3604046,1.1663638
1991-02-01T00:00:00Z,-15.202152,0.6191212,0.7868425
1991-03-01T00:00:00Z,-9.23438,0.3412462,0.58416283
1991-04-01T00:00:00Z,-0.71139956,0.17164466,0.4143002
1991-05-01T00:00:00Z,6.709002,0.1735303,0.41656968
1991-06-01T00:00:00Z,10.702924,0.19196995,0.43814376
1991-07-01T00:00:00Z,11.939289,0.29590833,0.5439746
1991-08-01T00:00:00Z,11.658357,0.37882558,0.61548805
1991-09-01T00:00:00Z,5.8882284,0.2698358,0.5194572
1991-10-01T00:00:00Z,-1.4093289,0.15805565,0.39756215
1991-11-01T00:00:00Z,-10.813176,0.19855312,0.445593
1991-12-01T00:00:00Z,-15.573753,0.3918659,0.62599194
1992-01-01T00:00:00Z,-15.1344185,0.65919584,0.8119087
1992-02-01T00:00:00Z,-11.740739,0.45390114,0.67372185
1992-03-01T00:00:00Z,-8.87823,0.19729099,0.4441745
1992-04-01T00:00:00Z,-2.7986913,0.13403383,0.3661063
1992-05-01T00:00:00Z,4.6753755,0.10199388,0.31936482
1992-06-01T00:00:00Z,7.005344,0.14964323,0.38683745
1992-07-01T00:00:00Z,8.629906,0.121361956,0.34837043
1992-08-01T00:00:00Z,9.11163,0.31544626,0.56164604
1992-09-01T00:00:00Z,5.084783,0.17914082,0.42325032
1992-10-01T00:00:00Z,-1.6026926,0.12571022,0.35455638
1992-11-01T00:00:00Z,-6.6632657,0.1691791,0.41131386
1992-12-01T00:00:00Z,-15.969092,0.4046783,0.63614327
1993-01-01T00:00:00Z,-20.18346,0.47878605,0.6919437
1993-02-01T00:00:00Z,-18.052738,0.52238214,0.7227601
1993-03-01T00:00:00Z,-10.545169,0.23168485,0.48133653
1993-04-01T00:00:00Z,-3.4974718,0.07988782,0.28264433
1993-05-01T00:00:00Z,3.2605388,0.13902353,0.37285858
1993-06-01T00:00:00Z,7.8090444,0.06085103,0.24668002
1993-07-01T00:00:00Z,11.773492,0.13340561,0.3652473
1993-08-01T00:00:00Z,11.504802,0.2794569,0.5286368
1993-09-01T00:00:00Z,3.372972,0.21812233,0.46703568
1993-10-01T00:00:00Z,-2.6452901,0.11005925,0.3317518
1993-11-01T00:00:00Z,-10.37272,0.11473317,0.33872285
1993-12-01T00:00:00Z,-14.701688,0.18531457,0.4304818
1994-01-01T00:00:00Z,-27.133102,0.5373284,0.73302686
1994-02-01T00:00:00Z,-21.598904,0.4402543,0.6635166
1994-03-01T00:00:00Z,-8.263555,0.15067217,0.38816512
1994-04-01T00:00:00Z,-3.1613657,0.17625213,0.41982394
1994-05-01T00:00:00Z,4.232796,0.10576207,0.3252108
1994-06-01T00:00:00Z,10.433453,0.0947883,0.3078771
1994-07-01T00:00:00Z,11.383311,0.27970973,0.5288759
1994-08-01T00:00:00Z,9.820749,0.2599124,0.50981605
1994-09-01T00:00:00Z,8.286292,0.11674424,0.34167856
1994-10-01T00:00:00Z,2.963988,0.13357815,0.36548346
1994-11-01T00:00:00Z,-5.144878,0.31511015,0.5613467
1994-12-01T00:00:00Z,-12.160887,0.2031107,0.45067805
1995-01-01T00:00:00Z,-17.2841,0.4133769,0.6429439
1995-02-01T00:00:00Z,-20.30055,0.50190854,0.708455
1995-03-01T00:00:00Z,-8.981317,0.19222252,0.4384319
1995-04-01T00:00:00Z,-4.669751,0.09098174,0.3016318
1995-05-01T00:00:00Z,3.651728,0.13859057,0.37227756
1995-06-01T00:00:00Z,11.461894,0.15683064,0.39601848
1995-07-01T00:00:00Z,11.895198,0.5806299,0.7619907
1995-08-01T00:00:00Z,12.480647,0.18527654,0.43043762
1995-09-01T00:00:00Z,5.2220426,0.13303347,0.36473754
1995-10-01T00:00:00Z,0.72980857,0.11577347,0.340255
1995-11-01T00:00:00Z,-12.627649,0.22008434,0.46913147
1995-12-01T00:00:00Z,-18.699429,0.3561132,0.5967522
1996-01-01T00:00:00Z,-27.624746,0.804838,0.8971276
1996-02-01T00:00:00Z,-20.193632,0.53368556,0.73053783
1996-03-01T00:00:00Z,-15.543912,0.49403974,0.7028796
1996-04-01T00:00:00Z,-5.446473,0.11207595,0.33477744
1996-05-01T00:00:00Z,1.9408368,0.15134376,0.38902923
1996-06-01T00:00:00Z,9.445848,0.04196371,0.20485047
1996-07-01T00:00:00Z,10.869241,0.09568067,0.30932292
1996-08-01T00:00:00Z,11.422756,0.28430647,0.53320396
1996-09-01T00:00:00Z,7.5244894,0.06845748,0.2616438
1996-10-01T00:00:00Z,-0.20152736,0.10486572,0.32382977
1996-11-01T00:00:00Z,-11.299613,0.14892945,0.3859138
1996-12-01T00:00:00Z,-17.322346,0.23449063,0.48424232
1997-01-01T00:00:00Z,-21.52109,0.74878997,0.8653265
1997-02-01T00:00:00Z,-17.953909,0.58931863,0.7676709
1997-03-01T00:00:00Z,-11.720281,0.54801893,0.740283
1997-04-01T00:00:00Z,-4.3123565,0.14307842,0.37825707
1997-05-01T00:00:00Z,0.9518447,0.055104554,0.2347436
1997-06-01T00:00:00Z,9.722491,0.13566598,0.36832863
1997-07-01T00:00:00Z,11.422878,0.15001793,0.3873215
1997-08-01T00:00:00Z,9.377947,0.20436406,0.45206645
1997-09-01T00:00:00Z,7.002231,0.17497076,0.41829506
1997-10-01T00:00:00Z,0.18280935,0.16832368,0.4102727
1997-11-01T00:00:00Z,-9.2218275,0.13595794,0.36872473
1997-12-01T00:00:00Z,-9.679446,0.10632943,0.32608193
1998-01-01T00:00:00Z,-14.695108,0.565713,0.7521389
1998-02-01T00:00:00Z,-7.113324,0.120719604,0.34744728
1998-03-01T00:00:00Z,-9.107431,0.22326194,0.47250602
1998-04-01T00:00:00Z,-1.3774971,0.18805061,0.43364802
1998-05-01T00:00:00Z,5.396721,0.21423125,0.46285123
1998-06-01T00:00:00Z,9.45623,0.22280835,0.47202578
1998-07-01T00:00:00Z,11.533513,0.35668808,0.59723365
1998-08-01T00:00:00Z,12.074209,0.28655648,0.5353097
1998-09-01T00:00:00Z,7.3377852,0.25644684,0.50640583
1998-10-01T00:00:00Z,2.0243027,0.12367355,0.3516725
1998-11-01T00:00:00Z,-5.6189723,0.23575553,0.48554662
1998-12-01T00:00:00Z,-14.423771,0.29360628,0.5418545
1999-01-01T00:00:00Z,-20.454592,0.41933736,0.6475626
1999-02-01T00:00:00Z,-13.463794,0.29146555,0.5398755
1999-03-01T00:00:00Z,-8.945917,0.26425356,0.51405597
1999-04-01T00:00:00Z,-1.0450557,0.10910272,0.330307
1999-05-01T00:00:00Z,5.589909,0.109657325,0.33114547
1999-06-01T00:00:00Z,9.814469,0.23932177,0.48920524
1999-07-01T00:00:00Z,13.094504,0.6059026,0.77839744
1999-08-01T00:00:00Z,10.915909,0.54922956,0.74110025
1999-09-01T00:00:00Z,5.996073,0.16330566,0.40411094
1999-10-01T00:00:00Z,-0.9562673,0.15004228,0.3873529
1999-11-01T00:00:00Z,-4.091795,0.13774689,0.37114266
1999-12-01T00:00:00Z,-13.049084,0.22283058,0.47204933
