2014-05-16 14:54:08,665 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:08,681 - 
2014-05-16 14:54:08,868 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-16 14:54:08,977 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:09,024 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:09,055 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-16 14:54:09,133 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:09,149 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-16 14:54:09,164 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:09,180 - Loading Century Succession extension ...
2014-05-16 14:54:09,211 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:09,211 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:09,320 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2373, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2374, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2375, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2376, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2377, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2378, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2379, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2380, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2381, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2382, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2383, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2384, actualYearUsed=2012.
2014-05-16 14:54:45,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2385, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2386, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2387, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2388, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2389, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2390, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2391, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2392, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2393, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2394, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2395, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2396, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2397, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2398, actualYearUsed=2012.
2014-05-16 14:54:45,939 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2399, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2400, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2401, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2402, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2403, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2404, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2405, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2406, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2407, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2408, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2409, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2410, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2411, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2412, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2413, actualYearUsed=2012.
2014-05-16 14:54:45,954 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2414, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2415, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2416, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2417, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2418, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2419, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2420, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2421, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2422, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2423, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2424, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2425, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2426, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2427, actualYearUsed=2012.
2014-05-16 14:54:45,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2428, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2429, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2430, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2431, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2432, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2433, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2434, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2435, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2436, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2437, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2438, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2439, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2440, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2441, actualYearUsed=2012.
2014-05-16 14:54:45,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2442, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2443, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2444, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2445, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2446, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2447, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2448, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2449, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2450, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2451, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2452, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2453, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2454, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2455, actualYearUsed=2012.
2014-05-16 14:54:46,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2456, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2457, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2458, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2459, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2460, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2461, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2462, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2463, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2464, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2465, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2466, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2467, actualYearUsed=2012.
2014-05-16 14:54:46,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2468, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2469, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2470, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2471, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2472, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2473, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2474, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2475, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2476, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2477, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2478, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2479, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2480, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2481, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2482, actualYearUsed=2012.
2014-05-16 14:54:46,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2483, actualYearUsed=2012.
2014-05-16 14:54:46,048 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2484, actualYearUsed=2012.
