# precip,,,
,MN100,MN100,MN100
1956-12-30T00:00:00Z,-19.120039,0.54031724,0.7350628
1956-12-31T00:00:00Z,-14.992088,0.8428873,0.9180889
1957-01-01T00:00:00Z,-22.08905,0.23118307,0.480815
1957-01-02T00:00:00Z,-25.515238,1.3464658,1.1603731
1957-01-03T00:00:00Z,-11.236123,0.026693257,0.16338071
1957-01-04T00:00:00Z,-10.620982,0.011134113,0.10551831
1957-01-05T00:00:00Z,-12.261482,0.3323538,0.57650137
1957-01-06T00:00:00Z,-11.820615,0.14310376,0.3782906
1957-01-07T00:00:00Z,-12.258637,0.41346544,0.64301276
1957-01-08T00:00:00Z,-12.839657,0.41131175,0.6413359
1957-01-09T00:00:00Z,-18.240068,0.054057408,0.23250249
1957-01-10T00:00:00Z,-28.047966,0.13328908,0.36508778
1957-01-11T00:00:00Z,-23.776844,1.3283442,1.1525382
1957-01-12T00:00:00Z,-23.292225,0.14415607,0.3796789
1957-01-13T00:00:00Z,-28.87974,0.002650068,0.05147881
1957-01-14T00:00:00Z,-30.031357,0.23637347,0.48618254
1957-01-15T00:00:00Z,-22.451424,0.21307892,0.4616047
1957-01-16T00:00:00Z,-31.202284,0.019739637,0.14049782
1957-01-17T00:00:00Z,-24.72133,0.031867653,0.17851514
1957-01-18T00:00:00Z,-24.570166,0.0997466,0.31582686
1957-01-19T00:00:00Z,-20.559265,0.26881975,0.5184783
1957-01-20T00:00:00Z,-7.143299,0.005625826,0.07500551
1957-01-21T00:00:00Z,-6.467503,0.22959095,0.4791565
1957-01-22T00:00:00Z,-16.68865,0.07403423,0.2720923
1957-01-23T00:00:00Z,-22.60483,1.4496207,1.204002
1957-01-24T00:00:00Z,-16.820496,0.013277176,0.11522663
1957-01-25T00:00:00Z,-20.873758,0.06704154,0.25892383
1957-01-26T00:00:00Z,-25.967186,0.13658881,0.36957923
1957-01-27T00:00:00Z,-26.406063,0.057460353,0.2397089
1957-01-28T00:00:00Z,-21.82633,0.47856098,0.69178104
1957-01-29T00:00:00Z,-20.18134,1.3859973,1.1772839
1957-01-30T00:00:00Z,-31.129301,0.39773208,0.63066006
1957-01-31T00:00:00Z,-19.190248,0.051096033,0.22604431
1957-02-01T00:00:00Z,-19.627531,0.2588452,0.5087683
1957-02-02T00:00:00Z,-22.541855,0.015198553,0.12328241
1957-02-03T00:00:00Z,-16.027246,0.12007902,0.3465242
1957-02-04T00:00:00Z,-23.333673,0.6557068,0.80975723
1957-02-05T00:00:00Z,-20.567745,1.2321204,1.1100092
1957-02-06T00:00:00Z,-19.685072,0.27636644,0.5257057
1957-02-07T00:00:00Z,-16.383686,0.032678246,0.18077125
1957-02-08T00:00:00Z,-21.25713,0.28574404,0.5345503
1957-02-09T00:00:00Z,-5.008467,0.1982098,0.4452076
1957-02-10T00:00:00Z,-7.3965573,0.023920726,0.15466326
1957-02-11T00:00:00Z,-8.594261,0.26642376,0.5161626
1957-02-12T00:00:00Z,-5.261096,0.49071363,0.70050955
1957-02-13T00:00:00Z,-6.9147825,0.5409075,0.73546416
1957-02-14T00:00:00Z,-18.42483,0.6632275,0.8143878
1957-02-15T00:00:00Z,-15.268566,0.22341363,0.47266653
1957-02-16T00:00:00Z,-16.222818,0.34816936,0.5900588
1957-02-17T00:00:00Z,-20.093853,3.4669743,1.8619813
1957-02-18T00:00:00Z,-15.993902,0.27267346,0.52218145
1957-02-19T00:00:00Z,-24.34049,0.053180728,0.23060946
1957-02-20T00:00:00Z,-29.587465,0.4179779,0.6465121
1957-02-21T00:00:00Z,-10.552419,0.19868614,0.44574222
1957-02-22T00:00:00Z,-22.38537,0.64877987,0.80546874
1957-02-23T00:00:00Z,-19.38562,1.286116,1.1340705
1957-02-24T00:00:00Z,-9.8992605,0.043020472,0.20741378
1957-02-25T00:00:00Z,-0.92004114,0.012740561,0.11287409
1957-02-26T00:00:00Z,-11.0437355,0.47718352,0.6907847
1957-02-27T00:00:00Z,-21.283998,0.047557898,0.21807773
1957-02-28T00:00:00Z,-11.060612,0.1048634,0.3238262
1957-03-01T00:00:00Z,-8.158529,0.7133937,0.84462637
1957-03-02T00:00:00Z,-19.222614,0.43333766,0.6582839
1957-03-03T00:00:00Z,-28.536484,0.3615181,0.60126376
1957-03-04T00:00:00Z,-24.539577,0.12519853,0.35383403
1957-03-05T00:00:00Z,-8.162182,0.100945435,0.3177191
1957-03-06T00:00:00Z,-14.811499,0.042617742,0.20644066
1957-03-07T00:00:00Z,-23.669495,0.5868475,0.7660597
1957-03-08T00:00:00Z,-26.45654,0.5074715,0.71237034
1957-03-09T00:00:00Z,-13.00905,0.028281778,0.16817187
1957-03-10T00:00:00Z,-18.42461,0.18017499,0.42447025
1957-03-11T00:00:00Z,-3.52865,0.2069274,0.45489272
1957-03-12T00:00:00Z,-6.0231056,0.054719035,0.233921
1957-03-13T00:00:00Z,-13.743639,0.134861,0.36723426
1957-03-14T00:00:00Z,-0.36671165,0.09303545,0.30501714
1957-03-15T00:00:00Z,-8.502701,0.12056395,0.3472232
1957-03-16T00:00:00Z,-11.77368,0.003467656,0.058886804
1957-03-17T00:00:00Z,-13.271314,0.43178707,0.6571051
1957-03-18T00:00:00Z,-10.632233,0.21478818,0.46345246
1957-03-19T00:00:00Z,-7.6040683,0.14864525,0.3855454
1957-03-20T00:00:00Z,-14.202239,1.4779489,1.2157092
1957-03-21T00:00:00Z,-6.1944814,0.094402865,0.3072505
1957-03-22T00:00:00Z,-5.680249,0.039658148,0.19914354
1957-03-23T00:00:00Z,-4.846796,0.2736954,0.523159
1957-03-24T00:00:00Z,-6.4797387,0.00543728,0.07373791
1957-03-25T00:00:00Z,-7.0990577,0.030168727,0.17369147
1957-03-26T00:00:00Z,-7.690832,0.11562452,0.34003603
1957-03-27T00:00:00Z,-9.214401,0.072104014,0.2685219
1957-03-28T00:00:00Z,-3.0918372,0.007502755,0.086618446
1957-03-29T00:00:00Z,-4.6601386,0.26766747,0.5173659
1957-03-30T00:00:00Z,-5.512388,0.62564033,0.7909743
1957-03-31T00:00:00Z,-2.628552,0.15025188,0.38762337
1957-04-01T00:00:00Z,-0.8561326,0.021871045,0.14788862
1957-04-02T00:00:00Z,-7.826647,0.020929286,0.14466958
1957-04-03T00:00:00Z,-9.045134,0.17978692,0.42401287
1957-04-04T00:00:00Z,-5.0423374,0.64732176,0.8045631
1957-04-05T00:00:00Z,-3.440106,0.017904282,0.13380688
1957-04-06T00:00:00Z,-2.6976848,0.016362542,0.12791616
1957-04-07T00:00:00Z,-5.1800423,0.18978687,0.43564534
1957-04-08T00:00:00Z,-10.996016,0.2105673,0.4588761
1957-04-09T00:00:00Z,-4.843623,0.005844932,0.07645215
1957-04-10T00:00:00Z,-11.537622,0.19064857,0.43663323
1957-04-11T00:00:00Z,-10.859471,0.010741343,0.10364045
1957-04-12T00:00:00Z,-10.157298,0.018268984,0.1351628
1957-04-13T00:00:00Z,-6.824307,0.019134503,0.13832752
1957-04-14T00:00:00Z,-9.717196,0.55758125,0.74671364
1957-04-15T00:00:00Z,-7.9897804,0.20467487,0.45241007
1957-04-16T00:00:00Z,1.1657877,0.009378712,0.09684375
1957-04-17T00:00:00Z,1.9633192,0.020525392,0.14326686
1957-04-18T00:00:00Z,0.95843786,0.115608886,0.34001306
1957-04-19T00:00:00Z,6.390091,0.20369825,0.4513294
1957-04-20T00:00:00Z,7.3979692,0.46533272,0.682153
1957-04-21T00:00:00Z,1.7863629,0.012418272,0.111437306
1957-04-22T00:00:00Z,-1.0356871,0.35473365,0.5955952
1957-04-23T00:00:00Z,1.2522056,0.10211971,0.31956175
1957-04-24T00:00:00Z,12.279284,0.01397487,0.11821535
1957-04-25T00:00:00Z,4.7203927,0.707173,0.84093577
1957-04-26T00:00:00Z,9.728989,0.5890699,0.76750886
1957-04-27T00:00:00Z,0.9821254,0.1208677,0.34766033
1957-04-28T00:00:00Z,-0.22871545,0.2788522,0.5280646
1957-04-29T00:00:00Z,4.8289757,1.3005061,1.1403973
1957-04-30T00:00:00Z,5.59487,0.5396122,0.734583
1957-05-01T00:00:00Z,6.275802,0.54189736,0.73613673
1957-05-02T00:00:00Z,3.8433723,0.2883034,0.5369389
1957-05-03T00:00:00Z,-4.9096684,0.25838143,0.50831234
1957-05-04T00:00:00Z,-2.2918937,0.040323548,0.20080724
1957-05-05T00:00:00Z,-5.449384,0.2606192,0.5105087
1957-05-06T00:00:00Z,-0.21344821,0.8932108,0.9450983
1957-05-07T00:00:00Z,2.921612,4.7049203,2.1690829
1957-05-08T00:00:00Z,14.420093,0.6010506,0.7752745
1957-05-09T00:00:00Z,1.860121,0.04776846,0.21855997
1957-05-10T00:00:00Z,3.9950485,0.006785896,0.08237655
1957-05-11T00:00:00Z,-1.258311,0.38818803,0.62304735
1957-05-12T00:00:00Z,2.3088214,1.0898497,1.0439587
1957-05-13T00:00:00Z,3.0257785,0.35839516,0.5986611
1957-05-14T00:00:00Z,6.3369827,0.426576,0.65312785
1957-05-15T00:00:00Z,0.48860076,0.039899692,0.19974908
1957-05-16T00:00:00Z,-5.5839863,0.11942967,0.34558597
1957-05-17T00:00:00Z,2.947555,0.005014946,0.070816286
1957-05-18T00:00:00Z,2.0204458,0.039881445,0.1997034
1957-05-19T00:00:00Z,2.0543473,0.29325116,0.5415267
1957-05-20T00:00:00Z,-0.048986025,0.18365148,0.42854577
1957-05-21T00:00:00Z,7.6178427,0.019748036,0.14052771
1957-05-22T00:00:00Z,9.089829,0.005296599,0.07277774
1957-05-23T00:00:00Z,5.7103257,0.04672454,0.2161586
1957-05-24T00:00:00Z,2.8077304,0.09830093,0.3135298
1957-05-25T00:00:00Z,7.584023,0.1646663,0.40579095
1957-05-26T00:00:00Z,8.310306,0.35404563,0.5950173
1957-05-27T00:00:00Z,3.9166853,0.008341521,0.09133193
1957-05-28T00:00:00Z,4.482381,0.18741418,0.4329136
1957-05-29T00:00:00Z,7.8770595,0.022719355,0.1507294
1957-05-30T00:00:00Z,8.03919,0.038279735,0.19565207
1957-05-31T00:00:00Z,10.022924,0.24714586,0.49713767
1957-06-01T00:00:00Z,6.474678,0.06885498,0.26240233
1957-06-02T00:00:00Z,-0.8102371,0.1726887,0.41555828
1957-06-03T00:00:00Z,6.778569,0.06307595,0.25114927
1957-06-04T00:00:00Z,7.8433046,0.082082674,0.28650075
1957-06-05T00:00:00Z,8.679039,0.07833522,0.2798843
1957-06-06T00:00:00Z,9.60095,0.029652013,0.1721976
1957-06-07T00:00:00Z,1.0681307,0.25134823,0.5013464
1957-06-08T00:00:00Z,3.702712,0.48675993,0.69768184
1957-06-09T00:00:00Z,8.433707,0.21298961,0.46150798
1957-06-10T00:00:00Z,15.248034,0.4520985,0.6723827
1957-06-11T00:00:00Z,15.245994,0.22037865,0.46944505
1957-06-12T00:00:00Z,5.8389616,0.37219113,0.6100747
1957-06-13T00:00:00Z,12.727953,0.08875671,0.29792064
1957-06-14T00:00:00Z,13.98834,0.009403744,0.096972905
1957-06-15T00:00:00Z,10.757099,0.081611894,0.28567797
1957-06-16T00:00:00Z,12.899713,0.012863135,0.11341576
1957-06-17T00:00:00Z,18.070293,0.02191585,0.14804003
1957-06-18T00:00:00Z,13.705702,0.13575862,0.36845437
1957-06-19T00:00:00Z,11.45803,0.010590463,0.102909975
1957-06-20T00:00:00Z,13.143407,0.0500748,0.22377399
1957-06-21T00:00:00Z,17.585136,0.003738241,0.061141156
1957-06-22T00:00:00Z,15.553902,0.011451619,0.107012235
1957-06-23T00:00:00Z,11.161768,0.011689452,0.10811777
1957-06-24T00:00:00Z,8.194159,0.028248953,0.16807425
1957-06-25T00:00:00Z,7.038227,0.16997276,0.41227755
1957-06-26T00:00:00Z,11.56611,0.010352315,0.10174633
1957-06-27T00:00:00Z,7.7058764,0.9771808,0.98852456
1957-06-28T00:00:00Z,10.262929,0.48994625,0.6999616
1957-06-29T00:00:00Z,11.165512,0.42426074,0.651353
1957-06-30T00:00:00Z,11.889086,0.048130438,0.2193865
1957-07-01T00:00:00Z,7.8720837,0.7406861,0.8606312
1957-07-02T00:00:00Z,13.528509,0.47476292,0.6890304
1957-07-03T00:00:00Z,16.127464,0.45460218,0.67424196
1957-07-04T00:00:00Z,10.667569,0.22481346,0.474145
1957-07-05T00:00:00Z,10.929856,0.25747964,0.50742453
1957-07-06T00:00:00Z,10.4982605,0.04913597,0.22166635
1957-07-07T00:00:00Z,13.996509,2.2310643,1.4936748
1957-07-08T00:00:00Z,17.751402,0.022706844,0.1506879
1957-07-09T00:00:00Z,11.199347,0.07695246,0.27740306
1957-07-10T00:00:00Z,8.403558,0.59716517,0.7727646
1957-07-11T00:00:00Z,15.037517,0.032067634,0.17907438
1957-07-12T00:00:00Z,16.67302,0.04091504,0.20227467
1957-07-13T00:00:00Z,16.875813,0.025829019,0.16071409
1957-07-14T00:00:00Z,15.522742,0.01696458,0.13024816
1957-07-15T00:00:00Z,12.308521,0.019351572,0.13910992
1957-07-16T00:00:00Z,12.704927,0.11689477,0.34189877
1957-07-17T00:00:00Z,15.126188,0.08091688,0.28445894
1957-07-18T00:00:00Z,15.840262,0.18294182,0.427717
1957-07-19T00:00:00Z,17.310686,0.8398557,0.91643643
1957-07-20T00:00:00Z,19.576841,0.14844964,0.38529164
1957-07-21T00:00:00Z,17.440813,0.003996175,0.06321531
1957-07-22T00:00:00Z,13.622977,0.027187392,0.164886
1957-07-23T00:00:00Z,7.9480233,1.014333,1.007141
1957-07-24T00:00:00Z,6.8173184,0.89947486,0.94840646
1957-07-25T00:00:00Z,13.99204,0.28619605,0.53497297
1957-07-26T00:00:00Z,12.720108,0.21066666,0.45898438
1957-07-27T00:00:00Z,13.697975,0.38610673,0.62137485
1957-07-28T00:00:00Z,16.480408,0.48051214,0.6931898
1957-07-29T00:00:00Z,16.090994,0.008957748,0.09464538
1957-07-30T00:00:00Z,10.741312,0.35523623,0.596017
1957-07-31T00:00:00Z,11.766544,0.44903955,0.67010415
1957-08-01T00:00:00Z,13.721259,0.33770803,0.5811265
1957-08-02T00:00:00Z,18.044613,0.20271057,0.4502339
1957-08-03T00:00:00Z,14.273454,0.1280046,0.3577773
1957-08-04T00:00:00Z,10.227496,0.49268174,0.70191294
1957-08-05T00:00:00Z,1.3789399,0.68099713,0.8252255
1957-08-06T00:00:00Z,5.2567883,0.47055614,0.68597096
1957-08-07T00:00:00Z,11.202235,0.34810814,0.5900069
1957-08-08T00:00:00Z,16.314283,0.01810695,0.13456208
1957-08-09T00:00:00Z,16.663902,0.005876266,0.0766568
1957-08-10T00:00:00Z,11.074449,0.11699805,0.34204978
1957-08-11T00:00:00Z,11.457976,0.44441947,0.6666479
1957-08-12T00:00:00Z,10.335745,0.039332923,0.19832529
1957-08-13T00:00:00Z,11.092097,0.024910219,0.15782972
1957-08-14T00:00:00Z,12.302667,0.48967436,0.69976735
1957-08-15T00:00:00Z,13.321885,0.006503338,0.080643274
1957-08-16T00:00:00Z,8.109083,0.15907116,0.39883727
1957-08-17T00:00:00Z,3.8799143,0.150795,0.3883233
1957-08-18T00:00:00Z,6.750995,0.39326563,0.62710893
1957-08-19T00:00:00Z,4.2608857,0.29079273,0.539252
1957-08-20T00:00:00Z,11.369548,0.54000413,0.73484975
1957-08-21T00:00:00Z,9.691081,0.4510294,0.6715872
1957-08-22T00:00:00Z,9.795548,0.4372917,0.66128033
1957-08-23T00:00:00Z,13.869922,0.14781743,0.38447034
1957-08-24T00:00:00Z,10.717219,0.31970376,0.5654235
1957-08-25T00:00:00Z,5.953786,0.38905412,0.62374204
1957-08-26T00:00:00Z,12.514062,0.1679402,0.40980506
1957-08-27T00:00:00Z,5.919218,0.18246935,0.42716432
1957-08-28T00:00:00Z,8.27887,0.10469963,0.32357323
1957-08-29T00:00:00Z,10.783463,0.12209844,0.34942585
1957-08-30T00:00:00Z,12.912245,0.10292314,0.32081637
1957-08-31T00:00:00Z,15.966051,0.067064874,0.25896886
1957-09-01T00:00:00Z,16.76476,0.58010745,0.7616479
1957-09-02T00:00:00Z,16.455282,0.010122146,0.10060887
1957-09-03T00:00:00Z,9.766628,0.007766223,0.088126175
1957-09-04T00:00:00Z,4.6317177,0.09497692,0.30818325
1957-09-05T00:00:00Z,-2.0233388,0.3970387,0.6301101
1957-09-06T00:00:00Z,2.3073692,0.57699,0.7595986
1957-09-07T00:00:00Z,3.3207524,0.0721403,0.26858947
1957-09-08T00:00:00Z,0.50174,0.40127876,0.63346565
1957-09-09T00:00:00Z,9.627894,0.3295549,0.5740687
1957-09-10T00:00:00Z,11.360242,0.04780568,0.21864511
1957-09-11T00:00:00Z,7.9526777,0.3633487,0.6027841
1957-09-12T00:00:00Z,11.018838,0.10787308,0.32844037
1957-09-13T00:00:00Z,8.318688,0.06552893,0.25598618
1957-09-14T00:00:00Z,2.3566637,0.6142976,0.7837714
1957-09-15T00:00:00Z,9.322777,0.019785926,0.14066245
1957-09-16T00:00:00Z,7.970089,0.38628587,0.62151897
1957-09-17T00:00:00Z,-0.18039712,0.46732402,0.68361104
1957-09-18T00:00:00Z,10.306472,0.21826056,0.46718365
1957-09-19T00:00:00Z,9.768018,0.887175,0.94189966
1957-09-20T00:00:00Z,-0.20469645,0.24850407,0.49850184
1957-09-21T00:00:00Z,6.146525,0.017823609,0.13350509
1957-09-22T00:00:00Z,2.427288,0.5104231,0.71443903
1957-09-23T00:00:00Z,2.5524375,0.011214626,0.10589913
1957-09-24T00:00:00Z,0.30983543,0.33110347,0.5754159
1957-09-25T00:00:00Z,2.4373093,0.63157076,0.7947143
1957-09-26T00:00:00Z,-3.953045,0.37843668,0.6151721
1957-09-27T00:00:00Z,-4.2979665,0.5826166,0.76329327
1957-09-28T00:00:00Z,-2.406779,1.1762668,1.0845584
1957-09-29T00:00:00Z,0.9787463,0.94405353,0.97162414
1957-09-30T00:00:00Z,4.082209,0.91367304,0.95586246
1957-10-01T00:00:00Z,0.40474945,0.23165733,0.48130792
1957-10-02T00:00:00Z,0.8634648,0.8554162,0.9248871
1957-10-03T00:00:00Z,0.49325448,0.7052821,0.8398107
1957-10-04T00:00:00Z,0.87454164,0.278795,0.5280104
1957-10-05T00:00:00Z,-0.07038965,0.3624456,0.60203457
1957-10-06T00:00:00Z,0.33086804,0.653094,0.8081423
1957-10-07T00:00:00Z,1.4985946,0.41890886,0.6472317
1957-10-08T00:00:00Z,8.385029,0.6608761,0.81294286
1957-10-09T00:00:00Z,2.8553483,0.283166,0.5321334
1957-10-10T00:00:00Z,-1.7874106,0.068539724,0.26180092
1957-10-11T00:00:00Z,-1.221866,1.1084131,1.052812
1957-10-12T00:00:00Z,-3.2304714,1.275767,1.1294986
1957-10-13T00:00:00Z,1.8982973,0.3345979,0.57844436
1957-10-14T00:00:00Z,4.756538,0.04574749,0.21388662
1957-10-15T00:00:00Z,10.650308,0.051147714,0.2261586
1957-10-16T00:00:00Z,10.436838,0.18482867,0.42991707
1957-10-17T00:00:00Z,3.6852825,0.34193724,0.584754
1957-10-18T00:00:00Z,-0.12421643,0.11199499,0.3346565
1957-10-19T00:00:00Z,-5.97452,0.36254266,0.60211515
1957-10-20T00:00:00Z,-5.8369503,0.73457396,0.8570729
1957-10-21T00:00:00Z,3.8141344,0.0848336,0.2912621
1957-10-22T00:00:00Z,6.6852465,0.043412145,0.20835581
1957-10-23T00:00:00Z,3.7778857,0.65457046,0.80905527
1957-10-24T00:00:00Z,-2.1715186,0.102907404,0.32079184
1957-10-25T00:00:00Z,-4.112174,0.07316046,0.2704819
1957-10-26T00:00:00Z,-4.4062867,0.037124187,0.19267638
1957-10-27T00:00:00Z,-5.334241,0.08397658,0.28978714
1957-10-28T00:00:00Z,-2.220792,0.7825862,0.884639
1957-10-29T00:00:00Z,-2.922535,0.30190143,0.5494556
1957-10-30T00:00:00Z,0.5882674,0.038845915,0.19709368
1957-10-31T00:00:00Z,-2.1901648,0.22653504,0.47595698
1957-11-01T00:00:00Z,3.200846,0.49497607,0.7035454
1957-11-02T00:00:00Z,6.420314,0.017338475,0.13167565
1957-11-03T00:00:00Z,4.5612817,0.25245005,0.5024441
1957-11-04T00:00:00Z,-0.7169909,0.01391821,0.117975466
1957-11-05T00:00:00Z,-1.6501327,0.03313823,0.1820391
1957-11-06T00:00:00Z,-2.9765644,0.005094541,0.071376055
1957-11-07T00:00:00Z,0.6070352,0.02949714,0.17174731
1957-11-08T00:00:00Z,-4.716867,0.25195402,0.5019502
1957-11-09T00:00:00Z,-9.951079,0.05367169,0.23167153
1957-11-10T00:00:00Z,-12.59043,0.6199462,0.7873666
1957-11-11T00:00:00Z,-5.744034,0.25620615,0.5061681
1957-11-12T00:00:00Z,1.0546321,0.046268422,0.21510096
1957-11-13T00:00:00Z,1.4376707,0.032625336,0.18062484
1957-11-14T00:00:00Z,1.8246751,0.05106231,0.2259697
1957-11-15T00:00:00Z,0.53818965,0.09841657,0.31371415
1957-11-16T00:00:00Z,-4.174179,0.021751387,0.14748351
1957-11-17T00:00:00Z,-4.367223,0.05168582,0.22734515
1957-11-18T00:00:00Z,-4.497283,0.05344161,0.23117442
1957-11-19T00:00:00Z,-6.3253207,0.030339235,0.17418161
1957-11-20T00:00:00Z,-6.27367,0.32506403,0.5701439
1957-11-21T00:00:00Z,-8.765887,0.44416854,0.6664597
1957-11-22T00:00:00Z,-13.008694,0.4173915,0.64605844
1957-11-23T00:00:00Z,-10.478647,0.07746296,0.27832168
1957-11-24T00:00:00Z,-11.602589,0.30527046,0.5525129
1957-11-25T00:00:00Z,-12.244316,0.04197685,0.20488253
1957-11-26T00:00:00Z,-13.137033,1.0129437,1.006451
1957-11-27T00:00:00Z,-3.5672483,0.011991762,0.109506905
1957-11-28T00:00:00Z,-6.0857124,0.20661116,0.45454502
1957-11-29T00:00:00Z,-10.413795,1.1337144,1.0647603
1957-11-30T00:00:00Z,-19.335876,0.18485941,0.4299528
1957-12-01T00:00:00Z,-15.540166,0.4050883,0.6364655
1957-12-02T00:00:00Z,-15.659339,0.20284647,0.4503848
1957-12-03T00:00:00Z,-21.026718,0.12198499,0.3492635
1957-12-04T00:00:00Z,-19.598562,1.1405313,1.0679566
1957-12-05T00:00:00Z,-8.10883,0.09497396,0.30817845
1957-12-06T00:00:00Z,-6.4232583,0.00725759,0.08519149
1957-12-07T00:00:00Z,-8.775168,0.25280884,0.502801
1957-12-08T00:00:00Z,-16.582273,0.9830115,0.9914694
1957-12-09T00:00:00Z,-13.431717,0.53404266,0.7307822
1957-12-10T00:00:00Z,-16.619776,0.27330816,0.5227888
1957-12-11T00:00:00Z,-22.746574,0.1658404,0.4072351
1957-12-12T00:00:00Z,-28.55017,0.34312668,0.5857702
1957-12-13T00:00:00Z,-15.204902,1.7836474,1.3355327
1957-12-14T00:00:00Z,-7.8534307,0.08782655,0.29635546
1957-12-15T00:00:00Z,-8.906355,0.33535463,0.5790981
1957-12-16T00:00:00Z,-8.688783,0.15578201,0.3946923
1957-12-17T00:00:00Z,-14.0570345,0.12967382,0.36010253
1957-12-18T00:00:00Z,-6.2785096,0.071267046,0.2669589
1957-12-19T00:00:00Z,-2.088411,0.046134736,0.21478999
1957-12-20T00:00:00Z,-4.895869,0.062109668,0.2492181
1957-12-21T00:00:00Z,-5.8011084,0.008566567,0.09255575
1957-12-22T00:00:00Z,-6.564893,0.04090474,0.20224921
1957-12-23T00:00:00Z,-4.4781833,0.30202994,0.5495725
1957-12-24T00:00:00Z,-15.822534,0.14898989,0.38599208
1957-12-25T00:00:00Z,-4.681671,0.028709676,0.1694393
1957-12-26T00:00:00Z,-9.475922,0.09554489,0.30910337
1957-12-27T00:00:00Z,-10.190124,0.034618706,0.18606102
1957-12-28T00:00:00Z,-16.764484,0.35269308,0.5938797
1957-12-29T00:00:00Z,-22.53803,0.42285207,0.65027076
1957-12-30T00:00:00Z,-24.004831,0.04824257,0.21964191
1957-12-31T00:00:00Z,-22.72408,0.74907,0.8654883
1958-01-01T00:00:00Z,-20.497969,0.170881,0.41337755
1958-01-02T00:00:00Z,-21.236914,0.4371389,0.6611648
1958-01-03T00:00:00Z,-24.953566,1.6582398,1.2877266
1958-01-04T00:00:00Z,-26.379251,0.53454834,0.7311281
1958-01-05T00:00:00Z,-13.439959,0.47250596,0.6873907
1958-01-06T00:00:00Z,-10.477101,0.2373605,0.4871966
1958-01-07T00:00:00Z,-18.339119,0.43291715,0.6579644
1958-01-08T00:00:00Z,-15.560687,0.23060119,0.48020953
1958-01-09T00:00:00Z,-15.781691,0.3191545,0.5649376
1958-01-10T00:00:00Z,-7.3959217,0.21613233,0.46490034
1958-01-11T00:00:00Z,-22.336618,0.060065348,0.24508233
1958-01-12T00:00:00Z,-8.785134,0.009436869,0.097143546
1958-01-13T00:00:00Z,-12.729271,0.29615024,0.5441969
1958-01-14T00:00:00Z,-5.4259653,0.25870052,0.5086261
1958-01-15T00:00:00Z,-7.757938,0.13527021,0.36779097
1958-01-16T00:00:00Z,-5.412026,0.12619418,0.3552382
1958-01-17T00:00:00Z,-10.208104,0.18318829,0.428005
1958-01-18T00:00:00Z,-18.14065,1.3784401,1.1740699
1958-01-19T00:00:00Z,-11.413433,0.14907303,0.38609976
1958-01-20T00:00:00Z,-15.806293,0.027516782,0.16588183
1958-01-21T00:00:00Z,-16.3694,0.10680347,0.326808
1958-01-22T00:00:00Z,-17.04084,0.090550505,0.3009161
1958-01-23T00:00:00Z,-8.425097,0.14471641,0.3804161
1958-01-24T00:00:00Z,-7.83032,0.011019127,0.104972035
1958-01-25T00:00:00Z,-6.021152,0.007202117,0.08486529
1958-01-26T00:00:00Z,-4.309709,0.13964322,0.37368867
1958-01-27T00:00:00Z,-6.341821,0.3042311,0.5515715
1958-01-28T00:00:00Z,-6.9995713,0.2733304,0.5228101
1958-01-29T00:00:00Z,-8.30676,0.09483601,0.30795455
1958-01-30T00:00:00Z,-10.366226,0.5596755,0.74811465
1958-01-31T00:00:00Z,-14.032522,0.34798485,0.5899024
1958-02-01T00:00:00Z,-15.5906315,0.5236318,0.72362405
1958-02-02T00:00:00Z,-12.919033,0.07904815,0.28115502
1958-02-03T00:00:00Z,-19.273317,0.23814937,0.48800552
1958-02-04T00:00:00Z,-15.901444,0.1602245,0.4002805
1958-02-05T00:00:00Z,-13.368552,0.42980462,0.6555948
1958-02-06T00:00:00Z,-16.34358,0.423343,0.6506481
1958-02-07T00:00:00Z,-23.777994,0.14179839,0.37656128
1958-02-08T00:00:00Z,-27.32209,0.27539688,0.5247827
1958-02-09T00:00:00Z,-28.094332,0.041959964,0.20484132
1958-02-10T00:00:00Z,-25.67862,0.14774834,0.38438046
1958-02-11T00:00:00Z,-26.878628,0.096441485,0.3105503
1958-02-12T00:00:00Z,-19.012207,0.015839638,0.12585562
1958-02-13T00:00:00Z,-17.607548,1.6969348,1.3026645
1958-02-14T00:00:00Z,-23.861076,0.12079452,0.34755507
1958-02-15T00:00:00Z,-24.59451,0.13439219,0.3665954
1958-02-16T00:00:00Z,-31.912165,0.15547588,0.3943043
1958-02-17T00:00:00Z,-30.577389,0.19287509,0.43917546
1958-02-18T00:00:00Z,-24.274405,0.17618741,0.41974685
1958-02-19T00:00:00Z,-20.571249,0.09613577,0.3100577
1958-02-20T00:00:00Z,-25.031403,0.10889382,0.32999063
1958-02-21T00:00:00Z,-6.238098,0.09832423,0.31356695
1958-02-22T00:00:00Z,-13.891627,0.04577872,0.21395962
1958-02-23T00:00:00Z,-4.4222274,0.02082042,0.14429283
1958-02-24T00:00:00Z,-5.699501,0.07649615,0.27657935
1958-02-25T00:00:00Z,-4.8426285,1.5112703,1.2293373
1958-02-26T00:00:00Z,0.7679284,0.014337086,0.11973757
1958-02-27T00:00:00Z,-0.16273805,0.31591988,0.5620675
1958-02-28T00:00:00Z,-6.9947457,0.022886485,0.1512828
