# ppt,,,
,MN100,MN100,MN100
2006-08-14T00:00:00Z,11.5483675,0.23537102,0.48515052
2006-08-15T00:00:00Z,13.143872,0.3657658,0.60478574
2006-08-16T00:00:00Z,19.68398,0.2224867,0.47168496
2006-08-17T00:00:00Z,17.986618,0.11435219,0.33816
2006-08-18T00:00:00Z,18.641134,0.100359954,0.3167964
2006-08-19T00:00:00Z,13.313049,0.13171269,0.36292243
2006-08-20T00:00:00Z,9.38014,0.18777642,0.43333176
2006-08-21T00:00:00Z,6.4492326,0.8065994,0.8981088
2006-08-22T00:00:00Z,17.27856,0.36391887,0.6032569
2006-08-23T00:00:00Z,18.670815,0.091966994,0.3032606
2006-08-24T00:00:00Z,14.573184,0.10599984,0.3255762
2006-08-25T00:00:00Z,11.2185,0.8123681,0.9013146
2006-08-26T00:00:00Z,15.433098,0.27440676,0.52383846
2006-08-27T00:00:00Z,3.8665047,0.2770293,0.5263358
2006-08-28T00:00:00Z,7.429421,0.56965446,0.7547546
2006-08-29T00:00:00Z,14.564215,0.46235594,0.67996764
2006-08-30T00:00:00Z,16.108078,0.24650382,0.4964915
2006-08-31T00:00:00Z,17.270346,0.37306738,0.6107924
2006-09-01T00:00:00Z,13.289825,0.8138115,0.902115
2006-09-02T00:00:00Z,10.172905,0.6595383,0.81211966
2006-09-03T00:00:00Z,6.373665,0.4376633,0.66156125
2006-09-04T00:00:00Z,4.7057514,0.22917967,0.47872713
2006-09-05T00:00:00Z,7.9249215,0.29767138,0.54559267
2006-09-06T00:00:00Z,4.551769,0.37479058,0.6122014
2006-09-07T00:00:00Z,9.983354,0.61665434,0.78527343
2006-09-08T00:00:00Z,10.49934,0.24696217,0.4969529
2006-09-09T00:00:00Z,14.965295,0.13482806,0.3671894
2006-09-10T00:00:00Z,8.780168,0.11934911,0.3454694
2006-09-11T00:00:00Z,2.2667048,0.22588897,0.47527778
2006-09-12T00:00:00Z,8.433438,0.48263326,0.6947181
2006-09-13T00:00:00Z,10.419977,0.56747764,0.75331116
2006-09-14T00:00:00Z,11.056136,0.262572,0.5124178
2006-09-15T00:00:00Z,11.6176815,0.10824163,0.32900095
2006-09-16T00:00:00Z,10.639966,0.2605615,0.5104522
2006-09-17T00:00:00Z,19.29923,0.26172444,0.5115901
2006-09-18T00:00:00Z,15.1420555,0.20306419,0.45062643
2006-09-19T00:00:00Z,4.0208483,0.16918635,0.41132268
2006-09-20T00:00:00Z,4.097164,0.5956123,0.7717592
2006-09-21T00:00:00Z,8.06504,0.117976494,0.34347707
2006-09-22T00:00:00Z,4.9863634,0.14636399,0.38257548
2006-09-23T00:00:00Z,-1.8302232,0.36206293,0.60171664
2006-09-24T00:00:00Z,5.709252,0.4663161,0.6828734
2006-09-25T00:00:00Z,7.573553,0.39762336,0.6305738
2006-09-26T00:00:00Z,11.451706,0.30731636,0.5543612
2006-09-27T00:00:00Z,14.559351,0.15820709,0.39775255
2006-09-28T00:00:00Z,8.07355,0.091264896,0.3021008
2006-09-29T00:00:00Z,4.551355,0.25310668,0.5030971
2006-09-30T00:00:00Z,3.2756891,0.47935438,0.6923542
2006-10-01T00:00:00Z,9.509483,0.21483421,0.4635021
2006-10-02T00:00:00Z,10.427838,0.27736935,0.52665865
2006-10-03T00:00:00Z,3.6962957,0.11858765,0.34436557
2006-10-04T00:00:00Z,-1.2665998,0.14279608,0.37788367
2006-10-05T00:00:00Z,2.7696805,0.54340047,0.73715705
2006-10-06T00:00:00Z,6.2976255,0.09237483,0.30393228
2006-10-07T00:00:00Z,0.50434047,0.14225192,0.377163
2006-10-08T00:00:00Z,6.9975104,0.41089556,0.64101136
2006-10-09T00:00:00Z,8.8240385,0.3134781,0.55989116
2006-10-10T00:00:00Z,8.604109,0.16116856,0.40145805
2006-10-11T00:00:00Z,0.39128354,0.1413306,0.37593964
2006-10-12T00:00:00Z,7.362684,0.33013728,0.5745758
2006-10-13T00:00:00Z,0.13059585,0.1563968,0.39547035
2006-10-14T00:00:00Z,2.8899138,0.8530344,0.9235986
2006-10-15T00:00:00Z,9.351548,0.23765233,0.487496
2006-10-16T00:00:00Z,9.336092,0.16086137,0.40107527
2006-10-17T00:00:00Z,10.682895,0.3321301,0.5763073
2006-10-18T00:00:00Z,6.970228,0.33473736,0.5785649
2006-10-19T00:00:00Z,-0.6579875,0.14369524,0.37907153
2006-10-20T00:00:00Z,-0.8254543,0.32055882,0.5661791
2006-10-21T00:00:00Z,7.5987554,0.19103183,0.4370719
2006-10-22T00:00:00Z,-1.5056169,0.22602853,0.4754246
2006-10-23T00:00:00Z,3.6854112,0.5553347,0.74520785
2006-10-24T00:00:00Z,1.8367459,0.15726498,0.39656648
2006-10-25T00:00:00Z,-0.60440844,0.096961424,0.3113863
2006-10-26T00:00:00Z,-6.0850425,0.09971286,0.31577343
2006-10-27T00:00:00Z,-0.6339828,0.4351243,0.65963954
2006-10-28T00:00:00Z,2.0176492,0.6448748,0.803041
2006-10-29T00:00:00Z,-0.88940996,0.20320512,0.45078278
2006-10-30T00:00:00Z,-4.67882,0.27897596,0.52818173
2006-10-31T00:00:00Z,-5.673352,0.17204468,0.4147827
2006-11-01T00:00:00Z,-0.6388731,0.3190114,0.56481093
2006-11-02T00:00:00Z,-0.023287483,0.11133549,0.33366975
2006-11-03T00:00:00Z,-1.8370299,0.1349735,0.36738738
2006-11-04T00:00:00Z,-6.0971694,0.14892004,0.3859016
2006-11-05T00:00:00Z,-1.991895,0.058348175,0.24155366
2006-11-06T00:00:00Z,-6.454879,0.08000188,0.28284603
2006-11-07T00:00:00Z,-9.031489,0.18256009,0.4272705
2006-11-08T00:00:00Z,-8.107174,0.22940685,0.47896436
2006-11-09T00:00:00Z,-7.3269396,0.31797475,0.5638925
2006-11-10T00:00:00Z,-6.2928877,0.2483879,0.49838528
2006-11-11T00:00:00Z,-11.050222,0.3369871,0.5805059
2006-11-12T00:00:00Z,-9.874002,0.283356,0.5323119
2006-11-13T00:00:00Z,-8.932647,0.30088076,0.548526
2006-11-14T00:00:00Z,-10.621041,0.28240106,0.5314142
2006-11-15T00:00:00Z,-8.963163,0.2675598,0.51726186
2006-11-16T00:00:00Z,-6.1760993,0.2147844,0.46344838
2006-11-17T00:00:00Z,-7.482958,0.14366803,0.37903565
2006-11-18T00:00:00Z,-8.792194,0.17178527,0.41446987
2006-11-19T00:00:00Z,-12.251928,0.42996335,0.6557159
2006-11-20T00:00:00Z,-16.085476,0.08301175,0.2881176
2006-11-21T00:00:00Z,-11.475319,0.27459902,0.524022
2006-11-22T00:00:00Z,-11.476033,0.25356683,0.5035542
2006-11-23T00:00:00Z,-6.102623,0.46670628,0.68315905
2006-11-24T00:00:00Z,-6.6467834,0.4431461,0.6656922
2006-11-25T00:00:00Z,-7.801719,0.10616776,0.32583395
2006-11-26T00:00:00Z,-7.832803,0.10429469,0.32294688
2006-11-27T00:00:00Z,-10.520941,0.1029221,0.32081473
2006-11-28T00:00:00Z,-13.389229,0.12467121,0.3530881
2006-11-29T00:00:00Z,-19.694704,0.24372694,0.4936871
2006-11-30T00:00:00Z,-18.533087,0.6036631,0.7769576
2006-12-01T00:00:00Z,-19.285639,1.3071046,1.1432867
2006-12-02T00:00:00Z,-15.743434,1.0363706,1.0180229
2006-12-03T00:00:00Z,-14.995022,0.40939233,0.63983774
2006-12-04T00:00:00Z,-14.600658,0.6767699,0.82266027
2006-12-05T00:00:00Z,-19.29841,0.7861009,0.8866233
2006-12-06T00:00:00Z,-24.59426,0.2410363,0.49095446
2006-12-07T00:00:00Z,-17.033537,0.73839504,0.8592992
2006-12-08T00:00:00Z,-6.2658725,0.24063586,0.4905465
2006-12-09T00:00:00Z,-8.15863,0.21921304,0.4682019
2006-12-10T00:00:00Z,-9.320063,0.31322673,0.55966663
2006-12-11T00:00:00Z,-16.207401,0.22535388,0.47471452
2006-12-12T00:00:00Z,-16.200335,0.42026252,0.64827657
2006-12-13T00:00:00Z,-13.811229,0.38405046,0.619718
2006-12-14T00:00:00Z,-17.857311,0.69107914,0.8313117
2006-12-15T00:00:00Z,-23.159246,0.87001187,0.93274426
2006-12-16T00:00:00Z,-21.834993,0.71698695,0.8467508
2006-12-17T00:00:00Z,-20.283985,0.51922536,0.72057295
2006-12-18T00:00:00Z,-20.38897,0.17866234,0.4226847
2006-12-19T00:00:00Z,-17.144257,0.53714377,0.7329009
2006-12-20T00:00:00Z,-8.574539,0.27061793,0.5202095
2006-12-21T00:00:00Z,-1.759356,0.23516719,0.4849404
2006-12-22T00:00:00Z,-0.060253333,0.34513664,0.58748335
2006-12-23T00:00:00Z,-1.5882727,0.64950836,0.80592084
2006-12-24T00:00:00Z,-3.4484892,0.79580235,0.89207757
2006-12-25T00:00:00Z,-3.0113525,0.09268963,0.30444974
2006-12-26T00:00:00Z,-2.661731,0.08140867,0.28532204
2006-12-27T00:00:00Z,-5.280057,0.19434105,0.44084132
2006-12-28T00:00:00Z,-11.281825,0.42568478,0.6524452
2006-12-29T00:00:00Z,-19.201887,0.43913552,0.662673
2006-12-30T00:00:00Z,-20.2867,0.2963884,0.54441565
2006-12-31T00:00:00Z,-25.37718,0.27892795,0.5281363
2007-01-01T00:00:00Z,-27.270576,0.5996789,0.7743894
2007-01-02T00:00:00Z,-29.706682,0.76283187,0.8734025
2007-01-03T00:00:00Z,-26.1491,1.1829375,1.0876293
2007-01-04T00:00:00Z,-28.572655,1.633045,1.2779065
2007-01-05T00:00:00Z,-32.573597,0.4827093,0.69477284
2007-01-06T00:00:00Z,-36.027145,0.55397904,0.7442977
2007-01-07T00:00:00Z,-36.533684,0.68093103,0.8251855
2007-01-08T00:00:00Z,-31.841423,0.3495577,0.591234
2007-01-09T00:00:00Z,-32.57714,0.3428101,0.5854999
2007-01-10T00:00:00Z,-28.468573,0.6807553,0.82507896
2007-01-11T00:00:00Z,-30.147207,0.8955217,0.94632006
2007-01-12T00:00:00Z,-32.892593,0.5674031,0.7532616
2007-01-13T00:00:00Z,-26.343716,0.5259737,0.7252404
2007-01-14T00:00:00Z,-10.569062,0.28328502,0.5322453
2007-01-15T00:00:00Z,-18.789503,0.26957986,0.5192108
2007-01-16T00:00:00Z,-9.782983,0.39372844,0.6274778
2007-01-17T00:00:00Z,-4.228576,0.18126209,0.42574885
2007-01-18T00:00:00Z,-9.143718,0.3588028,0.5990015
2007-01-19T00:00:00Z,-15.981138,0.38846457,0.62326926
2007-01-20T00:00:00Z,-11.362561,0.42059395,0.64853215
2007-01-21T00:00:00Z,-10.846651,0.46156728,0.67938745
2007-01-22T00:00:00Z,-8.11886,0.44288775,0.66549814
2007-01-23T00:00:00Z,-7.887698,0.46810457,0.6841817
2007-01-24T00:00:00Z,-13.613326,1.1780484,1.0853794
2007-01-25T00:00:00Z,-22.408844,1.9052829,1.3803198
2007-01-26T00:00:00Z,-32.27281,0.81922114,0.90510833
2007-01-27T00:00:00Z,-34.57189,0.62950826,0.79341555
2007-01-28T00:00:00Z,-38.153233,0.75347054,0.8680268
2007-01-29T00:00:00Z,-38.438675,1.0956017,1.0467099
2007-01-30T00:00:00Z,-29.65679,1.2115535,1.1007059
2007-01-31T00:00:00Z,-29.779978,1.551794,1.2457103
2007-02-01T00:00:00Z,-37.568275,1.9593095,1.3997533
2007-02-02T00:00:00Z,-31.700726,1.3161081,1.1472175
2007-02-03T00:00:00Z,-25.195803,0.85677785,0.92562294
2007-02-04T00:00:00Z,-26.859291,0.8113647,0.90075785
2007-02-05T00:00:00Z,-29.623182,0.48892972,0.6992351
2007-02-06T00:00:00Z,-15.258243,0.3715215,0.6095256
2007-02-07T00:00:00Z,-22.139261,0.7411505,0.860901
2007-02-08T00:00:00Z,-10.157144,0.36051226,0.60042673
2007-02-09T00:00:00Z,-4.348301,0.34946707,0.59115744
2007-02-10T00:00:00Z,-4.669705,0.17432426,0.41752157
2007-02-11T00:00:00Z,-8.112232,0.081725426,0.2858766
2007-02-12T00:00:00Z,-11.894776,0.18157066,0.4261111
2007-02-13T00:00:00Z,-16.744919,0.31361023,0.5600091
2007-02-14T00:00:00Z,-9.268674,0.5846433,0.7646197
2007-02-15T00:00:00Z,-24.498545,2.4007928,1.5494492
2007-02-16T00:00:00Z,-33.723778,1.176649,1.0847346
2007-02-17T00:00:00Z,-32.067436,1.0396188,1.0196171
2007-02-18T00:00:00Z,-31.958664,0.9950372,0.9975155
2007-02-19T00:00:00Z,-26.177017,1.4062879,1.18587
2007-02-20T00:00:00Z,-23.312366,1.0121346,1.0060489
2007-02-21T00:00:00Z,-25.63187,0.7832553,0.8850171
2007-02-22T00:00:00Z,-20.842741,0.7609273,0.8723115
2007-02-23T00:00:00Z,-16.695164,0.7030959,0.8385081
2007-02-24T00:00:00Z,-15.711966,0.27186278,0.5214046
2007-02-25T00:00:00Z,-13.027522,0.22177555,0.47093052
2007-02-26T00:00:00Z,-7.7586846,0.25777036,0.50771093
2007-02-27T00:00:00Z,-0.9846912,0.17893477,0.42300683
2007-02-28T00:00:00Z,0.20155683,0.16146053,0.40182152
2007-03-01T00:00:00Z,-4.5269613,0.21615134,0.4649208
2007-03-02T00:00:00Z,-10.201801,0.41690868,0.64568466
2007-03-03T00:00:00Z,-19.40017,0.60923404,0.78053445
2007-03-04T00:00:00Z,-10.293261,0.6849905,0.82764155
2007-03-05T00:00:00Z,-10.465008,0.3224024,0.5678049
2007-03-06T00:00:00Z,-13.585611,0.59003925,0.76814014
2007-03-07T00:00:00Z,-17.146688,0.6904913,0.83095807
2007-03-08T00:00:00Z,-17.608292,0.78297275,0.8848575
2007-03-09T00:00:00Z,-21.592924,0.5621566,0.74977106
2007-03-10T00:00:00Z,-26.916866,1.7706879,1.330672
2007-03-11T00:00:00Z,-30.99905,1.2359159,1.1117176
2007-03-12T00:00:00Z,-23.777044,0.70686466,0.8407524
2007-03-13T00:00:00Z,-13.083452,0.13250338,0.36401013
2007-03-14T00:00:00Z,-1.9526374,0.30747932,0.5545082
2007-03-15T00:00:00Z,-18.16278,2.0317898,1.4254086
2007-03-16T00:00:00Z,-23.335402,0.98168284,0.99079907
2007-03-17T00:00:00Z,-20.113602,0.57369053,0.75742364
2007-03-18T00:00:00Z,-5.439594,0.25375775,0.5037437
2007-03-19T00:00:00Z,-9.8748455,1.3186133,1.1483089
2007-03-20T00:00:00Z,-15.226086,0.74621254,0.86383593
2007-03-21T00:00:00Z,-15.803412,0.40310925,0.63490885
2007-03-22T00:00:00Z,-19.603083,0.42198467,0.6496035
2007-03-23T00:00:00Z,-9.954209,0.6175133,0.7858202
2007-03-24T00:00:00Z,-11.789182,0.519861,0.72101384
2007-03-25T00:00:00Z,-14.006491,0.6997826,0.8365301
2007-03-26T00:00:00Z,-0.9584821,0.22553384,0.47490403
2007-03-27T00:00:00Z,-7.061086,0.49928164,0.70659864
2007-03-28T00:00:00Z,-11.029057,0.6365101,0.7978158
2007-03-29T00:00:00Z,-11.729931,0.61877406,0.7866219
2007-03-30T00:00:00Z,-12.923545,0.72681135,0.8525323
2007-03-31T00:00:00Z,-10.852669,0.7009881,0.83725035
2007-04-01T00:00:00Z,-11.30242,0.6206746,0.78782904
2007-04-02T00:00:00Z,-11.504373,0.52024037,0.7212769
2007-04-03T00:00:00Z,-11.60404,0.49144503,0.7010314
2007-04-04T00:00:00Z,-8.809773,0.31798822,0.5639044
2007-04-05T00:00:00Z,-8.710881,0.1804106,0.42474768
2007-04-06T00:00:00Z,-8.045403,0.13659476,0.36958727
2007-04-07T00:00:00Z,-9.64447,0.24207759,0.4920138
2007-04-08T00:00:00Z,-9.443022,0.16377513,0.4046914
2007-04-09T00:00:00Z,-8.235891,0.28656253,0.53531533
2007-04-10T00:00:00Z,-11.151565,0.42633423,0.6529428
2007-04-11T00:00:00Z,-16.47278,1.2308235,1.1094248
2007-04-12T00:00:00Z,-17.124899,0.7265665,0.85238874
2007-04-13T00:00:00Z,-14.333332,0.3399757,0.5830744
2007-04-14T00:00:00Z,-4.244741,0.19115789,0.43721607
2007-04-15T00:00:00Z,-4.0856757,0.38177076,0.617876
2007-04-16T00:00:00Z,0.771099,0.5484233,0.74055606
2007-04-17T00:00:00Z,2.319751,0.08599589,0.29325056
2007-04-18T00:00:00Z,0.8293092,0.1311406,0.3621334
2007-04-19T00:00:00Z,3.3691103,0.19116187,0.43722063
2007-04-20T00:00:00Z,4.080305,0.22979137,0.4793656
2007-04-21T00:00:00Z,-0.446626,0.28477892,0.5336468
2007-04-22T00:00:00Z,3.3280263,0.16107783,0.401345
2007-04-23T00:00:00Z,-0.93485636,0.13587143,0.36860743
2007-04-24T00:00:00Z,-0.56109184,0.24977535,0.4997753
2007-04-25T00:00:00Z,-4.665658,0.14436248,0.37995064
2007-04-26T00:00:00Z,-5.881509,0.17882478,0.4228768
2007-04-27T00:00:00Z,-1.0436885,0.50411457,0.71001023
2007-04-28T00:00:00Z,3.250375,0.08582435,0.29295793
2007-04-29T00:00:00Z,-1.4564267,0.39550048,0.6288883
2007-04-30T00:00:00Z,-4.087244,0.36421248,0.6035002
2007-05-01T00:00:00Z,0.1767587,0.29491612,0.5430618
2007-05-02T00:00:00Z,6.523037,0.21849118,0.46743038
2007-05-03T00:00:00Z,0.4480878,0.34380567,0.5863494
2007-05-04T00:00:00Z,-1.6670533,0.48425436,0.69588387
2007-05-05T00:00:00Z,-0.5081121,0.17220522,0.41497618
2007-05-06T00:00:00Z,3.653305,0.69309545,0.8325235
2007-05-07T00:00:00Z,4.7006226,0.21652752,0.46532518
2007-05-08T00:00:00Z,-2.2608612,0.40118062,0.6333882
2007-05-09T00:00:00Z,9.625991,1.3402152,1.1576767
2007-05-10T00:00:00Z,6.4234867,0.12722023,0.35667944
2007-05-11T00:00:00Z,-1.4998121,0.2206166,0.4696984
2007-05-12T00:00:00Z,-2.0119472,0.32159683,0.5670951
2007-05-13T00:00:00Z,-3.3346279,0.5125904,0.7159542
2007-05-14T00:00:00Z,4.3187175,0.5896925,0.76791435
2007-05-15T00:00:00Z,7.492569,0.09792582,0.31293103
2007-05-16T00:00:00Z,2.4998505,0.11808193,0.34363052
2007-05-17T00:00:00Z,-1.0244082,0.057560973,0.23991868
2007-05-18T00:00:00Z,1.1900339,0.08029655,0.28336647
2007-05-19T00:00:00Z,5.2690964,0.19541834,0.44206148
2007-05-20T00:00:00Z,8.256019,0.2131981,0.4617338
2007-05-21T00:00:00Z,7.6454663,0.21822208,0.46714246
2007-05-22T00:00:00Z,0.8864762,0.18449818,0.4295325
2007-05-23T00:00:00Z,2.2248657,0.17325212,0.41623566
2007-05-24T00:00:00Z,2.064522,0.1248115,0.3532867
2007-05-25T00:00:00Z,0.5311853,0.15190442,0.38974917
2007-05-26T00:00:00Z,0.8726894,0.17754203,0.42135736
2007-05-27T00:00:00Z,4.252636,0.33199543,0.5761905
2007-05-28T00:00:00Z,6.8820724,0.3555821,0.59630704
2007-05-29T00:00:00Z,4.666507,0.42573935,0.65248704
2007-05-30T00:00:00Z,3.5507805,0.28755522,0.53624177
2007-05-31T00:00:00Z,3.5602167,0.16304031,0.40378252
2007-06-01T00:00:00Z,5.238755,0.1415395,0.37621737
2007-06-02T00:00:00Z,2.8947744,0.14724332,0.383723
2007-06-03T00:00:00Z,2.1638987,0.26638967,0.5161295
2007-06-04T00:00:00Z,7.6712966,0.5843436,0.7644237
2007-06-05T00:00:00Z,14.229057,0.37840444,0.61514586
2007-06-06T00:00:00Z,13.933791,0.13416676,0.3662878
2007-06-07T00:00:00Z,14.875801,0.2693124,0.5189532
2007-06-08T00:00:00Z,15.666357,0.17411818,0.4172747
2007-06-09T00:00:00Z,15.433009,0.16456291,0.40566355
2007-06-10T00:00:00Z,14.486402,0.23597378,0.48577133
2007-06-11T00:00:00Z,14.047536,0.73974305,0.86008316
2007-06-12T00:00:00Z,12.625496,0.8240136,0.907752
2007-06-13T00:00:00Z,11.59255,0.43054143,0.65615654
2007-06-14T00:00:00Z,13.027578,0.3524166,0.5936469
2007-06-15T00:00:00Z,14.311051,0.23219678,0.48186803
2007-06-16T00:00:00Z,14.952655,0.21368958,0.4622657
2007-06-17T00:00:00Z,13.611438,0.107627735,0.32806668
2007-06-18T00:00:00Z,11.643677,0.25978535,0.5096914
2007-06-19T00:00:00Z,16.821264,0.27102858,0.520604
2007-06-20T00:00:00Z,14.346315,0.10430164,0.32295763
2007-06-21T00:00:00Z,11.8322935,0.26542607,0.5151952
2007-06-22T00:00:00Z,2.7604215,0.17853744,0.4225369
2007-06-23T00:00:00Z,9.262662,0.5214738,0.72213143
2007-06-24T00:00:00Z,12.559076,0.2310628,0.4806899
2007-06-25T00:00:00Z,12.088105,0.17348832,0.41651928
2007-06-26T00:00:00Z,15.94166,0.17340037,0.4164137
2007-06-27T00:00:00Z,11.815835,0.14566852,0.38166547
2007-06-28T00:00:00Z,8.751269,0.23056883,0.48017582
2007-06-29T00:00:00Z,8.542131,0.077986546,0.27926072
2007-06-30T00:00:00Z,5.7865586,0.20474122,0.4524834
2007-07-01T00:00:00Z,7.935589,0.49140197,0.7010007
2007-07-02T00:00:00Z,6.960238,0.32880247,0.573413
2007-07-03T00:00:00Z,3.2190182,0.48368725,0.6954763
2007-07-04T00:00:00Z,0.82560325,0.6893912,0.83029586
2007-07-05T00:00:00Z,4.190278,0.5766264,0.75935924
2007-07-06T00:00:00Z,9.286594,0.41210067,0.64195067
2007-07-07T00:00:00Z,8.83222,0.16401999,0.4049938
2007-07-08T00:00:00Z,10.532053,0.5025638,0.7089173
2007-07-09T00:00:00Z,9.714367,0.2540251,0.504009
2007-07-10T00:00:00Z,5.713858,0.86628664,0.9307452
2007-07-11T00:00:00Z,14.608079,0.32522404,0.5702842
2007-07-12T00:00:00Z,12.870923,0.11944245,0.34560448
2007-07-13T00:00:00Z,11.878123,0.54706126,0.7396359
2007-07-14T00:00:00Z,16.278477,0.06211637,0.24923156
2007-07-15T00:00:00Z,12.767829,0.20427251,0.45196518
2007-07-16T00:00:00Z,18.052578,0.25622407,0.50618577
2007-07-17T00:00:00Z,15.015709,0.08198301,0.28632677
2007-07-18T00:00:00Z,10.562932,0.48076472,0.69337195
2007-07-19T00:00:00Z,12.500896,0.2671662,0.5168812
2007-07-20T00:00:00Z,16.257633,0.090296485,0.30049375
2007-07-21T00:00:00Z,16.084558,0.109634,0.33111024
2007-07-22T00:00:00Z,12.7925415,0.18996993,0.4358554
2007-07-23T00:00:00Z,18.217964,0.27046233,0.52005994
2007-07-24T00:00:00Z,18.3708,0.07100319,0.26646423
2007-07-25T00:00:00Z,16.30318,0.1460903,0.38221762
2007-07-26T00:00:00Z,19.31535,0.11173873,0.33427343
2007-07-27T00:00:00Z,17.422232,0.123214126,0.3510187
2007-07-28T00:00:00Z,19.542116,0.108275265,0.32905206
2007-07-29T00:00:00Z,14.269068,0.08334321,0.28869224
2007-07-30T00:00:00Z,11.191591,0.60209036,0.7759448
2007-07-31T00:00:00Z,17.605034,0.2690506,0.5187009
2007-08-01T00:00:00Z,15.585245,0.10936431,0.33070275
2007-08-02T00:00:00Z,13.08525,0.142423,0.37738973
2007-08-03T00:00:00Z,11.172185,0.25684127,0.5067951
2007-08-04T00:00:00Z,17.95528,0.19383574,0.4402678
2007-08-05T00:00:00Z,12.293415,0.14230917,0.37723887
2007-08-06T00:00:00Z,11.512359,0.8089889,0.89943814
2007-08-07T00:00:00Z,19.673738,0.14799242,0.38469782
2007-08-08T00:00:00Z,10.678521,0.19193394,0.43810266
2007-08-09T00:00:00Z,8.921338,0.27873656,0.52795506
2007-08-10T00:00:00Z,14.664271,0.39195308,0.62606156
2007-08-11T00:00:00Z,16.808437,0.1315017,0.36263162
2007-08-12T00:00:00Z,11.653516,0.26564342,0.5154061
2007-08-13T00:00:00Z,12.297209,0.2778145,0.52708113
2007-08-14T00:00:00Z,13.814801,0.20712994,0.45511532
2007-08-15T00:00:00Z,14.263202,0.082643926,0.28747857
2007-08-16T00:00:00Z,8.220511,0.32275945,0.5681192
2007-08-17T00:00:00Z,11.0646305,0.20052224,0.4477971
2007-08-18T00:00:00Z,8.085108,0.50488037,0.71054935
2007-08-19T00:00:00Z,14.508436,0.3469412,0.58901715
2007-08-20T00:00:00Z,19.2987,0.16732168,0.40904972
2007-08-21T00:00:00Z,11.124363,0.30765682,0.55466825
2007-08-22T00:00:00Z,13.835592,0.5678351,0.7535483
2007-08-23T00:00:00Z,13.469059,0.18270582,0.42744103
2007-08-24T00:00:00Z,14.954754,0.24266952,0.49261498
2007-08-25T00:00:00Z,17.232752,0.2700086,0.5196235
2007-08-26T00:00:00Z,16.005169,0.3040483,0.5514057
2007-08-27T00:00:00Z,13.640187,0.8940222,0.9455275
2007-08-28T00:00:00Z,15.633594,0.35771996,0.59809697
2007-08-29T00:00:00Z,12.180833,0.08599284,0.29324535
2007-08-30T00:00:00Z,11.195895,0.15267414,0.3907354
2007-08-31T00:00:00Z,11.597616,0.1600814,0.40010172
2007-09-01T00:00:00Z,15.323856,0.54726565,0.73977405
2007-09-02T00:00:00Z,16.1323,0.18521163,0.4303622
2007-09-03T00:00:00Z,5.135338,0.23580886,0.48560154
2007-09-04T00:00:00Z,3.4591515,0.39741626,0.6304096
2007-09-05T00:00:00Z,11.785792,0.41679445,0.6455962
2007-09-06T00:00:00Z,13.840905,0.39354184,0.6273291
2007-09-07T00:00:00Z,17.674107,0.37690458,0.6139256
2007-09-08T00:00:00Z,14.980476,0.2838191,0.53274673
2007-09-09T00:00:00Z,10.772182,0.470723,0.68609256
2007-09-10T00:00:00Z,8.799319,0.42772937,0.65401024
2007-09-11T00:00:00Z,10.24827,0.30890122,0.5557888
2007-09-12T00:00:00Z,3.3444886,0.13574186,0.36843163
2007-09-13T00:00:00Z,4.872772,0.32485983,0.56996477
2007-09-14T00:00:00Z,9.932453,0.27832437,0.5275646
2007-09-15T00:00:00Z,10.266353,0.1411799,0.37573916
2007-09-16T00:00:00Z,15.553957,0.1803312,0.42465422
2007-09-17T00:00:00Z,11.9857025,0.34359062,0.586166
2007-09-18T00:00:00Z,1.855328,0.14141706,0.37605458
2007-09-19T00:00:00Z,1.9646984,0.34268332,0.5853916
2007-09-20T00:00:00Z,5.4837933,0.3877445,0.62269133
2007-09-21T00:00:00Z,9.009354,0.23268382,0.48237312
2007-09-22T00:00:00Z,6.104636,0.27125075,0.5208174
2007-09-23T00:00:00Z,12.053473,0.15842965,0.39803222
2007-09-24T00:00:00Z,7.9310317,0.3502637,0.5918308
2007-09-25T00:00:00Z,10.239203,0.28531754,0.53415126
2007-09-26T00:00:00Z,4.591726,0.18578482,0.43102765
2007-09-27T00:00:00Z,0.5284325,0.27063686,0.5202277
2007-09-28T00:00:00Z,-3.977391,0.23766479,0.48750874
2007-09-29T00:00:00Z,4.5155478,0.38490075,0.6204037
2007-09-30T00:00:00Z,-1.6598966,0.16531046,0.4065839
2007-10-01T00:00:00Z,6.5727396,0.28713647,0.5358512
2007-10-02T00:00:00Z,4.166243,0.06855968,0.26183903
2007-10-03T00:00:00Z,-0.6735759,0.38324478,0.61906767
